Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.5757177e-05,0.000120540186,0.0011565022,0.73954797,0.0054423898,0.2006323,0.049698323,0.000504292,0.00087485387,0.0019671004,3
0.029324451,0.07757786,2.7689715e-05,1.7487174e-06,8.133765e-07,1.820115e-08,2.027655e-07,1.01044385e-07,0.89039785,0.0026692532,8
0.09154575,0.16798432,0.0073867952,0.0018068909,0.0002970094,0.00035249387,0.00043980472,0.0033537936,0.3388303,0.38800278,8
0.5021727,0.00561745,0.022554867,0.0017595468,0.00855617,9.422236e-06,0.0002745468,2.0708976e-05,0.4585707,0.0004638714,0
6.6540792e-06,1.6364937e-05,0.019098558,0.023594264,0.12781002,0.001663286,0.8277587,1.1390065e-06,4.8646663e-05,2.2930885e-06,6
7.68015e-06,0.000106086336,0.0016453309,0.014540165,0.0050333287,0.006387552,0.9712895,0.0006897814,2.003322e-05,0.00028050697,6
0.08530744,0.7344293,0.03794871,0.034567166,0.00014813172,0.011389783,0.006888502,0.004145349,0.0030126749,0.082162976,1
0.004790173,0.00016817525,0.2816251,0.03603199,0.19092508,0.009768619,0.4752109,0.0012582316,8.721947e-05,0.00013447412,6
9.8750446e-05,4.230773e-06,0.037136134,0.82096237,0.026641823,0.09819328,0.009856407,0.007061661,3.1475727e-05,1.394528e-05,3
0.00025321843,0.9819109,1.20102795e-05,1.7619731e-06,5.951462e-07,1.9790971e-07,2.3502196e-06,5.004746e-07,2.9873206e-06,0.017815461,1
0.22840637,8.220623e-06,0.014782452,0.010955711,0.7413578,0.0015400924,5.175064e-06,0.00024038806,0.002688652,1.5169162e-05,0
8.616943e-07,0.0005693274,8.725675e-08,4.791548e-07,1.14204134e-07,1.3106535e-07,3.8187162e-07,2.1872337e-07,9.30644e-06,0.9994191,9
0.00022699864,1.876187e-05,0.11246027,0.050351474,0.6300219,0.19977662,0.0041919462,0.0028227987,0.00010967884,1.9527184e-05,5
0.00012567753,4.3816698e-07,8.579863e-06,3.3654527e-05,0.0027632557,8.378134e-05,7.2142734e-07,0.9969836,1.2325833e-08,2.5212134e-07,7
1.9805723e-06,0.00032586523,2.7453513e-07,2.922219e-07,5.9564822e-08,4.2808134e-07,2.9611917e-07,4.2998945e-06,4.835705e-06,0.9996617,9
0.0010385398,0.3009639,0.0032604882,0.029968465,0.0038436553,0.00474187,0.4388203,1.731794e-05,0.21503721,0.0023082674,8
