Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.622599e-21,7.534066e-25,3.212997e-11,0.091911905,4.4925764e-11,0.000791787,0.90729636,4.071675e-27,2.836176e-17,4.4334652e-23,3
3.4366778e-06,7.8628436e-05,3.7973543e-19,3.889182e-21,1.2348414e-24,2.2773217e-30,1.3684147e-32,0.0,0.99991786,3.1866074e-14,8
0.022882365,8.783906e-06,4.592914e-09,6.392381e-07,9.081797e-12,8.090196e-07,1.4151826e-10,0.004697736,0.0034442162,0.9689654,8
1.0626436e-05,8.350808e-09,7.9142587e-10,4.8789714e-09,2.163285e-12,6.257331e-20,2.1638398e-18,8.852081e-32,0.9999894,3.2079423e-18,0
7.218863e-20,1.2381071e-25,8.609989e-16,2.842099e-10,1.6006956e-07,1.817569e-11,0.9999999,2.6747948e-28,2.5987981e-12,8.4640626e-24,6
5.666194e-18,3.698783e-18,5.595516e-10,0.0014415672,4.1123112e-08,2.4327153e-07,0.9985582,1.1963404e-15,1.14435375e-17,7.6644226e-16,6
1.6269517e-08,0.92813814,1.4772482e-08,4.4513018e-07,2.8704884e-19,0.00017553638,6.845855e-16,1.0978789e-07,5.4631213e-14,0.07168577,1
1.1985883e-11,5.7725835e-16,2.415178e-07,8.0270766e-08,8.5152925e-09,1.5104127e-09,0.99999964,1.7819842e-16,2.4038095e-17,1.7822435e-15,6
8.998117e-17,1.0165532e-22,1.0812314e-06,0.70659405,1.4858081e-07,0.0950241,0.19838068,4.561897e-12,5.2031265e-16,2.163278e-22,3
4.5478515e-07,0.9999995,2.566556e-16,2.7861803e-18,1.9498454e-24,7.076081e-26,4.315489e-24,5.2059667e-25,1.4864988e-10,3.1327936e-08,1
0.99867404,3.2755882e-15,2.0943463e-07,5.7516732e-05,0.001259669,9.567416e-10,7.814368e-08,8.450965e-06,3.1499856e-09,1.0653018e-07,0
3.5589426e-21,4.065593e-18,4.9033855e-34,1.6474212e-29,5.0876835e-32,0.0,0.0,1.0340844e-37,4.7509934e-22,1.0,9
3.8149668e-25,1.6269775e-34,2.0339976e-13,8.0293294e-10,0.9880868,0.011913249,8.070851e-13,7.567714e-18,3.7928906e-20,9.800227e-33,5
0.0,0.0,0.0,0.0,4.092157e-24,1.985232e-34,0.0,1.0,0.0,0.0,7
5.968624e-26,1.3972223e-11,1.6068277e-31,1.2987065e-21,1.8580156e-26,5.2032552e-30,2.4061079e-29,6.980176e-21,8.203171e-19,1.0,9
3.693066e-12,1.43979e-09,1.4277286e-11,3.1054324e-09,3.308749e-17,4.8630293e-14,0.00021758465,2.0675017e-23,0.9997824,6.749057e-11,8
5.3923545e-20,9.023932e-13,6.282919e-17,1.6499996e-05,1.5396912e-15,0.9999336,5.8633385e-19,4.9902806e-05,1.5043972e-15,8.661136e-16,5
9.105874e-14,8.4221746e-20,8.003078e-11,4.0489877e-07,1.8922627e-11,3.8189655e-06,2.9220096e-14,0.9999958,9.744476e-19,7.747023e-17,7
1.3509106e-06,0.0001740888,5.416225e-14,4.188766e-15,1.9374456e-18,9.2879315e-24,7.681649e-19,2.292761e-22,0.99955255,0.0002720384,8
2.7982036e-28,4.8180132e-29,3.2269524e-25,1.870353e-19,2.7792532e-23,2.387364e-11,1.0,1.5218414e-32,1.7492171e-33,8.7301074e-32,6
1.9346935e-10,2.7809434e-28,3.928372e-23,1.0325851e-17,5.210692e-08,1.4718077e-12,9.29178e-22,1.0,7.1390494e-31,5.4616167e-18,7
1.0,0.0,2.7066852e-13,1.1113063e-25,7.2639535e-25,9.397798e-29,1.5225351e-36,0.0,0.0,0.0,0
0.5309519,3.255445e-09,0.025661975,2.948264e-07,0.38230452,1.8990966e-07,9.981333e-06,2.7583218e-09,0.061071083,1.2228062e-08,4
9.416923e-37,7.745418e-20,0.0,0.0,0.0,0.0,1.1980772e-37,1.9639586e-36,1.5002198e-33,1.0,9
1.6340704e-14,3.1589694e-30,3.6065487e-11,1.655322e-12,1.0,2.7189252e-15,1.0308724e-18,7.084938e-20,6.890794e-17,3.466243e-25,5
1.581954e-06,1.08497765e-07,0.9397078,0.0446235,7.956707e-08,0.00046003764,0.015060431,4.6730735e-09,1.0223145e-11,0.0001464642,2
2.5432156e-18,4.5288232e-20,0.00011733897,0.018504974,0.98137766,7.6990964e-10,2.2506745e-09,1.462066e-13,4.0797705e-16,9.292518e-25,4
0.9851621,5.970855e-20,0.014837362,1.987411e-12,6.007931e-07,7.0452555e-09,1.8617552e-19,1.7356036e-13,2.5027053e-19,1.7153092e-23,0
2.8306801e-09,3.970631e-06,1.1070801e-16,4.805286e-09,1.8761763e-12,2.0702837e-08,6.02571e-23,1.1232218e-08,3.741654e-09,0.99999607,9
1.1285389e-27,2.8455553e-36,2.4624256e-21,2.0124364e-20,4.2231504e-17,2.6142047e-16,1.0,4.237065e-30,1.2495015e-29,5.098831e-34,6
1.869398e-18,2.8894803e-16,0.9138369,1.3511403e-08,1.2380227e-05,3.9028535e-07,0.08615028,2.4233884e-14,1.9806962e-16,2.776133e-19,6
3.124761e-17,1.06113585e-19,7.10699e-06,8.162954e-07,1.048586e-06,0.9999355,5.551897e-05,1.5095808e-10,2.8145228e-18,1.5907399e-23,5
5.641215e-16,6.245655e-14,1.5210976e-07,8.2387705e-05,0.99991727,2.263868e-08,9.488589e-13,7.307262e-10,2.3002173e-07,2.1431638e-18,4
3.977481e-23,5.6838735e-13,2.5990166e-14,5.6584224e-07,4.0575516e-09,0.99999917,2.8784456e-07,5.6019576e-17,1.5780116e-09,2.5731843e-22,5
2.222839e-17,3.3561017e-17,9.3103136e-27,1.3307729e-21,3.0481768e-31,1.0452412e-36,0.0,6.204306e-33,5.4567813e-12,1.0,9
8.461739e-16,3.3195102e-16,9.082243e-16,2.6143793e-08,3.4113793e-13,5.0961447e-08,0.9999999,5.2962865e-18,1.0068508e-17,1.7897571e-17,2
3.5165137e-16,2.1466623e-29,4.8915225e-21,2.9167734e-11,0.8768404,0.0009718486,1.1530408e-18,0.12218776,2.1782248e-27,9.350994e-30,4
1.1415584e-09,0.16849561,1.2567997e-28,4.3528967e-17,3.7824897e-21,4.0997316e-22,1.799874e-24,8.962533e-22,2.3762757e-22,0.8315044,1
0.0,3.536288e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
2.3463622e-24,1.3904863e-17,1.8545214e-14,7.893839e-06,7.1931634e-11,0.99999213,5.059903e-11,1.488202e-13,1.9226107e-12,2.4696837e-24,5
1.6569908e-07,3.4226097e-16,3.1211537e-11,1.6800974e-16,0.9999999,7.187664e-23,5.094673e-25,5.138717e-21,3.2099137e-16,1.5630224e-22,4
4.6536654e-22,3.1022234e-21,4.2677426e-21,1.0150141e-18,1.3976358e-22,3.695411e-13,1.0,3.9416764e-28,1.4896452e-28,9.880322e-33,6
5.655498e-17,4.869335e-19,1.3677364e-08,1.8399852e-06,4.5034042e-13,0.023359384,8.152403e-17,0.97663873,1.2994773e-19,1.684685e-20,5
8.556364e-30,1.0341855e-32,9.412729e-20,2.9264178e-17,2.0685332e-14,8.0141376e-23,1.0,0.0,1.4780711e-18,3.33793e-34,6
0.96561295,0.024702555,0.009565236,1.6549333e-24,1.4736485e-11,7.130895e-28,6.4786186e-23,8.4093274e-22,0.00011933704,1.5293495e-12,0
2.626391e-15,1.5752046e-20,4.4341973e-36,6.0001093e-32,4.50764e-26,8.206195e-37,2.5764194e-36,8.946227e-28,6.775927e-22,1.0,9
2.21718e-15,2.195123e-22,1.890414e-06,0.22306316,0.6214651,5.2822957e-06,0.15546454,1.0604194e-11,3.7931892e-17,2.4846007e-16,3
9.090496e-11,6.617822e-19,8.243251e-09,0.9987663,2.6942164e-12,0.0012331958,4.011942e-09,4.2831218e-07,7.13936e-12,5.863763e-10,9
7.3817206e-25,1.0019779e-30,1.6153924e-19,7.2720415e-19,1.8180545e-07,1.4236974e-09,4.6426355e-22,0.99999976,1.8815344e-30,0.0,7
6.963671e-10,1.4902994e-19,0.0022381588,1.9491099e-05,0.00044362043,4.2540482e-09,0.9972988,5.8463745e-14,3.7806148e-16,2.9383848e-18,6
2.1425041e-13,5.54665e-18,1.2927128e-18,1.0015883e-11,3.1720963e-22,2.2224054e-18,9.217706e-08,1.2913944e-10,1.210136e-19,0.9999999,9
0.00680392,4.6638317e-13,0.005616765,9.1959926e-05,0.87838715,0.00079268974,0.10817257,1.3160089e-09,0.00013432254,5.8842005e-07,8
3.1686554e-13,2.0928039e-13,0.0012594119,8.551471e-09,6.352439e-10,4.29479e-07,0.998705,3.5149296e-05,5.60473e-23,2.1455494e-13,0
3.1137376e-13,4.3049566e-22,1.3251741e-08,0.114802524,0.8850392,6.373898e-06,0.00014244596,9.463357e-06,3.0518018e-20,2.499818e-16,3
2.2561307e-13,3.3127543e-24,4.216338e-26,1.0111521e-36,7.820392e-33,0.0,0.0,0.0,1.0,3.5171246e-32,8
0.0002358207,4.1317048e-07,3.626192e-12,2.1291297e-10,1.301264e-08,3.1925826e-18,5.3513405e-12,7.7837016e-24,0.99976367,4.0962906e-08,8
