Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.0299734e-19,4.485441e-22,3.3209957e-08,0.99829346,9.720118e-11,9.007091e-08,0.0017063661,7.9183195e-26,2.5222824e-15,2.18825e-21,3
3.7338003e-07,4.0610976e-10,1.607925e-23,5.895672e-24,1.6973196e-27,8.812264e-36,0.0,0.0,0.99999964,2.0978709e-18,8
0.052905824,1.6209217e-06,6.079192e-09,1.2069936e-05,3.9035516e-08,2.0392061e-08,1.2650107e-12,2.5165662e-06,0.031001858,0.916076,8
1.9347834e-05,6.3815647e-10,1.9604357e-10,7.5327785e-06,1.6233296e-12,2.2815906e-19,2.2471895e-16,7.687765e-24,0.9999732,1.5291007e-13,0
4.3516585e-25,5.421165e-24,2.0830295e-20,4.5354095e-11,1.9755913e-12,1.6055264e-19,1.0,4.6110153e-34,1.37148e-13,4.3811698e-27,6
2.2558668e-14,3.4260404e-11,5.9204916e-07,0.10767196,0.35360315,1.1045244e-07,0.53872424,1.9645223e-11,9.318056e-12,2.0570283e-10,6
4.2894126e-07,0.91663647,4.3136652e-07,0.00014932694,1.09246605e-11,8.416455e-05,1.4570804e-21,0.028485553,0.0011501282,0.053493526,1
1.1393221e-11,9.562803e-14,8.2237e-06,1.0080616e-07,1.5747122e-07,9.3232456e-11,0.99999154,3.9781055e-14,1.11051915e-14,8.660583e-15,6
9.116808e-19,3.4689322e-24,1.511317e-08,0.9981483,2.578698e-09,0.0013772652,0.0004743931,7.0740526e-14,7.229649e-18,4.704818e-25,3
0.03127157,0.9687269,2.9020084e-15,2.6734325e-17,4.879363e-22,3.393483e-27,6.7170064e-26,1.0517497e-19,7.239751e-09,1.4527285e-06,1
0.1477603,1.427084e-17,6.149171e-07,3.0602894e-06,0.85223603,1.0040091e-11,7.84774e-12,6.751175e-12,5.7876615e-13,1.7303053e-10,0
4.81809e-20,1.9261258e-14,1.8610618e-30,3.1466346e-27,6.9984575e-31,3.4663877e-33,0.0,5.318978e-28,7.22889e-21,1.0,9
3.0074606e-23,5.211901e-34,1.8557899e-14,0.0025590023,0.78252846,0.21491249,2.5982716e-11,1.3080707e-16,1.0801921e-17,4.8696883e-30,5
0.0,0.0,0.0,0.0,2.3611894e-22,9.994881e-33,0.0,1.0,0.0,0.0,7
2.3823101e-34,1.961441e-15,2.3072105e-33,9.231175e-25,1.1795452e-26,2.761502e-36,6.321362e-35,3.5972676e-22,2.3429843e-22,1.0,9
1.8516197e-10,5.8025756e-07,4.5072893e-10,6.0423467e-06,2.4836088e-13,3.7319287e-11,0.02660095,8.491888e-17,0.97339225,1.0568978e-07,8
5.1979533e-21,2.8498822e-15,9.936668e-16,1.4299662e-06,1.1981981e-15,0.9999982,2.0884928e-19,3.558035e-07,2.4911074e-19,4.9595455e-20,5
1.6163444e-10,1.04887574e-19,3.562636e-08,9.336698e-07,4.1481538e-08,1.4890157e-09,1.6870583e-15,0.9999989,1.4439843e-18,2.3721904e-16,7
