Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0008634488,0.00024750282,0.017390965,0.3323543,0.018199079,0.1745186,0.4532437,0.00012200682,0.0026304466,0.0004298952,3
0.12284868,0.18774323,0.0021569664,0.0011594841,0.00038929557,6.506409e-05,3.253758e-05,2.1444932e-06,0.67557985,0.0100227455,8
0.1875666,0.06461587,0.02321174,0.045304935,0.009984998,0.046774153,0.014485769,0.1513524,0.14511932,0.31158414,8
0.14486259,0.05499192,0.039962,0.051129904,0.017961403,0.0017096271,0.002763132,4.2403975e-05,0.6836625,0.0029145475,0
0.0020464144,0.00033867598,0.0073001646,0.040838078,0.096329615,0.02813633,0.80264497,0.00014744632,0.021617953,0.0006003278,6
0.0026662513,0.002516538,0.032292437,0.23863885,0.05780464,0.073546745,0.57891154,0.0055063213,0.0029326668,0.00518395,6
0.03587512,0.40337014,0.03540897,0.05617085,0.0012525299,0.12625039,0.0035926043,0.046466593,0.006503058,0.2851097,1
0.022922518,0.00596076,0.0877928,0.075620666,0.055798497,0.044142175,0.6918601,0.005083199,0.0038748807,0.006944454,6
0.0023877649,0.0003734357,0.0554271,0.3401291,0.042357836,0.25916988,0.28634968,0.010362914,0.0030286685,0.00041367093,3
0.106746264,0.77209544,0.005960166,0.0032292765,0.00047331376,0.00030200346,0.0005271059,0.00039577132,0.03598116,0.07428954,1
0.4228314,0.0046097646,0.05263795,0.11264973,0.17114034,0.0253637,0.046056107,0.08687209,0.029807923,0.04803101,0
0.0016829192,0.004368898,3.044532e-05,0.00012496846,5.7105306e-05,5.721357e-06,5.6368312e-06,9.670728e-06,0.0012810625,0.9924336,9
0.00029688305,1.595908e-05,0.011520848,0.035380118,0.6031146,0.33145303,0.0138862785,0.0028929233,0.00141158,2.7807659e-05,5
1.451326e-07,5.6070867e-08,1.2069481e-09,1.2519555e-06,0.0006773192,2.7121054e-05,3.840479e-09,0.99929416,2.9938916e-09,1.370782e-08,7
0.00036692122,0.032472406,6.454964e-05,0.0014200024,0.00031325791,0.00010340189,0.00012724377,0.0017833918,0.0034019765,0.9599469,9
0.017887374,0.040141642,0.021484023,0.044547737,0.0037035584,0.009948464,0.2020014,0.0005345588,0.6332346,0.02651663,8
0.0015806408,0.015051422,0.00411438,0.14505558,0.0063465848,0.6449477,0.0021840013,0.16852239,0.0063266745,0.0058706487,5
0.011851109,0.0018038998,0.02969201,0.09430074,0.024422156,0.12781027,0.010159553,0.69289917,0.002513541,0.0045474973,7
0.087314926,0.16865402,0.008686834,0.006141111,0.0021696999,0.0004127377,0.0019140893,0.00063729286,0.54490024,0.17916912,8
0.00017752827,0.00013987813,0.000461459,0.0027860762,0.000843974,0.03493757,0.96051216,4.693094e-05,3.5007477e-05,5.9463546e-05,6
0.040636227,0.0001553828,0.0007748027,0.004202624,0.08673572,0.020981552,0.0011894391,0.84139985,6.924738e-05,0.0038551625,7
0.97947973,1.3432589e-07,0.019417256,0.00040728503,0.0005252556,0.00015615529,1.3740724e-05,4.1372869e-07,9.07464e-09,3.8023118e-10,0
0.24298677,0.018743888,0.1611783,0.034515344,0.23241022,0.0325185,0.055624243,0.018327741,0.18126987,0.022425057,4
1.3109526e-05,0.0025671863,1.8621773e-06,4.3073906e-06,4.314147e-06,7.3794868e-06,9.914336e-06,1.448235e-05,3.560134e-05,0.9973419,9
0.012306314,9.141965e-05,0.03492931,0.023007687,0.9080785,0.009651541,0.0033193375,0.0023093605,0.005865885,0.0004405175,5
0.048674453,0.033854686,0.2948535,0.19511552,0.032461587,0.10497836,0.16841337,0.022108588,0.009641599,0.089898355,2
0.002032648,0.0011776937,0.14435664,0.28656816,0.49078453,0.028653642,0.03313616,0.008973237,0.004044425,0.00027281273,4
0.5425983,0.0013510124,0.3073202,0.01412103,0.07805907,0.042737693,0.0015760766,0.010148506,0.0016405379,0.00044749386,0
0.04314859,0.115174554,0.004278375,0.046356067,0.016006207,0.0565003,0.0006060828,0.05200784,0.044810995,0.6211109,9
0.0002193111,1.4998584e-05,0.0015846208,0.0021064105,0.00593795,0.007601621,0.9822829,0.00010290363,0.00011914269,3.0293944e-05,6
0.001818059,0.0035992884,0.45326653,0.039393652,0.099256344,0.062135156,0.32914793,0.0065591857,0.003419759,0.0014040577,6
0.0031704828,0.0014675366,0.109620966,0.08176225,0.08458406,0.54631954,0.14482887,0.025512988,0.0022881285,0.00044508534,5
0.004972721,0.00940953,0.06900812,0.16191839,0.57897586,0.053309746,0.013604068,0.033479158,0.07298543,0.0023370055,4
0.00063429057,0.015073613,0.0099238455,0.097928025,0.050159495,0.6876517,0.089358315,0.0043191067,0.044134725,0.00081687176,5
0.0053126453,0.005617642,0.00028488657,0.0014228317,7.030713e-05,1.2780792e-05,4.983202e-07,4.1479616e-05,0.028550794,0.9586862,9
0.0072113005,0.0063526006,0.0072807795,0.074617125,0.01625679,0.081679694,0.79474264,0.0036262514,0.003956029,0.0042767054,2
0.0037011793,5.996501e-05,0.0008133902,0.017171104,0.4513243,0.17950042,0.0017050657,0.34555876,0.00011213504,5.3579402e-05,4
0.033479847,0.42818573,9.03835e-05,0.0033082953,0.00093190104,0.0006896312,0.00033051556,0.00076672615,0.0006405079,0.5315765,1
2.1767383e-07,0.0016914139,7.961006e-08,8.498889e-09,2.5814615e-09,1.1696548e-06,3.5810828e-09,8.702986e-08,5.026635e-07,0.9983065,9
0.00046548166,0.0038508887,0.010208994,0.150714,0.03127682,0.7405105,0.029821014,0.013537121,0.0191465,0.00046872353,5
0.10167062,0.0067678383,0.031804312,0.00614582,0.84318954,0.000842682,0.00043095002,0.0015028045,0.006709262,0.0009362151,4
0.0012490939,0.001615192,0.0016865268,0.003539648,0.0010612402,0.020065889,0.9703851,0.00018787563,0.00016466895,4.471802e-05,6
0.0033218039,0.0017441432,0.045423206,0.08825012,0.011218603,0.3174884,0.0034905355,0.5264992,0.0014583112,0.0011056926,5
0.0001121492,4.5130637e-05,0.0025723604,0.005598385,0.01361835,0.0009871654,0.9732998,2.692392e-06,0.0037357507,2.8342361e-05,6
0.39972052,0.24324529,0.21390224,0.00024079296,0.013684108,8.426088e-05,0.0003957698,0.000560123,0.11809971,0.01006717,0
0.010425575,0.002044355,1.5980155e-05,5.7989022e-05,0.00036263533,1.2714788e-05,1.4846767e-05,0.00021321636,0.0013348239,0.98551786,9
0.0035059822,0.00039425332,0.056866743,0.2767309,0.31794372,0.06536179,0.26351961,0.01105039,0.0020203313,0.0026062636,3
0.023506418,0.0018559545,0.04329263,0.53907305,0.014592619,0.21755926,0.039268073,0.0739389,0.016652413,0.030260732,9
0.00045020928,7.218391e-05,0.0023820985,0.0029207023,0.1022873,0.05302117,0.001077964,0.8377088,7.8617355e-05,9.353451e-07,7
0.02634541,0.0012898929,0.2006136,0.1054967,0.16111118,0.033666432,0.45842734,0.007386607,0.003730856,0.0019319409,6
0.015678331,0.0037481037,0.0030768665,0.026396139,0.0009976095,0.003311257,0.090912335,0.037323896,0.002232195,0.8163232,9
0.12985875,0.005449109,0.12652852,0.072479375,0.25089127,0.097043864,0.18890609,0.015989827,0.076297395,0.036555808,8
0.010187781,0.009630996,0.2035681,0.04059461,0.028541973,0.06901243,0.5029656,0.12534894,0.00048608836,0.00966353,0
0.007910794,0.0004987138,0.033528376,0.29202124,0.38512138,0.07741423,0.11793239,0.08167266,0.00088836567,0.0030117629,3
0.018952787,0.00064544834,0.00035732964,1.3005431e-05,4.3749686e-05,2.565084e-06,2.368377e-06,1.0355739e-08,0.9799291,5.363471e-05,8
0.18365635,0.07771913,0.016046748,0.027863719,0.04864637,0.0024262716,0.016915575,0.00042114066,0.569481,0.05682364,8
0.00050158304,2.6987029e-05,0.063230045,0.2454181,0.05446781,0.11967895,0.00023431258,0.51461554,0.001031685,0.00079501426,7
0.005590036,0.017497135,0.09003381,0.038951382,0.04718557,0.13229932,0.024692293,0.60682184,0.033393655,0.0035351196,7
0.087871954,0.005187717,0.09718723,0.12710203,0.075815596,0.16995583,0.1655644,0.016927198,0.24247319,0.011914883,4
0.020584894,0.001690687,0.31431755,0.09450276,0.1041532,0.16174655,0.2066516,0.07579445,0.01782214,0.002736166,6
1.9362942e-05,7.353203e-06,0.00013186132,0.000661772,0.012857055,0.03610567,2.4870067e-05,0.95018154,1.0131817e-05,4.1747717e-07,7
0.018175565,0.00033099164,0.07761395,0.1475063,0.08131521,0.24897245,0.16747275,0.25725052,0.00065946864,0.00070286385,3
0.013721845,0.0015236055,0.00110989,0.009321495,0.008443263,0.006671024,0.95108086,0.004913097,0.0018305551,0.0013843757,6
0.094473414,0.08593875,0.18074027,0.2622172,0.194086,0.008044749,0.061270766,0.030295325,0.00090343045,0.08203008,3
0.000416124,0.004248496,0.0031374209,0.023751905,0.05558795,0.018292801,0.89260024,1.13428605e-05,0.0014695746,0.00048417127,6
0.0030871958,0.00096269697,0.8573364,0.011576719,0.037509657,0.0068487143,0.048425615,0.034020413,0.00011350579,0.00011898248,2
0.02076837,0.90262717,0.0016833333,0.004956803,0.00056618603,0.00077449146,0.01117656,1.3441398e-05,0.01965372,0.03777993,1
0.15224907,0.001551859,0.69422925,0.030473579,0.016282197,0.06794768,0.01639607,0.00018025724,0.020677526,1.2572035e-05,2
0.005013459,0.051166043,0.0026311688,0.2699095,0.06877856,0.21616359,0.020027192,0.056616697,0.0074061356,0.3022877,3
0.06463209,0.05692646,0.10750564,0.08861954,0.013164742,0.011636969,0.021434424,0.12879992,0.06613166,0.4411486,7
0.058100592,0.005909779,0.26185128,0.088150814,0.056716755,0.02768068,0.35741568,0.085400544,0.03678669,0.02198719,2
0.001140613,0.009598623,0.036394376,0.4138848,0.016816856,0.020021226,0.44709426,0.013133413,0.0044045267,0.037511263,6
0.047884546,0.000121505065,0.0026367593,0.004201666,0.0014989433,2.0174328e-05,2.8784614e-05,5.5327314e-06,0.942523,0.0010790493,8
0.320212,0.13556917,0.004128173,0.0039034039,0.0022042675,0.00012893722,8.15858e-05,0.000109943125,0.49362472,0.040037744,8
0.26874703,0.01964615,0.00090341317,0.0014630667,0.021435989,0.0032693925,0.00052669283,0.016263619,0.006315433,0.66142917,0
0.0037230297,0.00014217621,0.95764124,0.0007117916,0.009733317,0.013259262,0.00029336623,0.014107482,5.8026122e-05,0.00033037033,2
0.066404074,0.0010090562,0.9155456,0.00048092863,0.005221806,0.0004366325,8.861649e-05,0.009440615,0.0010327639,0.0003399372,9
0.00876129,0.0027278755,0.02183142,0.5771367,0.071923405,0.29271263,0.014477461,0.002221642,0.006830764,0.0013769073,3
0.0132811405,0.00057719694,0.013969678,0.49525967,0.004726079,0.44128996,0.00020575902,0.017630003,0.011393009,0.0016675488,3
0.161396,0.0194399,0.0034855052,0.0015093328,0.0024465525,0.0027091433,0.0019277341,3.2848595e-05,0.8023094,0.004743652,8
0.14008443,0.053005483,0.003262861,0.0008809746,0.00035522648,0.00045103882,4.062319e-05,4.2345615e-05,0.7717596,0.0301173,8
0.053229462,0.79863673,0.0031664246,0.0003365447,8.4907595e-05,3.4056287e-05,0.0005389679,1.5169478e-06,0.08735321,0.056618176,1
0.0003811847,0.88753664,4.947374e-06,8.514761e-05,1.3520351e-05,6.105299e-05,1.8816843e-05,3.513981e-06,0.0009687154,0.11092642,1
0.008109246,0.0007092335,0.027007401,0.09340408,0.016973518,0.11947217,0.0016423075,0.73165214,0.00052673713,0.00050308544,7
0.0669836,0.005457008,0.30612835,0.09552509,0.02621586,0.30289972,0.05999996,0.09267527,0.032404527,0.011710494,2
0.12085889,0.024287248,0.066965416,0.031601276,0.007917952,0.055345103,0.007566739,0.53920174,0.009980164,0.1362754,5
0.043139335,0.0025402466,0.27342355,0.46860528,0.094307385,0.06051921,0.008519565,0.012641046,0.0307373,0.0055670724,2
0.029430322,0.0047368663,0.20441523,0.10815893,0.050818995,0.1600106,0.07501383,0.22205141,0.11738162,0.027982209,7
0.0023094045,0.04761868,0.0015641458,0.002765506,0.014544084,0.0039563267,0.0006289248,0.0017595366,0.37746307,0.5473903,8
0.0047742464,0.014097373,2.9003815e-05,6.652071e-05,0.0001118454,4.9176215e-05,0.0005258745,0.00018651725,0.0012646415,0.97889477,9
0.8531594,0.007641035,0.00036659228,0.00010641085,0.002959283,5.6362696e-06,8.2047645e-06,4.1162533e-05,0.11091785,0.024794335,0
0.023977026,0.007317519,0.24813396,0.11629063,0.30512676,0.14898564,0.030274905,0.088251784,0.026842248,0.0047995104,3
0.00036315867,0.00073443644,3.037638e-06,1.8876184e-06,3.8775146e-05,0.00014013638,2.6978742e-06,2.2828947e-06,0.9984141,0.00029951622,8
0.002255294,0.01993107,0.14140043,0.024052067,0.026659137,0.010940447,0.7655485,0.0007928192,0.0008514619,0.0075687426,6
0.09708372,0.019980691,0.18613313,0.07633773,0.16683055,0.1834543,0.016539516,0.23055673,0.013954201,0.00912943,4
0.0015099135,0.0010546873,0.010334446,0.50427926,0.12769724,0.17956957,0.15993501,0.008418637,0.0036298262,0.0035713809,6
0.00012491683,0.00015395622,0.008364908,0.0010726035,0.0069477507,0.00010453334,0.9831568,9.2632513e-07,6.817155e-05,5.3571234e-06,6
0.18750829,0.029593997,0.111212865,0.10975562,0.034682095,0.16194186,0.02636776,0.039705485,0.16558968,0.13364233,0
0.99509823,1.0700251e-06,0.0032722119,0.0010683382,3.1242507e-06,7.3856068e-06,1.5371057e-05,0.00053233013,2.1220873e-07,1.7057899e-06,0
0.044072382,0.0012735147,0.0034178195,0.0647466,0.018362843,0.015335101,0.0009933576,0.81954616,0.0033365956,0.028915595,7
0.037634786,0.0011912963,0.0980095,0.11534184,0.36125928,0.21829364,0.016907606,0.11808151,0.030432666,0.0028478361,4
0.0186102,0.0009302049,0.09408688,0.1483468,0.117130876,0.23441742,0.07630191,0.3036696,0.004196749,0.0023094253,5
5.3807344e-06,9.316739e-06,0.0006325043,0.23026872,0.00014578683,0.004363683,0.7636558,0.0007166396,0.00012823894,7.3940704e-05,6
0.00096547883,0.00069167087,0.005023891,0.66942686,0.032174595,0.092695616,0.17635359,0.011274599,0.0019577148,0.009435814,3
0.004007415,0.9776492,8.641809e-06,0.0015906335,7.656645e-06,1.9767444e-05,6.811692e-06,0.00010435666,0.014643821,0.0019615684,1
0.008666792,0.99003154,9.0564834e-05,1.7839244e-05,4.461493e-06,1.6710666e-07,5.506874e-06,1.9289133e-07,0.0004015809,0.0007814084,1
0.05851776,0.0058016917,0.008215076,0.53920364,0.040167846,0.28186905,0.060049757,0.0027246566,0.0031174514,0.00033308353,3
0.0007348692,0.0010141787,0.0063064992,0.0053617866,0.00198832,0.0005480541,0.9834137,9.98283e-05,0.00030742938,0.0002253774,6
0.007436322,0.31288534,0.00029131313,0.06652975,0.0038734653,0.0064021377,0.013710776,0.030894041,0.54324496,0.014731936,8
6.053431e-05,7.283308e-05,0.0075996118,0.23343606,1.2144121e-05,0.048295975,0.010288932,0.6989453,0.00027645886,0.0010121182,7
0.00019504121,2.664724e-05,0.03281455,0.07192141,0.073845446,0.7666996,0.05311382,0.0010774633,0.00016829991,0.00013777716,4
0.9176632,0.023070218,0.010780004,0.0017474451,0.00018286072,7.488919e-06,7.6601955e-06,6.023316e-05,0.00194636,0.044534594,0
0.04776562,2.9992061e-05,0.12712978,0.039108135,0.11474346,0.07159739,0.5974392,0.0020888485,5.0463495e-05,4.7181748e-05,6
0.0038415412,9.61507e-06,0.65029967,0.06070091,0.1594935,0.06947904,0.052306976,0.0008967898,0.0024122295,0.00055964716,2
0.14770815,0.105206735,0.019601237,0.009262728,0.005592925,0.0031577987,0.0009918736,0.0017785222,0.050411593,0.65628844,1
0.010573182,0.00042409424,0.010522331,0.12098662,0.20793082,0.042909816,0.0041814926,0.5984857,0.0014848053,0.0025010498,3
0.78543466,0.00044391394,0.051252514,0.014482945,0.06946856,0.0015627038,0.015368033,0.003260439,0.05561159,0.0031147173,0
0.01676276,0.0017132206,0.018105138,0.013667733,0.76869786,0.09701097,0.0032936116,0.07623778,0.0037798493,0.00073105114,4
0.0038336487,0.0018167401,0.14226903,0.20388055,0.016573705,0.22630441,0.34047925,0.044682834,0.0091104135,0.011049366,2
0.08010073,0.03528103,0.007983164,0.64043057,0.017788216,0.056835517,0.00033838477,0.059682064,0.0017366683,0.099823676,7
0.14156413,0.18613511,0.13309623,0.040720887,0.02033554,0.0055960887,0.0451001,0.00013751192,0.27263385,0.15468049,8
0.0019795503,0.007394176,0.0020750042,0.13830428,0.05450715,0.25981566,0.0018068042,0.39130953,0.13773087,0.0050768857,3
0.15347786,0.26399755,0.20958622,0.030478606,0.021038953,0.03107905,0.023585243,0.08493456,0.023375398,0.1584465,1
0.014992461,0.005244541,0.27225977,0.022956591,0.024679815,0.13531896,0.0067705167,0.5136667,0.0022682825,0.001842402,2
0.04698708,0.04599636,0.004977739,0.0069130524,0.0060164463,0.0011164274,0.00038477668,0.0010928597,0.8225247,0.06399054,8
0.12603763,0.04371246,0.12807487,0.003619069,0.0023111256,0.001465471,0.037585992,0.5492628,0.04853434,0.059396196,0
0.52645034,0.022935951,0.0074055805,0.04450807,0.0098770475,0.019555474,0.0003346971,0.00033048514,0.21420507,0.15439726,8
0.0033219997,0.0010292513,0.0050061382,0.7727467,0.020772992,0.112300605,0.006120623,0.056358304,0.009721064,0.0126223415,3
0.0015102808,0.00028459306,0.033550486,0.48029593,0.022083499,0.046567637,0.41260323,0.0022851797,0.00059744995,0.00022171887,5
0.13241407,0.002849478,0.1818417,0.05906493,0.33439693,0.033877715,0.09538066,0.0023081368,0.15758242,0.00028396616,2
0.012897049,7.981775e-06,0.0014732003,0.009958586,0.9660961,4.2563963e-05,0.006652037,0.002668347,0.00011881303,8.526983e-05,4
5.4967502e-05,0.99848646,1.6790787e-05,0.0005466705,3.3421304e-05,0.00016527832,1.1437869e-06,9.63094e-06,4.8889837e-05,0.0006368296,1
0.016784055,0.10306565,0.00036669342,0.0039129998,0.0027528983,0.00064851553,0.0020765925,0.0006073013,0.092926875,0.77685845,8
3.2680173e-08,0.0005437637,1.1245964e-12,1.16742385e-08,4.1569892e-10,1.8314726e-09,1.6618301e-09,7.3861386e-08,1.5322102e-09,0.9994561,9
0.012782116,0.7740557,0.018835798,0.026954573,0.011124405,0.018537754,0.0064538307,0.0015057314,0.06343324,0.066316836,1
