Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.003973081,0.00060098607,0.02439227,0.618889,0.0071508163,0.2976714,0.025030743,0.0025619564,0.018075598,0.0016541987,3
0.3205246,0.35419828,0.001690192,2.9763301e-05,0.0004052661,1.8798108e-06,1.822135e-05,6.8604504e-06,0.31524,0.0078849355,8
0.2428464,0.47090426,0.047272608,0.006081709,0.011161311,0.0018233404,0.00897941,0.0032142377,0.12474446,0.08297231,8
0.7719208,0.040507257,0.04919847,0.002433441,0.010974288,0.00020390307,0.0035471055,0.00014586172,0.11978341,0.0012854767,0
0.00029323666,0.00042124203,0.04079662,0.0398873,0.07699617,0.013941064,0.8266325,0.0006055398,0.00010904196,0.00031725547,6
0.00017600466,0.0006545968,0.0073351637,0.035143632,0.007257695,0.014113054,0.9330545,0.0005461454,0.00014351388,0.0015757123,6
0.022892231,0.50969756,0.20672904,0.08239433,0.008440067,0.09879251,0.043059904,0.0012586579,0.0010572308,0.025678389,1
0.002333511,0.00034671862,0.11257917,0.017900586,0.14622487,0.0027108288,0.71679026,0.00046194033,8.809745e-05,0.00056395185,6
0.00091395364,0.00026028423,0.034272734,0.64278865,0.04202272,0.1806877,0.06656535,0.031551395,0.0004489976,0.00048819612,3
0.008019782,0.9728786,0.0005440679,7.789883e-05,0.00024933723,9.0716285e-06,0.00056876795,2.0112242e-05,0.00025275207,0.017379599,1
0.15359694,0.0015271469,0.084513634,0.037277635,0.6655641,0.024579667,0.0036372195,0.017318666,0.010838704,0.0011462459,0
0.0051213684,0.12570848,0.0013994919,0.0009309769,0.0008260101,0.00051516213,0.0017246614,0.001604925,0.011083342,0.85108554,9
0.00086749956,0.0013593967,0.043260284,0.29982534,0.08715124,0.45691502,0.057361353,0.05212383,0.00063194113,0.00050407375,5
0.00028402233,0.00043973845,0.0016112048,0.0031592855,0.001857667,0.010444274,0.00039559574,0.98140675,1.6274986e-06,0.0003998191,7
0.0004869704,0.041380122,0.0001712116,0.00022917087,5.8369613e-05,0.00013791541,0.00126641,0.00096787466,0.0014274041,0.9538745,9
0.07016993,0.049373224,0.1036002,0.051441394,0.14643025,0.009980989,0.5401109,0.0006444232,0.021206679,0.00704205,8
0.0001477863,0.0012953032,0.016355261,0.2666361,0.00088244776,0.687676,0.0136938915,0.011298283,0.000980992,0.0010338901,5
0.022222538,0.018078452,0.10611335,0.22084233,0.07399973,0.20251545,0.021383267,0.22232738,0.0038589016,0.108658545,7
0.19433348,0.16625473,0.0040931185,0.0010956401,0.005079959,9.303459e-05,0.0027556485,0.001201343,0.23892608,0.386167,8
5.927201e-05,0.0023243425,0.00472863,0.024270674,0.038637105,0.0055668084,0.9220754,0.00073889026,5.3541544e-06,0.0015935487,6
0.004244974,0.00033088474,0.152132,0.0053361794,0.025488542,0.029808355,0.0028708593,0.7790367,9.271537e-06,0.0007421659,7
0.2077467,1.7735485e-05,0.75913,0.003331645,0.028526302,0.0011368309,8.865935e-05,1.424703e-05,7.5872676e-06,3.1579913e-07,0
0.17722175,0.0027838156,0.33160856,0.04140361,0.3653659,0.023691908,0.013251588,0.00916751,0.03370748,0.0017978409,4
0.00011733125,0.52566814,1.3809463e-05,2.402376e-05,5.2232954e-05,2.5343772e-06,0.0013016034,1.7148535e-05,1.6958124e-05,0.47278628,9
0.0042661866,3.663784e-05,0.16691402,0.020301813,0.5584666,0.045177426,0.006480804,0.19815682,0.00014166116,5.8044217e-05,5
0.005314918,0.0014515781,0.25458634,0.0587794,0.17282219,0.047743,0.43862006,0.011436498,0.001846896,0.007399179,2
0.0012930518,0.0005679533,0.044737358,0.09375642,0.59246355,0.02594502,0.22864594,0.011715099,5.0948645e-05,0.0008246028,4
0.17755727,0.0052285353,0.32978615,0.033887073,0.34018412,0.007920165,0.052762654,0.039245833,0.000620141,0.0128081115,0
0.01727961,0.3175636,0.005378655,0.0071365656,0.0032587247,0.0022483566,0.007928016,0.0067454614,0.005240743,0.6272203,9
0.005176593,0.001970026,0.025028462,0.016732898,0.05163424,0.012285594,0.87284964,0.0056996727,0.00012950266,0.008493323,6
0.003844752,0.0021252371,0.059640568,0.46003288,0.06608182,0.08225329,0.30302998,0.021520874,0.00022172042,0.0012488252,6
0.002007747,0.0005258418,0.17098218,0.17557205,0.07228498,0.4882863,0.039896335,0.048326977,0.0009365128,0.0011811258,5
0.027599907,0.003981299,0.24909271,0.16929564,0.27772614,0.07096501,0.15275742,0.015913535,0.029705485,0.0029628393,4
0.0011894254,0.0020554443,0.08073537,0.42867112,0.030493913,0.27408373,0.17089634,0.009163755,0.00086789054,0.0018429979,5
0.022131288,0.013631683,0.0055889846,0.003517753,0.0013509047,0.0027597884,0.00053866894,0.032130092,0.006120162,0.9122307,9
0.002272303,0.07664568,0.01305978,0.4544218,0.0075843055,0.102701314,0.16989186,0.0063546174,0.017537888,0.14953046,2
0.0018867721,0.00010873219,0.05934566,0.07580734,0.4528285,0.119695194,0.05156769,0.2382951,2.9011871e-05,0.00043607107,4
0.060671013,0.77749205,0.00338677,0.00042018015,0.0022579974,0.00012840959,0.001700551,0.00038227157,0.014195228,0.13936555,1
0.00058584753,0.20301235,5.1712876e-05,0.00015204631,8.3776584e-05,5.301947e-05,0.000847012,0.00030920794,7.270354e-05,0.79483235,9
0.00070655777,0.00027572396,0.028243037,0.26772726,0.008808168,0.66995496,0.006951204,0.013145682,0.0038903113,0.00029706367,5
0.40073234,0.19917528,0.072497055,0.0032500562,0.006511977,0.0014657675,0.006442706,0.0025779696,0.07206153,0.23528525,4
0.00024080928,0.000530625,0.012173965,0.014488105,0.04090734,0.004877475,0.92569155,0.0003685215,3.366913e-05,0.0006880416,6
0.013600067,0.0006914065,0.02170843,0.4879591,0.013993666,0.3442525,0.00013786108,0.1116945,0.0016288678,0.0043337443,5
2.9388702e-05,0.0005821363,0.0021688072,0.017754612,0.001737275,0.0033927397,0.97407025,1.1431323e-05,0.000121235105,0.00013212448,6
0.86079425,0.016990185,0.015691284,0.0002597857,0.042067852,1.0659393e-05,0.0005147509,0.000541839,0.04575136,0.017378012,0
0.036174156,0.1061617,0.018582292,0.0095325615,0.0066544916,0.016518386,0.0026548137,0.02747427,0.0048351185,0.7714122,9
0.00050029485,0.00021009223,0.08475472,0.5591146,0.060205866,0.17189825,0.06253555,0.057822205,0.00068505335,0.0022733524,3
0.022623211,0.06928927,0.050806284,0.14952244,0.10494105,0.13413541,0.013346922,0.1690756,0.021128781,0.26513103,9
0.00033307,5.759461e-06,0.027763592,0.0018904554,0.0925645,0.009994646,0.0015698735,0.86582386,4.5587403e-06,4.9698334e-05,7
0.0011558535,0.00017802649,0.20677054,0.010943135,0.13849105,0.0050307633,0.6363717,0.00059421273,9.1584785e-05,0.00037321006,6
0.07598841,0.09733986,0.035048198,0.017641965,0.0028670072,0.0034232556,0.005378048,0.035835207,0.004448742,0.7220294,9
0.16982761,0.023119379,0.19547772,0.031463236,0.115045235,0.019674566,0.0794517,0.026855769,0.23611437,0.10297041,8
0.00043965847,0.00348435,0.03479116,0.08941187,0.018426888,0.04482662,0.7366364,0.034343358,0.0014713866,0.036168296,0
0.0025151318,0.0053456603,0.012446003,0.49945283,0.03735815,0.14011966,0.22957318,0.05173903,0.00026589216,0.021184456,3
0.13232371,0.02189345,0.00065149635,4.0395185e-05,0.00021814951,3.7020038e-06,5.1124525e-06,7.5667836e-06,0.8440827,0.00077364314,8
0.19583647,0.005840235,0.07382906,0.020845523,0.03482584,0.0066740173,0.007613409,0.003035315,0.627741,0.023759194,8
0.0017890917,0.00020759804,0.010752259,0.09502752,0.15392655,0.1683449,0.0045666387,0.56513005,2.1270642e-05,0.00023400497,7
0.004540708,0.019509401,0.21500415,0.24201235,0.019099321,0.31039816,0.11613653,0.0067659933,0.060423568,0.006109805,7
0.0010529887,0.00027400904,0.07003509,0.34608376,0.17882422,0.261472,0.114148736,0.025664141,0.0019888931,0.00045623817,4
0.0031981622,0.0014892706,0.1942153,0.34077436,0.117125735,0.2340218,0.08088153,0.026135838,0.0013704654,0.0007876222,6
2.145073e-05,9.946107e-07,0.0063171615,0.0016567693,0.07638098,0.007815129,0.0010376602,0.90675366,9.496797e-07,1.51766935e-05,7
0.00022715684,0.0001629651,0.036487084,0.48181358,0.02879812,0.39224407,0.040530115,0.019450644,0.00012427241,0.00016199423,3
0.005331419,0.071945384,0.029248292,0.03188367,0.032120578,0.014775665,0.7725147,0.019733183,0.00076243805,0.021684628,6
0.13856176,0.07164611,0.37619263,0.07792532,0.22959651,0.04010304,0.051038656,0.0023849967,0.0027466922,0.009804357,3
0.00016519046,0.0019925085,0.0077553354,0.033206027,0.011935369,0.015166929,0.9268574,0.0010116723,8.359997e-05,0.0018259833,6
