Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.003246397,0.00058760244,0.0052616466,0.6725383,0.0029837498,0.27146882,0.0090836175,0.001354158,0.03094216,0.0025335283,3
0.11772074,0.33034638,9.719958e-05,2.8388315e-06,9.894464e-06,9.167488e-08,1.8741766e-06,1.0211503e-06,0.5350081,0.016811961,8
0.17347124,0.6179788,0.01059555,0.000908419,0.00090102083,0.0001170378,0.0024205153,0.0003381976,0.116329856,0.076939315,8
0.9022243,0.008314295,0.0023895043,4.4836263e-05,0.00042405247,1.3064116e-06,9.8247576e-05,5.0069702e-06,0.0861107,0.0003877991,0
0.00027103093,0.00051740883,0.047462605,0.0333216,0.11700695,0.0130601665,0.78766984,0.00025234657,0.00032646366,0.000111643916,6
0.001259529,0.0034382255,0.01627041,0.18604487,0.017108718,0.12060689,0.63928944,0.0048470176,0.0026327844,0.008501999,6
0.07456429,0.24122587,0.087634,0.23791893,0.0022730636,0.26231262,0.016523568,0.006940067,0.0028506177,0.06775685,1
0.016764548,0.00068945164,0.21471487,0.0145656895,0.14048232,0.0034229707,0.6054924,0.0022215864,0.0003312565,0.0013149139,6
0.0015632041,0.00016535363,0.018121174,0.73362225,0.023731595,0.18302575,0.022740887,0.016012639,0.0004637745,0.0005533128,3
0.001288969,0.9733286,1.9278366e-05,5.9557156e-06,5.2171727e-06,3.5271228e-07,5.2192852e-05,1.6675976e-06,9.347661e-05,0.025204252,1
0.6724625,0.0008435334,0.04974831,0.0048966142,0.23335177,0.0030402695,0.0005803848,0.0017289878,0.032280307,0.001067349,0
0.0004767474,0.037303597,3.358027e-05,7.20824e-05,3.260247e-05,2.2676197e-05,0.00010111682,0.00023858043,0.0017364207,0.9599826,9
0.0025901916,0.0016635632,0.028626163,0.1824739,0.116025604,0.6066584,0.017618855,0.042448957,0.0014334344,0.00046094687,5
0.0014740223,0.0024217311,0.00045112756,0.0074914265,0.0021361315,0.024074584,0.0006683639,0.95823526,7.400731e-06,0.0030398897,7
0.00017214051,0.028105963,2.5907342e-05,4.1086732e-05,6.0791285e-06,2.426511e-05,0.00035166985,0.0002236924,0.00015295418,0.9708962,9
0.1379302,0.24735972,0.03251754,0.01187573,0.018981697,0.0017600731,0.17947488,0.00026277313,0.35607713,0.013760289,8
9.421329e-05,0.00010406515,0.0019375233,0.05391022,7.402945e-05,0.9362083,0.00016157894,0.0073446697,9.9149765e-05,6.6231725e-05,5
0.015213329,0.008422092,0.056094095,0.2012477,0.041066185,0.17683086,0.00921459,0.3655671,0.0016329363,0.12471113,7
0.06923884,0.104995064,0.00040819813,0.00013274171,0.00028279438,9.020104e-06,0.00024166999,7.2326766e-05,0.60254437,0.22207493,8
0.00012862583,0.0073933373,0.0041640466,0.022982828,0.034625106,0.010767919,0.91544193,0.00069083384,5.5815526e-06,0.0037998524,6
0.012642317,0.0005013154,0.07414313,0.027192466,0.018434795,0.07195751,0.006246806,0.7850486,4.7160018e-05,0.0037858272,7
0.67935836,6.408419e-07,0.31761017,0.0017263959,0.0007265971,0.0004871423,6.2162195e-05,1.0138944e-05,1.7647875e-05,6.853875e-07,0
0.57345456,0.003409684,0.23856208,0.006270304,0.073897034,0.0028098216,0.0037107721,0.0023881511,0.093940146,0.0015574201,4
1.2649258e-05,0.2872868,1.0878982e-06,1.1466353e-05,4.2161523e-06,2.1957544e-06,0.00020621698,8.304508e-06,4.612374e-06,0.71246237,9
0.013642036,9.4706535e-05,0.18435512,0.0242965,0.6537647,0.062246308,0.013676752,0.04662448,0.001084984,0.00021437695,5
0.019002045,0.0024009221,0.16819873,0.07999311,0.14622262,0.039509013,0.4780162,0.014503325,0.02052212,0.031631887,2
