Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0003149529,0.00058647944,0.0036320132,0.66489834,0.012663849,0.23220837,0.0753621,0.0018598145,0.0029000358,0.005574006,3
0.052572817,0.11520483,0.00019119593,2.061221e-05,1.1118726e-05,5.192099e-07,3.6270792e-06,2.068408e-06,0.8243823,0.007610791,8
0.11127652,0.18154937,0.014617181,0.0046960395,0.0010949273,0.0012570898,0.0015026846,0.007732746,0.31967974,0.35659376,8
0.477947,0.012759807,0.0391442,0.0050038914,0.017914535,7.3752846e-05,0.0011187126,0.00013917801,0.4441912,0.0017076577,0
5.8411908e-05,0.00012068765,0.035888482,0.042558584,0.16622202,0.005013557,0.7498089,1.4071726e-05,0.0002905366,2.4740424e-05,6
7.14092e-05,0.0005933099,0.0054122033,0.031367615,0.013334062,0.016158758,0.9289234,0.0026848812,0.00015471157,0.0012996031,6
0.10944157,0.62106156,0.05695077,0.052821863,0.0006505045,0.021577956,0.014384692,0.009550767,0.007383536,0.106176734,1
0.010487546,0.00070419983,0.2801884,0.053376533,0.20479691,0.018631143,0.427244,0.003568508,0.00041471783,0.00058799813,6
0.0005014285,3.953305e-05,0.059826218,0.7262986,0.045770176,0.13104531,0.020527847,0.015687995,0.0001994257,0.000103438106,3
0.0012267558,0.9606816,0.00010498654,2.2333541e-05,9.307671e-06,3.8305125e-06,2.8173796e-05,8.094059e-06,3.4186174e-05,0.037880763,1
0.26103348,6.81117e-05,0.028702501,0.022542527,0.67456436,0.0046331454,4.6896937e-05,0.0010361146,0.007261299,0.00011162703,0
1.2840438e-05,0.002413401,2.0256903e-06,7.999214e-06,2.516675e-06,2.8122563e-06,6.6614666e-06,4.250145e-06,8.748551e-05,0.99746,9
0.000924422,0.00012380697,0.13775063,0.072056174,0.5527984,0.21894073,0.009707036,0.007056662,0.00051419606,0.00012786365,5
0.0007097027,7.400449e-06,8.1469654e-05,0.00024526977,0.008578163,0.0005117543,1.1063329e-05,0.9898501,4.156017e-07,4.7391286e-06,7
2.5137835e-05,0.0015399453,5.1083766e-06,5.37215e-06,1.4898768e-06,7.309032e-06,5.4298544e-06,4.6969446e-05,5.1634906e-05,0.9983116,9
0.0030461207,0.2945593,0.0076632635,0.045844052,0.008750649,0.010365449,0.39924404,0.000112209695,0.22461462,0.005800385,8
0.00014047924,0.00018646753,0.006072068,0.057684593,0.0005819658,0.9004749,0.0004102759,0.03322994,0.0009844496,0.00023478258,5
0.016173756,0.014588055,0.060309973,0.10860584,0.025262743,0.14972791,0.010653194,0.2558602,0.007214565,0.3516038,7
0.011802452,0.01846042,6.52769e-05,0.000109674394,5.2598834e-06,7.91102e-06,3.271037e-05,3.18952e-05,0.9166413,0.05284308,8
0.00014611396,0.0006983427,0.005181995,0.030520521,0.019608011,0.02171274,0.92191744,8.3558436e-05,1.2629888e-05,0.000118645636,6
0.010579874,0.00012329107,0.01653763,0.013592714,0.046691637,0.05038306,0.0040475987,0.8574314,2.8758515e-05,0.00058400846,7
0.9171494,6.8290774e-07,0.082558215,0.00021597756,2.1682568e-05,2.6566497e-05,2.4634182e-05,2.6888792e-06,1.4132247e-07,1.3711957e-08,0
0.40201655,0.0014019551,0.2745365,0.025142025,0.19574602,0.006622527,0.0046160347,0.0035658875,0.084478594,0.0018739066,4
2.4413243e-06,0.0037638652,4.1392326e-08,1.9052258e-07,1.9788052e-08,1.7242975e-07,9.065118e-06,7.950125e-07,1.12497226e-07,0.9962233,9
0.001987823,2.8927745e-05,0.05134369,0.011493978,0.891966,0.035689503,0.0022708096,0.003980857,0.0011618589,7.6483426e-05,5
0.02328552,0.014339358,0.10820258,0.12101678,0.3010975,0.18656798,0.082186006,0.06508602,0.013533166,0.08468504,2
0.0012266854,0.0014568043,0.061371554,0.15019807,0.6833102,0.0316803,0.053588223,0.013890536,0.0007191335,0.0025584598,4
0.64355844,0.0009801979,0.300847,0.018343464,0.025305891,0.006623669,0.0013017472,0.002077367,0.00030999206,0.0006522365,0
0.0012291258,0.12657435,0.0006144139,0.002183329,0.000523096,0.0024820168,0.00036244234,0.00353567,0.0052206116,0.85727495,9
8.367674e-05,2.1641705e-05,0.0061370013,0.00091895653,0.0014623107,0.0006114623,0.9906062,0.000103544815,1.2458266e-05,4.2689382e-05,6
0.0011045119,0.0017250726,0.12875673,0.1924038,0.06784019,0.042487875,0.5614034,0.0038280184,0.00031496672,0.00013528953,6
0.0003594981,0.00036254493,0.05994011,0.05796757,0.15580642,0.681063,0.00688353,0.036526613,0.0004577661,0.00063297135,5
0.010523259,0.0020467548,0.1752797,0.059686836,0.6482277,0.030199917,0.013828978,0.013680571,0.045992326,0.0005338485,4
0.00039620846,0.0025269582,0.022754189,0.29636446,0.012124476,0.6420855,0.0194114,0.002721843,0.00088902056,0.00072602276,5
0.0032558506,0.0017360174,3.79526e-05,5.899832e-05,1.0663795e-05,2.2150274e-05,1.4466245e-06,0.00024989594,0.0021369902,0.99249005,9
0.0017488697,0.037932742,0.024894897,0.47529408,0.0021450187,0.12265117,0.17198189,0.004646317,0.054392777,0.10431232,2
0.00040117218,2.575201e-05,0.0037584181,0.008217124,0.28431815,0.06036031,0.0013395293,0.641503,7.1606564e-06,6.948575e-05,4
0.010640299,0.8224529,0.00010080605,0.00020959199,1.45740005e-05,1.7303977e-05,9.527813e-05,0.00024090221,0.001693512,0.1645348,1
1.7475172e-07,0.00012740621,1.5302498e-09,3.2867296e-09,6.951629e-10,1.1956389e-08,3.0612245e-08,6.6464494e-08,6.6016104e-09,0.99987227,9
0.0003400576,0.00023551375,0.0046067326,0.09256243,0.0059469864,0.84827304,0.0018432994,0.04418685,0.0018979672,0.00010713505,5
0.27434266,0.0082803685,0.023980567,0.0034415887,0.35814977,0.0002922239,0.001412951,0.011476715,0.017334927,0.30128828,4
0.00046133844,0.0048569907,0.001864255,0.0068400847,0.0016117739,0.0010531787,0.9829042,5.7099183e-05,0.00022196764,0.00012911852,6
0.0017846413,7.337163e-05,0.03839259,0.17211466,0.0036572288,0.706533,0.00010360482,0.075975224,0.00037440937,0.0009912454,5
7.6875454e-05,0.0009500171,0.033789665,0.027770434,0.0042074327,0.008936612,0.9188376,1.2933185e-05,0.005376505,4.187927e-05,6
0.84126735,0.0035691147,0.093962766,7.331679e-05,0.050703406,2.5464064e-06,7.643647e-06,5.702095e-05,0.006889182,0.0034676297,0
0.009716397,0.0026341958,4.958572e-05,0.000317431,0.00014040095,0.0003837231,4.5526394e-06,0.0014177669,0.000451823,0.98488414,9
0.002126585,0.00016355602,0.25449255,0.43589008,0.1412565,0.101169534,0.04612516,0.016511844,0.0016253759,0.0006387494,3
0.10306511,0.034510467,0.028473474,0.319957,0.05975261,0.09403275,0.0014866354,0.074015036,0.113630705,0.17107621,9
0.00013046295,6.8466517e-07,0.0019800048,0.0006513162,0.08341046,0.0068878606,2.9731844e-05,0.9069058,1.3852087e-06,2.3462646e-06,7
0.0016402742,0.0005633897,0.27800602,0.013827601,0.119506896,0.009954719,0.57468325,0.0011442867,0.00036597333,0.00030752795,6
0.009147803,0.0006201866,0.0010992758,0.0035720905,0.00036102935,0.00094136765,0.003743471,0.021875542,0.00030816704,0.9583311,9
0.19594377,0.013762941,0.04296711,0.016578877,0.022206878,0.0051009925,0.06096995,0.008323974,0.5834799,0.05066562,8
0.06354127,0.002849183,0.5907196,0.102418415,0.029763328,0.02606162,0.11599962,0.06115891,0.001511743,0.005976269,0
0.00097333716,0.0005895765,0.008462231,0.41104963,0.09340528,0.08641384,0.31400332,0.073538736,8.3239254e-05,0.011480772,3
0.06548127,0.00034114235,0.00037509945,8.566792e-06,1.0029386e-05,1.4326822e-07,1.3276348e-06,1.8899003e-07,0.9333465,0.0004356971,8
0.054427147,0.0041064764,0.0061882716,0.00165344,0.002061113,0.00036994801,0.0006412486,0.000115052135,0.89959097,0.03084632,8
0.0008175713,6.170387e-05,0.0037465945,0.029937444,0.016578207,0.10193529,0.00021719465,0.845013,0.0003712649,0.0013216594,7
0.009321226,0.0062066815,0.2709063,0.17897925,0.013817551,0.20456949,0.02406946,0.23901957,0.04888672,0.00422369,7
0.001217217,0.00014058176,0.28109273,0.4022635,0.033710387,0.21644512,0.043702465,0.008826519,0.012392939,0.0002086248,4
0.0035238916,0.0009303744,0.085256055,0.17656213,0.19111626,0.39770326,0.08271678,0.061025206,0.00070735975,0.0004586599,6
2.9031246e-06,2.0438951e-07,0.00028143218,8.2253384e-05,0.014363042,0.0022819599,5.8418874e-07,0.98298734,1.9941619e-07,1.2490862e-07,7
0.00055039563,0.00028200398,0.08132642,0.20363452,0.041181732,0.5302398,0.073263876,0.066803806,0.00034778766,0.0023696136,3
0.018339608,0.002319835,0.01234537,0.015375692,0.06306377,0.005560959,0.87899494,0.0033987446,6.178608e-05,0.00053925125,6
0.12524413,0.05980938,0.2226172,0.39582035,0.17621714,0.006843015,0.0047034337,0.0012684624,0.00053382956,0.006943105,3
0.0008035861,0.055434015,0.018765526,0.06123376,0.017395385,0.049044568,0.7930623,0.0014264486,0.001979105,0.00085530855,6
0.000736846,0.00017387331,0.89837176,0.0022282666,0.004938454,0.0024912902,0.080388315,0.010551559,1.4561354e-05,0.0001051319,2
0.011088905,0.96582854,0.00039173002,9.644072e-05,8.645629e-05,2.6890171e-05,0.0018571744,1.8394165e-05,0.0025290477,0.018076291,1
0.3010743,0.0027541188,0.64598507,0.0009046605,0.01035934,0.0024649263,0.0018882172,0.0007432821,0.03378331,4.273932e-05,2
0.0007983779,0.0064677754,0.030825691,0.40961075,0.07907106,0.23656295,0.06871731,0.05987567,0.0027811395,0.10528925,3
0.08644222,0.016476795,0.13659517,0.019042665,0.027145097,0.053232692,0.0017652554,0.51621974,0.02886673,0.11421358,7
0.3320145,0.009881262,0.17971855,0.08014469,0.2732457,0.012678064,0.00796961,0.0061570704,0.09124075,0.006949772,2
0.003223267,0.011765369,0.04763523,0.5349909,0.013519873,0.062820755,0.23728232,0.06982418,0.0011276673,0.01781047,6
0.004114786,0.00034050818,0.00028189112,0.00042457308,0.00020852262,0.00019612406,3.563124e-05,1.271836e-05,0.9885889,0.0057963002,8
0.02295922,0.012441128,0.00081212365,0.00014666672,7.6225326e-05,1.0898308e-05,3.5013232e-05,9.494848e-05,0.91116035,0.052263454,8
0.22127223,0.054858036,0.0019504362,0.0006021092,0.00016908349,0.00022308668,0.0021331965,0.0109952595,0.0046012206,0.70319533,0
0.0025802276,6.054952e-05,0.95490164,0.004917567,0.0055427514,0.011674625,0.00021250897,0.019972298,6.644136e-05,7.131191e-05,2
0.61202854,0.07050358,0.28268296,0.00040593205,0.00032644265,0.00020002668,3.4235873e-05,0.021850595,0.011068085,0.000899508,9
0.002053985,0.012280297,0.026129114,0.72419083,0.007273961,0.204377,0.01246339,0.0021796569,0.0078001404,0.0012515303,3
0.008138017,0.00037436417,0.042523466,0.3719381,0.014310523,0.48794737,0.00045586366,0.064408146,0.009058563,0.0008455613,3
0.027248465,0.003312308,0.00070330297,0.0002542914,8.35144e-05,3.409588e-05,0.00011576067,3.6158235e-05,0.9670179,0.0011942255,8
0.06090877,0.010942591,0.005354895,0.0016361715,7.819479e-05,0.0001635097,0.00013647757,0.00012385954,0.90412146,0.016534118,8
0.012694293,0.9141662,0.00013597813,3.6503363e-05,5.3596847e-07,1.7091181e-06,2.0657919e-05,1.8412281e-06,0.03208597,0.04085638,1
0.00062632235,0.79015195,0.00017722613,8.5614396e-05,1.3319624e-05,0.00010583519,0.00034553336,4.8404665e-05,0.0002342635,0.20821147,1
0.009843381,8.325031e-05,0.031127831,0.054406527,0.039987043,0.09278646,0.00011805991,0.7705217,0.001072503,5.322608e-05,7
0.07046419,0.0055809757,0.35948312,0.09067614,0.028438156,0.26549122,0.017519476,0.07797126,0.022116706,0.062258802,2
0.009311439,0.00088703074,0.0126794055,0.0045341435,0.005168756,0.025175776,0.0002172554,0.9325596,0.0016062265,0.00786032,5
0.10145534,0.0023778942,0.17424338,0.07905384,0.4627012,0.13491364,0.0009334469,0.032635715,0.010620939,0.0010646172,2
0.1448491,0.004318191,0.22359002,0.13543363,0.03137549,0.14869533,0.0059655746,0.07491747,0.20247094,0.028384283,7
0.019026784,0.025331888,0.00023789352,0.0077016875,0.0011206276,0.006758419,0.0006469596,0.007072854,0.4690455,0.46305746,8
0.0006855312,0.0075578713,3.560663e-06,5.005412e-06,1.3325099e-06,4.218908e-06,0.00020850345,2.3476561e-05,0.0002185877,0.9912919,9
0.83484966,0.017311301,0.0014088186,3.9456492e-05,0.00020575516,6.5368176e-06,2.3087598e-06,1.8144974e-05,0.1264562,0.019701915,0
0.0030877371,0.00066059944,0.42053205,0.052167606,0.31207088,0.046449326,0.13189672,0.02926812,0.003611127,0.00025579717,3
0.0023742905,0.0024089143,5.8583882e-05,5.9270522e-05,4.2468405e-06,1.0103648e-05,3.039244e-06,1.2412697e-05,0.9932981,0.0017710064,8
0.0013284024,0.061780613,0.029497335,0.009798129,0.004321317,0.0028711716,0.8728948,9.076234e-05,0.0029939143,0.014423563,6
0.012741955,0.0009517106,0.11895386,0.048251763,0.50323284,0.087681584,0.008824298,0.21626173,0.0018808456,0.0012193875,4
0.00095834065,0.0018727399,0.006860238,0.37912077,0.03083932,0.15957756,0.17106128,0.19414222,0.001200822,0.054366734,6
0.0005066222,0.0021398086,0.043303233,0.009086578,0.014949512,0.0002493855,0.9257974,2.6091686e-05,0.0039333133,8.116212e-06,6
0.35930392,0.005087118,0.26029783,0.041815773,0.030645894,0.04547359,0.003783646,0.0065403525,0.23611848,0.01093336,0
0.9812354,4.427876e-06,0.016473603,0.0019544198,5.4080043e-05,0.000151059,7.130344e-06,0.00011795828,1.1366906e-06,7.943e-07,0
0.044568077,0.0055139097,0.019402795,0.096341416,0.009602114,0.0231473,0.00079231407,0.7617756,0.01602662,0.022829844,7
0.0015530484,6.6196358e-06,0.03944672,0.030350894,0.7533085,0.08456907,0.00068467186,0.08878784,0.0011942658,9.836434e-05,4
0.011048053,0.0057684914,0.09198327,0.16744907,0.08849825,0.22605671,0.04570559,0.29508144,0.02972359,0.03868555,5
0.00013918213,9.212321e-05,0.016689206,0.09900613,0.00073445874,0.009756357,0.8699892,0.0029054165,0.00015687612,0.00053113827,6
0.00064102537,2.7638307e-05,0.010744282,0.8514033,0.038411923,0.052556038,0.02275853,0.02206696,0.00031908695,0.0010712548,3
0.00066233665,0.99418247,2.2347429e-05,4.2304055e-05,2.4825858e-06,3.583908e-06,2.5640556e-05,9.326788e-06,0.0042687766,0.00078067306,1
9.914368e-05,0.9990126,3.4953206e-05,1.6204307e-05,4.3896702e-07,1.2039941e-06,1.2015463e-06,2.3517823e-07,9.5048395e-05,0.000739037,1
0.012632435,0.03277088,0.22899234,0.4476175,0.0039582993,0.16256765,0.031139022,0.018266516,0.060713008,0.0013423351,3
4.170626e-06,0.00014492642,0.0016011166,0.0019893714,0.0010207854,0.00023819956,0.99491805,3.0757562e-06,2.1122537e-06,7.8233315e-05,6
0.021691466,0.15100369,0.0054131593,0.036040604,0.0014738389,0.0064436016,0.0040274104,0.0036976633,0.7399133,0.03029522,8
0.00052502507,0.00019395989,0.05910452,0.031061832,0.000115925715,0.43420717,0.023854751,0.4494595,0.00020973785,0.0012674601,7
0.007606919,0.00014659867,0.0673639,0.25044325,0.2703478,0.22300015,0.1324809,0.043565914,0.00054374046,0.004500767,4
0.91765565,0.010087787,0.069341995,0.0010011067,7.099147e-05,7.6546436e-05,7.558308e-06,5.4447846e-05,0.0013706363,0.00033335265,0
0.030606369,0.0020059233,0.7512947,0.027980182,0.015435774,0.0017969371,0.1665338,0.0014761771,0.0020127445,0.00085740275,6
0.0014208849,1.7443524e-05,0.7712144,0.03299356,0.06471148,0.02475699,0.0999702,0.001728539,0.0031056777,8.07799e-05,2
0.1304265,0.70240664,0.008342502,0.0020153264,0.0041954373,0.0010296883,0.0050570457,0.00095917407,0.0009768697,0.14459081,1
0.20159543,0.0050099064,0.036116384,0.24116887,0.19276598,0.068291165,0.0057418672,0.22354406,0.0015732071,0.024193188,3
0.7386537,0.00013102211,0.13644923,0.0035346204,0.108982064,0.0010252895,0.0008203004,0.0010714686,0.009059843,0.00027243895,0
0.02399069,0.005163674,0.11966024,0.03504357,0.6156445,0.12341586,7.024408e-05,0.069629595,0.0010512961,0.00633037,4
0.004337597,0.003259074,0.28600937,0.2772332,0.004998836,0.037625678,0.3204698,0.049126714,0.009943089,0.006996679,2
