Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.009423303,0.0040376084,0.018325139,0.6033068,0.046717975,0.1925519,0.11444264,0.0010475874,0.008949981,0.0011970242,3
0.25116336,0.10793854,0.0018718829,0.0010166058,0.0003835183,5.7860816e-05,8.348812e-06,1.2029399e-05,0.63145643,0.0060913423,8
0.25677726,0.08380677,0.029752305,0.029747497,0.012607154,0.015920425,0.00988241,0.030151384,0.28701016,0.24434459,8
0.12312084,0.08151134,0.014881471,0.10989171,0.005313165,0.0010751097,0.0030144062,0.00027227253,0.62748826,0.033431396,0
0.0042234887,0.0019233387,0.005667229,0.05431538,0.09339908,0.011182294,0.79170036,0.0001416992,0.036573056,0.00087408687,6
0.0041663647,0.018425688,0.024256192,0.45172092,0.053818107,0.106223345,0.30964464,0.012011993,0.003693628,0.016039193,6
0.012951108,0.6982289,0.015764765,0.08210685,0.0020931757,0.02030992,0.0009872984,0.053633638,0.011031392,0.10289299,1
0.030972237,0.013761269,0.19415843,0.088189065,0.16382773,0.07071962,0.41644877,0.0048204507,0.010135084,0.006967389,6
0.007024876,0.0003035867,0.08697287,0.5531435,0.08880645,0.16833694,0.084336504,0.008963817,0.0019186297,0.00019276472,3
0.043563034,0.9041486,0.0012246298,0.0008896023,0.0001298121,3.2717122e-05,0.0003712017,0.00026676725,0.0035275312,0.04584617,1
0.4564326,0.00065745076,0.037105393,0.09074408,0.3507057,0.011323658,0.0092781205,0.021533262,0.010870887,0.011348875,0
0.0007316621,0.0020740733,1.842519e-05,3.8190363e-05,1.725517e-05,2.7776634e-06,3.497636e-07,2.1185067e-05,0.00030149374,0.9967945,9
0.00016862727,8.773956e-06,0.007841618,0.07221191,0.8010303,0.11273879,0.0047039115,0.0007015941,0.0005909794,3.4786146e-06,5
7.8005576e-07,1.7028977e-07,2.8063907e-09,8.505533e-06,0.0060883514,0.00023952432,3.5251926e-09,0.99366254,3.785162e-09,6.889866e-08,7
0.00011718796,0.017594367,2.6456191e-05,0.00057127245,0.00039838094,5.903798e-05,6.464441e-05,0.001851761,0.0011334589,0.9781834,9
0.01867713,0.103187285,0.023445398,0.1231171,0.0041415403,0.0035383166,0.2852671,0.0009701064,0.4032366,0.03441941,8
0.0005152311,0.003986661,0.010350148,0.11246597,0.0030174572,0.8217993,0.0012574514,0.04345238,0.0012920289,0.0018633836,5
0.041886117,0.0007770785,0.024920179,0.09795354,0.053327676,0.05957063,0.014042868,0.70463413,0.0005775893,0.0023100835,7
0.13904075,0.19880176,0.007230143,0.007983343,0.002620566,0.0006695881,0.0015335149,0.0026508553,0.43016586,0.20930363,8
0.0011891115,0.0074357265,0.0026808959,0.016836599,0.014533236,0.07914121,0.876112,0.0003922312,0.00026941515,0.0014096395,6
0.0174707,0.00013794735,0.00034150903,0.0014923036,0.03942014,0.010531285,0.0008684759,0.92038053,3.6647125e-05,0.0093204165,7
0.98869574,2.0264613e-07,0.011032059,7.119978e-05,0.00014812671,5.177902e-05,4.990146e-07,3.420289e-07,3.6297628e-08,9.619239e-10,0
0.20975552,0.027757626,0.1725322,0.05739174,0.26668483,0.032539435,0.053796094,0.07000742,0.08443057,0.025104506,4
7.0464e-06,0.0008084096,1.7581269e-07,2.6866743e-07,8.862665e-07,1.3336133e-06,3.9257483e-07,1.1439542e-05,3.949474e-06,0.9991661,9
0.011555021,0.00010422474,0.056715995,0.03832956,0.87120587,0.008078296,0.0040881666,0.0041867928,0.005374193,0.00036191338,5
0.055764902,0.008006882,0.37685096,0.25088674,0.05247075,0.07916696,0.13632546,0.020561099,0.0016476171,0.01831847,2
0.0023457517,0.0003492047,0.18491074,0.24804144,0.5371371,0.013463213,0.0042889793,0.0056406492,0.0037607816,6.212241e-05,4
0.46372324,0.0043755006,0.3716728,0.020323692,0.11476427,0.01624323,0.00036684476,0.005047075,0.0027096209,0.00077366584,0
0.013491969,0.18386061,0.0031743762,0.014789168,0.005479581,0.024040775,0.00022549,0.017755736,0.010152568,0.72702974,9
0.0010830493,3.6569043e-05,0.004089789,0.015028841,0.008874424,0.007667636,0.9621861,0.00042690645,0.0005242983,8.2461214e-05,6
0.009420689,0.011874897,0.29811773,0.07255346,0.0902972,0.1814635,0.31480372,0.008067209,0.008821486,0.004580001,6
0.0023493117,0.0014351297,0.099780224,0.08489044,0.06406698,0.6851499,0.045837674,0.014617199,0.0014879343,0.00038524345,5
0.010811199,0.024006559,0.0805988,0.19085677,0.5000158,0.07066624,0.012707694,0.039722424,0.06847966,0.0021348041,4
0.00069214037,0.006823328,0.026223771,0.6238327,0.0033549904,0.28905663,0.035367604,0.0016793588,0.01223139,0.0007380989,5
0.0048131053,0.0053510736,0.00033346083,0.004480577,0.0005235413,6.790184e-05,3.7687892e-06,0.0002770368,0.021843776,0.9623057,9
0.039668918,0.006678779,0.025058748,0.09013603,0.025466613,0.10019991,0.6660937,0.019955084,0.0060082073,0.02073401,2
0.0038727878,0.00011463399,0.0009003702,0.025743583,0.2707773,0.2524771,0.00014367851,0.44583994,9.047611e-05,4.020589e-05,4
0.02080008,0.37447524,0.00031967254,0.009444008,0.0003249384,0.0020540797,0.00011455258,0.00070889713,0.0024959436,0.5892626,1
3.909336e-08,0.005505896,8.5529585e-08,3.7599723e-09,9.5548796e-09,4.3995676e-08,7.572233e-09,1.8291027e-07,2.9713976e-07,0.9944935,9
0.00026276303,0.002186246,0.003474873,0.12196427,0.014094839,0.84529704,0.00332197,0.0070828125,0.0021030472,0.0002121958,5
0.10748463,0.031932194,0.07502333,0.03487609,0.69303846,0.010124222,0.00037721827,0.03633469,0.009143589,0.0016655076,4
0.009650495,0.011230798,0.004980303,0.016272238,0.0032184124,0.016310275,0.93493503,0.0011621076,0.0018003606,0.00043997256,6
0.013914316,0.0042928043,0.027376916,0.22419083,0.007886966,0.37309086,0.0023966595,0.3386823,0.006101432,0.0020668802,5
0.0010889792,0.00026287648,0.025880022,0.012407168,0.029119369,0.0036059408,0.9207013,3.657164e-05,0.0067329877,0.00016481662,6
0.8046689,0.042136278,0.0760181,0.0005316328,0.033398412,2.0325051e-05,0.00010344854,0.00068348274,0.029142188,0.01329722,0
0.053328186,0.0041646403,2.6636699e-05,0.00025819184,0.0009154941,8.953207e-05,3.0119918e-05,0.003577926,0.0012411708,0.93636805,9
0.004761132,0.00046498593,0.10430414,0.3299016,0.43831173,0.07702938,0.034813907,0.008985582,0.0010682244,0.0003592819,3
0.11349006,0.0038313167,0.14508173,0.5142482,0.028954433,0.068791956,0.007958395,0.05997419,0.028408984,0.029260762,9
0.00028781395,3.5881116e-05,0.0034084735,0.010818887,0.14656858,0.06662023,0.0005000313,0.77171326,4.648929e-05,2.986115e-07,7
0.058020826,0.0020906266,0.2615569,0.1564586,0.25485972,0.024384225,0.22996865,0.006101405,0.0046210717,0.0019379662,6
0.064980835,0.008781484,0.015154129,0.046875834,0.0031408493,0.012394747,0.37867576,0.1990802,0.0019369413,0.26897925,9
0.2094427,0.0101384185,0.10517203,0.052949097,0.19777317,0.078554064,0.13684024,0.0190768,0.15422192,0.035831526,8
0.023774676,0.004084599,0.17837861,0.05227369,0.022619996,0.04479784,0.53198457,0.1402162,0.00023933021,0.0016305104,0
0.014744784,0.0004311803,0.040024176,0.30163002,0.5089626,0.06603027,0.035591558,0.029776933,0.00074892933,0.0020596103,3
0.04931722,0.0018002723,0.00042332817,3.1933385e-05,3.0260362e-05,1.8059088e-06,2.3156274e-06,4.8678597e-08,0.9483083,8.456452e-05,8
0.24353753,0.14647782,0.028022178,0.05570421,0.06955677,0.0023180742,0.024220847,0.0012835453,0.3551642,0.073714815,8
0.00041612054,3.0609914e-05,0.1820318,0.25537083,0.3130573,0.09165597,6.453347e-05,0.15512064,0.0006230452,0.0016290977,7
0.0040242407,0.010197629,0.040649645,0.064093485,0.014145424,0.10234481,0.021506537,0.72197145,0.014182009,0.006884715,7
0.0902305,0.005193242,0.1600567,0.17593871,0.026899891,0.2768469,0.009644382,0.011030318,0.23644647,0.0077128587,4
0.013897823,0.014466015,0.212188,0.12785968,0.19793242,0.33307633,0.032561116,0.03417767,0.028752971,0.0050879214,6
4.3765776e-05,3.9925417e-06,0.0006613624,0.004924943,0.030506447,0.057560056,4.118438e-05,0.9062527,5.25188e-06,3.0272062e-07,7
0.010570461,0.0004965703,0.09716814,0.23045671,0.112153664,0.42070195,0.05743019,0.06831951,0.0011433266,0.0015594572,3
0.07040813,0.0011453133,0.037641965,0.0064953263,0.021650424,0.007813791,0.8256265,0.027182523,0.0014363915,0.0005996317,6
0.08261963,0.05030882,0.18279374,0.3396792,0.10930783,0.0770091,0.06542607,0.037186198,0.003050255,0.05261911,3
0.0016219289,0.024220759,0.002126279,0.16899975,0.056030117,0.009983807,0.73032653,2.2844511e-05,0.0063633085,0.00030459434,6
0.005224704,0.0038592098,0.8170886,0.01638308,0.06970976,0.00349282,0.06597365,0.01780209,0.000158897,0.00030720414,2
0.06931507,0.82450193,0.0012866942,0.007858082,0.0012480912,0.0018836781,0.016974747,9.1891736e-05,0.05004694,0.026792893,1
0.30876428,0.006698995,0.59712124,0.028608413,0.0026913495,0.02898438,0.007012061,0.0016605558,0.018397985,6.0657927e-05,2
0.010636014,0.026159216,0.010701695,0.44199353,0.15006934,0.16975303,0.026482556,0.049273286,0.008370899,0.106560394,3
0.15728687,0.056604188,0.14821973,0.050633892,0.013110866,0.027159428,0.013673374,0.17080975,0.054225467,0.30827647,7
0.06865559,0.006212404,0.24344888,0.09697024,0.06351512,0.07051067,0.30710354,0.07542474,0.05588905,0.01226978,2
0.0029364224,0.0052189855,0.045981556,0.4382892,0.018527038,0.018485676,0.41328952,0.018537438,0.0033395998,0.035394587,6
0.24246664,0.0007009216,0.013969436,0.01554974,0.020494072,0.00024148055,0.00036601693,6.6516295e-05,0.7050951,0.0010500872,8
0.28401572,0.129404,0.002875068,0.0010510669,0.001950005,8.6348125e-05,2.707193e-05,0.0007570639,0.5544119,0.025421795,8
0.1484895,0.044772003,0.000699704,0.0009597911,0.0036474515,0.0010257472,0.0019013156,0.029207315,0.0053421254,0.76395506,0
0.00344531,1.8334795e-05,0.9714873,0.0010500044,0.011820126,0.008911201,9.1061294e-05,0.003114215,1.0211481e-05,5.2211148e-05,2
0.1778246,0.0035761355,0.7054915,0.0009732952,0.022438888,0.014420814,0.00028322756,0.07245236,0.0021774955,0.00036172124,9
0.0027933558,0.0014575343,0.02143883,0.6613314,0.040183578,0.2592395,0.008342084,0.001240329,0.0026407626,0.0013326427,3
0.006483441,0.0002599646,0.03130317,0.42107242,0.0148167405,0.50485706,7.728158e-05,0.011315685,0.008052023,0.0017622795,3
0.06057638,0.024727104,0.006588763,0.003330786,0.008602071,0.0070792804,0.0038617817,0.0003012459,0.88080186,0.004130701,8
0.09555128,0.11686815,0.003998302,0.010641735,0.000448335,0.0032580434,0.00023121937,0.00035236325,0.72381204,0.04483848,8
0.029979207,0.8594655,0.0033562554,0.0003255876,8.0212085e-05,3.8772956e-05,0.0001526134,9.836786e-06,0.051925153,0.054666948,1
0.0005016479,0.9820737,3.7757345e-06,0.000151564,2.4374185e-06,3.7407044e-06,1.5587031e-05,8.5522356e-07,0.0002515228,0.016995076,1
0.005655203,0.00034458566,0.052446444,0.30681893,0.03110166,0.21118812,0.00077731913,0.39084715,0.00062685914,0.00019369197,7
0.052505292,0.007932973,0.3941711,0.04693974,0.025972119,0.29869634,0.05839946,0.10350683,0.009050319,0.0028258397,2
0.059754822,0.019266268,0.04012236,0.0352814,0.014968494,0.10618445,0.0048638848,0.6664216,0.006730175,0.046406597,5
0.14356557,0.0029922694,0.43912798,0.2802298,0.043503445,0.049000364,0.0012140216,0.0145524535,0.013101529,0.012712567,2
0.03938667,0.002421292,0.21225326,0.1803233,0.057947244,0.18584375,0.056729805,0.1752605,0.07752346,0.012310753,7
0.0018244097,0.03360834,0.00030453064,0.00526085,0.006225015,0.0009667293,0.00048648092,0.0075955233,0.08707472,0.85665345,8
0.006964261,0.007353644,1.0994756e-05,5.8376743e-05,0.00019309856,9.94008e-05,0.00040347336,0.00076521345,0.000505213,0.98364633,9
0.895794,0.017254602,0.00010119397,0.0001659313,0.00078427384,7.7976506e-07,2.1501778e-07,1.904636e-05,0.08263909,0.0032408794,0
0.043447867,0.022194684,0.25857145,0.13854149,0.19354041,0.12663192,0.029094396,0.11883675,0.055045947,0.014095049,3
0.001131467,0.001390605,7.660827e-06,7.3886476e-06,6.026968e-06,0.00029501985,3.4850942e-07,2.1451222e-06,0.9968399,0.00031946716,8
0.0031382963,0.083346225,0.27658343,0.031274386,0.05225166,0.0047223056,0.54122293,0.00061973196,0.0016459731,0.0051950426,6
0.0522753,0.0051552253,0.22723554,0.16074738,0.26131716,0.13470991,0.0077213105,0.1395665,0.008207508,0.0030641113,4
0.002361167,0.002404701,0.009314282,0.6289709,0.0726073,0.1285237,0.13842888,0.008806915,0.0035242897,0.0050577307,6
0.0051574097,0.0024069545,0.03993832,0.0037437966,0.025825381,0.000114365386,0.9222766,2.6221323e-05,0.00045011562,6.0770777e-05,6
0.15221235,0.036871497,0.06994957,0.11276431,0.03976871,0.14292116,0.019679645,0.048262693,0.27616054,0.10140951,0
0.9936076,1.1003962e-06,0.0036147053,0.0025314782,3.9333454e-06,5.8098256e-05,4.2608602e-07,0.00018250188,6.982672e-08,1.2359766e-07,0
0.20171268,0.0015463342,0.0062435577,0.2523262,0.04118593,0.013555291,0.0006910285,0.4367295,0.0030967672,0.04291279,7
0.020736584,0.00021094017,0.08149787,0.18142244,0.4802382,0.16769525,0.0070900973,0.053068753,0.0077317455,0.0003081388,4
0.02850182,0.0022859974,0.11662896,0.23654896,0.11290205,0.16063757,0.1389492,0.19800888,0.0021362351,0.0034002613,5
2.828424e-06,6.830336e-06,0.00085711246,0.22311032,0.0001466607,0.00288077,0.77252513,0.00042439965,3.091702e-05,1.5031571e-05,6
0.00034796842,0.00018795222,0.0044374275,0.7412054,0.019747425,0.07985999,0.14664334,0.002250486,0.002032126,0.0032879468,3
0.008142888,0.98018426,1.4061896e-05,0.0012513751,1.1368881e-05,1.4506656e-05,4.6904734e-06,0.00013521187,0.008871676,0.0013699294,1
0.07549464,0.91812044,0.00027012228,0.0014510405,1.1965773e-05,1.031192e-05,3.9506103e-05,1.5218484e-05,0.00032726876,0.004259471,1
0.05963688,0.059776444,0.007910254,0.54735434,0.023274785,0.16665022,0.11868883,0.005236951,0.009366472,0.002104833,3
0.00048506705,0.00090638176,0.0063649816,0.0046412824,0.0009486307,0.0007310918,0.9853732,6.736417e-05,0.00020806942,0.00027392368,6
0.006920639,0.14486736,0.00013013674,0.123822644,0.0023796891,0.0051309294,0.018182946,0.03427795,0.65276265,0.011524999,8
3.707979e-05,2.8453296e-05,0.018097572,0.3929477,2.4929821e-05,0.17335682,0.009678762,0.40539414,0.00014134943,0.0002931095,7
0.0013875846,2.9752688e-05,0.06788851,0.33469817,0.2989533,0.28370982,0.008270321,0.0042574913,0.0005925755,0.00021253881,4
0.89588296,0.060049087,0.0129229985,0.004577853,0.00027655924,2.591301e-05,3.512886e-06,0.0003666689,0.0014335581,0.024460915,0
0.06939014,0.00014294422,0.5947245,0.055021252,0.028390612,0.061589595,0.1765503,0.01176635,0.0022957274,0.00012860926,6
0.011051202,3.931302e-05,0.38867468,0.19336641,0.21306525,0.09831624,0.08893411,0.0015774956,0.0044744425,0.00050091464,2
0.2173592,0.14276989,0.024562508,0.01467217,0.026901906,0.005493762,0.0005713938,0.0029596637,0.0616132,0.50309634,1
0.0015654836,4.4743447e-05,0.0022657248,0.021497235,0.04344743,0.0020023165,0.00012988424,0.9229469,0.0011142453,0.0049860324,3
0.2383773,0.0013998167,0.2231614,0.3492699,0.0307972,0.0053768805,0.012410246,0.011455317,0.11949818,0.008253796,0
0.017396715,0.00049182365,0.009972588,0.0074103903,0.84613854,0.066702716,0.0004222972,0.050501555,0.0008380292,0.00012539065,4
0.004320365,0.0018083394,0.09750986,0.2708525,0.020187834,0.2138781,0.34310764,0.02616679,0.010816677,0.011351865,2
0.13040777,0.003697947,0.020697126,0.6695587,0.02935417,0.04212971,0.00025222538,0.03993426,0.00070851075,0.06325958,7
0.1478716,0.16741289,0.12994385,0.027923403,0.01594363,0.0038881411,0.02400725,0.00066879595,0.35223266,0.13010776,8
0.0030556405,0.0017156444,0.009188876,0.07168519,0.029633814,0.43561596,0.00075559475,0.42198533,0.025382424,0.0009814751,3
0.16487549,0.25827634,0.22683045,0.049013734,0.0092816055,0.0174587,0.027039092,0.10743921,0.016225664,0.12355965,1
0.018161418,0.013500032,0.76217103,0.017383903,0.015615831,0.100458786,0.0032180727,0.06495121,0.0014452589,0.0030943642,2
0.07062288,0.060159888,0.0027640464,0.028503584,0.015710376,0.002960574,0.0003979112,0.002897299,0.72266746,0.09331599,8
0.44103044,0.063960105,0.09031641,0.0016605207,0.004102204,0.0010517663,0.0111108385,0.16283713,0.08347259,0.14045794,0
0.51597863,0.014398005,0.006145435,0.05617216,0.0045397435,0.0056354767,0.00013258868,0.00025609118,0.2935405,0.10320141,8
0.0011089351,0.0001142586,0.0022787484,0.8884804,0.0047991015,0.09053921,0.001083823,0.0055720946,0.0046071885,0.0014162202,3
0.0023536158,0.0007489113,0.035024483,0.80560374,0.027646026,0.040686242,0.08024936,0.005343089,0.0010518031,0.0012926453,5
0.14984894,0.0026941248,0.28228655,0.17510802,0.15924685,0.018223079,0.04555939,0.006863502,0.16013448,3.509956e-05,2
0.006413282,3.01208e-06,0.0053695044,0.011762616,0.9661872,6.68321e-05,0.006906725,0.0032333233,4.2241663e-05,1.5294672e-05,4
0.000528375,0.99421096,2.2099284e-05,0.0017544031,4.086376e-05,0.00035804082,2.7165945e-06,2.9282226e-05,0.00010383272,0.0029494052,1
0.0034290792,0.1274999,0.0012324194,0.011251441,0.0022634144,0.002068886,0.0019124252,0.00037350296,0.05645403,0.7935149,8
3.0838723e-07,0.00039833857,6.339269e-13,1.2048406e-08,5.899799e-09,5.826419e-09,1.5249625e-09,2.9700711e-06,2.6575953e-09,0.9995983,9
0.018116653,0.70732385,0.030373039,0.02498494,0.008272335,0.012623949,0.0022419172,0.001421638,0.050142493,0.14449924,1
0.108742304,0.009671427,0.17294432,0.23893242,0.14201315,0.12132925,0.036632363,0.14358261,0.021101154,0.005050977,2
0.002978039,0.025224887,0.00025415156,0.0037297104,0.0052855373,0.00062135054,4.886794e-06,0.0013908328,0.028315878,0.93219477,9
0.0025157207,0.0081497235,0.0029351092,0.0024016013,0.00961331,0.02125313,9.553021e-05,0.9361565,0.0017299152,0.0151495,7
0.017263778,8.206531e-06,0.7232911,0.110264085,0.0500988,0.014037216,0.07644481,0.008521069,4.958521e-05,2.130443e-05,2
0.029065434,0.010277783,0.00058157125,0.036159355,0.009159264,0.00035460322,0.0006450977,0.00017477901,0.8748873,0.03869484,9
0.015655894,0.0018448438,0.064356215,0.2700252,0.031275414,0.046268914,0.5467207,0.0054315776,0.009021253,0.0094,6
0.00070726563,6.934088e-05,0.0068895617,0.010576176,0.00237285,0.9782797,0.00024686696,0.0007942732,5.0792114e-05,1.3103442e-05,5
0.0018381686,0.0011355745,0.016139824,0.20852245,0.0029219089,0.015058054,0.7490147,0.00018307893,0.00409316,0.0010930357,6
0.06151988,0.00858024,0.044688236,0.2268851,0.04062935,0.37675545,0.013783624,0.21331109,0.0067980434,0.0070489873,3
0.032664474,0.28782508,0.005009028,0.02243194,0.0017870537,0.00031990896,0.0049332953,0.002915133,0.5843207,0.0577934,8
0.005565282,0.0014142579,0.07681613,0.07611293,0.686533,0.093862355,0.0005634324,0.055215504,0.0020485178,0.0018686461,7
0.015236351,0.0010240853,0.013660353,0.06814212,0.007052744,0.0132103665,0.88073534,0.00065512623,0.00012232145,0.00016117809,6
0.00019062047,0.0077410834,0.0006686847,0.02471853,0.00010538325,0.74039215,0.21604685,0.00046303487,2.962739e-05,0.009643962,2
0.00907959,0.0019663258,0.39970255,0.103187315,0.044757467,0.3265297,0.102256395,0.0049571646,0.0043148384,0.0032486375,5
0.014504741,0.0001243176,0.8022963,0.13414097,0.017650397,0.021349253,0.00072285224,0.00037557044,0.008835074,5.545663e-07,2
0.20573944,0.015804615,0.0075923507,0.0002765896,0.022064637,0.00019166732,0.00025201152,7.291509e-05,0.74609953,0.0019061904,8
0.099327356,0.39251858,0.0054252883,0.1900434,0.005782509,0.0043112743,0.00049620937,0.026254656,0.01899195,0.25684875,9
0.0027225043,0.01505537,0.007961585,0.24645345,0.012985033,0.070948444,0.61583114,0.0021690794,0.021294601,0.0045788744,6
0.782302,0.00596591,0.03502511,0.10752711,0.0048758807,0.013003387,0.00092323386,0.0055062776,0.01611267,0.02875834,0
0.80045044,0.00071492675,0.069980234,0.030601472,0.056552418,0.0038232002,0.020733679,0.010125222,0.0067779105,0.00024045337,0
0.00032733387,0.010061861,0.01481938,0.21428244,0.0051164865,0.702096,0.04395479,0.0009493147,0.0075652422,0.0008272008,5
0.14674674,0.0010621286,0.5920003,0.0816257,0.02721271,0.106933095,0.02536554,0.0077642673,0.0103921965,0.00089735846,2
0.00095986674,0.0008131836,7.866454e-06,0.00029984818,0.0010332612,4.4187665e-05,0.0003890766,0.0028995294,0.00061265274,0.99294055,9
0.07466544,0.00069310085,0.07963974,0.3502485,0.057473246,0.37341458,0.014421678,0.046887446,0.0023114993,0.00024480638,5
0.012120786,0.000104384584,0.024378609,0.0028818473,0.95521,0.0021623282,0.00015232974,0.002346649,0.0006035896,3.955553e-05,4
0.10734028,3.426011e-05,0.22950515,0.1292612,0.32510108,0.037672777,0.05753892,0.105936594,0.0011811455,0.006428607,2
0.16951597,0.7362437,0.0009882416,0.004722996,0.0042121583,0.00013000419,2.068236e-05,0.0028680756,0.00020256064,0.08109552,1
0.000339032,0.0047852485,0.15635696,0.14220655,0.09980924,0.15353765,0.42855826,0.012677936,0.00054975064,0.001179377,6
0.0029720627,0.00025607774,0.33536378,0.16580261,0.102751456,0.033652563,0.31521556,0.0400707,0.0005615829,0.0033536463,6
0.5636358,0.06241629,0.16096963,0.07924708,0.011576813,0.029158212,0.022605924,0.012867833,0.013918313,0.043604143,8
0.051953204,0.00035251008,0.013854882,0.002539464,0.15037183,0.008657388,0.00078802527,0.7669089,0.0016617723,0.002912145,4
0.09485031,0.08988795,0.03941055,0.01687284,0.010250781,0.023106998,0.01792844,0.050785754,0.354223,0.3026834,8
0.012482408,0.0033521152,0.12793827,0.10040405,0.458247,0.09143943,0.12850139,0.061513435,0.0035820992,0.012539835,4
0.100490734,0.090650044,0.15463185,0.22696719,0.020679446,0.11176016,0.055694234,0.036055163,0.0005129019,0.2025582,5
0.5457351,0.06249851,0.03594516,0.011233412,0.06211738,0.0059791333,0.0012014848,0.008773715,0.2364389,0.030077148,0
0.001645353,0.057327606,0.0001510029,0.0011503021,0.0066876533,0.0030700013,0.0006769157,0.0019854414,0.060219154,0.8670866,9
0.007406924,0.020642085,5.831278e-05,0.01885846,0.0010689879,0.00039764115,0.058943275,0.0060682157,0.0003484711,0.88620764,9
0.18875517,0.31442383,0.031573284,0.058338556,0.018520495,0.013306939,0.016081085,0.042026922,0.11300821,0.20396551,9
0.011458446,0.0031505658,0.3796071,0.09026077,0.16399094,0.05238971,0.23383723,0.006514852,0.05326698,0.005523408,8
0.002926169,0.016643746,8.741839e-06,0.00084971683,0.00058837247,0.00022140621,4.4994722e-05,0.00049660355,0.00054557185,0.97767466,9
0.0011967106,0.007000543,0.0016354689,6.823684e-05,6.403105e-05,0.00020673442,1.7224182e-05,0.0014634412,0.00037341285,0.98797417,9
0.02017177,0.020350352,0.027363544,0.4961653,0.026294904,0.07197831,0.078482606,0.05486928,0.17631571,0.028008254,3
0.010266904,0.0012965079,0.022767302,0.17072463,0.5277664,0.09847973,0.013619592,0.15097666,0.002123739,0.0019786083,7
0.044537872,0.0021009983,0.19688201,0.1177205,0.10180325,0.3427327,0.021459568,0.16840035,0.0021042398,0.0022585264,5
0.23179135,0.015343726,0.0034554966,0.00015923468,0.004030414,0.0002705437,0.00028960416,0.033832517,0.0016433122,0.70918375,0
0.6243275,0.01462394,0.0077143,0.010983249,0.20524421,0.005313006,0.01040422,0.09617707,0.02274753,0.002465004,0
