Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0038072232,0.00017625549,0.019815587,0.42982447,0.009174182,0.36973244,0.16549774,0.00024712595,0.0013641056,0.00036083267,3
0.124811985,0.086325176,0.0006914105,0.0015741992,0.00022987064,1.2226647e-05,4.954603e-05,1.7824028e-06,0.7852884,0.0010154425,8
0.2865703,0.115418315,0.034393713,0.014733928,0.012942165,0.01249967,0.014169878,0.020738894,0.39168695,0.0968462,8
0.14289203,0.15624057,0.012619205,0.044941507,0.011731296,0.00025273807,0.0010913438,8.9382804e-05,0.62882453,0.0013173457,0
0.00030436539,0.00045806862,0.0051085376,0.023309369,0.06268728,0.011747882,0.8762504,3.291933e-05,0.019962547,0.00013872159,6
0.0006424577,0.00094299315,0.04404668,0.14629838,0.02729107,0.033867758,0.7437976,0.0014056391,0.0009523001,0.0007551384,6
0.24276704,0.1812399,0.22880135,0.04709853,0.0009104251,0.04023198,0.007844723,0.12100659,0.022057645,0.10804175,1
0.011022676,0.0010419552,0.1978286,0.11802829,0.08179409,0.034436233,0.5516024,0.0020726316,0.0010029267,0.0011701583,6
0.00075753033,8.7776614e-05,0.044928506,0.6445054,0.03175885,0.2005411,0.059414167,0.016694387,0.0012216663,9.0772024e-05,3
0.1868203,0.7967252,0.00087810354,0.0016527992,0.00023905265,6.933035e-05,0.00073963165,0.0003153469,0.0056845243,0.0068756393,1
0.37973198,0.0007378622,0.04584611,0.12583217,0.378377,0.022143008,0.00616403,0.010071863,0.02233053,0.008765445,0
0.0001996073,0.0024602427,3.1627293e-05,0.00016138231,3.874474e-05,1.51865315e-05,9.77445e-06,4.4892746e-05,0.001372042,0.9956665,9
0.00036720387,8.505559e-06,0.0034931658,0.06190476,0.3422729,0.5808631,0.0021391998,0.008145486,0.0008042514,1.4258857e-06,5
