Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0045565814,0.0009298339,0.007139114,0.64927983,0.0042127995,0.27930543,0.011861592,0.0020209262,0.037075486,0.0036184133,3
0.12719001,0.3319922,0.00017282006,6.467525e-06,2.0651129e-05,2.6573926e-07,4.3960404e-06,2.4994492e-06,0.5197886,0.020822058,8
0.18082453,0.58923775,0.01343817,0.0013688521,0.0013584836,0.00020362917,0.0034049812,0.0005461972,0.12470879,0.084908605,8
0.88399106,0.0113182,0.0035502166,8.804959e-05,0.00071129896,3.2879016e-06,0.00018260631,1.1467622e-05,0.09948921,0.00065457996,0
0.00045567335,0.0008313146,0.055537283,0.039970342,0.12851392,0.016730234,0.7567934,0.00042639175,0.0005417504,0.00019975423,6
0.001857199,0.0047248057,0.020048546,0.19322039,0.021007337,0.12912652,0.6088623,0.0065021967,0.003686365,0.010964356,6
0.078979336,0.23530447,0.09177697,0.23230359,0.0030757976,0.2543735,0.01945377,0.008683551,0.0037965202,0.07225252,1
0.020644443,0.0010620742,0.22108977,0.01811451,0.14902367,0.004712235,0.57972765,0.003152533,0.00053721905,0.0019358636,6
0.0023067368,0.0002856595,0.022516556,0.70309526,0.028935004,0.19335708,0.027810156,0.020070033,0.00074527337,0.00087821425,3
0.0020350926,0.9653113,4.0876497e-05,1.3712951e-05,1.2124576e-05,9.9025e-07,0.00010319672,4.198344e-06,0.00017741873,0.032301098,1
0.64570975,0.0012943678,0.057345014,0.0066414094,0.24134141,0.004263825,0.0009142507,0.0025227705,0.038356118,0.0016109825,0
0.00080395443,0.046327677,6.8213594e-05,0.00013878394,6.63648e-05,4.7350084e-05,0.00019011652,0.00042235042,0.002674301,0.9492609,9
0.0036038673,0.0023876375,0.033650268,0.18835771,0.12363289,0.5755977,0.021428546,0.048538573,0.0020789483,0.0007239168,5
0.0022862162,0.0036275238,0.0007603113,0.010366633,0.0032280197,0.0306944,0.0010957893,0.94344306,1.6642238e-05,0.004481412,7
0.00031282846,0.035723522,5.377168e-05,8.25619e-05,1.3968391e-05,5.059508e-05,0.0006078408,0.00039910976,0.0002802758,0.96247554,9
0.14138235,0.24336958,0.03688795,0.014458427,0.022361716,0.0024500035,0.18059954,0.00041799294,0.34149188,0.016580593,8
0.00017679167,0.00019392085,0.0029407726,0.064794585,0.00014128658,0.9209952,0.00029194212,0.010152687,0.00018538946,0.00012739547,5
0.018072948,0.010429009,0.060807943,0.19945548,0.045501955,0.1768538,0.011338584,0.34745058,0.002268721,0.127821,7
0.07734217,0.11390646,0.00065368315,0.0002300035,0.000464677,1.8874516e-05,0.0004015058,0.00013077618,0.57826436,0.22858746,8
0.00023339452,0.010095969,0.0059199315,0.02898349,0.04242774,0.014321287,0.8914545,0.0011140711,1.2621803e-05,0.005436971,6
0.016114395,0.0008013987,0.08347471,0.032847155,0.022883995,0.08118427,0.008366182,0.74898726,8.898928e-05,0.0052515883,7
0.66658413,1.6644515e-06,0.3287146,0.002576141,0.0011521103,0.0007944001,0.000117123964,2.1695461e-05,3.6322876e-05,1.7717732e-06,0
0.54726297,0.0046621016,0.24211618,0.008214717,0.08142565,0.0038944178,0.0050437464,0.0033479603,0.10178238,0.0022498358,4
2.6740538e-05,0.30044678,2.731817e-06,2.4407436e-05,9.627198e-06,5.2486484e-06,0.0003584034,1.8081788e-05,1.0465772e-05,0.69909745,9
0.016989095,0.00016715545,0.1912521,0.029056756,0.6205811,0.0696867,0.017029291,0.05326672,0.0016138267,0.00035729285,5
0.022365676,0.0032673595,0.1698859,0.085120484,0.14914742,0.044174626,0.448693,0.017397303,0.024024751,0.03592342,2
0.0046155914,0.0003708444,0.095841624,0.1021052,0.67041546,0.0332955,0.06477075,0.026687015,0.00062850787,0.0012694617,4
0.69300777,0.0076358994,0.12633379,0.014224739,0.07203785,0.0014590309,0.037698764,0.007559365,0.0013562691,0.03868641,0
