Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0050516482,0.0008452093,0.028150093,0.60098153,0.0088111935,0.30057782,0.028847108,0.0033346585,0.021196762,0.0022039951,3
0.32024315,0.3520048,0.0022344652,4.8817914e-05,0.0005782164,3.5732019e-06,3.068004e-05,1.2169634e-05,0.31524292,0.009601189,8
0.241928,0.45282665,0.05139368,0.0073769097,0.01310646,0.0023585656,0.010667478,0.0040337886,0.1287722,0.08753644,8
0.7474079,0.045904953,0.05517866,0.0032044512,0.013334714,0.00030651185,0.0045779347,0.00022321947,0.12811026,0.0017514373,0
0.00043560244,0.0006137686,0.04656495,0.045581885,0.08495258,0.016851105,0.80349463,0.00086536835,0.00017076684,0.00046930552,6
0.00027383174,0.00094946136,0.009351548,0.041208953,0.009258033,0.017374828,0.918377,0.00079985574,0.00022572828,0.002180779,6
0.02584716,0.48762646,0.20753935,0.08688123,0.01005095,0.103167765,0.047005467,0.0016591761,0.0014066899,0.028815722,1
0.0030728367,0.0005054937,0.12053355,0.021142393,0.154386,0.0035412489,0.69521594,0.00066324143,0.00013818794,0.0008011266,6
0.0012469838,0.00037975842,0.038534313,0.618009,0.046736483,0.18590054,0.072236165,0.035631634,0.000636299,0.0006887641,3
0.010285327,0.96572644,0.0008055559,0.00012795039,0.00038487697,1.6712984e-05,0.0008401333,3.5511435e-05,0.0003898647,0.021387624,1
0.15942597,0.0020275493,0.09056403,0.041730773,0.6388032,0.028134605,0.0046103946,0.020197516,0.012960682,0.0015453295,0
0.0065909578,0.13636903,0.0019302515,0.0013123031,0.0011718023,0.0007494801,0.0023523567,0.002197467,0.013687762,0.83363855,9
0.0011710548,0.0017915906,0.047396913,0.2962372,0.09198008,0.44140577,0.06190677,0.05654253,0.0008676221,0.00070047076,5
0.0004361088,0.00065963104,0.0022550053,0.0042655235,0.0025802657,0.013229295,0.0005967758,0.97537136,3.2919656e-06,0.000602805,7
0.0007228863,0.048456684,0.00026874355,0.0003541635,9.703837e-05,0.00021899388,0.0017864088,0.0013850301,0.002000684,0.94470936,9
