Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.0979322e-11,3.1609107e-16,3.1089888e-07,0.048695747,5.7757735e-08,0.04751299,0.90379083,6.355886e-15,3.2455573e-11,1.7779006e-14,3
0.11675243,1.4084213e-05,5.0117893e-14,5.0511163e-14,5.1098944e-15,2.7536198e-21,1.6270576e-23,5.877011e-23,0.8832335,1.1087169e-12,8
0.41481966,0.0014122999,2.2226723e-07,2.5238824e-08,1.3561848e-09,1.0187491e-06,8.775218e-09,1.3614402e-06,0.58371335,5.21434e-05,8
0.64338505,1.5409494e-05,3.0915746e-06,0.0052435966,5.5626504e-07,4.024907e-14,6.554018e-16,5.477406e-15,0.35135236,7.0126353e-15,0
2.660911e-11,1.1158038e-16,7.16582e-11,2.8883176e-09,0.00021157284,9.1007014e-11,0.99978846,4.1278642e-17,1.3288767e-08,9.829322e-19,6
1.9120157e-10,5.5546206e-12,1.3076823e-06,0.0059303907,3.3268516e-06,5.5658156e-06,0.99405944,1.530948e-10,5.37102e-10,8.862915e-11,6
0.9982162,0.0007253356,0.00045485367,0.00012670523,5.9292184e-14,1.5282425e-05,5.858552e-11,7.5424294e-05,0.00018228509,0.00020392232,1
4.205011e-09,2.0940405e-16,6.630052e-05,8.973329e-06,2.5820552e-06,1.1441426e-07,0.99992204,5.363628e-14,8.6754153e-17,3.3528749e-15,6
7.838939e-11,1.2000701e-17,5.8029324e-05,0.9741374,7.9320756e-07,0.009569659,0.016234174,4.2172177e-10,9.51065e-13,2.9808974e-15,3
0.30185983,0.6981402,4.6127976e-12,4.3898046e-10,2.046011e-12,6.5938965e-15,2.941887e-12,1.4597763e-13,9.731245e-09,2.0779647e-09,1
0.8796155,3.2716578e-13,0.027576754,0.08533973,0.0074470947,1.7304004e-06,1.6422794e-07,1.4826362e-05,3.360956e-06,8.6113323e-07,0
5.3602746e-17,2.50065e-13,1.1266068e-21,1.193131e-18,1.536057e-22,5.5316174e-22,1.1582314e-27,1.7153097e-21,1.7610228e-12,1.0,9
2.608986e-15,4.6294046e-24,3.5048856e-08,1.4729995e-05,0.9559154,0.04406984,4.263501e-11,6.9915906e-11,9.065396e-14,1.3660663e-23,5
2.540866e-26,1.7664893e-35,2.7897842e-35,7.8609926e-22,1.3955735e-15,1.0078681e-19,2.3883942e-37,1.0,0.0,2.9552578e-34,7
9.404843e-14,3.1979184e-08,7.415726e-19,1.1654601e-12,5.447444e-19,8.305388e-17,6.074917e-16,1.9152757e-09,6.0845565e-11,1.0,9
6.04363e-06,0.0003193955,4.30006e-06,0.00033783258,5.8005534e-09,3.1407149e-06,0.16332601,3.162021e-11,0.83600026,2.9378891e-06,8
2.7192664e-09,2.6441915e-10,6.978234e-10,0.00045336652,9.05113e-10,0.9732294,5.266073e-13,0.026317192,5.4058344e-09,5.6362154e-10,5
6.514441e-06,1.0347052e-10,0.001107963,0.021127708,0.00019114341,0.0002609182,3.8112614e-06,0.97730196,7.2569256e-10,8.0873754e-08,7
5.2259522e-05,0.0015455963,6.004228e-10,8.193851e-11,4.69172e-15,1.1480719e-16,3.498526e-12,1.5139713e-14,0.99835324,4.888011e-05,8
2.0176278e-17,4.319067e-15,1.2507311e-15,5.66125e-11,9.22907e-16,5.04651e-10,1.0,9.099139e-22,5.858898e-19,1.5488221e-18,6
0.0016389374,1.5016355e-15,9.159076e-13,9.211574e-11,7.594406e-08,2.4089624e-07,3.1517422e-10,0.9983607,1.2877849e-19,1.7746057e-10,7
1.0,0.0,2.0234347e-14,2.2621241e-21,4.8515597e-22,4.754853e-23,1.0616221e-25,3.781406e-33,0.0,0.0,0
0.5490768,8.89598e-11,0.41542712,0.00016640229,0.0114059765,2.9620931e-08,4.6243836e-06,2.2396657e-08,0.023919057,7.821298e-09,4
1.2604477e-25,1.3068607e-11,4.728281e-31,3.7210238e-31,1.2769818e-30,1.4452083e-27,7.417903e-27,1.6873599e-26,6.707455e-26,1.0,9
4.5261328e-10,8.706195e-18,9.2155315e-06,1.6215716e-06,0.99998903,2.6282454e-08,2.036984e-11,9.421539e-08,2.5042204e-10,2.5720685e-15,5
0.0002602363,2.0016795e-08,0.36922982,0.102270186,0.030905802,0.21500371,0.2822355,8.67688e-05,2.19649e-09,7.922756e-06,2
5.143114e-10,4.8578326e-15,0.45050585,0.46958315,0.07897765,8.682289e-06,0.00092468516,2.3906459e-08,1.7265367e-10,2.5476426e-15,4
0.90669453,6.125558e-15,0.09328795,7.543956e-07,1.631912e-05,4.0487166e-07,4.7970395e-12,4.6820138e-11,1.1646898e-11,6.8547014e-15,0
