Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0009720687,4.222959e-05,0.0050224736,0.7444242,0.0036829612,0.18698218,0.057586122,0.00035618807,0.0006885448,0.00024299238,3
0.4840382,0.12799004,0.0006593451,0.00020431419,0.00022145454,4.802439e-06,9.712798e-05,0.00014800478,0.30378228,0.08285443,8
0.15575589,0.20904532,0.030636298,0.014225795,0.002270382,0.004432451,0.008958094,0.021511937,0.1530259,0.40013796,8
0.5559352,0.0455221,0.028423412,0.0044703926,0.014796021,0.0001793562,0.006330547,0.00047386787,0.34163895,0.0022300573,0
2.675196e-05,1.3598009e-05,0.012408137,0.0155157205,0.106653124,0.003663065,0.86169124,8.904692e-06,1.649404e-05,3.0092253e-06,6
0.0007931279,0.00012734949,0.0066589033,0.04763211,0.0041575464,0.0280335,0.91018397,0.0022216416,6.612979e-05,0.00012571101,6
0.4809145,0.20093039,0.044096652,0.07566547,0.00046102022,0.014783432,0.004382818,0.021621607,0.0054567554,0.15168731,1
0.009416512,9.841232e-05,0.095157795,0.04177171,0.16297063,0.010502577,0.6759101,0.003963346,4.1978223e-05,0.00016700651,6
0.0016855291,3.2617016e-05,0.030498452,0.76644945,0.022994446,0.14332567,0.025488032,0.009363921,5.628789e-05,0.000105637926,3
0.0010062059,0.9880258,0.00010597259,8.388776e-05,1.8264362e-05,6.637613e-06,0.00024941828,2.0906562e-05,3.2142412e-05,0.01045074,1
0.47902474,0.00086961605,0.06791754,0.049893346,0.35365832,0.012505306,0.0019769245,0.003599487,0.028398156,0.0021565796,0
0.00020533697,0.01605413,2.1098658e-05,0.000118272816,2.579449e-05,2.2925162e-05,0.00014008909,9.514958e-05,0.000591599,0.9827256,9
0.0035734323,0.00073999574,0.13066626,0.065827295,0.41898108,0.30649742,0.05430403,0.019305957,6.105815e-05,4.341979e-05,5
0.0012598427,2.3744256e-05,0.00010563701,0.00032550548,0.0026728213,0.00026512987,0.00023216948,0.99506515,1.6103864e-07,4.9872382e-05,7
