Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.6862737e-05,9.697281e-06,0.0016771178,0.8778548,0.0014850363,0.06994834,0.048851706,2.67093e-05,3.881921e-05,6.084991e-05,3
0.061128434,0.020886915,9.531192e-06,4.6076707e-07,3.4145037e-07,2.5175653e-09,1.167637e-08,1.6522383e-08,0.91283244,0.0051418394,8
0.04717875,0.14229809,0.0019845346,0.00076453504,0.00030803474,0.00011377843,6.0271464e-05,0.00041322192,0.70099133,0.10588736,8
0.8460221,0.0018742407,0.012017078,0.00090090744,0.014095265,1.484376e-06,1.8978353e-05,2.6564794e-06,0.12496014,0.000107028216,0
1.2476333e-05,3.601575e-06,0.0069827684,0.0035804487,0.095509455,0.00029489212,0.89359665,9.420562e-07,1.8325054e-05,4.5362853e-07,6
5.1892725e-06,1.2071427e-05,0.0015047267,0.008370247,0.0005198423,0.0019984453,0.9875672,1.17007085e-05,1.9497927e-06,8.697857e-06,6
0.10846826,0.16500677,0.014239424,0.045733478,0.0001338733,0.021488996,0.001898549,0.014563472,0.0008156868,0.6276515,1
0.002249853,6.220905e-05,0.05750962,0.021936925,0.029556768,0.008063662,0.87993455,0.000621292,3.9650487e-05,2.5453286e-05,6
0.0011244006,2.645953e-06,0.5064513,0.32498056,0.043572214,0.0766865,0.0067432006,0.04043456,3.096404e-06,1.5814493e-06,3
0.0005233913,0.98725253,4.1682437e-05,1.2468719e-05,2.94534e-06,2.3180638e-07,5.1136067e-06,4.308657e-07,7.222589e-05,0.012088857,1
0.25304773,6.941612e-05,0.021683564,0.017543418,0.70112586,0.0020897554,2.0994474e-05,0.0007109058,0.0035099934,0.00019835705,0
9.160639e-07,0.00032168545,3.265947e-07,3.1049592e-06,1.1602274e-06,5.672153e-07,1.6992814e-07,8.1884974e-07,1.5988839e-05,0.99965525,9
7.157769e-05,2.7722176e-06,0.068673894,0.040722873,0.7398368,0.13548034,0.014872626,0.0003073572,2.9939982e-05,1.7577146e-06,5
1.2762039e-05,5.1291363e-07,3.3102744e-05,9.873573e-05,0.11921325,0.00021432739,1.8808108e-06,0.8804254,2.5156172e-10,5.2920008e-08,7
8.855915e-06,0.0026985835,4.660095e-06,4.696394e-06,9.064964e-07,1.3221849e-06,1.0995113e-06,2.384114e-05,2.426596e-05,0.9972318,9
0.0068711955,0.07080336,0.0054576183,0.007476716,0.0015530443,0.0010758392,0.40129963,1.7847526e-05,0.5041961,0.0012486682,8
2.2220103e-05,3.1198593e-05,0.003819017,0.06420595,0.0001606532,0.9079574,9.1229966e-05,0.023690473,1.6679794e-05,5.3101353e-06,5
0.0020774512,0.00024116004,0.031415757,0.060248386,0.014001055,0.0344871,0.0008494017,0.8557229,3.1127533e-05,0.00092558964,7
0.0038129883,0.00955748,8.83522e-06,1.7607097e-05,1.1140207e-06,8.2456455e-07,4.6793507e-06,1.6183498e-06,0.980749,0.005845662,8
4.1444428e-06,1.4613267e-05,9.1999944e-05,0.00039816467,0.00042986264,0.00043238094,0.99862134,7.2057134e-07,5.6068476e-08,6.754763e-06,6
0.0026685607,2.7324393e-06,0.00088690955,0.001719656,0.0037121659,0.010233221,7.17196e-05,0.980692,3.2385495e-07,1.259319e-05,7
0.91032326,4.3823816e-09,0.089641474,3.0175472e-05,1.206279e-06,2.8078512e-06,8.974851e-07,2.3792782e-07,9.966738e-09,3.4314156e-09,0
0.3551934,0.00049681234,0.054489568,0.01195534,0.45442352,0.0013096262,0.0036242828,0.00087888003,0.117157444,0.00047113144,4
2.524418e-09,9.044308e-05,8.2125744e-11,1.3040573e-09,9.289928e-11,2.2695603e-09,1.5032564e-08,1.0131076e-08,4.722352e-10,0.9999095,9
0.0015306976,4.0424775e-06,0.06706033,0.010970955,0.8803808,0.037261333,0.0013278142,0.0011203669,0.00034035297,3.3305419e-06,5
0.010629243,0.0051693656,0.08510371,0.1860723,0.16947167,0.20095576,0.2844585,0.02456921,0.00024045755,0.033329774,2
0.00032536584,0.000112640264,0.03504585,0.06309277,0.5190303,0.006992739,0.37435713,0.0008505976,3.6201745e-05,0.00015639327,4
0.8171789,0.00041659627,0.15156446,0.0068483623,0.0137962345,0.008611508,0.00044908695,0.00095158926,0.00012344222,5.9775986e-05,0
0.0030077246,0.056572277,0.00097177975,0.0052236724,0.0016951424,0.01661679,4.236722e-05,0.044265334,0.004035867,0.867569,9
2.7975682e-05,3.8822202e-07,0.0004644505,0.00023942464,0.00045373023,5.0781968e-05,0.9987551,5.977205e-06,1.12928e-07,2.0614827e-06,6
0.0021787016,8.55166e-05,0.11316839,0.08037078,0.06064545,0.018286055,0.72370344,0.0015185858,3.52758e-05,7.746087e-06,6
6.078217e-05,3.21879e-05,0.085950896,0.04815677,0.03099091,0.82390416,0.0019970774,0.008839062,4.4762004e-05,2.3391682e-05,5
0.012105378,0.00028494393,0.45311105,0.009843613,0.43446514,0.0014406211,0.08218389,0.0017684263,0.004783537,1.3427124e-05,4
0.00041298746,0.0004936998,0.0266056,0.17716677,0.014008583,0.76711607,0.009942927,0.004028123,6.33823e-05,0.00016184493,5
0.0006129149,0.000104048406,2.221139e-06,4.0611645e-05,6.5158692e-06,9.740577e-06,2.2247306e-08,0.00018133428,0.00019477903,0.9988477,9
0.00026709487,0.0018306009,0.008227357,0.7606076,0.0006859649,0.16797212,0.04894402,0.0011893053,0.003215094,0.007060766,2
5.9026857e-05,2.1938522e-06,0.0006441053,0.0036508683,0.1119725,0.06569227,0.00029844063,0.8176755,2.6156545e-07,4.8510733e-06,4
0.014925459,0.48948663,1.540042e-05,5.9979815e-05,4.530405e-06,2.1820513e-06,4.236973e-06,9.700337e-05,0.00017803104,0.49522656,1
2.6934608e-09,1.3299207e-05,1.9879947e-11,2.114443e-10,9.560725e-12,7.465132e-10,2.8941002e-10,3.762616e-09,1.711179e-10,0.99998665,9
5.7304023e-05,4.598386e-05,0.002034954,0.08715374,0.0018889745,0.87161994,0.00020739078,0.03653418,0.00043983434,1.7754839e-05,5
0.13002232,0.0013228646,0.0051504546,0.0015723668,0.8443092,3.0429755e-05,4.84851e-05,0.0036016398,0.0034680362,0.010474211,4
0.0004671277,0.00043513672,0.00043089796,0.0021695164,0.00049376674,0.0003724642,0.99558026,1.529386e-05,2.1315245e-05,1.4121945e-05,6
0.0048852996,1.3929743e-05,0.010954386,0.14804502,0.0017637594,0.6216962,1.0486569e-05,0.21201436,1.1283833e-05,0.00060527405,5
1.2311137e-05,1.9924075e-05,0.00746468,0.004420694,0.0020089091,0.00069307536,0.9850841,8.8492925e-08,0.00029570324,5.8313947e-07,6
0.3459806,0.0019596843,0.12201726,0.000111051675,0.5258127,2.9048977e-06,2.3128825e-06,3.325408e-05,0.0033712767,0.00070904876,0
0.03044417,0.0004953778,4.958786e-05,0.0002912654,0.0004955522,0.0006674215,6.629658e-08,0.020011934,4.8597958e-05,0.94749606,9
0.0013686226,1.1216979e-05,0.432646,0.31219503,0.14000298,0.020800658,0.08331257,0.009588757,4.5433706e-05,2.8693265e-05,3
0.027682146,0.0024648272,0.009906221,0.6102962,0.04506668,0.050932344,0.00028780702,0.09810432,0.006540202,0.14871936,9
3.7939108e-06,8.856404e-09,0.00027487992,0.000106105,0.029352268,0.003056016,2.7114093e-06,0.9672043,1.2067691e-08,5.830737e-09,7
0.00082701916,2.6063062e-05,0.08973494,0.004929659,0.04796206,0.0015475998,0.8548635,8.722271e-05,1.3307089e-05,8.720472e-06,6
