Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0027933847,0.0089586,0.014817214,0.49358165,0.028191298,0.20193633,0.1263559,0.004903685,0.0755677,0.042894162,3
0.11861387,0.3337131,0.00068791374,3.9178754e-05,5.7467405e-05,1.6036049e-06,1.9389692e-05,9.912069e-06,0.51982754,0.02702996,8
0.07661627,0.62717,0.02298846,0.0037448946,0.0014605535,0.0009784851,0.0048183054,0.0016474923,0.17391385,0.08666165,8
0.45446151,0.2928627,0.018509883,0.0026061789,0.009564176,0.00012435642,0.0038375508,0.00019709097,0.20834279,0.009493763,0
0.00027929316,0.0002896641,0.023748502,0.016383825,0.13081373,0.0054230196,0.8225235,0.000111672845,0.00035449787,7.237632e-05,6
0.00020607324,0.0025231808,0.010999867,0.02718456,0.07871076,0.048102085,0.82539237,0.0039533735,0.00029478426,0.002632934,6
0.11260068,0.5266246,0.020034693,0.021376103,0.0009000959,0.010605929,0.002956833,0.0103206625,0.008695916,0.2858845,1
0.03734931,0.0025609003,0.21448317,0.030759959,0.23384932,0.006212311,0.46781808,0.0043008905,0.0002294278,0.0024366702,6
0.005349329,0.00083466875,0.061490048,0.44900018,0.20275845,0.13333757,0.05475915,0.08920562,0.0004997171,0.0027654092,3
0.0020142864,0.98622805,0.00015818125,2.2649352e-05,2.3941797e-05,2.1373714e-06,9.170115e-05,4.045084e-06,9.7473065e-05,0.011357571,1
0.3638976,0.0085994,0.055430338,0.029724717,0.47280136,0.013974912,0.0010466734,0.03325342,0.015199121,0.0060725035,0
0.00011661278,0.03358592,1.3538492e-05,2.8611958e-05,1.1381941e-05,1.1797336e-05,4.447118e-05,5.976192e-05,0.0003474959,0.9657804,9
0.00093138154,0.0026338915,0.043881044,0.030026821,0.6946271,0.157802,0.037558664,0.030815229,0.00030995856,0.0014139296,5
0.0011161022,0.00083891104,0.0006285382,0.0009229653,0.01350475,0.003616743,0.00016255677,0.97726667,2.4687675e-05,0.0019181246,7
0.0002775598,0.04734505,3.221472e-05,3.718038e-05,5.626163e-06,2.2536422e-05,0.00017889183,0.00020816327,0.0002734732,0.9516193,9
0.031983044,0.70211667,0.011345379,0.012135723,0.011775917,0.0025411176,0.058870587,0.0005802862,0.1511919,0.017459422,8
0.0023268377,0.00808993,0.05038871,0.12456618,0.0016868141,0.76018816,0.0065279854,0.03138977,0.0045910105,0.010244681,5
0.01666568,0.044827685,0.055207603,0.052203152,0.07985402,0.0512613,0.01636182,0.37647718,0.0025886765,0.30455294,7
0.019277997,0.24492908,0.0003054813,0.000418736,0.00019865115,4.6138695e-05,0.0004637545,0.0005489129,0.3151558,0.41865546,8
0.000624287,0.01353908,0.004511878,0.007628791,0.030297918,0.0026057048,0.9354862,0.0004201763,1.5995385e-05,0.0048698895,6
0.004631239,0.00021683174,0.008535313,0.0019436714,0.0057160202,0.011557758,0.0006325121,0.96493524,2.5128447e-05,0.0018062835,7
0.27192268,2.187905e-06,0.7260198,0.0005149327,0.0010825574,0.00014029922,0.00018906074,8.883172e-05,3.817957e-05,1.4445898e-06,0
0.31628007,0.008126295,0.40323195,0.021360166,0.16050169,0.010935081,0.008824599,0.0064934036,0.059927307,0.004319398,4
1.5807774e-06,0.009752889,5.0379676e-08,2.6549725e-07,1.0832015e-07,1.6299005e-07,5.4940992e-06,1.6644797e-06,1.8959179e-07,0.9902376,9
0.0048424685,0.00019037032,0.07828497,0.014876663,0.8415206,0.021776158,0.003340169,0.03428428,0.0006190836,0.00026523878,5
0.01580716,0.0042882245,0.15783364,0.0812913,0.20172323,0.12794825,0.3404958,0.016235255,0.003372554,0.05100445,2
0.0017386957,0.00052164355,0.034526117,0.03665916,0.8433558,0.029344158,0.032522146,0.019413419,0.00021779758,0.0017012192,4
