Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0013664501,0.005285917,0.009479834,0.5550482,0.02000266,0.1966735,0.114122435,0.002626036,0.062834226,0.032560762,3
0.09936638,0.3301761,0.00025167436,9.039765e-06,1.4102357e-05,2.2127168e-07,3.9951724e-06,1.8333723e-06,0.5523272,0.017849457,8
0.060352135,0.6928517,0.014920301,0.00181523,0.0006084522,0.000382189,0.0024321706,0.0006997564,0.15630652,0.06963154,8
0.48583946,0.29171628,0.011824339,0.0012145459,0.0054940265,3.5523553e-05,0.0019032586,6.06301e-05,0.19646484,0.005447099,0
8.178834e-05,8.5324325e-05,0.014212661,0.009236753,0.10301468,0.0025591762,0.8706565,2.8218563e-05,0.00010787056,1.7056278e-05,6
5.804239e-05,0.0010633721,0.005874761,0.016793296,0.057692938,0.032572225,0.8829493,0.0017909245,8.795085e-05,0.0011172537,6
0.09596842,0.5752598,0.01293473,0.013945398,0.00035277178,0.0061813886,0.0014032226,0.0059888023,0.004908857,0.2830566,1
0.027084608,0.0012066996,0.20603938,0.021620465,0.22778891,0.003375761,0.5094689,0.0022028603,7.333357e-05,0.0011390141,6
0.0029343604,0.00033957968,0.049959842,0.5023003,0.1995966,0.12269997,0.04366902,0.07694896,0.00018720262,0.0013642008,3
0.00074926065,0.9935794,3.9076203e-05,4.0928335e-06,4.365178e-06,2.6419812e-07,2.0751118e-05,5.540453e-07,2.2274911e-05,0.0055800225,1
0.37665278,0.004872765,0.042387962,0.02056255,0.5104243,0.008562104,0.00042264798,0.023422478,0.009438798,0.0032536285,0
2.7719358e-05,0.019853473,2.2759727e-06,5.4252905e-06,1.8607616e-06,1.9398262e-06,9.05243e-06,1.2757282e-05,9.846258e-05,0.97998697,9
0.00035340193,0.0011813168,0.030943928,0.019920576,0.76385,0.13671857,0.025830885,0.02052904,9.853215e-05,0.00057376554,5
0.00038008738,0.00027286608,0.0001951619,0.0003048527,0.00686834,0.0014881237,4.0605613e-05,0.9897327,4.5539286e-06,0.0007126697,7
7.637562e-05,0.02977958,6.268909e-06,7.404008e-06,8.268693e-07,4.140573e-06,4.5867015e-05,5.468917e-05,7.5071795e-05,0.9699497,9
0.021423362,0.7730023,0.0064325016,0.006955547,0.006716728,0.0011325416,0.043500375,0.00020393572,0.1300229,0.010609793,8
0.0009963051,0.0042328173,0.035384268,0.10118341,0.00068583596,0.82603025,0.0032997155,0.020426752,0.002192873,0.0055677653,5
0.011192885,0.035301607,0.044957064,0.042129498,0.069005355,0.0412484,0.010956329,0.4175037,0.001288532,0.32641667,7
0.012279509,0.2348307,9.989136e-05,0.00014405073,6.0613405e-05,1.1131358e-05,0.00016218005,0.00019723807,0.31466812,0.43754658,8
0.00019877437,0.007071619,0.001974766,0.0036333546,0.018014334,0.001044064,0.9657769,0.00012552956,2.8246604e-06,0.002157804,6
0.0020005163,5.7237532e-05,0.004067978,0.0007301437,0.0025541212,0.005783778,0.00019834531,0.9839326,4.6898326e-06,0.0006705788,7
0.24214713,2.952097e-07,0.75716966,0.00016725837,0.00039627886,3.6970152e-05,5.2268144e-05,2.1748705e-05,8.160183e-06,1.8232427e-07,0
0.32922983,0.0046936437,0.43646675,0.014412539,0.14980157,0.006624911,0.0051650177,0.003617577,0.047734566,0.0022536526,4
1.8559524e-07,0.0046619102,3.3977656e-09,2.3394486e-08,8.262829e-09,1.3277833e-08,7.8818226e-07,1.9705139e-07,1.5825123e-08,0.99533695,9
0.0022490914,5.2534393e-05,0.056891374,0.008276742,0.89608777,0.012881163,0.0014613727,0.021816155,0.00020652977,7.7206336e-05,5
0.010716397,0.0023568296,0.15493798,0.07172117,0.2059946,0.12143033,0.37825632,0.01105404,0.0017833139,0.04174896,2
0.0006879437,0.00017005642,0.022093896,0.023686193,0.9024001,0.018292991,0.02061229,0.011324057,6.1695224e-05,0.0006707603,4
0.77143633,0.0040151915,0.14945278,0.005224911,0.05094586,0.0008787895,0.004463067,0.0053925645,0.0005201773,0.0076703075,0
0.0010635499,0.10725517,0.00019309674,0.00055678387,0.00012545372,0.0003483538,0.00049047556,0.0011880446,0.0022937164,0.88648534,9
0.00016247778,2.9168303e-05,0.007572059,0.0021868916,0.027410638,0.005624054,0.9566938,0.00023796974,1.1704399e-06,8.1798906e-05,6
0.0031019927,0.0024579624,0.0784372,0.21695854,0.09685855,0.046343494,0.54578644,0.00956133,9.6451986e-05,0.0003980514,6
0.0005270161,0.0003321201,0.1552938,0.05834849,0.23772988,0.37496522,0.004941127,0.16730185,0.00012722187,0.00043332184,5
0.024208987,0.0018371136,0.13659616,0.029431602,0.71202135,0.01793615,0.0258662,0.020551236,0.030398278,0.0011529608,4
0.0011571868,0.019184476,0.047240485,0.22258726,0.07850908,0.5636009,0.046397414,0.012483341,0.002300869,0.00653902,5
0.0022129808,0.0059754197,3.0331083e-05,7.7298624e-05,1.3632882e-05,6.584454e-05,5.6096223e-06,0.0012466196,0.0020642148,0.98830813,9
0.001997456,0.21650518,0.008374705,0.087079525,0.0019477695,0.03651845,0.093156,0.0060349484,0.015544591,0.5328414,2
0.00013175978,2.120996e-05,0.0037856104,0.002700963,0.4174148,0.01975414,0.0008333973,0.5552976,1.9013164e-06,5.8635447e-05,4
0.0030239506,0.81014925,6.7783265e-05,1.6490949e-05,4.355138e-06,3.6289462e-06,3.7063895e-05,3.296877e-05,0.0005188727,0.18614551,1
5.562347e-07,0.00064806844,3.333732e-09,8.599657e-09,5.162884e-09,7.1213346e-09,6.882255e-08,3.1568473e-07,1.665541e-08,0.99935097,9
0.0010804958,0.000762769,0.01461148,0.11847409,0.014462088,0.7431782,0.0017406506,0.098235056,0.006613034,0.00084221904,5
0.36470762,0.14910896,0.030873789,0.00079256546,0.0055973893,0.00014412848,0.003858861,0.0005787571,0.026762245,0.4175756,4
0.0045768744,0.015131366,0.012276503,0.0077140015,0.019157266,0.0012505004,0.934476,0.0013096005,0.00021300837,0.003894853,6
0.007910152,0.00038173463,0.023479123,0.12199984,0.015806964,0.5583472,1.9760786e-05,0.26873735,0.00089016027,0.0024276704,5
0.00027088638,0.002936987,0.05615262,0.0034329377,0.003919037,0.0026688366,0.9293446,9.024726e-06,0.0012037015,6.136994e-05,6
0.910225,0.028906371,0.012028388,0.00023019259,0.0137195755,5.4197685e-06,6.867357e-05,0.004195178,0.0054143965,0.025206812,0
0.00397453,0.012930252,4.4902896e-05,9.415484e-05,0.00036389148,0.00045076126,3.8733106e-06,0.007722796,0.00012536709,0.9742895,9
0.0008342027,0.0001243471,0.17122258,0.11290448,0.5649094,0.035004627,0.08818237,0.025990648,0.00016028424,0.00066696823,3
