Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.00051420927,0.000275202,0.0071243593,0.29655603,0.013749776,0.04308773,0.63645744,0.00031535552,0.0013584651,0.0005613913,3
0.13087831,0.12565611,0.00036892403,7.9998405e-05,6.590258e-05,1.9825927e-06,2.2971843e-05,3.34578e-06,0.74091715,0.0020052972,8
0.11805978,0.48200753,0.023409793,0.007428385,0.0013891679,0.0027687608,0.008747303,0.0024884252,0.28168523,0.07201563,8
0.8592251,0.026759211,0.014645678,0.0018994047,0.010763171,2.2818636e-05,0.0006905114,0.000115713476,0.08524839,0.00063002296,0
0.00017958747,8.124672e-05,0.034161147,0.008192982,0.20966505,0.0025289548,0.74481946,3.087315e-05,0.0003362135,4.4591407e-06,6
3.3827466e-05,4.8093218e-05,0.0025239517,0.003945168,0.0024569998,0.0011878106,0.98971224,5.438114e-05,2.2029402e-05,1.5410684e-05,6
0.089834094,0.6269902,0.021594286,0.06254075,0.0011284765,0.022708094,0.0037413146,0.021334609,0.0074564763,0.14267172,1
0.016049372,0.00031246353,0.2123305,0.028211817,0.13027872,0.011768255,0.5978374,0.0028814175,0.00015758742,0.00017252831,6
0.0016230927,6.372838e-05,0.18751416,0.5104715,0.10206624,0.10053224,0.08197178,0.015650058,7.573759e-05,3.136142e-05,3
0.0028999464,0.992171,0.0004531286,9.0037174e-05,6.131039e-05,4.3488676e-06,0.0001306662,9.60852e-06,5.800855e-05,0.004121978,1
0.4061586,0.0006441068,0.07309888,0.05660359,0.4243321,0.014866355,0.0021001066,0.0043231514,0.016299916,0.001573203,0
0.00018741706,0.013236948,4.710873e-05,0.00013278493,4.6373123e-05,2.9857592e-05,0.00012109265,7.728795e-05,0.00086064136,0.9852605,9
0.0012688691,0.00015332666,0.16248538,0.06460917,0.5196279,0.1788974,0.0710735,0.0016664363,0.0001775001,4.054098e-05,5
0.0004095501,2.6997268e-05,0.00014800434,0.0014319228,0.022582274,0.0014069183,4.71905e-05,0.9739273,1.7569971e-06,1.7983579e-05,7
0.00054348796,0.041574556,0.00043163562,0.00025400598,3.2640968e-05,0.000117955824,0.00079848093,0.00056455063,0.0020919736,0.9535907,9
0.019672379,0.14859861,0.016887376,0.016253417,0.012271165,0.0043042507,0.604114,0.00026559757,0.17465216,0.002981048,8
0.00014120444,0.00029172335,0.006730468,0.108728185,0.0013005014,0.8495727,0.0021608213,0.030278033,0.00070423883,9.204025e-05,5
0.014794725,0.00940027,0.3499259,0.15216845,0.1127757,0.05887731,0.030879363,0.2638949,0.00043904223,0.0068444675,7
0.043294273,0.1640054,0.0004951394,0.0017234349,0.00015057116,0.00011389946,0.0006546065,0.00028290003,0.7639357,0.02534416,8
7.8181045e-05,0.0007529738,0.0007016603,0.0019559579,0.0018281772,0.0016648612,0.9929765,5.994936e-06,7.3448336e-06,2.8296936e-05,6
0.003751888,0.0003987663,0.034997586,0.020904087,0.023513569,0.17773138,0.0137328375,0.72440153,4.245641e-05,0.0005258276,7
0.9650136,2.766035e-06,0.03434479,0.00025841154,0.00015027326,2.728387e-05,0.00019976601,2.7761023e-06,2.8622347e-07,2.7718047e-08,0
0.14641604,0.00073368626,0.2565043,0.021646945,0.5259319,0.008968487,0.008464966,0.004141453,0.026896847,0.00029534736,4
1.5444652e-05,0.05054838,1.9167692e-06,7.988549e-06,8.046859e-07,4.1682856e-06,0.00017395479,8.107969e-06,3.5486262e-06,0.94923574,9
0.0022734713,2.4444265e-05,0.051360138,0.015273915,0.8979954,0.025977127,0.0038970327,0.0024420132,0.00074302586,1.339324e-05,5
0.009362307,0.0010354244,0.11089776,0.09395712,0.40433368,0.12771696,0.22823013,0.015557432,0.0022169712,0.006692158,2
0.0036493926,0.00042019063,0.0807423,0.037567787,0.5939606,0.010960524,0.26979026,0.0024214657,0.00025219747,0.00023531768,4
0.57588756,0.0034191362,0.32590377,0.009164106,0.06770662,0.0055449144,0.0076164035,0.0038787103,0.00029858708,0.00058016775,0
0.0058783325,0.3815009,0.0076236413,0.015260371,0.0062800907,0.025119571,0.005223727,0.029418183,0.0071085957,0.5165866,9
0.00017649963,7.804565e-06,0.003956938,0.00077851734,0.0015230216,0.0005701858,0.992911,6.302026e-05,2.5043717e-06,1.0527741e-05,6
0.0019529001,0.00076694135,0.056857795,0.08909461,0.03505641,0.03405635,0.77925545,0.0026717212,0.00024420721,4.3516917e-05,6
0.00052798854,0.00023034247,0.16437854,0.08124125,0.12667547,0.5749748,0.02131505,0.030422308,0.00011793387,0.00011635704,5
0.022948842,0.0002480004,0.3594762,0.014921101,0.5082571,0.0024235433,0.08579481,0.002373937,0.0035436747,1.2893494e-05,4
0.0024226664,0.0030350285,0.04147539,0.392412,0.019870467,0.45935038,0.074040346,0.004720997,0.0017633763,0.00090926635,5
0.015324782,0.010275857,0.0007782185,0.0018332344,0.00016533463,0.00081727694,9.064449e-05,0.010052875,0.008877215,0.9517846,9
0.001320097,0.015942737,0.011055922,0.18745382,0.0020414062,0.059565593,0.69568694,0.0010573617,0.015266345,0.010609878,2
0.0011351312,0.00020594592,0.014205696,0.014836276,0.5262579,0.074134715,0.004206693,0.36491597,2.3479199e-05,7.821277e-05,4
0.014025121,0.9153997,0.0002942308,0.00064537645,6.138192e-05,0.00010090132,0.0002672389,0.00051947864,0.0016723943,0.06701417,1
7.0863985e-06,0.0031926117,3.7880528e-07,4.5196902e-07,1.13877654e-07,7.4652183e-07,1.828773e-06,3.626589e-06,6.7981216e-07,0.99679255,9
0.0009069389,0.00037340587,0.018600106,0.24698754,0.007991856,0.6681395,0.021070806,0.032232974,0.0035441134,0.00015279002,5
0.55192953,0.009856954,0.054630466,0.005497391,0.35378066,0.00030086053,0.0044825193,0.009606912,0.0028287007,0.007086052,4
0.001436903,0.0050488366,0.0022255988,0.0031310255,0.002292928,0.00084305846,0.9847723,7.247632e-05,8.2256236e-05,9.453078e-05,6
0.008989294,0.00032874863,0.06776685,0.15930645,0.008696182,0.4348257,0.00037373853,0.31577843,0.00082323106,0.0031114647,5
3.9775892e-05,0.00029582574,0.0060384646,0.0022597397,0.0038890904,0.0016564252,0.9853924,9.4048886e-07,0.0004260902,1.3016316e-06,6
0.7779683,0.010303524,0.082542755,0.000539078,0.018556645,2.2351313e-05,0.00035388093,0.0020046465,0.10357339,0.004135439,0
0.15171325,0.06839335,0.0031612,0.0048919325,0.00831566,0.009102174,4.4285785e-05,0.06566469,0.0036958447,0.68501765,9
0.0015629283,0.00011480816,0.2938951,0.2341432,0.086335674,0.0377885,0.34165862,0.0040509873,0.00033283312,0.00011731932,3
0.058263965,0.0066138357,0.058557946,0.44583723,0.08164364,0.1891841,0.019828655,0.07667436,0.027008135,0.03638826,9
0.00043671497,1.6275487e-06,0.011134762,0.002712034,0.12786211,0.018377164,0.00055278797,0.8389202,1.388104e-06,1.265384e-06,7
0.0042931545,0.0001538959,0.25582415,0.006821947,0.08643593,0.005571022,0.6399175,0.00086747506,8.9883746e-05,2.504286e-05,6
0.057826944,0.0014466215,0.04302672,0.08188616,0.0021808485,0.0095524015,0.3223207,0.13525856,0.00010508068,0.34639594,9
0.47330973,0.0035192915,0.16921875,0.021763397,0.06008656,0.0046654805,0.095566995,0.007922819,0.15342683,0.010520164,8
0.0114926025,0.00084926066,0.14487979,0.030486632,0.016172677,0.014157339,0.7761093,0.0050617247,0.0003876589,0.00040304207,0
0.0011434136,0.0006390854,0.011631692,0.3180783,0.08984995,0.08971139,0.464547,0.02270528,8.208704e-05,0.0016117258,3
0.24745211,0.0005601295,0.00061099645,1.317849e-05,4.114857e-05,2.1433488e-07,7.760686e-06,8.561034e-07,0.7511278,0.0001858284,8
0.12918118,0.001139579,0.01878614,0.005733176,0.010058174,0.00070175965,0.0016428296,0.0001569362,0.8279509,0.004649297,8
0.001290232,0.00020409636,0.009808742,0.03952169,0.060142532,0.045837197,0.0014991212,0.84056425,0.00031009805,0.0008220527,7
0.010379621,0.010282598,0.17508042,0.13063435,0.046018448,0.43748742,0.040274266,0.13068235,0.018194046,0.0009664606,7
0.0058355336,0.000186755,0.27886495,0.19487485,0.1186997,0.28930536,0.10000904,0.009372991,0.0028276641,2.3175635e-05,4
0.007724774,0.003398325,0.117928654,0.1753395,0.1310809,0.36938548,0.13614069,0.056517873,0.001907691,0.0005761168,6
2.0027052e-05,1.4057944e-06,0.00043444158,0.00039105045,0.017442264,0.00322214,8.791339e-06,0.9784791,4.6183698e-07,3.5574058e-07,7
0.001684369,0.00086061424,0.08071407,0.3238321,0.044802338,0.2730722,0.23617837,0.036857553,0.00061607175,0.0013823104,3
0.0021911857,0.00018620386,0.0022862053,0.0024051843,0.01428465,0.0020799139,0.9763715,0.00016553214,1.1119324e-05,1.8496381e-05,6
0.10618036,0.009623972,0.6309312,0.12362648,0.10537439,0.013886606,0.004829499,0.0018205291,0.0008820237,0.0028449025,3
0.0012801815,0.011230746,0.049206574,0.025690796,0.033244148,0.018817237,0.858418,0.00051899813,0.0014979541,9.54058e-05,6
0.003007582,9.617011e-05,0.7487569,0.0055613006,0.008064593,0.0026872384,0.21508695,0.016696297,7.334235e-06,3.564763e-05,2
0.017815739,0.9372301,0.002476669,0.00071309065,0.0007339882,0.00010173326,0.032108095,2.8265547e-05,0.0015561875,0.0072361184,1
0.15573567,0.04417389,0.6613731,0.008047144,0.015471,0.018010672,0.020351654,0.0012122794,0.07558533,3.9386385e-05,2
0.0018950809,0.011735907,0.039153386,0.31966138,0.06537276,0.33540556,0.1508625,0.043511834,0.0036107951,0.028790697,3
0.0928353,0.030117668,0.3453109,0.03914189,0.042926755,0.072625615,0.0052127317,0.33772904,0.014180108,0.019919913,7
0.24090259,0.0041419957,0.2640284,0.068455644,0.2940064,0.013875486,0.096603274,0.0057043345,0.010644621,0.0016372461,2
0.0022554994,0.008480072,0.082443096,0.36069962,0.006083848,0.05696258,0.44519016,0.034514327,0.002164996,0.0012057942,6
0.07730533,0.00019496922,0.004106323,0.0025620067,0.0012094748,0.0002857427,0.00025042883,3.3812932e-05,0.913194,0.0008579162,8
0.048993185,0.006650268,0.0012902966,0.00016037723,0.00021681841,8.03911e-06,6.2758874e-05,5.4942768e-05,0.9403865,0.0021768166,8
0.48418427,0.22896653,0.017626667,0.005737251,0.0018490528,0.0020854697,0.025577333,0.051696107,0.012505717,0.1697716,0
0.005863045,5.7124773e-05,0.8711103,0.016775552,0.009485576,0.036245175,0.0016972823,0.05870058,3.6665806e-05,2.870798e-05,2
0.7053026,0.07284835,0.19585745,0.0014121748,0.00061123277,0.00077648635,0.0015647126,0.0048055775,0.015895719,0.0009257361,9
0.004315937,0.005252345,0.022125611,0.6545681,0.019087987,0.22235745,0.061717853,0.0014201088,0.008889584,0.00026509765,3
0.009210423,0.0005030728,0.01718377,0.48050916,0.03980791,0.34484488,0.000837031,0.10149431,0.004919604,0.0006898565,3
0.3582888,0.013739932,0.034449212,0.01066555,0.0062668533,0.0007072991,0.005432377,0.00043264686,0.5691842,0.0008331707,8
0.22272545,0.043246258,0.018153159,0.01081769,0.0017283688,0.00116406,0.0028738892,0.00043012953,0.68751633,0.011344629,8
0.03684713,0.91635805,0.0005456277,0.0003700834,1.001607e-05,4.085434e-05,0.00016064927,3.263924e-05,0.021734001,0.023900991,1
0.0019767976,0.9240828,0.000626166,0.00024304395,9.346198e-05,0.00024207737,0.003851383,0.00013992983,3.885939e-05,0.06870542,1
0.009269567,0.00034644298,0.018995635,0.1710349,0.124760605,0.06529707,0.0002522713,0.60937095,0.00060840294,6.41054e-05,7
0.0653749,0.0018105451,0.5497729,0.0839639,0.025146686,0.17463557,0.01843342,0.075602226,0.0010997269,0.004160081,2
0.0038494875,0.00080055656,0.01114014,0.00228649,0.0017115308,0.017085925,9.767528e-05,0.9616233,0.00033707276,0.0010677946,5
0.041581374,0.004201475,0.2008768,0.12106239,0.3093046,0.12169267,0.005192577,0.18538529,0.008831452,0.0018714211,2
0.13938889,0.007916927,0.174037,0.17115349,0.0419382,0.15499674,0.021488305,0.12793589,0.1377554,0.023389189,7
0.03808534,0.032895476,0.0012373006,0.046358414,0.005610893,0.021327093,0.0013522124,0.022049163,0.69905925,0.13202488,8
0.0032232662,0.07091407,0.000101912716,0.000105859806,3.381913e-05,6.0428843e-05,0.00287705,0.0002241785,0.0006578673,0.9218015,9
0.973644,0.0020388372,0.001511897,2.3228507e-05,0.00025700286,1.3224916e-06,3.8735416e-06,2.606297e-06,0.022190686,0.00032645636,0
0.004508716,0.0006111722,0.44521764,0.03285184,0.1889016,0.023942715,0.29644567,0.0060736407,0.001345664,0.00010132711,3
0.014153328,0.018564701,0.0003144042,0.00071754924,7.822202e-05,0.00013259085,0.0001005648,0.0003351866,0.960937,0.0046664733,8
0.0010994094,0.012785856,0.01317756,0.0033150578,0.0020246357,0.0021625462,0.96345496,7.887911e-05,0.00032457343,0.001576517,6
0.005093961,0.0001431943,0.06543221,0.04573607,0.72118866,0.045525264,0.029049233,0.08742713,0.00030442182,9.98096e-05,4
0.0010424943,0.0010735296,0.02388312,0.13062905,0.052883122,0.06652264,0.6240445,0.09439748,0.00046654386,0.005057647,6
0.0005094738,0.00078301854,0.011711028,0.0019676608,0.0045688557,0.00018923792,0.97977394,8.601941e-06,0.0004861658,1.9726454e-06,6
0.5483265,0.0043474976,0.16954017,0.05675921,0.03517906,0.045102336,0.011766413,0.004087269,0.118838236,0.006053386,0
0.9845009,0.00016860013,0.012286919,0.0012576102,0.00019150124,0.0002808626,0.00028146186,0.0010013923,5.0954472e-06,2.563641e-05,0
0.030365208,0.0029624104,0.0962994,0.17548056,0.0153053375,0.031887524,0.005762968,0.6364191,0.003360867,0.0021565442,7
