Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0068913978,0.0010663851,0.20493269,0.36505592,0.018996837,0.31399378,0.07080545,0.0064391005,0.0089843515,0.002834076,3
0.07420761,0.6978893,0.000713934,4.9549646e-05,0.00029594556,7.0863907e-06,7.3120136e-05,4.7773032e-05,0.19794142,0.028774248,8
0.09192632,0.68285334,0.012277456,0.0047233505,0.009720988,0.0022098273,0.004298997,0.0056458483,0.09425345,0.09209049,8
0.5204072,0.07366979,0.022847893,0.0023065505,0.0057920287,0.00042244705,0.0016556642,0.0022132643,0.34888253,0.021802593,0
0.0026262747,0.00044944877,0.261655,0.02543367,0.5297,0.03057129,0.13139212,0.017240131,0.00028729672,0.0006448334,6
0.0035811507,0.0137269525,0.039088964,0.041029297,0.0461436,0.035019185,0.7832336,0.0057350937,0.0042957654,0.02814633,6
0.007436746,0.75668657,0.0071618175,0.0362574,0.0038235264,0.069600254,0.008607545,0.007814833,0.0035095036,0.09910179,1
0.007224235,0.00039789357,0.21909279,0.013249565,0.48743284,0.0061210333,0.26121962,0.0035309894,0.0006380354,0.0010929715,6
0.0038034664,0.00042820012,0.21135609,0.17622288,0.2547558,0.22467822,0.055325847,0.07227496,0.00053870864,0.0006158712,3
0.0047208695,0.8766782,0.00021803402,0.00011100096,0.00019273178,5.751172e-05,0.00037903845,0.0004398562,0.0016853724,0.11551732,1
0.29035357,0.004022951,0.1854511,0.045513477,0.22516437,0.051152848,0.0064156344,0.019241445,0.1689731,0.0037114,0
0.0039114775,0.19497256,0.0012561369,0.0012113008,0.001063558,0.0010981158,0.002903306,0.005154886,0.013221934,0.77520674,9
0.00585583,0.0012551965,0.07949126,0.13118379,0.25117144,0.28119102,0.028204275,0.21988755,0.000844737,0.0009149839,5
0.0009627973,0.013458366,0.0018525255,0.00260578,0.0036543487,0.017367294,0.0017958684,0.9498432,0.000102301354,0.008357428,7
0.0047020228,0.15556762,0.0023100092,0.0023221693,0.00080715574,0.0021050505,0.0058726333,0.018311145,0.013638981,0.7943632,9
0.12224818,0.07580819,0.13792828,0.027442008,0.32680064,0.014334705,0.1980267,0.031601787,0.021749675,0.044059806,8
0.000976901,0.0015170063,0.025261672,0.24709499,0.0086488575,0.6750965,0.011198171,0.02847455,0.0009124234,0.0008189135,5
0.031086711,0.009511994,0.17060092,0.30509427,0.06625876,0.21448265,0.049226355,0.09438863,0.013721446,0.045628186,7
0.053750902,0.08754094,0.0033659874,0.000854547,0.0026544253,0.00021458983,0.0016283526,0.0034387847,0.23965217,0.60689926,8
0.0017758555,0.0024473174,0.038626168,0.029419871,0.52177083,0.042236537,0.31974903,0.041512776,0.00014856561,0.0023130889,6
0.0065406263,0.00095748896,0.0551412,0.004486913,0.02259162,0.06292819,0.0011497521,0.8447418,9.641592e-05,0.0013660414,7
0.4286985,0.003957069,0.2790588,0.008824294,0.22451808,0.024199754,0.00015733154,0.03035507,0.00018845947,4.2627846e-05,0
0.29114258,0.0041228547,0.30808228,0.037865624,0.23714617,0.027412405,0.010764169,0.013620727,0.06535717,0.0044859964,4
9.057304e-05,0.5332337,3.4639702e-06,8.347896e-06,1.611525e-05,3.808026e-06,9.379507e-05,9.4124e-05,0.00011278443,0.4663432,9
0.011372119,7.3810006e-05,0.38075304,0.00881805,0.2667516,0.030646592,0.0046400097,0.29640818,0.0003318251,0.00020475786,5
0.010933759,0.0011235091,0.33767787,0.042064194,0.25139907,0.03158798,0.31295353,0.0049162144,0.003976797,0.0033671309,2
0.0025548225,0.0005329892,0.08583758,0.04250469,0.5684817,0.024421787,0.26791567,0.007028607,8.4041865e-05,0.0006380979,4
0.024688495,0.0021033417,0.19600703,0.041135475,0.2600418,0.047600318,0.049246006,0.3696743,0.0020000017,0.007503189,0
0.062408872,0.40020755,0.021494647,0.019437311,0.010927336,0.017747266,0.009110068,0.026743058,0.03584623,0.3960777,9
0.028789444,0.07284738,0.074804135,0.046295077,0.08924015,0.049104992,0.49259105,0.058428284,0.0051607224,0.08273876,6
0.009377793,0.0034064539,0.1373349,0.22816855,0.15438864,0.16166905,0.23273452,0.06489927,0.0016912032,0.006329567,6
0.005945755,0.00021668927,0.2682224,0.086580575,0.17608778,0.30802438,0.011205988,0.14294064,0.00044481622,0.00033096294,5
0.051272787,0.0022219343,0.41159987,0.023149014,0.4094095,0.014946443,0.04606125,0.029366355,0.010203427,0.0017694635,4
0.003931444,0.0011051837,0.1821316,0.16959469,0.17098887,0.19538458,0.22302252,0.051932734,0.00042546197,0.0014828825,5
0.03947892,0.035612613,0.005922462,0.0058031697,0.004157351,0.0043295356,0.0016947614,0.05936813,0.021173107,0.82245994,9
0.010478129,0.119255215,0.035900373,0.1458539,0.03528767,0.1648169,0.0743244,0.12550005,0.029069496,0.25951388,2
0.005416992,0.0009233787,0.13532607,0.06335413,0.29222795,0.14224082,0.15135545,0.20601508,0.00030789903,0.0028322367,4
0.01295755,0.8980747,0.0007888337,0.00040969913,0.0010564268,0.0001498615,0.0009965557,0.0009098579,0.008720881,0.07593562,1
0.0020635482,0.4307146,0.00025320402,0.00045096493,0.00045798588,0.0006266534,0.0019251956,0.007278729,0.0009914,0.5552377,9
0.0060167313,0.00050853175,0.19876558,0.19660766,0.05223021,0.49002793,0.010244471,0.039695255,0.005295678,0.0006079561,5
0.09495782,0.09818498,0.0064238883,0.0014285628,0.0012900853,0.00081670494,0.001906786,0.014109077,0.16639437,0.61448777,4
0.002994812,0.005355551,0.042197645,0.03045968,0.14200632,0.023406502,0.7398095,0.0040357294,0.0013688143,0.0083654905,6
0.0062587503,0.00028108835,0.0467469,0.18260325,0.019618336,0.6204628,0.00041237264,0.12188072,0.00048811454,0.0012477423,5
0.0039539253,0.0046113036,0.047654405,0.032606095,0.15645345,0.013506228,0.7292693,0.0069966866,0.00063333946,0.0043151914,6
