Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.003799023,0.00035587052,0.00987506,0.783848,0.021097584,0.11745296,0.025024893,0.00448505,0.019319043,0.01474254,3
0.06667894,0.042783212,0.0001646201,1.3920976e-05,1.1510766e-05,2.8386444e-07,2.6404941e-06,1.4553627e-06,0.8890986,0.0012447329,8
0.09974422,0.14051005,0.03220921,0.006022269,0.0016122144,0.0023960765,0.004176813,0.006761688,0.59385616,0.11271121,8
0.6785994,0.021057082,0.012502253,0.0023906273,0.010074722,2.3116512e-05,0.00020989784,0.00018985996,0.27459815,0.00035485651,0
3.6767804e-05,3.7633677e-06,0.026053855,0.012823072,0.11287629,0.0024625864,0.8457092,7.87565e-06,2.4514606e-05,2.1136086e-06,6
0.00015743938,0.0004711527,0.0048917043,0.062826514,0.02127807,0.088308245,0.81175673,0.0075727277,0.00076899235,0.0019684664,6
0.542949,0.024922566,0.022621222,0.11166075,0.00054527546,0.056971572,0.0001857646,0.18803705,0.0047312495,0.04737553,1
0.0026274226,3.1640877e-05,0.20678897,0.045488343,0.45467204,0.0105621815,0.27820194,0.0015399591,3.71482e-05,5.0407336e-05,6
0.0029248288,9.353865e-05,0.027571859,0.69940805,0.023626698,0.19809505,0.018452637,0.028614236,0.00078384933,0.0004292446,3
0.005112311,0.9892202,0.0003016081,4.4397384e-05,4.529896e-05,2.3208781e-06,4.4761433e-05,4.380861e-06,0.00016310028,0.0050614853,1
0.6907692,0.00030460377,0.023745509,0.026394404,0.22766611,0.005945195,0.00026565482,0.0030607446,0.02153127,0.00031729805,0
0.00014621856,0.011328006,6.61747e-06,4.3630887e-05,8.152966e-06,6.752604e-06,2.1175803e-05,2.6214442e-05,0.0019638317,0.9864494,9
0.0005136908,8.384004e-05,0.3558736,0.03979657,0.22632127,0.3473445,0.016527312,0.012989027,0.000520434,2.9720857e-05,5
0.00015041474,2.8962334e-06,1.5747095e-05,4.226586e-05,0.0006670173,0.0001339292,9.945477e-07,0.9989843,6.8166065e-07,1.8232829e-06,7
0.000101942416,0.0068139364,2.3494544e-05,3.1211443e-05,3.812019e-06,1.701088e-05,7.0158196e-05,0.00010126655,0.001292229,0.99154496,9
0.005402481,0.15740073,0.006234544,0.12170572,0.08961286,0.018597543,0.36299977,0.0012485633,0.23330602,0.0034918033,8
0.00013224458,4.399813e-05,0.0015755361,0.044157293,8.579211e-05,0.880744,0.00010991109,0.07279999,0.00019001185,0.00016133158,5
0.005328213,0.012163014,0.059937067,0.13851365,0.018041817,0.197356,0.03859616,0.27059555,0.003177267,0.2562913,7
0.034860823,0.031518992,9.6950476e-05,0.00014683747,3.484311e-05,6.7493133e-06,9.9868834e-05,7.160218e-05,0.8925546,0.04060874,8
0.00046359442,0.0016494136,0.0072752885,0.02753486,0.030037753,0.0068344064,0.92584056,0.000221079,9.822656e-06,0.00013329355,6
0.0011466008,2.8202572e-05,0.008390735,0.0023537225,0.0030808381,0.02046877,0.001780766,0.96255463,5.556499e-06,0.00019013738,7
0.54020596,3.395438e-08,0.45799506,0.0012067102,6.1093786e-05,0.00025853695,0.00021974108,5.2543226e-05,1.6758148e-07,2.0247686e-08,0
0.30784974,0.00027661247,0.2503758,0.022550415,0.35712707,0.0049068597,0.003580485,0.0029462462,0.049815353,0.0005713874,4
9.4991697e-07,0.004147251,1.2420354e-08,2.0286771e-07,1.7401621e-08,1.3168953e-07,2.587637e-06,1.2567338e-06,2.2088537e-07,0.9958474,9
0.004129052,9.070666e-06,0.08339572,0.0052923844,0.8940746,0.0047647976,0.0025811896,0.005350374,0.00039010364,1.2627285e-05,5
0.00542184,0.00018785748,0.21582627,0.059293278,0.32256842,0.058241554,0.33375892,0.0023744514,0.0011038244,0.001223537,2
0.0015688939,0.00020566059,0.041954488,0.091761805,0.8012974,0.019389743,0.041215725,0.0019021048,0.00040034085,0.0003038474,4
0.67049927,0.00037880332,0.26586732,0.010078809,0.042317446,0.0037247078,0.0024679606,0.0037816952,0.00046588384,0.0004180677,0
0.0056964024,0.117790766,0.006864584,0.008170058,0.0014505497,0.006684273,0.0026658403,0.017138662,0.034993432,0.79854536,9
0.000110365705,6.142076e-06,0.012151637,0.0026371963,0.011980421,0.0031832005,0.9697421,0.00016214575,2.3793295e-06,2.4417317e-05,6
0.0012102776,0.0001450351,0.084960274,0.18892542,0.052619174,0.0558127,0.61192554,0.004311408,5.0376922e-05,3.9713963e-05,6
0.0003020837,0.00019478152,0.117940366,0.06581913,0.082712986,0.6904845,0.012764339,0.028514368,0.0006204929,0.00064699934,5
0.012995776,0.0012092185,0.06563245,0.0724963,0.75424033,0.01186655,0.018571207,0.010669389,0.05194456,0.00037419714,4
0.000604232,0.00094730075,0.06726735,0.3050076,0.011099785,0.5679817,0.043168906,0.0017689758,0.0015841044,0.00057005056,5
0.0055690086,0.0056721903,6.646244e-05,0.00032984177,3.611137e-05,0.00012233097,8.800322e-06,0.003130451,0.0038545222,0.9812103,9
0.002366818,0.01598861,0.030349731,0.45101672,0.0004731158,0.096011214,0.293799,0.0077289143,0.044789027,0.0574769,2
0.00029186433,5.383161e-06,0.026777145,0.010604369,0.16724692,0.19704586,0.0043174694,0.59366006,5.6777585e-06,4.521145e-05,4
0.106139846,0.66666085,0.0014234151,0.0008917331,0.00053511787,0.00020222967,0.00014395053,0.0012777556,0.1163663,0.10635881,1
4.7871856e-07,0.00015772643,2.0758333e-09,1.04306475e-08,1.7691181e-09,2.3766173e-08,1.082642e-08,3.827678e-07,7.473813e-08,0.99984133,9
0.0007167564,0.00088046095,0.00838792,0.081646085,0.00264281,0.8139715,0.001582768,0.0779094,0.0116527,0.00060958357,5
0.5875228,0.012014843,0.01818527,0.0042576613,0.18254466,0.00040719553,0.0014314349,0.020277085,0.022119021,0.15123993,4
0.0017183976,0.00047584553,0.008646464,0.010752909,0.0052103605,0.0026818523,0.96934783,0.0010248146,8.573036e-05,5.5934117e-05,6
0.007506327,8.8195215e-05,0.12795052,0.091699116,0.005488924,0.45089686,0.000109583656,0.31537798,0.00019585439,0.0006866185,5
1.8441602e-05,0.00019945383,0.012586603,0.008807487,0.0023964932,0.0051711337,0.9702194,2.8235381e-06,0.00059376424,4.4429635e-06,6
0.700359,0.0065593934,0.04747779,0.0005286085,0.22640106,1.3654155e-05,2.5119365e-05,0.0007338246,0.013411803,0.0044898135,0
0.051189184,0.009409497,0.0003140133,0.0017348469,0.0010891408,0.0035033124,1.1834446e-05,0.016873794,0.002027374,0.9138471,9
0.00070678897,5.335044e-05,0.30829054,0.34658667,0.10887178,0.12040358,0.106574856,0.007877421,0.0003662324,0.00026872157,3
0.077278905,0.004450194,0.06906582,0.30258,0.08036265,0.2338789,0.005024256,0.07457052,0.08980815,0.0629807,9
4.203843e-05,1.4054103e-07,0.0012397094,0.00031988064,0.025914235,0.0037730674,2.1396032e-05,0.96868885,2.7043734e-07,4.4072578e-07,7
0.00022388279,2.6292046e-05,0.2881122,0.005229389,0.385813,0.007283893,0.31303805,0.00025166495,1.1885581e-05,9.778257e-06,6
0.04206154,0.0023235017,0.0047943667,0.025927471,0.0007605874,0.0043431628,0.0997315,0.13763471,0.00022909955,0.682194,9
0.11233926,0.0061854552,0.05858658,0.016331956,0.039064508,0.0070301066,0.011957974,0.019223824,0.7113756,0.017904773,8
0.028140558,0.0024359892,0.24860933,0.09747959,0.032324757,0.09811939,0.30355433,0.18594182,0.0020481397,0.0013461004,0
0.0015880225,0.00020198907,0.0108167315,0.36659482,0.06997642,0.08849034,0.38412178,0.075362675,5.982376e-05,0.0027873614,3
0.04365933,0.0001069451,8.384745e-05,5.3512804e-06,6.608806e-06,6.650705e-08,3.330228e-07,2.2863297e-07,0.955973,0.00016425458,8
0.043378923,0.0006100824,0.0018930668,0.0006645772,0.0010593702,5.2396215e-05,0.00011284388,3.952567e-05,0.9494229,0.002766283,8
0.00025021884,3.6112801e-06,0.0016896185,0.007475479,0.00439751,0.038341615,1.7844131e-05,0.9477567,1.7799126e-05,4.9538296e-05,7
0.012464891,0.0008034855,0.15410133,0.091161504,0.019332513,0.2619127,0.0024335466,0.4466298,0.010855195,0.00030499548,7
0.0031222033,0.0005163566,0.4653934,0.10764602,0.03363704,0.30075312,0.037565928,0.02948755,0.021649256,0.00022908227,4
0.00523005,0.0011376028,0.2339544,0.19532806,0.061281346,0.34206572,0.09899756,0.059633564,0.0015722578,0.00079948857,6
8.405916e-07,1.6930768e-07,0.00018419631,7.3408235e-05,0.0074261306,0.0012696461,9.842463e-07,0.99104404,4.4994573e-07,2.44803e-07,7
0.00024191123,0.000291161,0.04855352,0.27426437,0.026027521,0.47217888,0.122892715,0.0526543,0.00024670517,0.0026489538,3
0.004967412,0.003274845,0.012876218,0.010514898,0.05814512,0.02223616,0.86979073,0.017939197,4.3259188e-05,0.00021217555,6
0.07791957,0.029057588,0.7785435,0.05644652,0.029125588,0.0018570281,0.017293846,0.0015409831,0.0024726393,0.0057426947,3
0.00025034696,0.0048243483,0.0137353735,0.031139567,0.008297084,0.0168775,0.9239487,0.00028421378,0.00051008136,0.00013271492,6
0.0015155784,3.445628e-05,0.72648346,0.009744878,0.0077658617,0.00833203,0.20393859,0.04211019,5.4982556e-06,6.942951e-05,2
0.018847626,0.85913616,0.0013780474,0.0009567036,0.00038174665,0.00016196839,0.0063543073,5.3286094e-05,0.1024157,0.010314466,1
0.26716703,0.0048906314,0.655577,0.0019621148,0.008753484,0.006566983,0.0035612558,0.00327509,0.048186976,5.9435803e-05,2
0.00060674496,0.001800119,0.026919423,0.31856173,0.027247334,0.46911845,0.08277701,0.044283684,0.0023945903,0.026290927,3
0.066942185,0.01291598,0.13291483,0.014711152,0.019698177,0.031366855,0.0022139829,0.6591044,0.020105781,0.04002657,7
0.4979843,0.00796024,0.19159429,0.02953225,0.14372462,0.007827827,0.012453002,0.0039046472,0.09860157,0.0064172903,2
0.0033649122,0.01011866,0.017529078,0.45651522,0.008647229,0.20704083,0.051044308,0.23196244,0.0013081083,0.012469176,6
0.012868147,0.00017938497,0.00014862063,0.00013665392,4.769675e-05,1.5874653e-05,1.30400385e-05,6.663116e-06,0.9861259,0.0004580338,8
0.07507501,0.004895684,0.0009684679,0.00021976698,0.00012149597,7.648196e-06,3.020207e-05,4.2705593e-05,0.91444486,0.004194194,8
0.66102904,0.046318665,0.007372715,0.001382806,0.0014007315,0.0007038539,0.0044289962,0.07436317,0.007491755,0.19550824,0
0.0016682346,2.2066537e-05,0.7244136,0.011084451,0.017826423,0.059512295,0.0012154856,0.18416876,3.7487287e-05,5.1243736e-05,2
0.5894732,0.010098074,0.22731191,0.00029015035,0.00048218484,0.00061067165,0.00011924912,0.15887064,0.01196313,0.00078067824,9
0.0031859232,0.002373093,0.010284049,0.49698424,0.015587336,0.45437494,0.007223072,0.0015396557,0.008287131,0.00016051938,3
0.003023513,4.153939e-05,0.025291579,0.27791274,0.014076674,0.60907114,0.00019649604,0.069434464,0.0007776877,0.0001740712,3
0.008333265,0.0007118629,5.3603704e-05,0.00012987935,6.426761e-05,1.0710358e-05,2.879769e-06,1.4371516e-05,0.99057895,0.000100349775,8
0.043952476,0.0040828832,0.0019302829,0.00058406265,7.985547e-05,5.832236e-05,7.769225e-05,6.9075344e-05,0.9407417,0.008423622,8
0.03613972,0.6799754,8.51186e-05,0.00016458063,1.1189524e-06,9.3506815e-06,1.2550085e-05,9.093501e-06,0.23778614,0.045816936,1
0.0038431971,0.7397691,0.00064346177,0.0008620868,0.00028558212,0.0009099406,0.0018290621,0.00083437393,0.0017562242,0.24926698,1
0.0060656057,0.00011168742,0.022915656,0.023661945,0.016576743,0.063215114,0.00010116219,0.8669448,0.00035329585,5.4081953e-05,7
0.17614813,0.0013822423,0.5360491,0.04603809,0.023530722,0.10756124,0.0154071795,0.0631705,0.016593346,0.014119368,2
0.00096505665,0.000112358815,0.0047471933,0.0017842554,0.0017061925,0.010761406,5.89848e-05,0.9793347,0.0001412732,0.00038862377,5
0.14911903,0.0007970223,0.28951332,0.09293916,0.25671795,0.06744083,0.0007750154,0.13383573,0.0072769886,0.0015849011,2
0.2728106,0.003803113,0.040596455,0.035492502,0.017399294,0.027587578,0.0027768316,0.010362003,0.5839393,0.005232321,7
0.006789509,0.004701272,1.3103563e-05,0.0011116571,0.00019205183,0.00030223135,3.0751275e-05,0.0013657386,0.9528897,0.03260401,8
0.0007541662,0.008172352,5.135427e-06,1.5122226e-05,1.4641485e-05,1.3174087e-05,0.00013620482,0.00010795238,0.0025652084,0.98821604,9
0.90987074,0.0027773874,0.0010190223,1.1903361e-05,0.00025819734,7.303956e-07,2.927187e-07,4.492803e-06,0.08535414,0.00070310093,0
0.0015861794,0.00017229223,0.5049057,0.058148634,0.2616488,0.068829365,0.06931582,0.03252708,0.0026107624,0.00025535485,3
0.003088214,0.0014245596,6.454244e-05,3.936921e-05,8.373933e-06,8.176691e-06,7.923867e-06,7.490135e-06,0.9945475,0.00080390874,8
0.000172426,0.0026959232,0.013832684,0.00459151,0.0014552142,0.0016332197,0.97363573,6.323314e-05,0.00039024762,0.0015297956,6
0.0050308,8.414666e-05,0.12707867,0.04974537,0.5937398,0.03421396,0.015991611,0.17353407,0.0003627941,0.00021869366,4
0.002634059,0.0041060043,0.014066293,0.3060911,0.04857534,0.2410476,0.21151462,0.11891886,0.013262267,0.039783858,6
0.00027189942,0.0004856316,0.012719829,0.0017838796,0.0026404127,0.00015964736,0.9814478,1.1182152e-05,0.00047755757,2.0789494e-06,6
0.538992,0.0025203568,0.16958731,0.032853022,0.04180515,0.020551171,0.0034323398,0.0038809103,0.18282738,0.0035504326,0
0.96212256,3.0655515e-06,0.03010958,0.0048319288,0.00012632516,0.00073076895,9.05968e-05,0.0019783773,2.6044265e-07,6.6569914e-06,0
0.0065066926,0.0012145553,0.0015255233,0.015611982,0.0015863393,0.0075006154,7.466615e-05,0.9453172,0.0017756732,0.018886773,7
0.002291162,3.266528e-05,0.06408316,0.07574811,0.5259915,0.16853347,0.004875675,0.154013,0.003997028,0.00043424597,4
0.0033957278,0.006562563,0.080845274,0.103196084,0.017665913,0.55583787,0.044534188,0.13888134,0.017374432,0.03170668,5
5.8640482e-05,0.00011144459,0.017144095,0.08226743,0.00043658545,0.017802145,0.87693465,0.005060152,3.1509182e-05,0.00015325795,6
0.00070523133,4.482875e-05,0.012786074,0.8517784,0.0061887163,0.05721565,0.059454314,0.009311305,0.000519547,0.0019959414,3
0.0019017765,0.9865262,0.00014740622,0.00023317747,3.141637e-05,6.619421e-05,0.00011706509,0.0001769494,0.009264471,0.0015353138,1
0.00024937006,0.99782336,1.883848e-05,2.6875263e-05,2.0038153e-06,1.266695e-06,2.294456e-06,6.422739e-07,0.00086458767,0.0010108632,1
0.008004964,0.020894747,0.27968282,0.26449716,0.0043890337,0.28267905,0.074521594,0.02264622,0.04158588,0.0010985966,3
8.669333e-07,8.202556e-06,0.0008395825,0.0010152002,0.00072943786,8.880874e-05,0.9973139,8.474195e-07,3.1787937e-07,2.821289e-06,6
0.06642162,0.52646327,0.0043638507,0.038778678,0.0019519681,0.0076444685,0.005289393,0.008684415,0.26136464,0.0790377,8
0.00020425553,2.793087e-05,0.018029056,0.01312044,3.818965e-05,0.10918461,0.0025850947,0.85664886,3.6662583e-05,0.00012496265,7
0.00175712,1.2305164e-05,0.00771212,0.2319527,0.28837392,0.38853106,0.021998456,0.055634625,0.0013452221,0.0026823767,4
0.79165363,0.033476017,0.16401213,0.0030979137,0.00020459844,0.00028492993,4.1271865e-05,0.0013387607,0.004676047,0.0012146916,0
0.043579318,0.00066704076,0.26917592,0.07254377,0.018411955,0.0037850342,0.5798865,0.009007151,0.0023634583,0.00057989225,6
