Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0009387299,4.006494e-05,0.004895433,0.74637973,0.0035835158,0.18601558,0.05690848,0.0003420261,0.00066363555,0.00023282753,3
0.48531598,0.12736702,0.0006368918,0.0001960544,0.0002125985,4.511662e-06,9.281061e-05,0.00014176295,0.3037836,0.082248785,8
0.15552638,0.20908463,0.030311378,0.014014044,0.002213517,0.004337801,0.008801724,0.02124131,0.15278514,0.40168408,8
0.55745405,0.045005612,0.028026232,0.004362095,0.01453555,0.00017185995,0.0061893426,0.0004565617,0.34163117,0.0021675,0
2.5278903e-05,1.280021e-05,0.012138763,0.015198059,0.105613686,0.0035589235,0.8634258,8.362231e-06,1.5543284e-05,2.8086383e-06,6
0.0007635205,0.00012133506,0.006487854,0.046927374,0.004039984,0.027536131,0.9117901,0.0021511903,6.277377e-05,0.00011976523,6
0.48298395,0.20080236,0.043692555,0.07520114,0.0004451748,0.014557788,0.0042863744,0.021337371,0.0053432924,0.15135005,1
0.0092250835,9.395878e-05,0.094449684,0.041268446,0.16225041,0.010295419,0.6783533,0.003863838,3.988609e-05,0.00015992612,6
0.0016333663,3.0910862e-05,0.030042106,0.76886046,0.022614267,0.14242089,0.02508121,0.0091624735,5.350828e-05,0.00010077913,3
0.0009681085,0.98835117,0.00010067177,7.9586534e-05,1.7179256e-05,6.2076606e-06,0.00023809097,1.96795e-05,3.0329513e-05,0.010188908,1
0.4804389,0.0008416286,0.06737033,0.049405195,0.35409483,0.01228652,0.001922198,0.0035117157,0.028030913,0.0020979112,0
0.00019582098,0.01569189,1.986385e-05,0.00011244067,2.431243e-05,2.1593569e-05,0.0001333085,9.034655e-05,0.0005675653,0.9831429,9
0.0034895677,0.00071622786,0.13022105,0.06534937,0.4203115,0.3069281,0.05385119,0.01903342,5.8269878e-05,4.135722e-05,5
0.0012134542,2.2362514e-05,0.000100332276,0.00031113182,0.0025853703,0.00025312862,0.00022149405,0.9952454,1.4744788e-07,4.7167534e-05,7
0.0001317216,0.011901367,6.582586e-05,0.00010743404,7.935682e-06,5.6155997e-05,0.0004368569,0.00026609053,0.00025720426,0.98676956,9
0.026095258,0.07047628,0.012914122,0.0908467,0.020896845,0.01417965,0.58514607,0.0013135967,0.17200196,0.006129475,8
0.0014217849,0.0002604424,0.022027263,0.08127374,0.0004709665,0.8643772,0.0011759347,0.028441386,0.00011945421,0.0004318948,5
