Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0081668245,0.00069460616,0.044012904,0.41124073,0.03954633,0.18959594,0.30213562,0.00047076718,0.0034948809,0.00064137334,3
0.2227245,0.18082477,0.005241311,0.0013058985,0.0009944717,0.00017010335,0.00020054744,7.898652e-06,0.5813264,0.007204109,8
0.30433562,0.09656487,0.022572694,0.045617804,0.023135437,0.042130187,0.026328802,0.05680806,0.15644327,0.22606322,8
0.075161986,0.46798736,0.018223424,0.017445132,0.008297142,0.0013502477,0.0069989846,0.0003090055,0.39275196,0.0114747835,0
0.0011135939,0.0005330652,0.0027242687,0.015813997,0.053173635,0.0050165197,0.90921295,3.4920566e-05,0.01230848,6.860638e-05,6
0.0039803605,0.0072134384,0.038631923,0.09127707,0.05051225,0.08867797,0.71090716,0.0029989437,0.0017969739,0.004003991,6
0.025772832,0.12891425,0.07879757,0.25643322,0.0027683552,0.21142285,0.0053089443,0.15965581,0.012703092,0.1182231,1
0.012713026,0.0011116447,0.14155354,0.089582786,0.11573847,0.042659048,0.588574,0.004284099,0.001566796,0.0022164949,6
0.0035558674,0.0003571031,0.04674294,0.51832825,0.060881898,0.19031957,0.16264759,0.014957238,0.0019256253,0.00028393735,3
0.10450323,0.7318211,0.01449105,0.002677859,0.00089464075,0.0007283333,0.0036404296,0.0033824528,0.014725558,0.123135366,1
0.22771414,0.0009964978,0.06132379,0.26679385,0.3014854,0.044228487,0.021693919,0.03549776,0.012984573,0.02728159,0
0.0011323539,0.011790961,2.6860553e-05,7.5673015e-05,5.2828982e-05,6.025176e-05,4.8293226e-05,0.00023747305,0.0011841563,0.9853912,9
0.00011434035,1.0079329e-05,0.015357679,0.07250479,0.459973,0.3829095,0.06670059,0.0016144674,0.00080439774,1.119438e-05,5
3.482904e-07,5.096373e-07,5.6237557e-09,9.463556e-07,6.858128e-05,2.7028093e-05,1.1555265e-09,0.9999025,1.27933735e-08,3.9449603e-08,7
0.00011442649,0.012938508,0.000107731525,0.00081421586,0.0007065368,0.00024801496,0.0005130136,0.0059384326,0.0018401657,0.9767789,9
0.054016013,0.114572935,0.06954313,0.06215905,0.011086291,0.0044495254,0.31876847,0.002689068,0.31294218,0.049773395,8
