Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.004752639,0.00049854803,0.011802496,0.7600968,0.024316935,0.12471027,0.028609144,0.005566527,0.022360926,0.017285755,3
0.074276395,0.048679534,0.00024432744,2.3250646e-05,1.9400639e-05,5.710545e-07,4.774833e-06,2.7077558e-06,0.87507194,0.0016771532,8
0.10459687,0.14495242,0.03565122,0.007222043,0.0020591023,0.0030028345,0.005097305,0.008064014,0.5718479,0.117506295,8
0.664049,0.024326017,0.014807528,0.0030644052,0.012056142,3.6986647e-05,0.00030223053,0.0002746924,0.2805847,0.00049829204,0
5.8267164e-05,6.650357e-06,0.030171102,0.0153612485,0.12186778,0.0031920993,0.8292859,1.3434654e-05,3.9609087e-05,3.8394455e-06,6
0.00023075435,0.0006553077,0.0060837194,0.06916105,0.024667492,0.095642954,0.7907335,0.009223376,0.0010448083,0.0025570078,6
0.5220408,0.027764931,0.025318097,0.11579099,0.00072922185,0.06100991,0.00026155214,0.19019516,0.005706501,0.051182907,1
0.0032850702,4.8864895e-05,0.20985618,0.049627937,0.44436353,0.0123563185,0.27835366,0.001975212,5.6931774e-05,7.6133416e-05,6
0.0036868432,0.0001389969,0.031221211,0.67857313,0.02695207,0.20413847,0.02129993,0.032344136,0.0010522517,0.0005930503,3
0.0065540583,0.98603636,0.00044267514,7.141178e-05,7.279189e-05,4.2985776e-06,7.196921e-05,7.871261e-06,0.00024652324,0.006491999,1
0.6721418,0.00042879148,0.027143784,0.030019645,0.233596,0.00726106,0.0003764164,0.0038587125,0.024728082,0.00044579056,0
0.0002220682,0.013974751,1.1652746e-05,7.020702e-05,1.4214137e-05,1.1879216e-05,3.5272184e-05,4.3221742e-05,0.0026343279,0.9829824,9
0.0006918226,0.0001231322,0.3506072,0.04353574,0.22784823,0.3426013,0.018855728,0.014990583,0.00070046744,4.586785e-05,5
0.00022896731,5.324857e-06,2.6700987e-05,6.8363224e-05,0.00094559137,0.00020500654,1.924363e-06,0.9985133,1.3429845e-06,3.4271607e-06,7
0.00015771388,0.008623513,3.898939e-05,5.1097297e-05,6.9005564e-06,2.8668768e-05,0.00011049676,0.0001567181,0.001770666,0.9890552,9
0.006408799,0.15892693,0.007345384,0.124405675,0.092950895,0.02079597,0.35216975,0.0015885492,0.2311785,0.004229534,8
0.00019807446,6.945896e-05,0.0020962749,0.05009964,0.00013118383,0.8660738,0.00016608553,0.08064652,0.00027971002,0.0002393553,5
0.006285777,0.013793862,0.06298459,0.13984388,0.020078927,0.19590804,0.04142086,0.26458865,0.003842046,0.2512533,7
0.039984517,0.036326066,0.00014731931,0.00021874082,5.5599186e-05,1.1648849e-05,0.00015153894,0.000110389345,0.8767555,0.046238717,8
0.000656736,0.0021990633,0.009035517,0.03208915,0.03486077,0.008513363,0.91210383,0.00032446705,1.6729662e-05,0.00020041726,6
0.0015674271,4.6022822e-05,0.010429445,0.003108864,0.0040172376,0.024380472,0.0023836575,0.95377386,9.799524e-06,0.00028323042,7
0.5378861,7.46853e-08,0.4596409,0.001608563,9.391965e-05,0.00037096837,0.00031776098,8.135904e-05,3.4152848e-07,4.5650552e-08,0
0.30466366,0.00038279075,0.25024402,0.025286764,0.35093167,0.0059183408,0.004384089,0.0036412764,0.05378365,0.0007637689,4
1.8403429e-06,0.0053826184,2.9605483e-08,4.231277e-07,4.0815785e-08,2.8040094e-07,4.7787526e-06,2.4024052e-06,4.5883812e-07,0.99460715,9
