Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0014550824,0.000578653,0.053127524,0.60765326,0.023267392,0.06118507,0.24661799,0.00017031148,0.0052206293,0.00072415266,3
0.10482539,0.039907146,0.00050612114,0.00043912348,0.00013850734,9.310403e-06,2.0367504e-06,1.6950137e-06,0.85149,0.0026806297,8
0.21746147,0.049953595,0.022658676,0.06636973,0.02948042,0.026892008,0.006826024,0.053162444,0.2016191,0.32557654,8
0.13962705,0.032410674,0.0274249,0.122176945,0.013915337,0.0014918598,0.0039570793,0.00034734246,0.6486881,0.009960734,0
0.00033130316,0.0004734338,0.0015225684,0.031925898,0.020489747,0.0020328257,0.9289867,1.7784512e-05,0.014046772,0.00017281732,6
0.0040537165,0.01143189,0.045482807,0.2524889,0.2987643,0.03586314,0.3171078,0.010566575,0.009508003,0.014732937,6
0.03618717,0.28470233,0.036216058,0.08284743,0.008098074,0.07639019,0.00032420148,0.17419234,0.1106007,0.19044153,1
0.018641705,0.0094769215,0.12577936,0.06746359,0.07185968,0.025100846,0.6595736,0.008370636,0.0069876527,0.006746047,6
0.0014787144,0.0002528476,0.041325636,0.5283682,0.032176092,0.20803902,0.17891015,0.007276555,0.0019822374,0.00019057354,3
0.3320382,0.53977394,0.0047505787,0.0024470924,0.00052239164,9.728389e-05,0.00014843438,0.0011175221,0.038202975,0.08090162,1
0.3494003,0.0018912796,0.060506776,0.07593475,0.4477396,0.012714634,0.012278957,0.012020169,0.008490218,0.019023286,0
0.0018179007,0.011281755,6.1071e-05,0.00017486219,5.3176547e-05,2.5088999e-05,2.32453e-06,0.00013596733,0.0013898883,0.98505795,9
0.00028819885,8.643578e-06,0.0050554504,0.19067948,0.4286067,0.35696742,0.01409371,0.002507314,0.0017616376,3.15229e-05,5
1.9932861e-07,1.1880622e-08,2.363022e-10,1.4481666e-06,0.0008686133,2.9560966e-05,2.1717046e-10,0.99910015,2.0523654e-09,3.8935223e-08,7
1.7250302e-05,0.008200844,2.3787825e-05,0.00039245753,0.00021174127,9.179548e-06,1.42971885e-05,0.000912953,0.00085920264,0.9893583,9
0.019451575,0.06077743,0.022061529,0.084675536,0.0076282225,0.015506226,0.27761188,0.0024653587,0.4620615,0.047760714,8
0.0010335235,0.0067072143,0.0057780533,0.11426052,0.0059331576,0.7674929,0.0017431286,0.093842074,0.0017871655,0.001422203,5
0.02865931,0.0014353048,0.061503068,0.0976431,0.062841915,0.039241843,0.0056527974,0.69666004,0.0020802724,0.0042823823,7
0.06426687,0.13674186,0.0031305698,0.009864834,0.0015022663,0.00025822996,0.0016673085,0.0008435277,0.6215551,0.16016951,8
0.00072526664,0.0019453992,0.0018498244,0.016424147,0.010550683,0.06369335,0.9031986,0.00033532013,0.0004628145,0.00081451586,6
0.023289835,0.00029899596,0.000699961,0.0010248254,0.09486711,0.019175459,0.00020727255,0.85512555,7.426969e-05,0.0052366564,7
0.9806009,8.091955e-07,0.018957196,5.6810135e-05,0.00036632086,1.6812355e-05,1.0957147e-06,4.0572523e-08,7.201548e-08,7.4745904e-10,0
0.15690185,0.04537534,0.22893718,0.037273332,0.18911575,0.025525857,0.060526617,0.041304212,0.1781667,0.036873106,4
7.1761465e-06,0.00031665806,2.1475758e-07,1.413664e-07,3.8734134e-07,5.0502206e-07,2.007094e-07,4.671942e-06,4.39464e-06,0.9996657,9
0.005618207,0.00013290734,0.024896687,0.03435805,0.88491005,0.020545019,0.0027352553,0.013487808,0.012694684,0.0006212961,5
