Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.002616936,0.0007621325,0.025125911,0.34078395,0.028751701,0.25931063,0.32834,0.0004865012,0.012087164,0.0017350737,3
0.09819683,0.03588854,0.00017092258,0.00046980946,5.5314376e-05,3.3797876e-06,3.963761e-07,8.5489216e-07,0.86456877,0.0006452991,8
0.19823788,0.16554292,0.011183469,0.018260734,0.006335415,0.011496085,0.018834261,0.02050331,0.3024459,0.24715999,8
0.19834504,0.03947098,0.014927473,0.028812684,0.01307796,0.0008735373,0.0008778319,0.0001817877,0.7019095,0.0015232298,0
0.0012938458,0.00016368559,0.0055838837,0.014969939,0.05442814,0.0038231362,0.9065199,4.6308523e-05,0.013092355,7.873132e-05,6
0.0009779405,0.0023609307,0.026724197,0.28733224,0.020931788,0.09485129,0.5427442,0.0095492015,0.0114444895,0.0030836563,6
0.17329799,0.22073376,0.04912824,0.06715717,0.00078273914,0.014357522,0.0007692826,0.25638977,0.091493726,0.12588973,1
0.019680273,0.0013152837,0.25183645,0.05909968,0.0628805,0.008862957,0.59275824,0.0024284683,0.0005159952,0.0006221627,6
0.0028635198,0.00018899178,0.10886981,0.52325916,0.054582883,0.12540291,0.17485167,0.006603909,0.0028020858,0.0005750291,3
0.0889644,0.81088084,0.0015332593,0.0022108366,0.00033930625,0.00025309902,0.00026543238,0.0006599125,0.02714806,0.06774483,1
0.626116,0.00087313185,0.019966034,0.12916745,0.16791424,0.004933577,0.0021947697,0.008662295,0.027162094,0.013010395,0
0.00032346667,0.004699741,8.423488e-06,6.599551e-05,1.0405962e-05,9.909109e-06,1.4092155e-06,3.498538e-05,0.00064988434,0.99419576,9
0.00017626146,6.8450668e-06,0.0066432036,0.13313718,0.43323946,0.4083542,0.012239732,0.00501606,0.0011826286,4.441343e-06,5
1.2167486e-06,7.9617436e-08,1.6669459e-08,9.991346e-06,0.0012928566,6.20665e-05,2.4794408e-08,0.9986338,5.694586e-09,2.4602338e-08,7
4.5407298e-05,0.0040047313,8.078727e-06,0.00041812783,3.498817e-05,4.223423e-05,3.0300256e-05,0.0059225066,0.00085434737,0.98863924,9
0.078220114,0.07292491,0.11697432,0.09592813,0.027823567,0.019038202,0.2627688,0.003640957,0.29808083,0.024600163,8
0.0016980424,0.007094413,0.013109866,0.12091927,0.028676454,0.441947,0.0024492196,0.37387127,0.003638492,0.006595931,5
0.025821082,0.0026859965,0.081860706,0.08167678,0.17439097,0.017838348,0.0092921555,0.5931133,0.0031401312,0.010180569,7
0.06819331,0.10678089,0.0026793946,0.0037039693,0.0007252938,0.00021301837,0.00025621278,0.0005719676,0.7279506,0.08892541,8
0.000723072,0.0054983613,0.00034028484,0.00795621,0.0006923033,0.015026138,0.96894956,2.9169481e-05,0.0003783704,0.0004063911,6
0.07695985,0.000244553,0.001606069,0.0021504457,0.031359676,0.011195018,0.0007400317,0.8722042,8.5595355e-05,0.0034546223,7
0.9415582,1.5059136e-09,0.058028106,0.00014001953,0.00027225967,7.583712e-07,8.7768505e-08,3.4492462e-08,5.295956e-07,1.2872578e-10,0
0.2726688,0.0050082514,0.25738636,0.030724829,0.28296125,0.009232815,0.022394247,0.009601337,0.10124422,0.008777913,4
1.1055212e-05,0.006508918,4.664963e-07,1.6450293e-06,2.7763274e-06,3.1824482e-06,2.5909665e-06,5.8375816e-05,8.068981e-06,0.99340296,9
0.0053435913,5.1596373e-05,0.024677958,0.010976423,0.942276,0.0072681024,0.0014523282,0.004302657,0.0035310576,0.0001202958,5
0.06941776,0.03394438,0.34161717,0.09516723,0.06964156,0.15777193,0.1503056,0.026811456,0.0047416966,0.05058129,2
0.004741778,0.00073039264,0.1817198,0.23359132,0.49417427,0.047020003,0.018138513,0.015284066,0.004413551,0.00018630155,4
0.5653798,0.0020283463,0.31932354,0.017139541,0.04051302,0.036844596,0.0016569461,0.0063631875,0.010095068,0.000655999,0
0.0798488,0.15967937,0.009852687,0.020883841,0.011018548,0.058651917,0.00018881969,0.046780117,0.052141562,0.5609544,9
0.00047737008,2.9189801e-05,0.0018096009,0.0049888613,0.006092785,0.0039908825,0.9821387,0.00020050239,0.0002557124,1.6398615e-05,6
0.010209809,0.0049650175,0.28892753,0.10083857,0.1134458,0.0449054,0.42108718,0.008824537,0.004551785,0.0022443293,6
0.0020586937,0.0036256202,0.11251596,0.09189363,0.17463268,0.49885127,0.06588767,0.039341033,0.010338435,0.0008549987,5
0.010296011,0.016653555,0.060301237,0.052658625,0.71119153,0.014720017,0.011912542,0.050784267,0.07018524,0.0012969088,4
0.0029686417,0.0074506053,0.049766205,0.3168079,0.0068382826,0.5363164,0.035571028,0.01772703,0.025239825,0.0013141471,5
0.0057407864,0.0034491448,0.00017057786,0.0021068912,0.00012675833,6.192173e-05,2.9811417e-07,0.00032697248,0.06775304,0.92026365,9
0.0021904225,0.0073513277,0.0035367843,0.04182095,0.0015638954,0.021588044,0.91449493,0.0027479618,0.0016538774,0.0030517997,2
0.0012545871,2.2539287e-05,0.0013801265,0.02443024,0.13973221,0.15055472,0.00024229856,0.68223697,0.00013052441,1.5837648e-05,4
0.12833108,0.36420643,0.0003485647,0.0042036558,0.00056889455,0.00041309555,5.801822e-05,0.0011644325,0.0028444598,0.49786142,1
2.8803706e-09,0.0006121909,2.0094146e-09,1.4186547e-09,1.5786787e-10,2.7600366e-08,2.5173152e-10,2.5571104e-08,3.8175546e-08,0.99938774,9
