Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.5006566e-25,7.145068e-32,7.652607e-21,3.011957e-20,5.8779743e-33,1.4445579e-27,0.0,1.0,1.050607e-26,5.508246e-21,7
2.497381e-20,1.0,1.1174165e-15,5.9164166e-19,9.247868e-13,1.4515109e-14,1.2850448e-15,1.3916226e-09,4.312873e-09,2.5265582000000003e-21,1
1.0,0.0,8.099761e-16,5.399337e-29,2.9067858e-21,9.955642e-27,6.265349e-21,2.0168023e-19,9.675437999999999e-34,5.156371e-21,0
3.7252164999999995e-37,1.2312324e-30,4.016637e-24,1.8749836e-25,1.0,2.1874598000000002e-24,8.170896e-30,1.10879364e-13,2.1484077e-11,1.4402133e-09,4
0.0,0.0,5.018942e-23,1.4131005e-30,4.9325710000000006e-27,0.99999905,9.173522e-07,7.283466e-29,2.0564266e-14,3.2305278e-21,5
0.0,0.0,0.0,1.5479898999999999e-25,2.0064841e-16,1.8369061e-36,0.0,1.8319082e-15,1.270191e-21,1.0,9
1.0,0.0,1.011394e-23,1.9687143e-36,0.0,1.522417e-31,1.3647317e-25,9.318890000000001e-24,0.0,2.0532501e-33,0
4.1067377e-21,0.0,9.400026999999999e-20,1.400268e-35,3.3667854e-12,1.6413004e-27,3.3561884e-34,3.4025773e-15,1.4702237e-22,1.0,9
2.1913325e-19,3.6161604e-29,2.2643217e-17,0.9599974,5.508578000000001e-23,1.2777929e-08,1.1611035e-18,1.9636626e-25,0.040002547,3.7853912e-17,3
1.8720982e-25,5.522186e-19,6.205117e-33,1.8971634000000003e-21,1.8520237e-11,1.3012012e-15,1.5333893e-29,5.2381783e-05,1.7214964e-17,0.99994767,9
3.1941195e-24,2.400388e-36,5.352614500000001e-16,1.1204416e-32,3.8577076e-11,1.9707144e-08,1.0,2.2193237e-24,2.5357056e-18,6.68057e-17,6
1.2290223000000002e-22,0.0,4.5745275000000005e-24,9.6583365e-32,2.8565721e-21,2.322781e-24,1.0,5.2342319999999994e-30,6.239095999999999e-19,1.5653216000000001e-27,6
0.0,0.0,0.0,6.515842e-24,0.0,1.0,3.2803830000000005e-33,0.0,2.4926154e-33,1.926994e-28,5
1.0,0.0,2.613406e-32,0.0,5.4919006e-29,0.0,2.6073258e-29,5.919763700000001e-32,0.0,1.7771428e-33,0
0.0,1.0,2.7901417e-23,2.0001107000000002e-16,1.8875314e-14,7.510628e-23,4.539057e-28,1.6989602e-18,4.4626016e-14,8.276608e-24,1
4.1786647e-32,1.0,1.8759899999999998e-20,7.533183e-15,2.4898597e-10,1.917544e-18,1.2077679e-23,3.0390206e-13,1.2657761e-11,4.8405637e-13,1
0.0,0.0,0.0,1.0,0.0,2.2352395e-22,0.0,0.0,2.2129435999999999e-29,1.0988147e-35,3
6.221948e-15,0.0,8.025720500000001e-26,0.0,1.0,8.58593e-28,8.647815e-15,3.4128463999999996e-23,0.0,5.736257e-31,4
