Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.0242978e-20,2.1421577e-24,4.3304154000000005e-16,2.8036237999999996e-18,1.5102786e-27,6.335405e-22,4.3955145999999996e-35,1.0,2.2544060999999998e-20,7.157891600000001e-16,7
7.441040400000001e-16,0.99999976,2.7707479e-11,1.7095594e-15,8.781798e-12,3.8230283e-12,7.663162e-11,4.9712273e-10,2.4770026e-07,1.9376027999999996e-18,1
1.0,8.6943877e-38,5.203284e-19,6.821502e-20,7.882009000000001e-23,3.9219405999999996e-19,3.4622495e-19,2.33285e-17,3.4644136e-28,1.2967915e-12,0
2.3736504e-31,1.2341178e-25,1.1673965999999999e-18,1.6717538000000002e-24,0.9999999,1.0777167e-22,1.9516113e-23,1.0379901e-12,8.102699e-08,3.5525374e-11,4
3.8392969999999997e-34,0.0,4.7015246000000005e-21,5.589334000000001e-29,4.2091666000000005e-28,1.0,3.8489084e-08,3.67718e-32,1.3555507e-13,2.0648478e-21,5
6.4601803e-31,0.0,5.1952140000000004e-33,3.134497e-20,1.2105532e-07,5.0004484e-30,2.5458136000000002e-26,3.7990473e-09,7.0869956e-11,0.9999999,9
1.0,2.7150397e-29,7.758503600000001e-16,6.723567999999999e-26,0.0,2.363298e-22,1.781355e-21,1.5130070999999998e-18,3.8996123000000004e-32,3.5895774e-22,0
1.2794032999999999e-18,0.0,1.6458910999999998e-18,3.701242e-26,3.7877024000000003e-17,9.376459e-28,2.364327e-29,1.03655935e-13,4.0315728000000004e-17,1.0,9
1.7225651999999998e-18,7.533226e-27,2.3100953e-14,0.9999851,2.6193311999999998e-20,9.882183e-08,8.712132e-20,8.480946e-22,1.481953e-05,6.4315652e-15,3
1.6214069e-13,2.4607112e-13,4.9608015e-24,4.4736706e-14,1.1548713e-12,4.351818e-12,9.113161e-20,0.0018887754,1.4740985e-10,0.99811125,9
4.729258700000001e-22,2.8676878e-28,1.5344493e-18,3.0372060000000003e-25,4.3090286e-15,1.8022059e-09,1.0,2.2307202000000002e-26,4.748304e-18,5.8978676e-20,6
4.697233400000001e-16,3.024677e-37,3.3721818e-17,6.591403000000001e-28,1.2605327e-20,8.962885000000001e-23,1.0,6.856197000000001e-28,1.3112393e-16,1.0202567000000001e-22,6
0.0,5.664671e-31,2.2041605e-33,2.7575872e-20,0.0,1.0,4.6248098000000003e-26,3.2803262999999997e-37,1.0057977e-27,7.56632e-26,5
1.0,0.0,3.2367748e-35,1.902219e-37,2.7197072e-27,2.6617754e-36,4.7168516e-27,1.1991726e-25,0.0,8.313187e-24,0
0.0,1.0,1.7651275e-21,1.5683784000000002e-16,1.5891802000000001e-16,5.5533244e-24,6.0658266e-28,2.0285282e-21,7.239927e-14,2.3986529e-25,1
8.271808000000001e-32,1.0,1.0153510999999999e-18,3.0320692e-15,1.4947658e-12,1.0296221999999999e-19,5.548227600000001e-22,3.9420477e-15,1.63378e-11,1.5458134000000002e-16,1
0.0,0.0,4.7101868e-32,1.0,7.518929e-34,1.3796518000000002e-22,0.0,1.728614e-33,2.6051053e-24,3.9933245e-31,3
7.9138935e-09,0.0,1.0366031e-24,5.2982430000000005e-27,1.0,3.4987743999999997e-19,2.0132427e-12,2.6576601999999997e-18,1.21926314e-29,1.0127129e-18,4
3.2045252000000003e-27,1.863163e-24,3.396377e-16,3.2619024e-18,0.0,0.0,0.0,1.0,1.3506264000000001e-21,6.6810523e-25,7
6.4461573e-29,8.2096874e-10,1.0,6.208356400000001e-17,0.0,9.070091e-16,3.9857587e-32,5.9264195e-20,5.6191365e-21,1.5069287e-28,2
0.0,1.0,2.7774500000000003e-24,5.5271955e-19,2.9425193e-14,1.6128377e-26,8.1256365e-23,5.920198e-15,2.4351167e-13,4.9923495000000005e-22,1
6.532009e-27,1.0,6.995269e-27,1.6084458e-17,9.586391e-17,7.261816500000001e-26,4.7763716e-18,1.3542037e-18,1.4538438e-14,5.323807e-21,1
1.0349668e-25,5.985559e-13,6.6776543e-13,6.336434e-10,8.525207500000001e-32,1.8559771000000002e-24,1.4407325e-28,1.0,1.7928352e-21,5.498337e-21,7
0.0,5.4698915e-19,2.0103217e-17,1.0,4.5595396e-26,2.5775522e-19,9.334427e-34,3.0370230000000003e-23,1.2882813000000001e-27,6.2173082e-27,3
4.845936400000001e-22,7.562096e-21,5.3435265000000006e-27,4.2511212e-13,6.324461000000001e-31,1.0,1.0832679000000001e-16,1.4329007000000001e-27,2.8993525e-15,1.6239717e-15,5
0.0,0.0,0.0,3.9960592e-35,1.0,3.9688914e-30,3.8528076e-35,1.0205341e-35,4.530701e-21,1.425576e-23,4
1.2543482e-30,3.0910166e-34,4.6404920000000007e-23,1.0,2.4967639999999998e-26,6.011752000000001e-23,0.0,2.2539927000000003e-21,8.794480000000001e-18,1.2493299e-29,3
9.91779e-24,8.488465999999999e-26,1.094897e-30,2.857637e-16,1.3031937000000001e-27,1.0,2.854742e-21,7.125802e-30,4.559775e-22,2.5441547e-18,5
3.0759597e-27,0.0,7.781323600000001e-32,0.0,1.4361958e-34,1.0328845499999999e-17,1.0,0.0,2.0393437e-29,0.0,6
1.0,6.845938000000001e-17,2.6216024e-10,5.2034356e-22,9.066244e-25,4.1426525e-13,8.967291e-13,5.698175e-24,5.332714e-12,2.4020559999999998e-20,0
0.0,0.0,6.9484096e-34,0.0,1.0,3.4934469999999995e-38,1.6545308999999998e-37,7.012138e-24,5.43125e-30,3.0325415e-24,4
2.2565511999999997e-18,1.0,6.59872e-14,7.35228e-15,1.2013399e-15,9.572016e-20,8.59594e-17,8.727158e-10,4.394224e-12,6.037392e-18,1
6.8017653e-32,0.0,1.8243361e-29,1.0874734999999999e-33,0.0,3.5926316e-30,0.0,1.0,0.0,4.750535e-32,7
5.3340563e-27,1.1754768e-24,2.4476600999999996e-18,3.6689443e-30,1.0,4.2065437e-31,9.552694000000001e-33,1.2204418e-27,7.639525e-25,6.654757e-16,4
1.0,0.0,4.2395360000000005e-31,3.1672829999999996e-38,0.0,4.1288258e-35,5.555738e-25,2.2697841e-27,0.0,4.089472e-32,0
5.8629605000000006e-21,2.5485559e-17,7.3335034e-25,4.7130405e-26,1.0196751e-18,7.7482237e-28,0.0,3.5520213e-08,2.6917469999999997e-19,1.0,9
1.2391595e-35,1.0,5.3002527e-24,1.7770693e-17,6.500467e-11,7.2006476e-22,1.4622299000000002e-16,2.3346108e-11,9.723276e-12,1.8995842e-17,1
0.0,1.1061416e-26,1.0226121999999998e-18,9.813999999999999e-22,3.8310737e-27,1.5644259e-35,0.0,1.0,7.864635e-34,4.0704694e-24,7
9.820931e-37,1.1773864e-20,3.558109e-24,1.0,3.4369800000000003e-29,2.2128705e-19,7.566075e-37,9.182842e-34,4.76156e-19,2.4550743999999996e-19,3
3.119853e-17,1.096319e-13,1.0,2.874167e-16,1.1447614e-31,8.83101e-21,1.7870326e-20,5.8493764e-14,9.461343e-13,6.9205174e-22,2
1.5739142e-34,5.991899e-24,2.9020825e-25,1.0,5.594159e-20,1.273982e-19,5.500515e-30,4.0702064000000004e-16,7.080845e-31,1.7445708e-20,3
2.8763787e-34,0.0,1.8896159e-34,0.0,4.325076e-27,0.0,1.0,3.9269779999999994e-38,0.0,0.0,6
8.456536e-18,1.0,7.321733e-18,2.5969348e-20,4.649038e-13,1.7939040999999998e-19,6.3293724e-12,6.8129892e-15,1.3279099e-10,7.742920999999999e-24,1
1.5498081e-27,1.5186653e-22,1.5191001e-29,1.0,0.0,8.327153e-12,0.0,9.6212794e-30,1.7682721e-24,1.5339564e-12,3
0.0,1.0,5.3369343000000004e-24,2.9173804999999997e-23,3.435963e-18,1.4416376e-31,1.0303917e-28,1.3553706000000001e-27,3.7950507000000003e-16,3.7443515e-29,1
1.8579309e-33,3.550741e-27,4.5895845e-13,1.7066073000000001e-16,5.6804334e-20,3.0844472e-32,1.0253885e-35,1.0,1.4698819e-29,5.168062e-31,7
1.9476055e-20,3.2236747e-28,3.0013498e-26,6.33005e-27,6.3105656e-28,2.106279e-11,1.0,2.7878697000000003e-27,5.5854206e-26,6.680909e-30,6
8.6697175e-37,0.0,4.659947e-33,3.8731376e-23,7.5953134e-29,4.969832e-30,0.0,1.2001793999999998e-25,6.8878483e-25,1.0,9
2.7341362e-19,1.6732264e-26,1.6590561e-22,2.0498106e-29,7.015869000000001e-28,1.4391477e-24,1.0,3.4891220000000002e-28,7.366114e-24,2.0064584e-34,6
1.0,0.0,9.968334500000001e-27,9.78333e-26,1.7373631999999998e-37,2.6893161999999996e-18,6.052638e-17,1.9347144e-19,7.542545e-26,2.8043722e-26,0
0.0,1.7493071999999998e-37,0.0,7.1540396e-17,0.0,1.0,2.8357133000000004e-38,2.4095559e-26,1.3188189e-24,2.363866e-30,5
3.193041e-28,4.1286462e-38,4.4397366000000004e-26,2.793203e-12,9.528988999999999e-20,1.0546138e-08,1.0922043e-26,3.2701064000000003e-22,7.0760696e-11,1.0,9
7.6085615e-30,0.0,1.6018280000000002e-23,1.8154320999999998e-18,9.700736e-22,4.1725696000000005e-22,1.0643451499999999e-36,4.747507e-18,3.6644747e-19,1.0,9
8.693924e-15,8.517347000000001e-23,1.0,1.6768214e-21,5.086074e-24,1.1842736e-28,1.4715665e-27,6.816909e-09,2.4349177999999998e-20,1.9990673000000002e-22,2
4.7406236e-28,4.6443435000000005e-27,2.2645873e-26,1.238768e-26,1.0,1.8469191e-28,2.3176033e-24,1.9216614e-16,1.771683e-30,1.566864e-14,4
1.2256958e-26,3.0439085999999998e-18,4.4793045e-19,4.6995951999999994e-18,1.7407708000000002e-32,1.0851564e-27,3.9897047e-29,2.1792528999999998e-34,1.0,1.8665929e-23,8
