Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.7833375e-25,6.4659656e-34,3.2689493e-20,1.4686452e-19,1.5987448e-31,2.405382e-30,0.0,1.0,2.6977718000000004e-26,8.591046699999999e-19,7
1.0124768e-19,1.0,5.5379334e-13,2.5674277e-17,3.2228303e-14,1.9582909e-14,6.080108e-13,3.7090084e-11,1.5402748e-08,2.682794e-22,1
1.0,0.0,1.4099892e-23,3.9629922e-37,5.0801034e-31,4.88056e-35,5.6093750000000006e-27,1.8549933e-32,0.0,4.5551414000000003e-26,0
0.0,9.6310475e-30,3.5926254e-26,5.622609e-29,1.0,2.4953223999999998e-29,3.0794256999999998e-33,3.1582170999999997e-18,1.7201566e-08,7.793651e-13,4
0.0,0.0,4.1872586e-19,4.5008934e-30,2.755491e-29,0.99998033,1.9690084e-05,2.5597316e-31,9.997373e-14,2.4560131e-24,5
0.0,0.0,0.0,8.097842e-32,2.307763e-12,0.0,0.0,5.5781514e-14,1.6196565e-19,1.0,9
1.0,0.0,1.08503416e-23,0.0,0.0,4.1928679999999996e-36,9.214172e-35,3.4038055e-33,0.0,9.490378e-38,0
4.365292000000001e-25,0.0,8.6058185e-24,5.6051553e-37,3.596128e-15,3.5696402e-38,0.0,2.930068e-19,1.0552368000000001e-21,1.0,9
1.8516315e-28,6.643544e-32,5.66083e-22,1.0,9.335921000000001e-27,5.399367e-18,2.6346935000000003e-27,3.2952330000000005e-33,3.038231e-10,1.0331194e-20,3
2.135262e-25,2.89741e-20,3.9662493e-34,5.7775774e-19,1.9373744e-14,5.3899796999999995e-19,2.9361730000000003e-29,9.8394835e-08,3.2984835e-14,0.9999999,9
7.824314e-22,9.286997e-37,1.6456408e-17,1.7188144e-28,2.1957379e-15,3.856492e-08,1.0,3.0945094e-26,1.2390435e-16,1.5994746e-19,6
1.8044519e-28,0.0,3.4928426e-25,2.293429e-37,2.8367134e-27,6.622759e-35,1.0,0.0,2.8759416e-25,3.5989191999999996e-35,6
0.0,0.0,0.0,3.920028e-26,0.0,1.0,3.086785e-35,0.0,4.7533895e-36,6.627523e-31,5
1.0,0.0,3.6508082e-38,0.0,1.9907937000000003e-31,0.0,6.4067726e-33,3.486569e-35,0.0,0.0,0
0.0,1.0,1.9788263e-28,1.8649092e-20,4.73149e-17,1.3021297e-28,1.6188553e-32,6.161203e-22,8.487918e-18,1.0384335e-28,1
0.0,1.0,1.382924e-22,2.731492e-16,2.423063e-12,9.218486000000001e-22,1.2296302e-25,2.8064118e-14,2.0524318e-14,3.8504622e-17,1
0.0,0.0,0.0,1.0,0.0,3.7926534e-21,0.0,0.0,1.1244665e-32,0.0,3
