Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.823488021439258e-06,2.6977455329783356e-09,0.00012540453886004062,0.0008290772299089545,1.1700843926006302e-08,9.90457508564891e-06,3.3986358874435707e-10,0.9989846724749,1.8234067280215776e-06,4.227954804278025e-05,7
5.0166679551770905e-06,0.9928383925909711,0.0014015424497857225,0.0005966932103068913,8.874165840470621e-05,9.485400517376228e-05,0.00018330097393787648,0.003474072191944466,0.0011613498489452955,0.00015603640257509516,1
0.999933518254449,8.716698656093127e-10,4.225961711709981e-06,1.036801966168216e-06,3.4559292628873437e-08,2.0637937576895028e-06,6.306712580568567e-06,4.3503159007111304e-05,3.946600006994455e-07,8.915225564850583e-06,0
1.6755286749712532e-07,5.678396897401865e-07,4.898224643279497e-06,3.673226386610018e-05,0.9950488206254907,0.0005131591945627137,5.240039274871103e-05,0.0005303915007205178,0.0014538324352558077,0.00235902997015502,4
0.0009659454819620066,1.6068996384341434e-05,0.007353621366247541,8.239090596737249e-06,0.005170068542232974,0.4146778665913667,0.5702331298143355,4.836531695445071e-07,0.00045819937636039647,0.0011163770873442956,5
3.107581086196845e-07,8.073574140819277e-10,1.584204166377106e-06,1.7779937726890858e-05,0.006166706596018723,1.3994969661149601e-05,5.363291491459074e-07,0.036591989129244516,0.00012747644021591598,0.9570796208283512,9
0.9996395820519062,7.971790027079353e-08,0.00021664660124389584,9.033253069768645e-06,1.192421410031767e-07,5.8912537801814646e-05,3.6280478011836844e-05,5.329297577482481e-06,1.6683745037700516e-05,1.733307531017881e-05,0
1.894616306802467e-06,1.788409386261624e-08,2.8409599067213447e-05,9.528924305321949e-06,0.0012809853957799853,7.959851604123226e-06,2.520914347062608e-06,0.001095215726276979,7.699380817493661e-05,0.9974964732800436,9
4.3600564830260704e-05,0.0006294691272533358,0.017239587561595684,0.942144710933902,0.0004846808770767013,0.019433723937467076,0.001996534344490633,0.0002469118103792167,0.014648568832735796,0.00313221201026931,3
1.4305344139362637e-06,3.900345261312181e-08,1.0847945095193752e-07,0.00039285016816555015,0.0013019030964605807,0.001125428574494046,5.805708111868536e-09,0.02408465915477706,6.2842720339827986e-06,0.9730872909110432,9
6.7579331283674836e-06,9.203536362659999e-08,3.847082441650255e-05,2.583500857842227e-06,7.07316466675002e-06,0.005518332249547669,0.9943216211905515,5.504048674087798e-08,9.220694405642733e-05,1.2807116924629366e-05,6
1.1175675279918314e-05,5.5292802817069013e-05,0.0004804850589224684,3.787093556259034e-06,0.0019038848354556348,1.0883915058981144e-05,0.9971549394014652,0.0002879758553184835,3.203543154740852e-05,5.953993057851653e-05,6
7.7113841416655e-06,9.93254035533275e-08,6.622384406023153e-06,8.625032066726737e-05,1.5890196958014555e-06,0.9995157396829747,0.00033957257960238546,1.503685827909109e-08,2.5073246505902796e-05,1.7327019744726865e-05,5
0.9999899813548844,7.290175272856568e-14,2.955440283181373e-07,6.076670335192319e-10,6.416130454926645e-08,7.908359937306035e-09,9.267922951768124e-06,5.089578098771168e-08,2.416598475975434e-07,8.994510272062564e-08,0
1.4352159142851493e-07,0.995145509952439,0.00012534378020702405,0.0030450210082948463,1.1896286434832197e-05,0.00041971270077394043,5.469622567538542e-05,0.00014794335075636134,0.0009958062920205938,5.392688180672929e-05,1
2.779226686478387e-07,0.9851654965795049,6.69262186458864e-05,0.009520198798560652,3.237013601839575e-05,0.00040466154477304304,3.674512119131452e-05,0.0012299537464736153,0.000747541005287447,0.002795828926876102,1
1.0377721874072318e-09,4.078473759820627e-07,9.311863325778526e-07,0.9985814108458644,2.1340897471096196e-07,0.0013911164628411744,3.3293690049793904e-09,4.221129176405195e-08,1.613339118257136e-05,9.740278995524354e-06,3
0.3286680536035956,4.353482084751615e-06,0.0254665562464743,1.2283850024387558e-05,0.2060609727766086,0.056344895550809466,0.3696851057627746,0.001794086209568187,0.009332916076011711,0.002630776442048361,4
1.2765908917327e-07,6.123885107885583e-09,0.0006174510218916397,0.0022319845031830263,4.6977718647394304e-08,1.7812017853403913e-07,9.239601827688044e-10,0.9970625546257219,9.509991395599693e-06,7.814005297598922e-05,7
2.298935451267542e-05,9.563458571916002e-06,0.998700980829332,0.0007864946616368666,2.3289056824079006e-09,0.0001163917968689554,1.552316739666859e-06,3.369414015514853e-06,0.0003584547505657301,2.0108885093061564e-07,2
7.390521409032874e-09,0.9985997225707777,2.2996598567064578e-05,0.0005230590607588662,1.171142185616148e-06,2.4044749242741134e-05,5.221754829512485e-06,0.00024593486374404315,0.000517891530169757,5.99503392032805e-05,1
1.1771379230303037e-07,0.9954783162483485,1.4515362748858965e-05,0.0016248783541565823,5.338526606088856e-07,5.93606930349013e-06,7.686395607660721e-06,1.2097146198103777e-05,0.002719774733792236,0.00013614412339166395,1
6.6849820421189194e-06,5.702056207212848e-07,0.004307723212263792,0.003912363372154618,4.613365313662646e-06,9.497477121241223e-05,3.462298577433289e-07,0.9850462226070337,3.696272749160094e-05,0.006589538527009556,7
2.722610750130786e-07,0.00015248559639846753,0.0003618468715150237,0.9969423315973724,1.7111253187177174e-06,0.0022570503797693948,2.846914956901145e-05,1.1141535346968265e-05,0.00014945104794796772,9.524043568729693e-05,3
