Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.688958213804835e-05,1.078795426947288e-07,7.712319689508558e-05,0.00020166213935447766,4.067645248112125e-07,3.202360585807882e-06,6.393731088839363e-10,0.9989833153536665,1.4032551933253e-05,0.000633259531986303,7
0.0001338112607157276,0.957369575519704,0.0012478695028184505,0.0003198525329286269,0.00035622304468404555,0.0009841948421938616,0.0016687048720518086,0.005064180135853446,0.03282766558959182,2.7922699458094073e-05,1
0.999950001520301,6.399918110486039e-10,4.348882509471974e-06,6.399918110486039e-10,1.3126550805515222e-07,7.766013021550499e-07,2.038483988060373e-07,1.62872359105757e-07,2.2871689640776558e-08,4.435085794845335e-05,0
6.247814519088866e-10,4.4790820581814824e-08,1.8791667745319277e-06,5.181748408495978e-07,0.9761846995550082,6.338627564303069e-07,3.067816906737676e-08,0.0004462211713083215,0.004617434965002958,0.01874853701053775,4
6.122677663565644e-10,6.122677663565644e-10,4.873812716283808e-07,1.2523668303962083e-07,6.72765350733581e-07,0.9566327464030229,0.04281760942693436,3.1131069228376633e-07,0.00046892238866063604,7.91238628487505e-05,5
6.393251364368438e-10,6.393251364368438e-10,6.393251364368438e-10,2.482265633073974e-06,0.0004258965170403301,6.393251364368438e-10,6.393251364368438e-10,0.0006367558989742474,2.6500927964996552e-05,0.9989083611937618,9
0.9999826993907556,6.400127384642726e-10,1.1499165916555363e-05,6.400127384642726e-10,6.400127384642726e-10,4.375429046713921e-07,3.8405464480521177e-07,3.4758327373311788e-06,6.400127384642726e-10,1.5014529901058796e-06,0
1.2244105697989374e-05,6.391293506872812e-10,8.625650489367698e-06,4.0811574666795915e-08,0.0006670878264127328,8.726746630936193e-08,6.391293506872812e-10,0.0006937909416186068,1.566477722711245e-05,0.9986024573412545,9
0.000428183801414586,1.111341226513268e-06,0.001053300747956884,0.166264546155649,6.471431198182021e-05,0.009772944177392887,0.0001692618842616328,6.656841090490025e-06,0.8211526942098105,0.0010865865292156477,3
1.4698478619755837e-05,7.1583714305320534e-06,5.2952753571522764e-08,5.801994992385344e-05,0.0001970346962882583,7.026587874515419e-05,2.2721666145859222e-07,0.08932977080312048,0.0006323587062606565,0.9096904129461963,9
2.0033017824122647e-05,6.150720114799547e-10,0.00013643865581242242,4.6825944375120147e-07,0.000865029732844319,0.03641395507908863,0.96101424366828,8.14369540325039e-06,0.000976684591595676,0.0005650026846358149,6
7.388892866495515e-05,6.399339477849389e-10,1.8453896707923366e-05,1.858306836084875e-07,7.591246791021755e-06,7.56772730518546e-07,0.9998595935344629,4.599697362397888e-08,3.16299966357508e-05,7.85315641585692e-06,6
6.400232299462037e-10,6.400232299462037e-10,6.400232299462037e-10,6.055419604320147e-07,6.400232299462037e-10,0.9999990917213947,3.211090120487425e-08,6.400232299462037e-10,1.1701241160290137e-07,1.5041321597486096e-07,5
0.9999990354834792,6.400231939525988e-10,6.400231939525988e-10,6.400231939525988e-10,1.4375375232603725e-07,6.400231939525988e-10,1.7579427795220505e-07,6.400231939525988e-10,6.400231939525988e-10,6.41128351332914e-07,0
6.373487995252026e-10,0.9958204496553902,4.256252115010409e-06,3.020390983237929e-05,0.000271164754608434,1.7594406853672158e-06,7.850993873492016e-07,2.1473089223370963e-05,0.0038469028185364375,3.00434287272858e-06,1
