Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.400293434307968e-06,1.3490468775958326e-07,1.5592144875934792e-05,3.802303460939695e-05,5.831215331789957e-09,2.7936627116085296e-06,6.286088294897063e-12,0.9999317237066139,4.148068070342022e-06,6.178347495429277e-06,7
6.348862981429834e-05,0.9898450970747857,0.0006262536329050746,0.00012945175188871952,0.0008449111596681047,0.0005338615860504613,0.00035273096318150525,0.0014973966703691623,0.006060115136230365,4.6693395106633326e-05,1
0.9998729839524901,3.4431696625911425e-10,7.017824384489961e-05,1.7347826738840754e-07,3.671824749494347e-06,4.5734645796166807e-07,1.7468089594651142e-06,3.385904518032061e-06,4.6248297225070475e-08,4.735584809831641e-05,0
7.3573221021279364e-09,4.145472988559134e-07,6.351964276655888e-07,2.042003643356037e-06,0.9968749498868292,2.6676429615736293e-05,7.343757968732079e-07,3.6329482726735664e-05,0.0026448617934682482,0.00041334892687118404,4
3.0099223249216322e-05,8.236035025494802e-07,0.006083899637799174,6.223022079116243e-06,0.0018588504837178936,0.7678583815709971,0.20039334452681043,5.959609959152504e-07,0.02256356404522173,0.0012042179256268586,5
3.0830570675624702e-09,7.70665537103284e-12,6.421819009639958e-11,1.1712997843859247e-05,0.0009037545073296181,1.482645830728504e-07,1.233762088106989e-10,0.0005269386769556429,0.00011638695911337205,0.9984410553158162,9
0.9997840407330595,4.5016815860780215e-08,0.00020385619439300607,4.0804258125420987e-07,6.522678662705145e-10,9.151412807563963e-07,1.91217265462597e-07,4.07240687205311e-06,6.087900629743725e-08,6.409716458377762e-06,0
2.7835449161120295e-05,1.1332043013946529e-09,3.2247789708823675e-05,8.846072895306102e-07,0.00043746184046867387,7.079184915944277e-07,1.2909586158208706e-07,0.00035243565995826264,0.00013287349431036772,0.9990154230115459,9
8.936901774566223e-06,1.6367490744760405e-05,0.016021622777103665,0.7794898998946334,0.000234439757318905,0.00995030851671564,1.3997736165855651e-05,5.3723137282289446e-06,0.19214488072766717,0.0021141738841479415,3
4.676565314136285e-05,2.4828662008900387e-06,2.8367173706284924e-09,7.009852901199018e-05,0.0002409063990379682,0.0017802165635955527,2.0481802023038634e-09,0.04159951573095904,3.8340876327480385e-05,0.9562216684968282,9
2.3882344327872716e-06,8.59070910142002e-08,3.624019617975904e-05,6.682977702754999e-07,0.0002073438094520322,0.01722940764911778,0.9824387202424378,1.5930046689882541e-06,7.436433083098138e-05,9.188328018545962e-06,6
3.8752149113922115e-05,1.2948933029220208e-07,0.00016132814531257924,2.498688862539281e-07,9.464881478659008e-05,5.873983825186417e-06,0.9995692425157429,4.16122857320871e-07,0.00012913059159858165,2.2831854662159877e-07,6
6.193080079095247e-10,6.530885422315506e-09,5.1586651232959166e-09,3.0858741299606747e-06,4.557669497673898e-11,0.9999962997484921,6.706245566015357e-08,1.9997259769865737e-12,2.1774527970843898e-07,3.172132077483413e-07,5
0.9999980777543089,9.846134191117128e-17,1.4717538374956726e-08,6.724529372200168e-11,6.883089274876043e-07,2.2489252323850153e-11,9.90106134072292e-07,1.5146385150488776e-08,7.283100312835156e-09,2.0659387101251778e-07,0
8.750934019179625e-10,0.9922749347112721,5.929626371925591e-05,0.002562891738199129,0.0008528874915941601,6.554945562584022e-05,6.2479856831945414e-06,0.00022630706887207208,0.00392943718022687,2.2447229713882838e-05,1
4.427447167336584e-08,0.9899612593138513,7.726872054280488e-05,0.0016678384409776132,0.002368197806086561,9.715254271185242e-05,2.1680584044271034e-05,0.001150893813923208,0.002661457849133658,0.0019942066542567942,1
6.858148835552773e-14,3.1439015006937205e-11,1.0138413433018362e-08,0.9999138197162832,2.540241468259492e-10,8.269899861346117e-05,1.1140079192055411e-13,5.485978722553046e-10,3.1525829068286563e-06,3.177295418521903e-07,3
