Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.15388975734225e-06,9.933406104876917e-08,1.695297994895722e-06,1.5435570386512677e-05,4.4853579476857753e-07,9.607675095041362e-07,2.473835634568572e-10,0.9999585220655525,4.715957870322958e-07,2.021269577272892e-05,7
0.00013366895670340048,0.9650043119000618,0.0020794048338625844,0.0001506041599857698,0.0018240044283467957,0.0016908584342705058,0.0010771748733684205,0.0036799949271777745,0.024351070663253333,8.90682296956674e-06,1
0.9999207585431888,2.240033000119146e-10,2.085596467039607e-05,5.353483621706072e-09,3.547920966984572e-06,5.70279497005058e-07,4.342020002231991e-06,1.2142183432265556e-06,1.3895548751570127e-09,4.870408628954674e-05,0
2.7023926465133564e-10,9.313119544159032e-08,1.8336556603018779e-06,2.559680608493088e-07,0.9981902464689166,1.7408376512290064e-06,5.4013963013648825e-08,0.0002576244559855639,0.0012656184015246486,0.00028253279680289417,4
6.194963452512499e-08,9.501885282814395e-10,0.00012578665732089134,3.590093604084846e-07,2.60631715006704e-05,0.9635184368291174,0.03577328990748364,1.0987173376093587e-06,0.0005443282893075513,1.0574518748489579e-05,5
1.3215440028377616e-09,9.28696085656782e-14,1.107868043552339e-09,1.8681002217168587e-05,0.011474339883914988,4.3493251948661226e-08,2.500745605209465e-09,0.02773319839900922,0.001350466129173151,0.9594232661621829,9
0.9999063088218753,3.767635816243045e-08,8.687143804249533e-05,2.4453270058786218e-08,9.772095699728522e-11,2.1673507363066393e-07,8.456666182781314e-08,6.40072450834577e-06,6.829121308412477e-10,5.48035769098544e-08,0
1.4694981945558184e-05,5.551780856363662e-11,0.00013747841512210123,3.814379396622097e-07,0.0033887231721346864,7.688507353617093e-07,3.4729628569359706e-08,0.0007583603919793988,7.059806697450404e-05,0.9956289598980222,9
9.73194879994187e-05,3.856945854535408e-08,0.0012505108712344837,0.8056722880119433,1.6425514023614413e-06,0.002090518398481432,1.9534459896110055e-05,1.5161286367778842e-06,0.19084423492462932,2.239659631808982e-05,3
0.00017738590500284926,3.8393696394296636e-05,6.295568400383262e-08,0.0003209566757372126,0.0008586354062497952,0.0013269938696642085,6.650044547343226e-07,0.1984658438582595,0.0008869327747891401,0.7979241298537643,9
1.1023549055885488e-05,5.087256298872563e-07,0.00031368194728479624,5.507816362879885e-05,0.00938300655583491,0.23795048266091504,0.7510867263628543,7.856717548042526e-06,0.0008728981295355594,0.0003187371877126718,6
6.845204764509309e-05,2.3022904014598348e-08,0.0005159356115075208,3.451764748429489e-07,4.772492537696602e-05,5.302570874378146e-06,0.9988910481087357,1.2975039537549975e-07,0.00046985145832826534,1.187327757666293e-06,6
1.757740750517049e-10,1.0418140819090056e-09,3.6788375015500804e-10,2.3351692759159778e-06,2.664670507035352e-11,0.9999962169968193,4.8019892657669065e-08,9.679682182457492e-14,2.065832136409426e-08,1.377543475419725e-06,5
0.99998437387242,9.679567544343583e-14,3.6602336288645456e-07,3.132674004039407e-11,1.0993863421530251e-05,2.2305872056419145e-10,4.146754935142965e-06,8.453595274626035e-08,1.4142243751064852e-10,3.455400306271083e-08,0
5.3273408915142304e-11,0.9992961341269607,4.092724698397842e-06,0.0003298358468581913,3.688893203549155e-05,1.1619691905394656e-05,3.4197381281412254e-07,5.655803883155694e-06,0.0003141900808415323,1.2407657307828664e-06,1
2.5504356635721264e-08,0.9952374828157664,3.2094014562312986e-05,0.0006986733060498254,0.0010067218507717767,0.00011341034472765022,6.250453499716796e-06,0.00048177431177112424,0.0019769215093590475,0.000446645889135445,1
