Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.6333802e-09,8.642852e-11,4.105276e-08,7.376e-08,8.041093e-13,2.0405233e-09,5.002119e-18,0.99999976,1.387358e-09,1.1253451e-07,7
4.3668228e-07,0.9966156,2.6104948e-05,3.2236924e-06,6.3382395e-05,0.00022619213,5.181044e-05,0.0012592492,0.0017492372,4.907867e-06,1
0.99999213,7.334725e-12,9.833991e-07,6.6268296e-11,9.3560075e-08,4.249475e-09,1.3673484e-06,2.6658986e-07,1.351543e-10,5.101864e-06,0
5.8302902e-12,1.3100782e-10,2.2656261e-09,1.0375997e-09,0.99810576,3.1038667e-07,3.5264347e-09,3.0991591e-06,0.0009775986,0.0009132469,4
5.254233e-10,1.4663967e-10,4.0240047e-07,3.4342935e-11,5.9472236e-09,0.9735118,0.026272016,4.0313197e-10,0.00021493342,8.0878226e-07,5
3.743498e-14,1.6194598e-16,1.1981401e-14,1.4611582e-08,0.00012580115,4.316941e-10,6.7839627e-15,0.00018288045,4.9270566e-06,0.99968636,9
0.9999994,1.2947967e-11,5.2099165e-07,1.725246e-11,5.953117e-17,2.3610416e-09,5.4636413e-08,5.246388e-09,1.4353124e-12,1.552022e-09,0
1.3433991e-07,4.465972e-14,2.854108e-07,4.2556677e-11,2.5260633e-06,3.7169778e-09,1.7402255e-10,0.00020155535,1.7646167e-06,0.9997937,9
2.6929024e-07,1.8509915e-09,0.00014480582,0.5967331,4.3397273e-07,0.016381025,4.3542473e-06,2.06042e-07,0.38545093,0.0012848411,3
5.483414e-08,3.206265e-08,1.0716418e-12,1.9343963e-07,3.5412177e-05,0.00029295374,5.004763e-13,0.03392915,9.2770574e-07,0.9657412,9
8.6298224e-10,1.7007645e-11,4.6662016e-08,2.3361195e-11,1.1861353e-06,0.0018304138,0.99816436,8.7124674e-10,4.0380028e-06,4.9450254e-08,6
2.0321582e-07,2.2056515e-11,1.2762374e-07,4.7747546e-11,4.865058e-07,5.229068e-08,0.9999975,3.731473e-10,1.6541724e-06,6.119002e-11,6
1.8247673e-14,3.0946244e-13,9.100946e-14,1.0747842e-09,8.686022e-18,1.0,1.5661773e-10,1.11581e-16,8.5987484e-12,5.65632e-10,5
0.99999464,1.9182918000000002e-21,7.760244e-11,4.19172e-16,3.88039e-09,1.4301994e-14,5.397053e-06,7.199056e-11,6.618749e-11,1.6693225e-10,0
1.4380444e-15,0.99994946,2.1108969e-08,2.36808e-06,2.2820837e-05,2.568398e-07,1.9383792e-09,3.072424e-06,2.1673713e-05,3.3634464e-07,1
2.1830171e-11,0.9985927,7.4402055e-07,1.7012333e-05,0.000118042284,1.0725248e-05,1.4257252e-07,0.00063813914,8.8750545e-05,0.00053370354,1
1.9675354e-19,4.812658e-16,3.2028722e-12,0.9999877,1.6115475e-15,1.2139072e-05,5.890677000000001e-17,1.9935165e-12,1.0327134e-07,2.5170237e-09,3
0.0011405981,5.005939e-13,1.1859795e-06,3.2751388e-09,0.994478,8.578569e-07,0.0043787123,1.7756379e-07,1.3310223e-08,5.2218866e-07,4
5.7994547e-11,6.991329e-11,7.990928e-08,4.645827e-06,3.4411865e-14,1.7658389e-14,1.731095e-16,0.9999951,1.2537012e-07,3.2283969e-09,7
3.8551673e-09,0.0013709649,0.998628,4.227297e-08,4.696622e-18,9.822721e-07,2.0704759e-10,1.31046995e-08,6.4221086e-09,3.215855e-11,2
4.994241e-15,0.99981064,2.4578126e-09,9.0893636e-08,3.0121648e-05,2.4432445e-08,1.5629759e-08,0.00013772314,1.772813e-05,3.727924e-06,1
2.2889187e-11,0.9999639,6.7221667e-12,3.1161406e-07,1.8790689e-06,9.640285e-09,2.0662132e-08,2.4238677e-06,1.641898e-05,1.5041048e-05,1
3.0637168e-10,3.7173555e-07,4.257039e-06,9.49571e-06,2.520921e-12,4.4737627e-10,2.2645098e-13,0.9999858,4.4535873e-09,3.8926267e-08,7
2.839597e-15,3.5317404e-07,2.3350169e-05,0.99872583,6.7905597e-09,0.0012493612,2.562189e-11,7.054247e-07,5.6514462e-08,3.105813e-07,3
6.8941413e-09,6.9214856e-11,3.68735e-11,8.178887e-07,2.612302e-13,0.99999714,1.9613161e-07,8.110049e-12,1.5488417e-06,1.9311535e-07,5
9.662699e-21,2.3372943e-17,1.3088461e-15,8.7783235e-14,0.99999976,5.984833e-11,2.2905423e-15,1.1247425e-10,2.7413998e-07,2.1476646e-08,4
5.7583696e-13,1.9899603e-12,4.621135e-08,0.9999914,2.7870948e-13,2.0623836e-06,2.445935e-15,1.8945396e-08,6.541085e-06,1.3471086e-09,3
4.1207096e-09,2.6897941e-12,1.3353495e-12,8.654137e-09,6.8620527e-13,0.99999917,1.1188568e-08,3.4076715e-12,1.3210281e-09,7.9498255e-07,5
2.9725994e-13,9.444322000000001e-17,3.1199678e-12,1.9732375e-16,2.3871e-15,1.0395596e-08,1.0,3.9570777999999994e-18,1.03988575e-10,3.9438317e-18,6
0.99984884,1.711613e-09,0.0001214397,1.1297519e-10,1.7787949e-09,2.6671847e-07,1.5557775e-05,5.1463873e-09,1.3669511e-05,2.4047065e-07,0
8.461485e-15,2.2253748e-18,1.4207303e-12,9.121309e-15,0.9999999,5.1483344e-12,1.4621245e-11,7.4202944e-08,1.4069526e-09,1.1299625e-08,4
3.9985586e-08,0.9935694,1.0650581e-06,1.0282392e-05,1.9985976e-06,1.4803221e-06,7.128159e-08,0.006211709,0.00017862073,2.5342695e-05,1
7.112275e-12,2.114624e-18,4.035995e-10,7.0540636e-11,5.460504e-21,5.5989772e-11,5.8807817e-24,1.0,1.7504688e-14,9.854022e-12,7
2.0076418e-10,2.0016962e-10,1.6896095e-08,1.703134e-12,0.99999976,5.4026787e-12,2.7524376e-12,1.7606119e-09,1.6376904e-09,2.2536058e-07,4
1.0,4.1124217e-17,5.1465876e-12,1.491377e-16,1.6729002999999999e-19,1.7192756e-14,4.3129225e-09,2.458476e-12,3.0614494000000003e-16,6.8586e-14,0
1.7410964e-10,1.2171545e-09,6.1509803e-10,2.0284807e-08,1.9391964e-08,5.166762e-12,4.871777e-18,9.4445095e-05,2.3197324e-06,0.9999031,9
9.702873e-15,0.99989617,1.3567468e-10,1.6516212e-08,3.7205333e-05,6.079711e-08,3.450965e-08,5.6701127e-05,5.805558e-06,3.9284505e-06,1
6.253691e-15,4.5287104e-11,4.4205372e-08,2.413294e-08,4.210457e-10,1.876921e-12,3.7997799999999997e-20,1.0,1.331048e-12,3.050618e-09,7
2.2712206e-13,2.3036347e-07,1.2403959e-09,0.9999943,3.9787906e-11,4.6823882e-07,1.4917653e-14,1.9414529e-12,4.0292844e-06,9.408896e-07,3
9.991202e-06,1.2693516e-05,0.999869,3.3661263e-06,5.773068e-10,1.3100399e-09,8.7856344e-10,6.796802e-05,3.659575e-05,4.1308476e-07,2
1.8015612e-12,2.6408362e-09,1.759685e-07,0.99984777,1.3735049e-08,5.8006917e-05,1.9990563e-11,5.709644e-05,4.76415e-08,3.6866833e-05,3
1.1450782e-12,1.6786257e-14,7.7014315e-12,2.5507236999999996e-18,5.2443507e-09,1.8411026e-12,1.0,8.548956e-15,2.9318557e-12,1.6770497e-16,6
1.7104744e-08,0.9992938,7.7295205e-08,1.12211026e-07,0.0001464596,1.0282495e-06,1.141857e-05,0.00044947467,9.747478e-05,8.4246636e-08,1
7.732183e-12,1.0047424e-10,3.7892398e-11,0.9982948,4.6849192e-14,0.0011854155,3.293939e-22,1.1724739e-10,1.259111e-08,0.00051980733,3
5.4477295e-17,0.9999865,3.1399047e-10,4.018759e-09,1.0628727e-05,3.1039746e-10,9.610517e-10,1.224251e-08,2.7357735e-06,1.2856945e-07,1
4.926659e-16,8.440182e-14,7.59646e-09,6.998498e-08,7.144706e-11,1.3149628e-13,3.0163401999999997e-18,0.9999999,2.4705737e-13,2.117629e-12,7
1.1766612e-08,1.1955818e-10,1.369957e-10,1.6043998e-14,3.5626584e-12,1.1863532e-05,0.9999881,3.9424453e-11,7.857001e-11,2.4953427e-12,6
1.0566949e-12,9.016501000000001e-18,9.9453494e-11,7.203818e-10,3.8734935e-09,1.8593558e-09,5.6367724e-16,8.042063e-07,3.262535e-10,0.99999917,9
1.6446167e-07,4.2628945e-09,3.8723957e-09,3.4894693e-12,8.3361557e-10,1.298836e-08,0.9999999,6.6600295e-11,8.069842e-09,1.217526e-12,6
0.99999464,6.407823e-15,5.9007693e-10,2.225914e-11,1.7426708e-14,3.0591398e-08,5.4022594e-06,5.3337104e-09,1.7206676e-10,2.4368685e-10,0
3.1622942e-15,1.3448199e-15,1.2901919e-14,7.378131e-07,3.2497653999999997e-18,0.99999917,3.523771e-16,9.811276e-11,7.204856e-08,1.2618379e-09,5
7.310878e-12,3.4328172e-13,3.4808675e-10,3.4566237e-06,4.744538e-08,0.662969,1.01173484e-07,2.8248172e-07,0.00097527297,0.33605197,9
4.7384624e-10,4.7225905e-14,1.7618007e-07,9.994766e-07,1.3998111e-06,1.835459e-05,3.877267e-13,0.00016238744,7.0682117e-06,0.99980956,9
2.9055036e-08,1.0064049e-07,0.9997696,1.6488498e-07,6.8639525e-11,1.9517412e-09,4.1312975e-10,0.00022988855,1.535659e-07,2.722264e-10,2
1.2489505e-10,9.7356144e-11,4.1794423e-10,1.4482015e-12,0.9999995,4.4896212e-10,1.4100954e-09,4.7043873e-08,7.8431315e-12,4.3592846e-07,4
8.605257e-09,1.4400275e-07,9.004166e-07,1.2277957e-05,6.014758e-11,5.940851e-08,3.067907e-09,4.8644548e-12,0.9999865,1.5474154e-08,8
1.0560613e-09,4.9331928e-05,7.045767e-07,1.9913417e-05,6.278476e-10,5.113937e-09,1.34500674e-11,0.9998367,5.8180463e-05,3.5147503e-05,7
4.787746e-11,2.1662203e-08,3.05477e-10,0.9998803,3.3380274e-11,0.000118693424,8.101214e-13,2.355407e-10,2.5346361e-08,9.2858664e-07,3
6.3968617e-13,4.2726486e-12,5.098922e-10,1.5555841e-07,2.902109e-07,2.0106418e-08,1.9795679e-15,1.103272e-07,1.2154671e-06,0.9999982,9
1.4306765e-13,8.996738e-09,1.9985738e-08,3.2237818e-07,1.8389137e-10,1.2121457e-11,2.6179352e-13,0.99999964,2.0704063e-11,8.19514e-09,7
4.230279e-16,1.3687e-16,1.2782472e-10,6.664233e-12,1.0,1.1999326e-13,4.58563e-13,4.8802145e-09,8.036565e-11,1.5572752e-08,4
3.8605944e-07,5.3287047e-10,0.81247985,3.752714e-08,1.4149215e-13,6.2619687e-10,6.5222193e-06,0.00050949526,0.18700379,6.5733508e-09,2
4.2495807e-09,1.4185454e-08,2.4715499e-05,1.7271634e-07,4.384477e-09,1.5950604e-07,9.282822e-13,0.9999484,1.7715978e-08,2.6500058e-05,7
4.4275482e-16,1.2411174e-13,5.9839294e-16,2.7216868e-10,2.0738411999999998e-19,1.0,1.5905212e-15,3.665503e-15,1.5670801e-09,5.294334e-12,5
1.19151845e-14,1.4222906e-14,1.5211376e-11,6.8234804e-08,9.313104e-15,5.1294653e-09,3.0586387e-14,2.8165024e-11,0.9999999,7.480482e-10,8
