Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.0975556999999997e-23,3.0498913e-28,1.0560316999999999e-18,2.9188006e-19,4.0807981999999996e-29,1.0362901e-33,0.0,1.0,4.400234e-25,3.2251007000000002e-21,7
6.005648e-17,0.99999964,3.0033734e-13,6.8100246e-15,5.4566963e-12,2.5435471e-14,5.010747e-12,5.3008237e-10,3.891453e-07,2.6892304e-20,1
1.0,0.0,9.518776e-21,4.1204362e-29,1.1980085e-22,4.106428e-27,5.0308963e-20,1.3875372e-22,3.1463147e-32,5.1930645e-22,0
9.784592e-35,4.0323193000000003e-28,2.6198387e-21,2.0772098e-23,1.0,9.486124e-27,3.633475e-27,3.6955825e-12,1.9994248e-08,1.7244126e-10,4
4.6088433e-37,0.0,1.7638562e-19,9.759781000000001e-31,3.6753236000000003e-26,0.9999995,4.340534e-07,1.3187899e-29,5.9640093e-16,7.4588313e-23,5
2.8155135e-38,0.0,0.0,3.5706395e-20,5.443571e-11,0.0,2.6102462e-33,5.3856425e-12,6.6433155e-13,1.0,9
1.0,0.0,6.9171996e-20,3.906789e-32,0.0,9.671554e-28,1.5598037e-25,5.046895399999999e-25,1.0608879999999999e-35,3.965454e-31,0
4.34443e-16,0.0,5.2157917e-16,5.596551e-27,1.6735047e-10,1.1665972e-30,1.3158758e-29,1.3029247e-09,9.436684e-18,1.0,9
9.3951035e-17,2.7951687e-26,1.7077333e-11,0.9971631,4.9805687e-19,7.097197e-09,1.7015654e-15,3.9420815e-23,0.0028368214,3.45264e-14,3
6.969819e-18,6.104041e-13,1.7156675e-26,5.059862e-15,4.434078e-12,4.6780763e-21,2.0632008999999998e-25,0.0019422984,3.677688e-10,0.99805766,9
8.5784426e-26,2.4094457e-34,4.1273404e-15,7.100965499999999e-25,9.430658e-14,3.5955861e-06,0.9999964,7.2435423e-23,1.0480364e-13,5.8183154e-20,6
5.523347e-16,6.724861e-38,4.2213806000000005e-16,5.827546000000001e-23,6.167564e-18,9.14049e-25,1.0,2.8529757e-23,2.1262833e-15,8.3542364e-22,6
0.0,0.0,0.0,1.4346859000000001e-24,0.0,1.0,1.5542129e-27,0.0,5.563541e-33,1.4947616e-29,5
1.0,0.0,9.722477e-31,0.0,4.272246000000001e-25,0.0,8.139305e-26,2.5695874999999997e-29,0.0,2.0778625e-28,0
0.0,1.0,2.6125280000000003e-25,1.1636223499999998e-17,1.9627273e-16,2.9474237e-25,4.8221923000000004e-27,1.0939543000000001e-21,1.2425752e-15,9.363504e-24,1
6.634730000000001e-32,1.0,1.9683847e-20,2.3762067e-15,3.0000048e-11,1.8050256e-18,1.1886964e-19,5.612748e-15,1.4549049e-12,1.5061049e-15,1
0.0,0.0,5.2100084e-30,1.0,0.0,5.4027897e-17,0.0,6.1600906e-32,1.00874155e-26,4.9203709999999996e-30,3
2.7060832e-12,0.0,5.7013255e-25,1.3691597e-31,1.0,1.1691271e-23,6.127499e-14,6.8932515e-21,2.819871e-35,1.2282002999999998e-25,4
1.7519378e-30,1.3668572999999998e-25,9.285622999999999e-20,1.3221563e-20,0.0,0.0,0.0,1.0,7.913777000000001e-27,5.405321e-26,7
2.6014260000000002e-28,2.4905386e-14,1.0,9.665134500000001e-21,0.0,5.3157816000000004e-17,9.732402e-35,3.9140973e-25,4.301623e-22,3.1207924e-33,2
0.0,1.0,2.3862671e-26,8.7210066e-20,1.2472716e-12,3.6915243000000004e-27,2.1738872e-21,4.470337e-14,1.3372199e-14,4.6882015e-20,1
1.8262943e-27,1.0,1.8446639999999998e-30,2.5420613e-16,2.0784704e-15,8.439639e-28,1.3578291e-19,4.1430431999999996e-19,1.3304009e-12,3.1406526e-18,1
1.0421946e-30,5.2424055e-15,5.3074676e-12,1.2675606e-09,3.6625173e-35,4.4835513e-31,3.4481088e-33,1.0,4.1134936000000002e-22,5.8682293e-25,7
0.0,7.025235e-23,6.021725999999999e-19,1.0,4.7888422999999996e-29,7.1180145e-20,7.643306e-35,2.6391698000000003e-27,1.8321067e-27,1.4662943e-26,3
3.824313e-27,9.7189896e-24,3.5958456e-27,5.5151540000000006e-17,1.1785707e-31,1.0,1.7421043e-19,5.520214e-29,3.05606e-15,9.640147e-18,5
0.0,0.0,0.0,2.507846e-34,1.0,6.494104e-32,0.0,3.0973968e-30,2.0233746999999998e-20,1.2025696e-21,4
0.0,0.0,2.5168002000000002e-24,1.0,2.5817518e-36,1.9182389999999998e-26,0.0,3.1787353e-29,2.4395806e-24,2.6414558e-35,3
9.4097073e-29,4.2253642e-29,5.722737e-35,7.392893000000001e-22,4.8636150000000004e-33,1.0,1.9820364e-21,2.09345e-34,2.8940893e-25,8.324876999999999e-21,5
1.0390269000000001e-30,0.0,8.134024e-27,2.7045681e-37,5.719882e-34,1.2202689600000001e-20,1.0,5.4201345e-38,1.1694052e-28,0.0,6
1.0,2.5420804e-24,7.419707e-14,1.5219823000000001e-30,1.1543535e-28,1.4013282e-17,3.074534e-16,1.1317733e-25,3.967572e-16,1.9402035999999998e-29,0
0.0,0.0,1.3675134e-34,0.0,1.0,0.0,8.109502500000001e-38,1.0861866000000001e-21,1.2770626999999999e-33,1.601282e-26,4
1.7188287e-19,1.0,4.0903163e-16,3.0557117e-14,1.3716846e-16,1.7007474e-21,1.6876433999999999e-18,7.4485382e-09,9.298178e-11,2.3308995999999997e-19,1
1.8819455e-36,0.0,8.446518e-31,2.2713485e-30,0.0,5.3078763999999996e-33,0.0,1.0,3.1168229999999995e-38,6.271116e-35,7
4.6435288e-27,8.2419293e-29,6.507066e-19,2.3958397000000003e-30,1.0,3.1783025e-34,6.7264424e-33,5.0187285000000005e-26,1.2382583e-25,1.975596e-15,4
1.0,0.0,3.1976704999999997e-37,0.0,0.0,0.0,3.0513776e-30,0.0,0.0,0.0,0
4.9921995e-27,1.8407149999999997e-19,2.9939715000000003e-26,2.3423174e-25,2.0293975e-17,3.4703088e-36,0.0,9.647889e-07,5.5683953e-19,0.99999905,9
6.988779e-37,1.0,1.9575861e-28,6.2647102999999995e-19,3.817499e-12,1.0452715e-24,8.084653999999999e-19,3.467878e-13,3.141938e-12,4.6300186e-18,1
0.0,1.1043866e-28,2.76781e-20,2.0977770000000002e-17,4.3216127e-27,0.0,0.0,1.0,4.7238060000000006e-33,1.2323574e-27,7
0.0,1.8996582e-23,1.0107715000000001e-26,1.0,1.9119713e-33,3.9326583000000004e-16,0.0,2.8952314999999997e-37,1.3856501e-20,1.1043949000000001e-21,3
7.458899e-21,1.1304786999999998e-18,1.0,4.1965039e-19,7.0635414e-34,2.2625313e-27,1.829686e-24,1.1467814e-15,5.2186635e-14,1.311949e-25,2
1.9104382999999998e-35,8.37308e-25,2.8424977000000002e-27,1.0,2.0248232e-23,7.563397999999999e-20,1.4508809e-35,1.2571669e-19,6.717308e-35,1.6142990000000002e-23,3
2.6957768e-33,0.0,6.445631e-32,0.0,8.318214e-28,0.0,1.0,0.0,3.2532488e-36,0.0,6
9.780929999999999e-21,1.0,8.454689e-20,4.1085614e-18,2.931042e-14,2.0196796e-21,4.7677503e-15,4.4047428e-14,6.198756e-11,8.027825e-28,1
1.1293315e-34,1.1679249e-21,1.6260574e-34,1.0,5.1823e-37,3.333404e-09,0.0,4.123146e-34,9.388101e-26,6.957683e-14,3
0.0,1.0,2.0070856000000002e-27,1.6533439e-23,1.6471641e-13,3.9433827e-32,6.656837500000001e-24,9.522271e-27,1.2952224e-15,2.137054e-26,1
0.0,9.472652e-31,5.973203e-18,3.7283533e-13,8.081019e-18,1.2784945e-35,0.0,1.0,5.12441e-28,6.4445496e-32,7
3.1392912e-23,1.95572e-36,4.8698998e-29,1.6416122e-36,4.4750038e-33,1.2446211e-13,1.0,8.835681000000001e-31,1.0376314000000001e-32,0.0,6
1.3200491e-36,0.0,7.5629816e-31,3.3155422e-20,4.0818653999999996e-25,6.432058999999999e-36,0.0,1.0156198e-23,4.2649875e-23,1.0,9
9.177482999999999e-19,5.0133720000000004e-33,9.55245e-23,3.8941457e-30,5.077374e-30,1.7384155e-24,1.0,1.0350481e-28,1.5387347999999998e-25,9.860463e-36,6
1.0,0.0,5.81446e-33,1.2518832999999998e-35,0.0,7.1757087e-26,1.6529616e-20,2.4659041e-28,1.2238687e-34,6.3693034e-38,0
0.0,0.0,0.0,9.943682e-20,0.0,1.0,0.0,5.9726464e-29,8.827921e-26,2.0267964e-28,5
4.680515e-28,1.5265015e-35,2.7769300000000003e-24,6.4981154e-09,5.8383705e-19,1.1412575e-05,6.104628e-23,2.8202911999999997e-19,3.9249338e-07,0.9999882,9
4.4163165000000005e-30,0.0,7.577914000000001e-23,2.0589036999999999e-19,1.5370547e-20,2.0649393e-24,3.987467e-37,3.712345e-17,8.255628e-19,1.0,9
4.8061742000000004e-21,7.241330999999999e-30,1.0,8.0756723000000005e-22,1.1122479e-25,3.580206e-32,1.8711605e-33,1.619977e-12,4.9022340000000004e-23,5.2194435e-28,2
9.868665000000001e-29,7.738985e-34,6.5143347e-29,1.317417e-30,1.0,6.317923600000001e-32,9.350777e-28,4.9920903e-19,6.1752164e-33,1.2160103e-16,4
1.2715487e-28,7.808794e-18,4.0732742e-20,3.7672846000000004e-16,8.756962e-31,5.685892e-29,9.40694e-30,1.5735714e-35,1.0,1.4371487e-27,8
3.6808346e-21,3.2909524e-12,4.0208233000000004e-16,2.0084867e-12,2.9132087e-24,2.555561e-28,1.065573e-27,1.0,6.416297e-11,6.584852e-18,7
8.723755999999999e-38,2.9644826e-26,1.2699587000000001e-28,1.0,9.977891000000001e-33,2.5160457000000002e-21,7.884744999999999e-38,5.4673785e-30,5.7211448e-27,9.011e-27,3
1.2474129e-33,3.3306115999999996e-37,3.9761904999999998e-25,5.1628346e-18,6.251922e-24,5.7595361999999995e-33,0.0,1.0864191e-20,8.741061999999999e-19,1.0,9
4.3689166e-36,1.1481867e-22,1.6097948e-19,6.2393734e-14,5.2480755e-27,6.195847300000001e-38,1.1929968e-37,1.0,9.058971e-28,1.240177e-26,7
0.0,0.0,2.3533077e-26,5.090401e-32,1.0,0.0,4.987828e-34,2.7995365999999996e-29,1.3623037e-31,1.580435e-20,4
5.0297953e-19,5.626830400000001e-27,0.9102619,2.1328048e-20,1.8470834e-29,8.707544e-31,1.358037e-14,2.646724e-06,0.0897355,3.071079e-25,2
1.0396212e-23,8.246165e-24,9.849629e-15,3.656233e-21,4.799114e-24,3.142869e-26,3.7823129e-34,1.0,1.547308e-21,1.2313149e-18,7
0.0,1.2721591999999998e-37,0.0,2.509156e-27,0.0,1.0,0.0,0.0,2.6498773e-24,1.4973627000000001e-31,5
5.5817445e-38,1.3902314999999999e-33,5.3865397e-22,1.8097564e-17,2.7916024e-29,6.397308500000001e-22,5.151265e-34,1.2770234400000001e-26,1.0,8.575537999999999e-24,8
0.0,3.654769e-36,0.0,1.9039474e-21,0.0,1.0,2.7182378000000004e-32,0.0,9.814389e-27,8.080929999999999e-25,5
