Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.7315052e-06,2.2082537e-08,3.777799e-06,2.2552797e-05,6.359823e-11,3.1862594e-08,5.38414e-13,0.9999696,3.6663434e-07,1.9529034e-06,7
1.4631644e-05,0.9954919,0.00040389845,6.194191e-05,0.00040409417,4.389441e-05,7.468827e-05,0.0013564962,0.0021113548,3.700597e-05,1
0.9999889,7.479736e-12,3.3002634e-06,9.9588156e-08,1.8455264e-06,1.3085343e-08,1.06929754e-07,8.5791476e-07,7.833985e-09,4.912555e-06,0
2.2784874e-09,1.0889983e-07,1.4300163e-07,4.8170968e-08,0.9991721,4.3481755e-06,1.2146059e-07,4.875449e-05,0.0006241354,0.00015027553,4
1.9500227e-05,2.7138535e-06,0.0026891788,6.237457e-06,0.0005485619,0.8288881,0.15647155,5.7577813e-07,0.0105062835,0.000867186,5
1.4697553e-09,1.6766326e-12,2.4762134e-10,2.1025273e-06,0.0058014,2.0548413e-08,2.0493594e-10,0.00028610168,0.00043772656,0.9934727,9
0.99995077,1.3987923e-09,4.794989e-05,1.3258643e-08,2.93017e-11,4.2908216e-08,3.9089376e-09,1.0327605e-06,6.872579e-09,2.3310257e-07,0
1.0316221e-06,7.5070714e-11,4.2998645e-06,1.1073138e-08,0.000113052636,1.5138012e-08,3.1480043e-09,0.00011651846,1.02272625e-05,0.99975485,9
6.565341e-06,3.179024e-06,0.0012203369,0.9212627,7.965335e-06,0.000727004,8.8744855e-07,9.393943e-07,0.076365404,0.00040490966,3
1.9527024e-06,9.716093e-08,8.9551794e-10,1.0841609e-05,0.0020379464,0.00020370682,1.2389423e-10,0.013947359,2.708734e-05,0.9837711,9
6.1540804e-06,1.4117972e-08,4.1362495e-05,1.6738331e-06,0.00036848136,0.008794242,0.9893868,8.836023e-07,0.0013914605,8.897179e-06,6
0.00012219591,1.4934258e-07,0.00012204021,1.5559206e-07,3.1856227e-05,1.5491223e-06,0.99970144,1.5347028e-06,1.8981142e-05,4.431668e-08,6
3.2330663e-10,2.9072051e-09,2.629659e-09,2.676618e-06,1.276396e-11,0.999997,7.4708865e-08,1.4299587e-12,1.6343522e-07,1.2346092e-07,5
0.999998,2.9099367e-17,1.1184139e-08,1.1622439e-11,1.8147764e-06,2.1291471e-12,1.8559895e-07,1.1019023e-08,2.8517226e-09,2.5424155e-08,0
3.62258e-10,0.9979214,9.107565e-06,0.0005997566,0.00032817462,2.1850526e-06,6.896747e-07,0.000105336774,0.0010229629,1.0526854e-05,1
1.4192924e-08,0.99362504,1.923139e-05,0.00087185943,0.0008043209,1.4239978e-05,5.986276e-06,0.0015678989,0.0015341836,0.0015572368,1
2.3561651e-14,1.8272814e-11,4.4856693e-10,0.99998295,7.1936433e-12,1.6310296e-05,2.6447346e-15,1.2307261e-10,6.495592e-07,1.2755119e-07,3
0.009279511,1.0012422e-09,2.0967425e-05,3.2740522e-07,0.9901861,0.000104276936,0.00014906813,0.000119885546,2.339885e-06,0.00013758229,4
3.8896083e-08,7.0462973e-09,3.3716544e-05,0.000101973055,5.341724e-11,3.3496456e-11,9.245044e-13,0.9998605,3.5328421e-06,1.0290842e-07,7
4.1794685e-08,4.0647956e-06,0.9999951,4.742247e-07,3.5715995e-14,1.13603335e-07,2.6752944e-11,3.6571176e-08,1.7906589e-07,1.941834e-10,2
6.1773114e-11,0.99906605,4.7451397e-07,1.8171244e-05,6.159453e-05,4.1633463e-08,4.4337253e-07,0.00029655287,0.00054220867,1.4407439e-05,1
9.974338e-09,0.99977475,1.6557701e-08,1.9324045e-05,1.08295235e-05,3.1593694e-09,1.1672002e-07,1.7404597e-06,0.00017879604,1.4411239e-05,1
4.2873089e-07,3.3880315e-06,0.00010846391,0.00019857619,8.3478e-09,1.6116669e-08,2.149304e-10,0.99968445,1.9458861e-07,4.6049154e-06,7
1.3396478e-11,1.0164136e-06,1.9099034e-05,0.99996805,6.7418924e-08,1.0099251e-05,2.6287286e-10,2.3811944e-07,7.0762565e-07,6.772667e-07,3
3.1838447e-06,5.5016415e-08,9.7649355e-08,0.00020332697,8.587576e-09,0.9985392,5.627606e-06,3.1959992e-09,0.0012304746,1.7989487e-05,5
3.613208e-15,6.4741696e-13,1.9392899e-11,1.455279e-10,0.9999738,6.6575915e-08,8.318204e-12,1.2354126e-08,5.5077235e-06,2.0698617e-05,4
1.9579502e-10,5.4703003e-10,1.6273421e-07,0.99999774,5.6420597e-11,4.284213e-07,5.5087784e-14,1.5993321e-09,1.6478306e-06,5.8954015e-09,3
2.7185368e-05,2.1424721e-07,8.282368e-08,4.3529188e-05,3.648718e-07,0.9996768,1.6982885e-06,1.5900655e-07,2.748972e-05,0.00022237378,5
2.053711e-07,1.35507e-09,1.1730358e-06,2.8368505e-10,1.6550178e-09,4.655411e-06,0.9999864,1.8857022e-11,7.5090584e-06,1.066701e-12,6
0.9996779,2.2205178e-09,9.211045e-05,1.3309422e-07,7.8722884e-08,1.9282475e-06,8.5085885e-06,4.7852776e-08,0.00021593945,3.3289175e-06,0
7.700475e-11,1.7914097e-12,1.1144439e-08,1.250175e-10,0.99999535,4.3901033e-10,1.5028284e-09,1.3600452e-06,1.4755275e-07,3.2262972e-06,4
7.4883036e-07,0.9985668,1.7173663e-05,2.5745954e-05,2.3437424e-05,2.631968e-07,2.4932615e-07,0.0012000056,0.00013459395,3.1088086e-05,1
1.3142491e-08,1.6536265e-13,2.254425e-07,1.0701413e-06,6.889026e-15,2.5808242e-07,3.1404322000000003e-17,0.999998,1.6124599e-10,4.7151892e-07,7
5.9594054e-09,1.2702388e-07,2.939957e-06,8.323433e-10,0.9999621,1.537632e-10,1.7773742e-10,4.1486754e-07,1.1037369e-08,3.4357698e-05,4
1.0,4.2305094e-14,4.4034176e-09,2.6212086e-13,1.218106e-13,1.2157764e-12,1.7022919e-10,3.2373784e-09,4.2087024e-12,8.4472165e-11,0
2.3594173e-07,1.3358475e-07,2.3021635e-06,1.6541413e-06,1.154097e-05,6.5207373e-09,5.9535287e-13,0.00164808,0.0004873983,0.99784863,9
1.2367073e-10,0.99928856,2.0343481e-07,7.920201e-06,9.077167e-05,5.3840388e-08,5.350029e-07,6.397923e-05,0.00053260144,1.5365766e-05,1
4.2452855e-10,5.718091e-08,2.533938e-05,1.1070273e-05,1.4872412e-08,3.867168e-10,3.9506308e-14,0.99996185,7.734227e-09,1.5624341e-06,7
3.073505e-09,1.4898875e-05,1.90967e-07,0.9998374,2.2266333e-08,3.5145133e-06,2.6338594e-11,7.686276e-10,0.00011711845,2.684379e-05,3
4.909831e-05,8.621699e-05,0.9993844,3.0009076e-05,1.249801e-08,5.674081e-08,1.8064023e-08,0.0003678836,8.19256e-05,3.2660057e-07,2
5.7660177e-10,4.9023885e-08,1.6033485e-07,0.99996305,8.020435e-07,9.444918e-06,1.2958491e-11,1.6266338e-05,4.461021e-08,1.0262634e-05,3
