Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.44425e-09,5.681935e-08,2.6607797e-06,2.304375e-05,5.149635e-12,1.9166706e-08,4.73186e-15,0.999974,3.2862697e-08,1.4533467e-07,7
4.057391e-07,0.99872535,0.0001558294,2.2829208e-05,9.4689254e-05,1.2971801e-05,5.5744654e-06,0.00013873664,0.00084216945,1.4790412e-06,1
0.99998474,5.11184e-11,1.287211e-05,5.9214894e-10,3.743789e-07,4.6805553e-08,1.3107472e-06,1.3292194e-07,2.2860367e-09,5.315012e-07,0
1.834851e-11,6.4080815e-08,8.0173706e-08,8.666811e-08,0.998579,4.4188337e-06,1.2240958e-08,2.7740448e-06,0.0007987412,0.0006147641,4
1.3198121e-08,3.572558e-08,1.0372627e-05,1.0094064e-07,1.7806161e-06,0.91515815,0.07635965,1.9969135e-09,0.008215582,0.0002542564,5
1.877206e-12,3.539148e-13,3.2465417e-12,4.951852e-07,0.0043082917,2.3623254e-09,1.2336689e-12,0.0008691629,8.6165655e-06,0.99481344,9
0.99983644,9.665954e-09,0.00016156537,9.25954e-09,4.6339395e-12,7.173167e-07,7.6899545e-09,2.980697e-07,8.284381e-09,8.1427396e-07,0
1.502879e-08,1.7268567e-11,7.9885075e-07,3.5418377e-09,1.0604751e-05,2.1244935e-09,1.4574427e-09,1.0038271e-05,7.265969e-06,0.9999713,9
2.7255345e-07,1.2958728e-06,0.008680045,0.6449456,6.3675825e-06,0.0007217084,1.4024747e-06,1.4289589e-07,0.34424645,0.001396612,3
1.5065302e-07,1.1323928e-06,7.841192e-11,3.6998767e-06,0.00035758005,9.146997e-05,2.099987e-12,0.028865803,2.3962561e-06,0.9706778,9
6.5368333e-09,2.808406e-10,8.547179e-07,3.194504e-10,7.453991e-06,0.00052428327,0.9994649,3.4935401e-09,2.408817e-06,8.6975284e-08,6
4.7165873e-08,9.058632e-10,3.843644e-05,8.512625e-09,8.3927e-08,1.0023655e-07,0.9999535,8.9049673e-10,7.805464e-06,1.634247e-10,6
