Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
9.076301231123312e-06,5.994449837251113e-07,2.6897856926953777e-05,4.934851207346148e-05,2.426288148384384e-06,4.787678375512484e-06,3.8142351437700603e-10,0.9998570816102166,5.469271244879984e-06,4.4312655375885836e-05,7
6.312051899436156e-05,0.9757514405132963,0.002008925078767606,5.0741603966776284e-05,0.0008247700335742388,0.005428243560354229,0.0010107342211649177,0.005615118394921617,0.009239700362825736,7.205712133788271e-06,1
0.9990561283210546,5.680475495363395e-09,0.0001066074009032734,1.0364789226755663e-06,0.00011125574674336181,3.415061738545593e-05,0.00036729650909420893,8.057152375764768e-05,1.4668752020553781e-08,0.00024293305291150593,0
1.5965796437187327e-08,5.312885109241395e-08,7.440525863359239e-06,2.682255271422222e-07,0.9913396475167804,2.2439845120128027e-05,1.5925326254135498e-07,0.0001837172856691272,0.006293568376502258,0.002152689876627587,4
2.5486692045681198e-08,3.2513257837010033e-09,3.4263303013645134e-05,4.55419732944762e-08,3.736465862502821e-06,0.9852743731837021,0.013589831866884061,1.0629353274703026e-07,0.0010886770484588284,8.937558555155952e-06,5
1.42578744696134e-09,2.1223845995185327e-12,4.7425155369635634e-11,1.3431485451746532e-05,0.00560151081385537,1.233572102565255e-07,3.6916123200722172e-09,0.0008702148502840015,0.0017016171931277793,0.9918130971331236,9
0.9999111556816788,1.9086566346776908e-08,7.928298838305486e-05,4.8317293762289974e-08,2.1178647072677587e-11,1.8126272262101308e-06,2.715699390103312e-07,7.300394249005872e-06,1.3228582204655985e-09,1.0799062696253698e-07,0
8.31993405298526e-05,2.438911043648543e-11,4.1396580038627624e-05,8.423917717388934e-08,0.0002206546911227284,1.559788214671773e-07,3.821408815867391e-08,0.0009826979910102047,6.952200351944399e-05,0.9986022509373034,9
1.2624124102485754e-05,4.447552940977511e-07,3.7318344143539056e-05,0.9957822717920791,7.644685037906507e-06,0.00021661819978022127,3.4845857265281417e-06,3.2448416012669245e-06,0.00377032201116621,0.000166026661068649,3
0.00024371766228201616,9.733240842846208e-05,8.836489457600752e-08,0.00028738589596427795,0.0011725682557764553,0.011702251130701322,1.0907350792908157e-07,0.1079969231346194,0.0011267054687565839,0.8773729186050689,9
4.196966089993522e-06,2.2215808283565672e-07,5.177205194341982e-05,4.755932807632461e-07,0.0017397565856180069,0.11496447798819341,0.8829826322150008,1.618030724151024e-06,0.00015932649672362886,9.552191434305034e-05,6
0.00010644358915615288,1.3287608305798226e-10,4.238474332638214e-05,1.2371130854215788e-07,3.397917077977783e-05,8.295744027110744e-07,0.9997023700538972,6.3679466332798086e-09,0.00011378098101189227,8.167529467909385e-08,6
2.2340370129064682e-11,5.159941197937383e-10,9.473510039012795e-11,2.5276917661708794e-07,4.133488868363707e-15,0.9999994859868082,4.502754337550658e-08,4.978068126841588e-12,8.867380210934773e-09,2.0671103983002777e-07,5
0.9999705129336844,4.1333691085095796e-15,2.0416398310938946e-08,1.7875669769566583e-11,2.5411720186729803e-05,5.575388652906786e-10,3.478388876636193e-06,4.2300121768422123e-07,1.2216220017967066e-10,1.528420552323911e-07,0
6.16842533693295e-11,0.9982557346967295,2.440366295287455e-05,0.0003666144841177177,9.874411058234591e-05,6.062348822009595e-05,2.8303795470204233e-06,3.644232906295479e-05,0.0011528907268242288,1.7160602790521967e-06,1
5.2829174636019476e-08,0.9854234637903421,0.00045467484916193344,0.0024456390601961344,0.0028227234591293266,0.001226024636723327,5.5763466238683425e-05,0.001957236753426909,0.004979916903761947,0.000634504251845022,1
4.132566518446241e-15,1.0226183618321796e-11,1.426506497282108e-09,0.999776345324588,3.138272509356496e-11,0.00022226343939061685,4.4845255169612604e-12,8.83800358595303e-10,1.0442028670872008e-06,3.446767498093626e-07,3
0.000852943963393862,8.869321032805833e-11,9.11005909452229e-07,4.84984613220394e-07,0.9984404754075268,3.7089639732026715e-05,0.0004702950833139738,0.0001906434869160746,8.199566414197796e-09,7.1481403349442895e-06,4
1.3645813900123727e-07,1.1259022001617564e-06,9.655150452293316e-05,7.048522069632545e-05,3.916684513097806e-10,2.1327237289181576e-10,1.2583792278900703e-10,0.9998276329333586,3.7743634277001827e-06,2.9288687639985124e-07,7
8.06143725651735e-08,0.00027168481207972384,0.9996842757906795,9.778312626702778e-07,4.1321859498570976e-15,4.263427300904791e-05,1.3215167320003867e-09,3.0408146488923686e-07,3.932894994736588e-08,1.946660605543434e-09,2
7.222204144355172e-11,0.9986258381691765,2.0342332613597453e-06,2.3807614425943085e-05,0.0004357216890175952,4.030544154061331e-06,1.073309881955562e-05,0.0006182131778888545,0.0002763459724241964,3.275428609709919e-06,1
7.724396574627208e-08,0.9995816174332502,2.138018605076865e-07,1.6989942893263507e-05,4.8954854172119204e-05,7.271358986050159e-06,1.5045695193005854e-05,3.628212002154775e-05,0.0002801601001670281,1.3387449490935808e-05,1
1.3278269278226377e-06,0.00025798539263466937,0.003608968200449925,0.008524814025356979,3.546576451356695e-08,6.7789691918019e-07,5.154261160228715e-08,0.9875572920433416,3.2248921048732055e-05,1.6598684944820835e-05,7
2.8169988310692442e-12,7.491649627619983e-07,3.038989669271726e-05,0.9993621383544365,8.593345524444073e-09,0.0006063158247523355,1.5863334720474745e-09,1.1463062239058839e-07,8.58480517184843e-08,1.9609798533295376e-07,3
1.8697632971044142e-07,1.2461499227016217e-07,1.1102415469292727e-08,4.09455115503547e-05,4.718315963211612e-10,0.9996976152968203,2.6085344873202924e-05,3.4080462863982127e-09,0.00018329596073623881,5.173131240443169e-05,5
4.133483542735683e-15,1.2019410979362145e-12,3.704610172589055e-11,1.4781686731166392e-10,0.9999981975775596,5.390201703249318e-08,6.127318274614427e-11,3.5120665156399943e-09,9.973353010520106e-07,7.474257136282359e-07,4
2.0582197577069907e-10,6.095399035106084e-09,3.785539818465603e-07,0.999990304267609,4.29506832637657e-09,1.6361776524756176e-06,4.133450915810097e-15,1.7555725396495235e-07,7.480356362833339e-06,1.4490846361830283e-08,3
2.0170754193853863e-08,3.441190555769929e-09,6.520749412963566e-10,3.361652492897293e-06,1.3800017584304748e-09,0.9999834564616733,1.669803418736126e-07,5.210462261029673e-10,1.8807167094336575e-07,1.2800668753338765e-05,5
2.8584644308900237e-08,1.6220900643943842e-12,1.8897114474580398e-08,9.456578694721405e-12,2.92675300441145e-09,1.2487911981445606e-06,0.9999986812952967,4.1334855421785925e-15,1.949390641852764e-08,4.1334855421785925e-15,6
0.995972594334678,6.271326581370376e-06,0.0007938495861092873,1.8832636614952007e-07,2.0008076966623073e-06,0.001217942925918078,0.0010887507964432467,8.809376338808254e-07,0.0009063307074706496,1.1190251102680808e-05,0
8.727592635015273e-10,4.133482717611445e-15,3.8386155674464546e-10,8.116684860454157e-12,0.999997997958342,2.7865604464811287e-09,8.798411905495423e-10,1.833449109717583e-06,3.802874057288842e-08,1.2563266460805107e-07,4
2.1078092728496465e-05,0.9875798414212358,0.0004220446106551243,8.911542753247851e-05,9.899985281056845e-05,5.034199585780268e-05,1.6635819454420575e-05,0.010921209239413133,0.0007805447489346248,2.0188791377783827e-05,1
3.597990055299302e-08,4.133466669188978e-15,3.663986459738146e-08,2.744393483940677e-07,4.133466669188978e-15,5.493401358742328e-06,4.133466669188978e-15,0.9999941154235804,8.089393528350301e-10,4.330699552559799e-08,7
3.083542388766717e-08,7.656749131735717e-09,2.3175302794448343e-06,9.376198822580672e-10,0.999981996185136,3.2098081089056216e-09,5.010370778604529e-10,1.0093738035313304e-07,2.4655335344228964e-08,1.551755123077683e-05,4
0.9999999315239936,4.13349070998765e-15,2.4010465736423915e-08,9.842363096006258e-12,4.13349070998765e-15,2.543111706677532e-10,2.184315706270318e-08,2.2279728865866815e-08,1.3080384668436198e-12,7.718462503278479e-11,0
4.478418440618962e-07,1.871754826081277e-06,2.1523780371189666e-07,1.4340648104547276e-07,6.892040556618772e-06,1.4447938741127008e-07,1.5516179290435798e-11,0.0013964979349046015,1.625741139551046e-05,0.9985775298772849,9
