Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.978588215067851e-06,7.736573223349382e-08,4.740252702324603e-05,0.001031069809649162,1.4180499452640736e-08,1.3421535915403638e-06,9.909586306238474e-11,0.9987832118434028,2.978764467046247e-06,0.00012692466832359473,7
1.552748641442525e-05,0.9851415127189768,0.0009036523280950202,0.00013314804071391323,0.0006101913407807174,0.0002799447385198035,0.0014565471667774656,0.008373587003914234,0.002824744675241209,0.0002611445005663614,1
0.9999484453999816,1.3747549666115225e-09,2.837200771136116e-05,3.159874083454365e-08,3.824854382971187e-06,5.374833979197776e-07,1.0060283329853111e-05,7.042989993741889e-06,3.560579710387787e-08,1.6484019098441395e-06,0
5.248840528615063e-08,2.9266412736060523e-06,6.75718006264062e-06,1.116412154026539e-05,0.9950221865911288,2.4915153943184725e-05,4.932525432782289e-06,0.00017855656497693746,0.0037105908318003735,0.001037917901435871,4
0.0005255485123989696,1.053680169223233e-05,0.02154530161281648,3.0290100854739926e-06,0.0019423625916632483,0.48970570783967504,0.4849629628046119,2.812409122355671e-07,0.000879779334831971,0.0004244902513128489,5
1.538498165567193e-07,6.471681967536024e-10,1.8956468551940993e-07,2.4403116290999803e-05,0.008742728581136065,1.2566316047049295e-07,4.406635785513872e-09,0.0032532582412830866,0.00021850866423993152,0.9877606272655834,9
0.9988125837098702,1.7080279673639387e-07,0.0010827304052547834,2.9614955602257173e-06,4.96192482456659e-08,2.1159134730921076e-05,3.2370125617556413e-06,3.922973298463818e-05,1.2566360694108366e-06,3.662145092260459e-05,0
1.5004307856499598e-05,6.782257896948408e-08,0.00028601646238207137,2.8250815983729696e-06,0.0047792045128367345,2.405931347736513e-06,8.111448419311917e-07,0.000534639233749624,0.00023029283769932784,0.9941487326651086,9
1.0316923450392643e-05,0.000575809707526068,0.007003557231737947,0.9597740248749983,0.001308219850290318,0.006805320868326093,7.953747092970701e-05,3.529836672183811e-05,0.02384024881542726,0.000567665890592117,3
1.0162601173558508e-06,2.1506726402452452e-07,8.740986664696032e-09,1.1566385986081007e-05,0.0042000972803405996,8.372988083356356e-05,9.536371246221114e-10,0.003271953075109549,2.1592767266041957e-05,0.9924098195884591,9
2.8068995137372472e-05,3.5725384695054866e-07,0.00040366056299808996,1.4944593929237317e-06,0.00014847610776467935,0.006721545469069246,0.9923895517032104,4.960670058016059e-07,0.00029373983605879864,1.2609545515621349e-05,6
3.486955924216843e-05,2.0560135663559772e-05,0.000300722939528529,1.0223620773431236e-06,0.0006017815520021752,4.1876306203898605e-06,0.9989659514847221,3.8608710409970305e-05,2.998438163791834e-05,2.3112440957508875e-06,6
8.135626034109699e-08,5.615868983526178e-08,8.999952151073882e-07,4.100861255459168e-06,1.0049401510178226e-08,0.9999804347449122,1.15041767679919e-05,1.838949385530459e-10,1.7833970134247044e-06,1.1290765891377788e-06,5
0.9999989888321525,2.98850613632186e-15,1.7152404577862416e-07,2.5411930361361708e-12,1.4171683364291302e-07,1.5459277078833983e-11,6.765573127196463e-07,4.7141835326546585e-09,1.3880612631118708e-08,2.7568557374725207e-09,0
2.5060614723857295e-08,0.9972597098308393,0.0001735649788854417,0.0007303992969958367,0.00024013569869822866,0.00019316546468832493,0.00011374653915524949,0.000198337991621454,0.0010445222146121893,4.63929238893763e-05,1
1.1779754378674846e-07,0.9934724228026391,0.00011512156081888781,0.0017475413067937196,0.0007043010076095826,0.00021315914720141258,8.395263874038747e-05,0.0008770709790824988,0.0009651752348197659,0.0018211375247508639,1
7.439605455762823e-12,3.263926538561303e-08,2.924199665416886e-07,0.9998321859078958,1.840832626773351e-07,0.00014400768997677445,2.1097511142881374e-11,9.833220749735583e-09,1.7195218678425618e-05,6.092179196302363e-06,3
0.16001988463663674,2.8940233100223476e-07,0.0025134105731197797,1.360829129913164e-06,0.8230883893172184,0.002205389888643345,0.010002691371157559,0.00040305702717199134,0.0009014018828068801,0.000864125071784111,4
1.237059695367956e-07,1.672774044140908e-08,6.11775322726682e-05,0.0014590755484357332,3.1922403361713176e-09,2.037036508896909e-09,2.5683497751036103e-10,0.9984264099056961,4.3377378613956784e-05,9.813715159770671e-06,7
4.6764459731934145e-07,1.977561603820019e-05,0.9999267819828099,2.4872158701375824e-05,1.6736982580562812e-10,8.060050874953494e-06,2.3902362530220808e-08,8.567036053057011e-07,1.9143314975262987e-05,1.845866516751216e-08,2
2.492872721379925e-09,0.9987976605104434,1.4518854179884165e-05,3.236991724689772e-05,0.0001231171594125157,5.964090413655154e-06,2.9815948095268867e-05,0.00033938417982248847,0.0005502019583603857,0.00010696488915295172,1
5.5051933124759116e-08,0.9974774241804618,1.8153250853020285e-06,1.936967959909259e-05,2.487743349282863e-05,5.3859617432351546e-06,0.0001335733186763345,9.397823069744257e-06,0.002131603026819245,0.000196498199119603,1
5.587161697782737e-06,9.895617402621716e-06,0.001291506479868466,0.003107170112939023,1.533187285890782e-06,1.2015844919575776e-05,1.3294212270335617e-07,0.9951711478405786,6.318921096677093e-06,0.0003946918920888324,7
8.551576763216786e-08,0.00014594935541702647,0.0018660662336940782,0.9900851591033188,7.175376639095359e-06,0.007763752258191861,1.63705762766614e-05,2.1309707332546622e-05,4.723034528720646e-05,4.690152807499581e-05,3
2.585110850650625e-05,9.781273108568305e-07,3.333319711613134e-06,0.0003364196888135376,5.538488330098054e-07,0.9965328311677211,4.16225976615011e-05,3.155087779109613e-08,0.0026638890461947442,0.0003944895443695424,5
1.9370751481785577e-12,5.833336896000118e-11,2.827759596325419e-08,1.9841780232389547e-08,0.9998609227702869,1.1270165731321575e-07,1.3534623983283068e-09,2.4018366898272916e-08,4.070868074767588e-05,9.818229583198426e-05,4
3.504837163337626e-08,9.501271661681927e-06,2.167795292456528e-05,0.9999178233266803,1.3484913130167529e-06,2.856671853208832e-05,5.453738586800364e-09,6.470314320308347e-07,1.4637839433638906e-05,5.7568659125364005e-06,3
8.931025208120134e-05,7.458916758444037e-07,6.682856191013721e-06,1.0000308250454436e-05,1.2230230690136425e-05,0.9997863263761909,2.032035447442212e-05,6.968768545323116e-07,4.615999115840757e-06,6.907085447587142e-05,5
4.041531718282551e-06,4.535838402864924e-07,7.088374609440345e-05,8.272841816053922e-08,1.0818225390915563e-06,1.265914264625638e-05,0.9998354496122177,7.168085379721919e-09,7.533989466415799e-05,7.697761545325154e-10,6
0.9944793531312359,1.415851261317277e-07,0.0007779889183775483,4.19429788288095e-06,9.117187435408343e-06,0.0019960382004139054,9.120538584295536e-05,1.2208588980974198e-06,0.002396811929664832,0.0002439285051223218,0
5.49104738158123e-09,1.0068979454031583e-09,3.5175939018468926e-06,2.8370416439634964e-08,0.9999768877233955,1.1470785461499624e-07,3.413702350512111e-07,6.609093889927614e-07,2.8900569690198004e-06,1.555276989319568e-05,4
2.0268837858388485e-06,0.9918909970154348,6.773055362806187e-05,0.00010890264537224205,0.00012877100334942178,1.5546223849282026e-05,1.554175233566793e-05,0.006537176989203609,0.0007754796848535673,0.00045782724818765186,1
8.468775419214515e-08,3.5730530981661455e-09,2.5473975750986023e-05,9.322882161222182e-05,2.6366882725773734e-10,1.2089761409824693e-06,1.0058892213921415e-11,0.9998671360084135,1.0289116638657514e-08,1.2853394430751278e-05,7
2.037603532603089e-07,6.782665319706622e-07,6.825391063910115e-05,6.523253274470749e-08,0.9998385746641264,1.038554096118089e-07,3.226976008499327e-07,1.1850503651897813e-06,4.792731408640348e-07,9.013328930013352e-05,4
0.9999969666525371,2.705975252071627e-10,2.6051927052656843e-06,5.095068374323361e-10,4.3268927030581445e-10,7.338067985369086e-09,2.4565590735945073e-07,1.522273916553285e-07,3.5350739920033426e-09,1.8185522923831255e-08,0
1.0977157482398777e-06,1.5725839620851362e-06,3.1890624079076816e-06,3.726964475216901e-05,4.638962715389667e-06,3.4525382871438797e-07,1.5601457189697176e-08,0.00418723623481532,0.034232950399062684,0.9615316845412504,9
