Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.5445207e-20,6.103530699999999e-25,1.11192405e-20,2.3069647e-17,1.1204301000000002e-22,1.5605982000000002e-21,6.0599562e-34,1.0,1.3325095000000002e-22,5.860736e-17,7
4.5516206e-14,0.999997,6.018957e-10,6.87545e-14,3.8258519e-10,2.9437627e-10,6.1915174e-11,4.3324415e-09,2.98147e-06,3.897219e-18,1
1.0,4.299710000000001e-34,6.532141e-17,2.5094503e-29,1.4293471999999999e-19,2.5707238e-22,2.873735e-19,3.506949e-21,2.3667248e-31,1.2265258e-15,0
8.276154999999999e-34,4.9137244e-25,1.4673898e-20,1.620648e-23,1.0,1.2261389999999999e-20,7.4703e-26,3.9148e-13,9.618911e-11,5.3864606e-13,4
1.3560394e-25,7.228879e-32,3.7085576e-14,5.8991416e-23,1.60488e-16,0.9999887,1.1332637e-05,2.8216882e-21,5.876714e-12,7.092517e-18,5
2.2954725000000003e-31,0.0,1.2474652e-31,5.1493575e-17,2.255128e-07,4.050402e-26,2.0827386e-30,4.769157e-06,1.380548e-10,0.999995,9
1.0,2.1371436e-26,9.071481e-15,4.7940017000000005e-27,2.4419597999999997e-35,9.062792e-24,3.499164e-25,1.0995957999999999e-18,2.0295852000000002e-32,7.808228e-26,0
1.9756996e-17,3.508327e-36,4.5024602e-14,6.494801000000001e-23,2.9240919e-09,7.331220400000001e-22,1.6367184e-26,1.6515069e-11,4.493913e-15,1.0,9
2.8157422e-14,4.8571629999999995e-26,1.9225624e-10,0.9931726,2.0895642e-20,1.136425e-09,1.091802e-16,1.5841055e-20,0.0068274066,1.7517369000000002e-16,3
2.3177635e-13,1.1663398e-15,2.7298256e-25,1.8011149e-12,5.410853e-11,2.4377755e-10,9.466126e-22,0.008072871,6.0528214e-11,0.99192715,9
1.9019524e-17,4.572658400000001e-22,2.029506e-12,4.9545485e-15,2.5737177e-07,0.018440869,0.98155886,5.8969656e-18,6.986875e-11,2.1448574e-12,6
3.993524e-15,3.9058e-27,4.3107284e-12,4.5461732e-23,1.147429e-15,5.7558655e-19,1.0,1.5428498000000001e-24,3.1192063e-12,3.2572099e-21,6
1.8587595e-34,8.740104e-32,2.3896019e-33,3.364339e-20,2.730401e-37,1.0,4.9429186000000005e-26,0.0,2.6749081e-27,5.424152e-21,5
1.0,0.0,5.547082e-23,4.777801799999999e-37,7.135448e-18,4.236409e-34,2.4504895e-19,3.4938290000000003e-25,8.763962399999999e-35,1.5841848e-26,0
3.0033736999999998e-36,1.0,2.3474254e-19,9.164391e-13,4.702917e-16,8.661536e-18,4.3958094e-23,7.183676e-19,7.746863e-13,3.7874484000000005e-21,1
5.6354124e-27,1.0,2.946999e-16,1.2455722e-11,4.404481e-11,2.3175706e-14,1.0294026999999999e-18,3.444911e-12,4.5425544e-10,2.6514609e-12,1
0.0,1.0575494e-37,1.1979683e-28,1.0,5.587125e-34,5.835266e-15,0.0,5.9184856e-29,7.222463e-22,3.5702063e-26,3
3.424188e-10,2.6299852e-34,1.3962290000000001e-22,1.7092782e-24,1.0,1.8517246e-19,1.2000226e-12,1.22543946e-17,1.0427672e-30,7.721782999999999e-21,4
1.9980571e-26,1.5227847e-21,3.2077228e-16,7.851879e-15,4.1451025e-32,2.232431e-34,0.0,1.0,3.599054e-21,2.7608960000000003e-25,7
9.294935e-22,3.4334355e-10,1.0,6.2119517e-19,0.0,4.0037287e-15,5.812634e-28,1.8596155000000002e-21,1.183568e-22,8.561765e-27,2
2.6457028e-34,1.0,2.6314976000000002e-21,9.297587e-16,6.3539026e-12,1.2464603e-20,2.8599238e-18,2.4693414e-12,1.6066292e-11,2.5009381999999997e-19,1
3.5492624000000005e-21,1.0,4.321685e-24,1.9445147e-15,9.832916e-16,2.1601916e-19,3.0256520999999996e-18,1.5383534e-17,3.4865427e-12,1.0942068e-17,1
5.171547000000001e-25,2.1683049e-13,1.0793622e-11,4.0574905e-06,2.3396007000000002e-28,1.5493985e-21,3.5068404e-29,0.99999595,2.6572727e-19,1.4306457e-18,7
3.7470917e-38,4.1894757000000005e-22,1.2038543e-14,1.0,2.0646898999999998e-29,3.614185e-15,8.422894e-33,3.221453e-26,6.597828e-25,1.9353287e-25,3
1.0718478e-18,5.8010890000000005e-22,7.8428295e-25,2.6308052e-13,2.4702081e-27,1.0,6.004923e-15,5.0189965000000004e-26,8.244653e-13,1.0294726e-12,5
0.0,0.0,6.0044479999999995e-36,9.662644e-33,1.0,2.4887523e-30,0.0,3.335068e-33,3.8876264000000005e-24,3.14987e-24,4
2.7785894e-28,1.4806147e-28,3.0379460999999997e-18,1.0,1.16851454e-26,1.1973294999999998e-19,2.8769995999999996e-37,6.7067037e-21,4.099347e-15,4.0717214e-27,3
2.2529352e-21,7.069247000000001e-29,1.0067751e-30,6.47928e-17,2.3585643e-27,1.0,4.3206646999999997e-23,7.8239285e-29,3.019568e-23,6.968992700000001e-16,5
2.9967412999999996e-25,1.0366063999999999e-33,3.6336642e-22,5.798816e-35,2.7799677e-28,4.5873504999999995e-18,1.0,2.7341648e-36,2.4453301e-23,3.060578e-36,6
1.0,3.0744992e-23,1.3599916e-14,6.4170864e-28,4.9228855e-23,4.216081699999999e-18,2.4747182e-14,5.287903e-28,3.9695835e-17,9.319495e-24,0
0.0,0.0,1.5183355e-29,0.0,1.0,4.0919023e-34,4.927736199999999e-37,6.178003000000001e-23,9.463004600000001e-32,6.093567e-27,4
2.04421e-15,0.99999976,5.01616e-12,2.421356e-13,3.1123582e-13,4.777723e-16,6.865005e-16,2.6539485e-07,6.6230075e-09,1.2710661e-16,1
2.7472206000000002e-30,0.0,3.1846856000000003e-27,1.11054466e-23,0.0,7.980346000000001e-28,0.0,1.0,1.8187578e-35,7.579476e-30,7
2.2164457e-25,6.717239e-25,8.101541299999999e-19,7.554948e-28,1.0,3.1387145e-32,2.796481e-31,2.0621616e-23,5.631826500000001e-26,2.2632755999999998e-18,4
1.0,0.0,4.7142047e-28,0.0,0.0,2.2793446e-36,1.6005604500000001e-27,1.1492694e-29,0.0,3.7362033999999997e-37,0
2.113903e-21,5.8747175e-20,9.588744e-22,1.0485603e-20,1.415765e-18,8.340309e-25,0.0,3.6956884e-08,5.581892e-16,1.0,9
7.821746e-30,1.0,4.1980046000000004e-21,3.88071e-15,1.356458e-10,9.110663e-16,1.7473666e-14,1.8903589e-11,1.9859612e-09,2.0713231e-15,1
