Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.867331211877691e-06,2.2394785368351007e-07,0.00024142061636148575,0.00010238049862575534,9.180743156773165e-08,3.033636923313839e-06,2.2614377626995997e-10,0.9996301450038899,8.64300258840401e-06,1.0193928970294951e-05,7
3.1482019858975156e-05,0.9805762313788017,0.0003622937151484737,4.251353053402084e-05,0.0010628173327323531,0.0008980686566755605,7.709508334658795e-05,0.006596223316332175,0.010340551916632941,1.2723049937476754e-05,1
0.9996712262549834,2.03602724966167e-10,0.00022687460248984437,5.964166978828354e-07,1.6945368572291226e-05,3.0641798540232987e-06,1.9643030866375843e-05,4.60559002001256e-05,4.0888231524055e-08,1.5553154501899787e-05,0
9.18936355731622e-09,9.573188452355575e-08,5.481872017416669e-06,1.5277719774472274e-06,0.9963633110705571,1.4948663836408944e-06,2.8778038957141195e-07,0.0010950003673529075,0.0019161108422999778,0.0006166805077737884,4
3.0573130807039167e-07,6.697928761992673e-10,0.00019116548703171894,9.706482906250495e-07,4.183883246224742e-05,0.9868399141292685,0.011710402270282033,2.9594925004247704e-07,0.0010785876944671164,0.000136518587846944,5
6.189221414561455e-10,1.236916281664137e-11,1.8062990149960177e-09,0.00014579947731167023,0.004348778918049654,1.236998012643065e-07,1.7248714400132994e-08,0.0013772281176005112,0.005639180893386052,0.9884888692075462,9
0.9999751748566466,5.014227414620802e-09,1.7472760148808554e-05,4.376513800644477e-08,1.4522424846946645e-12,7.317935841446855e-07,4.5171246771608887e-07,6.107590400058872e-06,1.7381400382446722e-09,1.0767795287861368e-08,0
4.332805039456918e-06,9.822169039350161e-12,4.232148471090799e-05,4.0692913009221926e-07,0.0002226594459093217,9.270272598403394e-08,4.419623710627141e-08,0.0012197204050035052,4.306939320207152e-05,0.9984673526282193,9
1.694708152040388e-05,2.638410169031937e-07,0.0002685702386493992,0.9913409630065284,4.265256803114738e-06,0.0003748348793048583,8.050902403095571e-07,1.8783128593827732e-06,0.007826142418176406,0.00016532987490084624,3
7.403438530494098e-05,9.625963274447926e-05,7.7676414840852e-07,0.00030596853799498113,0.0005955320779116635,0.0028757908491025418,1.1136523387126724e-07,0.0478344534183802,0.002728483410128127,0.9454885895590508,9
7.133975179151041e-07,3.561951336368362e-08,3.5220858399203855e-05,1.2448990746976543e-07,0.00017675924590021013,0.018103700589792444,0.981630158112172,7.750754661557085e-07,4.2012333302745094e-05,1.0500278028570789e-05,6
4.8200869176492315e-05,2.7519926800663565e-10,0.00022130056080463034,5.332775411510482e-08,3.5103378476422634e-06,3.030722006330396e-07,0.9996834423213118,3.8083021174405415e-07,4.266761844264847e-05,1.4078705083397215e-07,6
