Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
9.183844e-14,8.4044554e-14,1.5335083e-09,2.9379899e-09,2.2961779e-14,5.659352e-14,2.1885456e-23,1.0,1.2833944e-14,2.7855591e-11,7
1.5488588e-11,0.99997056,7.986801e-08,2.8287244e-09,5.3388542e-09,1.3582273e-07,4.2022343e-08,1.2284665e-06,2.798463e-05,5.306633e-12,1
1.0,9.56581e-20,2.1125695e-09,6.438737e-13,3.2174459e-09,1.2295878e-10,3.6165508e-11,8.084728e-16,1.05987486e-16,8.640932e-09,0
1.76935e-21,1.5875833e-15,3.1281222e-13,6.384664e-14,0.9999975,9.06943e-12,2.5892984e-15,6.193499e-09,2.3950972e-06,1.0605524e-07,4
2.7453078e-18,4.9708607e-19,4.3396214e-13,6.556581e-16,4.790519e-14,0.99999547,4.575494e-06,6.8418345e-17,7.060258e-09,5.1298935e-12,5
2.5833001e-28,3.7936413000000004e-27,4.4155057e-24,1.7219854e-12,3.5988862e-06,1.2672159e-19,1.0845334e-24,5.666953e-08,1.4962552e-12,0.9999964,9
0.99999976,2.3061319e-14,2.2945218e-07,1.9931298e-12,8.964802e-22,9.706174e-11,6.0800356e-17,1.7960603e-12,4.3438899999999995e-20,2.742542e-13,0
1.5122376e-12,9.349051000000001e-22,1.4968922e-10,2.7649223000000002e-16,7.623197e-08,5.1295197e-17,2.4489777e-16,4.5692093e-07,1.4147199e-10,0.9999994,9
4.2551433e-13,2.1056823e-16,9.944114e-09,0.99999964,8.377949e-14,6.129678e-08,3.7747105e-14,2.1508673e-18,1.8670774e-07,1.0862457e-11,3
1.7544513e-16,4.3490772e-10,2.437469e-16,1.2514727e-08,9.589855e-06,1.5959978e-07,1.606721e-19,0.0009435049,2.8509344e-09,0.99904674,9
5.6854325e-15,4.457093999999999e-19,9.0260015e-11,6.9952296e-15,2.5087572e-09,8.7993096e-05,0.999912,1.016883e-16,3.0223707e-10,7.796746e-12,6
3.6266792e-10,1.03422786e-19,1.2486355e-08,2.3537436e-14,1.2319535e-11,6.4384605e-15,1.0,1.505622e-16,3.800379e-10,1.608275e-16,6
1.8445129999999999e-26,4.2496145e-20,4.260616e-22,1.5205799e-12,5.5010060000000005e-27,1.0,1.2255363e-19,2.6885869999999996e-26,3.6567525e-19,1.289543e-15,5
1.0,2.4071096e-28,4.092451e-14,3.3731724e-17,4.032683e-08,2.7134336e-15,1.36208085e-11,1.2247362e-13,1.0978359e-17,3.6133705e-12,0
1.8957633e-25,0.99999714,9.3454775e-12,3.2664687e-07,9.937029e-10,1.2938563e-10,5.7096546e-14,1.2765301e-11,2.4768087e-06,1.26919866e-14,1
4.6040666e-20,0.99999547,1.9483122e-10,1.4980009e-07,1.3681746e-08,5.1726654e-11,1.2607827e-11,1.3238457e-09,4.37937e-06,4.658688e-11,1
1.3928478e-34,2.196834e-24,5.111266300000001e-22,1.0,7.893520999999999e-26,7.7519035e-13,1.7639702e-28,2.289624e-24,1.6093664e-17,4.7097118e-20,3
2.6864132e-07,2.3861632e-21,2.2394664e-12,9.215037e-15,0.99999976,2.1258372e-11,6.6804645e-10,4.543411e-10,2.5617225e-18,1.8063497e-12,4
1.8353452e-19,3.1177373e-15,7.956253e-09,3.2575176e-07,4.1268849999999996e-21,4.505509e-25,2.1094123e-24,0.99999964,8.4971337e-14,1.5221971e-14,7
2.8200037e-15,1.6446696e-05,0.99998355,4.440853e-09,4.1304450000000006e-27,8.7441426e-10,9.066801000000001e-22,6.4386525e-14,9.6475824e-15,4.5456397e-19,2
6.688341e-25,0.9999993,1.4637155e-13,7.57329e-10,1.7800332e-09,1.5152388e-14,1.28611045e-11,5.1771725e-09,7.1191835e-07,2.6217255e-14,1
1.8568025000000002e-16,0.9999714,3.73148e-15,3.2542272e-07,7.346936e-12,1.0092181e-12,1.9625284e-09,3.8035807e-12,2.8280363e-05,3.4233352e-12,1
4.3051604e-16,1.705896e-08,2.4498404e-05,1.0920249e-05,3.0229523e-16,6.968027e-16,1.9420566e-17,0.9999645,1.3434423e-12,7.019465e-12,7
3.5360482000000005e-27,1.884115e-13,3.8153807e-12,1.0,4.48478e-17,3.4847514e-10,6.4830252000000005e-21,1.975836e-16,1.0373751e-15,9.2321986e-17,3
1.88676e-15,5.9420805e-14,1.0224217000000001e-17,2.5637103e-08,1.9154377e-19,1.0,2.7905802e-14,7.574088e-18,3.1846806e-11,3.107482e-10,5
3.9544145e-37,2.313563e-27,3.4378144e-24,3.7018616999999997e-19,1.0,2.9681416000000003e-16,3.8583439999999996e-24,1.3572389e-19,6.17063e-12,1.1539145e-11,4
2.5960085e-24,2.732873e-20,8.710012e-14,1.0,8.562443e-21,1.992541e-16,2.73037e-29,4.0879193e-21,4.7120935e-16,9.3564136e-21,3
4.5562173e-19,8.224356e-18,6.689865e-21,9.635435e-12,5.792895499999999e-18,1.0,3.8004276e-15,7.957149e-21,9.368293e-16,1.236507e-10,5
7.5768876e-19,1.0647694e-25,9.669878e-16,1.1830992000000001e-21,2.4945685e-23,7.7534854e-13,1.0,2.1614758e-28,4.5912896e-14,8.087799e-27,6
0.9999994,4.5220802e-14,4.97175e-07,1.1339085e-12,1.8497973e-14,6.989036e-08,6.1668235e-09,4.4925734e-15,3.465633e-10,4.3209526e-11,0
3.985254e-26,3.7554723e-33,2.8335979999999997e-20,7.2647375e-23,1.0,4.4436299999999993e-20,3.8321539999999996e-20,1.6835165e-13,1.6162642e-16,1.6183796e-13,4
