Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.33361435e-20,7.964898e-35,7.44003e-21,8.218142299999999e-19,5.277735e-32,1.284199e-27,0.0,1.0,1.7755518e-24,2.2242397e-16,7
1.359363e-19,0.9999999,7.577307e-15,9.676806000000001e-18,1.6393186e-17,2.3710453e-15,3.14242e-14,7.196084e-12,6.763862e-08,6.344348000000001e-23,1
1.0,0.0,5.7161712000000004e-27,0.0,2.071098e-34,1.2447007e-30,1.7858142999999998e-33,5.9540009999999994e-34,3.9987218e-38,4.936616e-22,0
0.0,1.2070921e-36,1.0582363000000001e-28,1.9324458e-31,1.0,5.181762e-31,1.8935023999999997e-37,4.4887168e-17,4.1630427e-12,3.963706e-09,4
0.0,0.0,1.5808179e-31,2.0435978e-34,7.6577363000000006e-31,0.99999976,2.492196e-07,1.7620832000000002e-32,6.3184754e-17,1.04254944e-20,5
0.0,0.0,0.0,3.6926777000000002e-28,3.1923520000000004e-17,0.0,0.0,2.285837e-16,3.9903563e-23,1.0,9
1.0,0.0,6.6676097e-25,0.0,0.0,7.505354e-32,3.9646200000000003e-32,1.9085301000000003e-27,0.0,3.1360742e-29,0
9.12718e-25,0.0,1.6432190999999998e-25,6.850258e-37,2.874858e-16,2.8265912e-35,0.0,3.483757e-16,3.0482106e-24,1.0,9
8.5479203e-17,1.8857573e-29,7.0027462e-15,0.00040254203,8.226303e-21,3.8076994e-10,9.098892e-19,1.2040655e-25,0.9995975,8.1546225e-15,3
3.5230733e-24,1.0412708999999999e-25,3.8684157e-36,2.9214365e-21,1.1600052e-18,7.4587554e-21,4.8263726e-33,1.1661099e-05,3.4929114000000004e-16,0.9999883,9
1.2258984999999999e-23,0.0,1.4675474e-19,1.2708339e-31,1.2374286e-15,1.1028362e-07,0.9999999,1.4963507e-25,2.2417112e-15,1.5385596e-16,6
6.0068067000000004e-21,0.0,6.755995e-24,1.13583455e-33,8.739263e-26,1.0971799e-30,1.0,1.2226074999999999e-36,9.442349000000001e-23,1.031758e-25,6
0.0,0.0,0.0,3.6819680000000003e-31,0.0,1.0,2.1040548e-37,0.0,1.17968e-34,4.0321839999999995e-34,5
1.0,0.0,0.0,0.0,3.230571e-34,0.0,8.6496125e-34,0.0,0.0,4.8693372e-31,0
0.0,1.0,5.249717e-27,7.684516e-23,3.556342299999999e-18,6.955190000000001e-29,1.3396649e-30,1.446739e-23,1.5452062e-12,9.543138000000001e-28,1
3.2164157e-35,0.99999976,1.8938079e-19,3.5092032e-17,3.0517103e-10,4.8206626e-20,4.7835238e-23,1.3360373e-13,2.6469996e-07,5.89442e-14,1
0.0,0.0,0.0,1.0,0.0,5.4540620000000006e-17,0.0,6.512298e-36,2.1740199000000002e-21,1.4074162e-29,3
1.6128809e-07,0.0,3.4951778e-31,0.0,0.9999999,3.6695094e-27,1.1531333e-15,1.5395450000000001e-25,0.0,3.985005e-21,4
7.773009e-34,1.8054319e-33,2.2264984e-23,1.5093974e-27,0.0,0.0,0.0,1.0,1.1135861e-31,5.438476e-26,7
2.2439863e-31,5.426427e-14,1.0,3.263316e-29,0.0,6.765886299999999e-20,3.7588598e-38,2.5627487000000002e-26,1.0815939e-27,2.871323e-35,2
0.0,1.0,1.4524026e-29,1.3742546e-26,6.3543506e-16,1.0744187e-33,3.0776601e-28,1.302327e-15,6.466e-12,3.2493104e-25,1
1.014498e-36,1.0,8.951009e-35,2.9315136e-24,7.6117305e-21,5.818232e-33,4.0431535e-25,2.3014127e-22,4.5015524e-13,8.095122499999999e-25,1
4.4656283000000005e-31,7.789474e-21,6.195472e-14,7.1100176e-10,1.4234033999999999e-37,1.3309592e-31,1.2462975999999998e-37,1.0,3.5867852e-22,1.6488343e-23,7
0.0,4.4495875e-26,1.7883356999999999e-19,1.0,2.2852945e-33,2.569848e-13,3.4416847e-32,2.5723728e-29,3.504343e-20,3.8020325e-25,3
8.4424806e-26,4.1354807000000004e-26,2.6175143999999998e-34,1.404163e-19,1.6494264999999998e-37,1.0,3.0843316e-23,3.6835375e-33,2.2112896e-14,1.0779154e-12,5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.833275e-37,3.126247e-27,5.0906262e-20,4
4.1201577000000004e-27,0.0,1.36007e-17,1.0,6.17504e-29,7.2235486e-19,0.0,2.3976147e-21,1.8688433e-09,2.9269913e-22,3
1.7164293e-28,1.13744755e-33,0.0,5.0282847e-21,0.0,1.0,1.0788248e-27,1.2381471e-37,3.3958937e-26,2.0981417999999998e-20,5
0.0,0.0,0.0,0.0,0.0,2.5925737000000003e-32,1.0,0.0,0.0,0.0,6
1.0,9.070910000000001e-26,3.67619e-21,7.312913e-33,1.7809841e-33,3.795003699999999e-18,1.0278694e-24,1.0338147e-32,8.369683999999999e-20,3.4748565e-28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.751025e-27,2.7277173999999997e-35,1.4825892999999999e-25,4
7.286908999999999e-24,1.0,1.0378611e-17,4.556589400000001e-16,1.0622729999999999e-20,1.4165123999999998e-23,9.598222e-22,3.273541e-09,9.106765e-10,1.7240156e-20,1
1.497823e-34,0.0,8.593223e-31,7.109396300000001e-32,0.0,2.0013959e-36,0.0,1.0,9.440806499999998e-37,4.1729303e-32,7
9.3807705e-32,0.0,7.709991e-26,0.0,1.0,0.0,1.6601774999999998e-36,5.6109420000000006e-33,9.835778e-37,3.5052669999999996e-19,4
1.0,0.0,0.0,0.0,0.0,0.0,5.5857975999999996e-36,0.0,0.0,0.0,0
5.0359397e-30,2.3229604000000002e-30,4.7166187e-34,6.5462133e-31,1.1537380999999998e-19,0.0,0.0,6.912713e-13,1.0995828000000001e-26,1.0,9
0.0,1.0,2.120878e-32,6.4796647e-28,2.4805319e-17,1.8800408000000001e-32,6.638800999999999e-26,4.1363397e-15,1.1506304e-12,9.829384e-25,1
0.0,2.3428288e-33,7.221436e-24,9.888081999999999e-19,1.4027298e-24,0.0,0.0,1.0,9.37843e-35,1.1123751999999999e-25,7
0.0,1.786107e-26,1.5192015e-33,1.0,1.0197516e-36,7.6752984e-20,0.0,0.0,2.2524325e-17,9.2691313e-20,3
1.15294994e-20,3.5744613e-24,1.0,7.704643000000001e-25,0.0,5.4518605e-31,8.584219e-30,1.1744406e-18,7.2299e-16,7.186525000000001e-27,2
6.7244636e-34,5.0428322000000003e-26,1.870267e-27,1.0,1.2812142000000001e-27,4.381578e-16,0.0,1.9654195e-21,4.5021390000000005e-27,3.6896375e-20,3
1.1101907e-35,0.0,1.1746444e-37,0.0,1.6476851e-29,0.0,1.0,0.0,0.0,0.0,6
1.6935886e-19,1.0,1.7357023e-20,4.3658546e-19,2.2242566000000004e-16,3.8806263999999997e-20,8.422846e-14,6.0138955e-12,1.3960331e-09,7.497081e-25,1
3.0118164999999997e-29,4.918853e-29,1.7529751e-36,0.9999999,0.0,2.9865298e-08,0.0,3.7642875e-36,8.136348999999999e-20,5.988268e-08,3
0.0,1.0,8.8643775e-31,2.0039774e-29,5.08925e-19,0.0,1.6052931e-35,1.8414642e-31,3.16086e-16,4.216018e-33,1
0.0,8.359661e-36,1.9095307e-24,4.061433e-21,4.5159238e-24,0.0,0.0,1.0,8.353777e-33,8.348586600000001e-32,7
1.6342215e-20,0.0,1.709805e-33,5.581069e-36,1.3565945000000001e-30,3.1566305000000003e-16,1.0,7.2595716e-34,7.128967e-35,8.437521e-34,6
0.0,0.0,8.057266999999999e-38,5.764207e-29,1.5520413e-31,0.0,0.0,6.4206614000000005e-28,3.0112296e-30,1.0,9
1.05109775e-23,0.0,3.1447986000000003e-27,4.720641600000001e-38,9.03227e-34,6.491384999999999e-30,1.0,2.422597e-34,8.210549000000001e-29,1.8133661e-37,6
1.0,0.0,0.0,0.0,0.0,3.49466e-30,3.0952649999999997e-26,1.2825501e-33,0.0,8.3335525e-36,0
0.0,0.0,0.0,4.6754560000000005e-25,0.0,1.0,0.0,7.77718e-37,2.374124e-29,1.8251717e-36,5
1.4422008e-27,0.0,5.38221e-27,8.025650999999999e-20,4.0714175e-23,1.7322511e-10,3.082928e-25,1.9193893e-24,3.6116109e-07,0.99999964,9
3.7199944999999997e-35,0.0,2.9630197e-29,3.9576983999999996e-25,2.9885675e-25,3.0420927e-29,0.0,9.905856e-21,1.5144410999999998e-23,1.0,9
2.447016e-18,8.328166e-32,1.0,5.895559000000001e-25,2.9000462e-25,2.4231381e-30,3.8090543e-35,1.0860832e-13,6.1504885e-24,1.8127266999999998e-25,2
1.554569e-34,0.0,2.334183e-34,4.8854987e-34,1.0,3.8648656e-34,1.1494979e-36,9.98214e-21,2.7434515999999996e-37,2.2802904e-15,4
1.4139354999999999e-33,4.756132e-27,4.1481519999999996e-26,9.215914000000001e-23,2.8419353e-34,0.0,8.759503999999999e-38,0.0,1.0,6.786577300000001e-32,8
1.0747599e-24,4.585087e-13,8.6809775e-20,2.5125125e-16,6.847696e-30,3.4469104e-34,1.2107869e-35,1.0,8.001998e-11,1.0759578000000001e-16,7
0.0,6.525448999999999e-30,5.173005e-34,1.0,2.6282802e-34,9.403947e-18,0.0,3.6474034e-35,2.6027366e-20,8.220148e-27,3
0.0,0.0,6.877607e-33,1.6635946000000001e-21,1.2299392000000001e-26,1.2658756e-37,0.0,6.995413e-24,1.1424365e-23,1.0,9
0.0,7.412398e-24,2.0614557e-21,1.9828959000000001e-16,1.2630553e-27,0.0,0.0,1.0,9.572202000000001e-27,2.7550910000000004e-23,7
0.0,0.0,3.1194252e-32,0.0,1.0,0.0,0.0,1.9299223999999999e-35,1.4726148999999998e-37,1.7235889999999998e-19,4
