Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.8480306e-07,1.130648e-08,6.650256e-07,2.4969251e-05,2.1849851e-10,2.9249335e-07,9.465939e-14,0.9999654,9.187445e-08,8.384088e-06,7
1.5009697e-05,0.97013974,0.0041372986,0.00032852814,0.0009562994,0.00044094396,8.857526e-05,0.019367073,0.0044730366,5.3522832e-05,1
0.9999987,3.890778e-11,4.592145e-07,2.2986784e-09,3.987332e-07,2.1179579e-08,1.4650107e-07,1.16467376e-07,3.604634e-10,2.2874275e-07,0
1.2720243e-09,3.8833093e-07,2.3498765e-07,2.2054529e-07,0.9955695,1.1758906e-05,4.676049e-08,3.1797284e-05,0.002150037,0.0022360303,4
1.5106459e-05,7.1928976e-06,0.0044400548,3.5639498e-06,0.0007614921,0.81410325,0.17843285,1.385922e-06,0.0019316176,0.00030341657,5
6.057672e-10,3.4859175e-12,9.193463e-11,3.7723046e-06,0.0013726003,1.5940083e-07,3.9216727e-11,0.00046428337,2.6627842e-05,0.9981325,9
0.99998844,3.1138626e-08,8.722805e-06,2.2380238e-08,1.5175393e-10,2.2502194e-07,8.626298e-08,1.9518864e-06,3.7542356e-09,5.008238e-07,0
1.3842297e-06,1.3549257e-09,5.759467e-06,6.9455595e-08,0.00036981676,3.443803e-07,7.539042e-09,0.00012223182,2.2852286e-05,0.99947757,9
3.5116813e-05,1.3964573e-05,0.0024313342,0.5429608,0.00092482765,0.0037941479,5.353942e-06,1.7468574e-05,0.44902563,0.00079130405,3
1.0509933e-07,3.4090557e-09,6.5566226e-11,2.701229e-06,0.00012103917,0.0005773943,3.994808e-12,0.0010861678,7.657877e-07,0.998212,9
1.5626689e-05,3.431016e-08,0.00011617937,2.4173112e-06,0.00018563711,0.011265814,0.9877955,4.1972731e-07,0.0006138587,4.524629e-06,6
7.80777e-05,1.1095803e-05,0.00020689958,1.3769281e-06,0.00010844067,1.2362418e-05,0.9994122,7.911072e-06,0.00016152162,1.7510487e-07,6
3.3359543e-10,2.750187e-09,1.6664355e-08,4.792577e-06,5.4214612e-11,0.99999464,2.470024e-07,6.3440355e-12,1.000426e-07,1.7739633e-07,5
0.99999964,7.004570700000001e-16,1.87398e-08,4.4362955e-12,1.2160642e-07,1.2601148e-11,1.823491e-07,9.904836e-09,1.5221864e-09,1.0047927e-08,0
1.822513e-09,0.99685705,8.978103e-05,0.0010569224,0.00028232735,0.00015505418,1.613751e-06,0.00020812353,0.0013397544,9.37408e-06,1
2.5903546e-08,0.9921834,0.00012407082,0.0013769164,0.0012956058,0.0001512143,8.649252e-06,0.0028584965,0.0013550116,0.0006467936,1
2.4614571e-13,1.3243451e-10,8.246488e-09,0.9998411,2.485281e-09,0.00015492088,8.424609e-14,1.4632049e-09,2.6145879e-06,1.2944791e-06,3
0.7205548,1.6464618e-08,0.00024609655,1.2695394e-06,0.26869556,0.0024358646,0.0061508245,0.0007023471,0.00014434512,0.0010688725,4
1.3517606e-09,3.0184903e-08,1.8501017e-06,0.00015045052,7.3566694e-11,5.234563e-10,1.4332556e-12,0.99984336,4.1718063e-06,9.5445245e-08,7
3.4835e-07,0.0019951398,0.9978897,2.4762423e-05,6.2021076e-11,7.616134e-05,3.5408074e-09,2.393687e-06,1.1582685e-05,5.0697873e-09,2
5.3265314e-10,0.9955323,2.3054146e-05,0.0001172518,0.00035482564,6.3418006e-06,1.5220465e-06,0.0023497462,0.001583002,3.197688e-05,1
6.297133e-08,0.997165,3.5691019e-06,0.00053292676,7.454189e-05,2.3023579e-06,5.02379e-07,0.00023832735,0.0019468609,3.5931123e-05,1
2.8131893e-07,1.9332306e-06,7.470169e-05,0.0006643654,2.3716364e-08,8.379463e-07,1.7329352e-10,0.99923134,1.8139482e-07,2.6394902e-05,7
1.9082387e-10,9.634883e-06,0.00016588006,0.9980515,2.9772124e-07,0.0017683521,8.687989e-09,1.9160166e-06,1.5852099e-06,8.88184e-07,3
5.71055e-06,1.9687785e-07,4.0082037e-07,0.0002997679,7.2689566e-08,0.9987925,1.4483883e-05,8.820466e-09,0.00074582465,0.0001408582,5
6.447985e-14,5.3437385e-12,2.1289091e-10,5.508851e-10,0.9998336,7.174688e-08,3.7816913e-11,1.3215055e-08,2.697521e-05,0.00013942395,4
9.537161e-09,8.590589e-09,1.7885709e-06,0.9999838,2.7711412e-08,8.357889e-06,1.7090129e-12,1.4082386e-07,5.6799486e-06,1.8572626e-07,3
4.9558585e-05,8.831375e-08,2.276728e-07,1.8344112e-05,8.661505e-07,0.9997181,1.0926654e-05,1.2104049e-07,8.869617e-06,0.0001928989,5
2.1115488e-06,2.859969e-07,1.7054803e-05,1.0105076e-08,2.0695221e-07,3.06325e-05,0.99976796,1.0412146e-09,0.00018166048,2.883197e-11,6
