Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.442108988242072e-06,1.8064770116462103e-07,3.931888924336562e-05,2.8690579051425703e-05,1.1034655238466993e-07,8.253185961759906e-09,9.376716236810476e-12,0.9999176639824764,1.0740855474075632e-06,9.511097876807825e-06,7
0.00010203416025255953,0.9639369394800467,0.0008227202775867589,0.00032527663904738336,0.0016744309605851923,0.0004492636141287254,0.0016398085928059328,0.0051393979212498685,0.025894709913195875,1.5418441101190242e-05,1
0.9999537568482368,9.377054697238369e-12,1.2400409483875756e-05,1.1061225468664384e-07,4.244077539132978e-06,3.41641237379893e-07,1.8648056819847115e-05,4.399615261045633e-06,1.905030249730761e-08,6.0796794879600155e-06,0
4.5443238854904256e-09,1.8992211802344646e-07,8.87427611297831e-06,2.7120790711915872e-06,0.9817212890546761,4.1180360520939356e-07,3.2550325757260677e-07,0.001549995185758738,0.012741233776988064,0.003974963854088194,4
1.2114781929568661e-09,9.12377700445548e-12,2.4675015473285847e-05,4.300886204590763e-08,5.687727876845692e-07,0.9729445192455982,0.02684567170424795,8.14069281473168e-08,0.00018076291135542375,3.6767141453220587e-06,5
6.239970320874267e-10,9.323062520002208e-12,9.323062520002208e-12,1.7046520593585366e-05,0.0030345834166961186,9.323062520002208e-12,1.0290807618024807e-08,0.001721455001909759,0.0010307846315102788,0.9941961194865164,9
0.9999775961531425,9.3772782500422e-12,2.0161957797398372e-05,2.0088739037414992e-08,9.3772782500422e-12,2.3971092881527567e-07,8.330792436748459e-07,1.1108569794791624e-06,2.685436815928046e-09,3.5448977690474026e-08,0
0.00017002439199810724,9.274677638277941e-12,0.00017781413928111335,3.645466803379447e-07,0.003975281901946105,4.5674093844601654e-08,8.27084899971045e-08,0.006573433449053848,6.65182436246999e-05,0.9890364349355574,9
9.448607247383239e-05,4.3728048698693677e-07,0.0018377665600824596,0.7993596189523023,2.616332399688593e-05,0.008054401158226402,0.000192152604317765,2.5855134552994124e-06,0.19003057916074093,0.00040180937391726986,3
5.1016784030736676e-05,0.0008296980572324075,3.9628037142834326e-07,0.00025634391449623706,0.001348858433824143,8.51304360176227e-06,7.289521952177695e-07,0.17688721661310935,0.003982810385373934,0.8166344175357648,9
6.866287297131691e-07,5.50874850609697e-09,0.0002848181957129694,1.1525747296880318e-06,0.0006131677115741389,0.04420494964564546,0.9542439649976923,3.580258391318509e-06,0.0006292332534072543,1.844122536857421e-05,6
0.00018220304958569702,7.763895035918037e-10,0.00017058658199609405,3.5547443422975633e-06,6.055744363020515e-05,1.2840592497161924e-06,0.9993184775497093,2.9839553320212075e-06,0.0002535252092153831,6.826630549762464e-06,6
