Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.600142958678917e-06,1.222608404706153e-07,8.738801266142621e-05,0.00011949607135539305,3.852314128828307e-07,6.775582359251366e-07,4.240513087538938e-10,0.9996059703442196,4.725266620233627e-06,0.0001726346876440485,7
0.00010643709315180964,0.9620804378568921,0.002694309493143526,0.00033714099399741643,0.00149006053726998,0.001343201955124695,0.0027472354995278377,0.006467558158007847,0.022702686382792915,3.093203009210272e-05,1
0.9999730781235779,4.2420704265195865e-10,1.7406972080267205e-05,2.6202210431869184e-08,4.902922852524504e-07,7.140478374890878e-08,3.4081821664731303e-06,2.4606640480385286e-07,4.2420704265195865e-10,5.271908077224859e-06,0
4.1290940839949525e-10,8.807790331268439e-07,4.883976861733102e-06,1.2719243463996867e-06,0.9733414361114033,1.0739380902067066e-06,1.6477853798397487e-07,0.0002204563996511023,0.023502930732084044,0.0029269009470823315,4
3.8328038188703765e-10,3.8328038188703765e-10,0.00013434452698071612,6.977819137888497e-07,1.0176817392141307e-06,0.9034939417242126,0.09458727874162899,3.840560674228822e-07,0.001771405637797851,1.0929083098629667e-05,5
4.218440960586004e-10,4.218440960586004e-10,4.218440960586004e-10,3.3260482307713243e-07,0.0037488399056881806,4.218440960586004e-10,4.218440960586004e-10,0.0017265423658538919,0.00012132217043267131,0.9944029608439817,9
0.9999831988293818,4.242113360422234e-10,1.648282308470309e-05,4.242113360422234e-10,4.242113360422234e-10,4.282707014979009e-08,8.151040337143599e-08,1.7285704838663514e-07,4.242113360422234e-10,1.9456166510264048e-08,0
8.431209118939134e-06,4.2371597594230153e-10,1.5687760575883298e-05,2.8131560294228705e-08,0.0009797504309731143,1.5852714642642843e-08,4.2371597594230153e-10,0.00013787471643577045,4.2712693732330845e-05,0.9988154983574571,9
1.6570816911558354e-06,3.175423113825507e-07,3.716038500640428e-05,0.9893292049707739,3.74933993503593e-06,0.0002505566533119106,2.8808620488055997e-06,1.6986464124787343e-07,0.01030626204903739,6.804125124288322e-05,3
7.006333759792807e-06,8.21255978197586e-05,1.0641922713121e-07,0.00015317293876680483,0.0013419224265799196,0.00015097350221113305,1.0995084204927573e-06,0.03344834189964875,0.001499201829743899,0.9633160495438223,9
3.8994057608833766e-05,3.0364307685837054e-08,0.0003099927183719559,1.6004900578457258e-06,0.0008589910967131583,0.02772464015555336,0.9704709201001925,4.720526592110243e-06,0.00047201695957049507,0.00011809353103205396,6
1.66594067925772e-06,4.2420973016264254e-10,8.058002746433333e-06,2.3381226267118337e-08,2.9570270386864197e-06,7.609235650741736e-08,0.9999794133279966,4.2420973016264254e-10,7.738363972288245e-06,6.701556465269478e-08,6
4.2421602885946296e-10,4.2421602885946296e-10,4.2421602885946296e-10,5.109692954426168e-06,4.2421602885946296e-10,0.9999942610948047,6.490785768073154e-08,4.2421602885946296e-10,4.396150760449903e-08,5.182217957390919e-07,5
0.9999993147646619,4.2421817271952436e-10,1.5946001339273356e-08,4.2421817271952436e-10,4.033947316149009e-07,4.2421817271952436e-10,1.9719784073679375e-07,6.657567351092869e-08,4.2421817271952436e-10,4.2421817271952436e-10,0
4.2388051182885243e-10,0.9992033548529728,1.6969395732744748e-06,7.7715846018894e-05,0.00039769599935955956,1.5552905712238058e-06,2.390020653150028e-07,3.8199244018326485e-05,0.00027805871170706907,1.4836898327366968e-06,1
