Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.4002153844672075e-07,2.3219048253214878e-08,1.1634942833898699e-06,3.787974312062457e-05,5.240451325509911e-10,5.285316744917524e-07,3.0786105713491394e-13,0.9999466138117777,1.7375151449069107e-07,1.3276902689681114e-05,7
2.3067232025407847e-05,0.9644341752989279,0.005097612797888183,0.00044718671202164984,0.001248134036766151,0.0005932984111428496,0.00012694527556201317,0.022456943168722345,0.005494393780715184,7.824328622825913e-05,1
0.9999975169729399,9.987060020012616e-11,8.152194161722203e-07,5.0258831035959516e-09,7.11792527423121e-07,4.243479913228981e-08,2.720277560176156e-07,2.1822032856485708e-07,8.47694218882011e-10,4.173587848734245e-07,0
2.8427122552612156e-09,6.92980872323092e-07,4.2770463004164947e-07,4.0242048091840534e-07,0.994359954291676,1.8349959659661372e-05,9.068873314155777e-08,4.77163999707476e-05,0.002733703245519074,0.002838659465745891,4
2.289229620285227e-05,1.1222879802201064e-05,0.005380776345660849,5.71644362142276e-06,0.0009890910411565377,0.8037586640791564,0.18700193922450922,2.3070932361404918e-06,0.002418764022970632,0.00040862657368350146,5
1.3948639716780457e-09,9.831894295122667e-12,2.2798587779358071e-10,6.160430477467794e-06,0.0017775923550682078,2.948057534995268e-07,1.005661394228207e-10,0.0006274588376704833,4.026813930834408e-05,0.9975482236984742,9
0.999981359617487,6.144955657175774e-08,1.3791964573734476e-05,4.474298891140521e-08,3.6922540407797096e-10,4.1083218672272035e-07,1.6354610169982455e-07,3.2733734486093908e-06,8.051455831351628e-09,8.860529758701105e-07,0
2.352473175296726e-06,3.0239951023638952e-09,9.254394486834303e-06,1.327792963362894e-07,0.0005045022038497779,6.181808303839301e-07,1.5727755204810537e-08,0.00017416853139382496,3.478209757509509e-05,0.9992741705876422,9
5.104784834755476e-05,2.1049429361358555e-05,0.0029917875778800833,0.540102751258392,0.0011821051462315843,0.004587747097959138,8.380320847462701e-06,2.6100346865050355e-05,0.4500113729224678,0.0010176580516481314,3
1.9758817965847e-07,7.334203779862607e-09,1.647721780805978e-10,4.469630568198726e-06,0.00017246123988641607,0.0007736637800024543,1.1207021944685892e-11,0.00141965941551175,1.3315233145594987e-06,0.9976282093123541,9
2.4075919861277713e-05,6.724958759700679e-08,0.00016541696654273852,4.00797570227848e-06,0.0002594843705199339,0.01339934396738463,0.985320908507522,7.455268628392995e-07,0.0008186302343489662,7.3192816677341235e-06,6
0.00011322620989675669,1.7374162918137992e-05,0.0002887584680151731,2.340438332061307e-06,0.00015523921302648615,1.9275353045900664e-05,0.9991632773435952,1.2553322158345685e-05,0.00022763270893413638,3.2278007769523024e-07,6
7.86901073074036e-10,5.970797560424816e-09,3.370446730941223e-08,7.758351332944178e-06,1.3735680241484243e-10,0.9999912362228539,4.4931469762588253e-07,1.7488123019330007e-11,1.885694134590027e-07,3.2692469118619594e-07,5
0.9999993545131302,2.762996488228889e-15,3.77277195338623e-08,1.2402490285805435e-11,2.2746277802748452e-07,3.3811753177266125e-11,3.3568955886444963e-07,2.0447182609055037e-08,3.3825366372248815e-09,2.0730877109822006e-08,0
4.016720677281834e-09,0.995837314244061,0.0001293716088350219,0.0013822382533644722,0.00038890098282548985,0.00021867816091074505,2.7235274075369933e-06,0.00029014529494611105,0.0017358609401061061,1.4762970823048954e-05,1
5.1357827677132726e-08,0.9899356261575986,0.00017626995358114778,0.00177954602224388,0.001678472209801312,0.00021316815369681161,1.3645121001535859e-05,0.0035897427811242173,0.001752340772012942,0.0008611374711117783,1
7.709715065223389e-13,3.2392936151880326e-10,1.7145629517638796e-08,0.999774700946853,5.41683415574663e-09,0.0002187324804334247,2.7523809361174195e-13,3.256292166667213e-09,4.334343807459636e-06,2.206085174858254e-06,3
0.7111756654672468,3.246163275629581e-08,0.0003324665022072478,2.109839736283386e-06,0.27568851912842723,0.0030070644794605444,0.007321534399672739,0.00091050519613715,0.00019913925493352753,0.0013629632705456304,4
3.017666418792253e-09,5.96365145859366e-08,3.109017729735776e-06,0.00021266560602550835,1.8414999640561988e-10,1.2129858168237385e-09,4.1886960932892944e-12,0.9997771911873333,6.7899087421770194e-06,1.8022466386222087e-07,7
6.247330689410574e-07,0.002546006623726512,0.9972832103896445,3.755306174310331e-05,1.561985220250613e-10,0.00011050885773087373,7.606030063248834e-09,3.9794823497353965e-06,1.8098351721560292e-05,1.0737786164105807e-08,2
1.2317219758219977e-09,0.9942390150716925,3.50333148586569e-05,0.0001671366379312854,0.00048423317620112193,1.0138868340108258e-05,2.573828675755792e-06,0.0029769537143372713,0.002036942987598032,4.797116864317695e-05,1
1.2075624093526948e-07,0.9962947168872349,5.839390761208889e-06,0.0007160989694449865,0.00010821872960560888,3.832383021364764e-06,8.878279925160717e-07,0.0003305401706194962,0.002486061858805876,5.36830262729978e-05,1
5.08975769671689e-07,3.2423586267707836e-06,0.00010851571561470131,0.0008856131428978764,4.729228830005057e-08,1.4523532074335964e-06,4.1931397608217134e-10,0.9989603418913283,3.339011426587223e-07,3.994394981025065e-05,7
4.5982327145948477e-10,1.5164821088186731e-05,0.00023344137437092193,0.9974759894648637,5.372633261433889e-07,0.0022674211893941123,1.8016093351036073e-08,3.2134869457458093e-06,2.6785590430987516e-06,1.5353650513736448e-06,3
9.176571785224245e-06,3.6117331794322954e-07,7.150328407460846e-07,0.0004122299038703012,1.3867846401621839e-07,0.9983658625283549,2.243835065801869e-05,1.828319307434267e-08,0.0009895166313378615,0.00019954284617777995,5
2.1288601013500532e-13,1.4829307588323948e-11,5.110882860807227e-10,1.2739758682546108e-09,0.9997613689753414,1.3700451733014038e-07,9.717159124976289e-11,2.6970957867749884e-08,4.0796326569351246e-05,0.0001976688253361954,4
1.9717277553162367e-08,1.7833480543186383e-08,3.0098046803396666e-06,0.9999739234190779,5.493742054022389e-08,1.323717110752467e-05,4.960459339735025e-12,2.618904619923543e-07,9.133565058088812e-06,3.4165647487036306e-07,3
7.317496481349135e-05,1.6725836257434736e-07,4.1542801820710725e-07,2.8165346716498386e-05,1.4995354227335606e-06,0.9995952172440745,1.7122009949960574e-05,2.2641547641000483e-07,1.4013119683684971e-05,0.0002699986774817947,5
3.5298418700267846e-06,5.172035287332434e-07,2.626157651687193e-05,2.08418757072799e-08,3.7904907805836744e-07,4.609502393041455e-05,0.9996683182737359,2.3483025679071134e-09,0.00025487576628496316,7.487689248437866e-11,6
0.9995896515837578,1.8785534759855867e-08,0.00020363657270409345,4.510757068485997e-07,1.8110255007604133e-06,1.82899662949746e-05,2.2763204781562207e-05,3.909415770431567e-07,0.00010483011983662519,5.815672430521891e-05,0
3.668124166390965e-10,2.1051932899410503e-10,2.1755836206972898e-08,4.369635070921537e-10,0.9999862838314696,8.649726708012135e-09,1.690847456848018e-08,1.2492287099517032e-06,9.007376560174506e-07,1.1517873832014612e-05,4
8.19804944000359e-06,0.8967893016953795,0.0008229988257127876,0.0012542726681242242,0.0002738857061754398,3.1370143168386766e-05,1.6488309119471639e-06,0.09880333988831524,0.0016905172086466897,0.0003244669841259943,1
