Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.8902160268313364e-06,2.7833441854173956e-06,0.00017987214393826772,0.00023709845412657175,1.6038267100976598e-06,2.3528839068965397e-06,2.3581576962100254e-10,0.9995393834457692,1.252618738427197e-06,3.276283078255413e-05,7
2.5087443330285398e-05,0.9821235489349265,0.0009477296641642322,0.00022924894273499392,0.000300267070987179,0.0011875630230785824,0.000721430647486868,0.0030268258578445037,0.0114223830978646,1.591531758205255e-05,1
0.9990676147469545,8.300289091402807e-09,0.00020600002098891738,6.607854353019113e-06,0.0002463139531145251,6.153825507963652e-05,3.658876708516254e-05,3.868018453773832e-07,1.6315065285621792e-07,0.00037477814963711426,0
1.5165636672173055e-09,5.128736326618837e-07,4.840254581888411e-06,2.464075250626621e-06,0.9944947821447363,2.023658296657788e-05,6.313492646534855e-07,0.0003238451515860831,0.004070153044429314,0.0010825330069883677,4
3.438700453664893e-08,1.663725254617849e-08,5.561275964985099e-06,3.521636410317753e-07,2.1804967724891567e-06,0.9942761900726754,0.005357345703569947,1.3481674863490037e-07,0.0003423025755111828,1.5881870859306013e-05,5
1.8906120599009647e-12,5.920547699077733e-12,1.188353845338334e-10,9.98852247323999e-06,0.004837998795185983,9.309143416761618e-09,6.544758413802561e-11,0.0008293216926618282,9.409678289095313e-06,0.9943132718101523,9
0.9984086730540689,1.6049594498402288e-06,0.0015084890394024253,1.0672516931220501e-05,1.1405565099515899e-09,5.561870148285252e-05,1.2875478564967327e-07,1.021073527644695e-05,5.931260515210923e-09,4.595166785600895e-06,0
9.476796424694948e-06,1.1593177018012333e-09,6.67569673945343e-05,2.4466242362491007e-07,0.0009431175512061594,1.1960192301122287e-07,2.3236891948618268e-07,0.0020182730836106294,6.517470031370007e-05,0.9968966031084664,9
5.531949110095846e-06,2.1802153848260833e-07,0.00039713392428413304,0.9973298841962962,2.773467327098889e-06,0.0008600439023744754,1.9765785534395558e-06,3.1095673018671016e-08,0.0013804959780133765,2.191088682966687e-05,3
1.9068608860200772e-07,9.93053885683977e-05,2.192743638921636e-07,0.0004138582786205786,0.006955197728254061,0.0012206181342318378,9.761433816688339e-09,0.048867890663370384,0.00022075372853658581,0.9422219563565318,9
8.699624281362338e-07,1.567306935092613e-08,5.2992824420115735e-05,9.500667138057174e-07,0.0002176191409829248,0.018564130982664673,0.9810559888735956,1.5742129444366082e-07,8.855335714554196e-05,1.8721697685534284e-05,6
9.746306977750834e-05,8.582452049280955e-09,0.00043834530531332945,1.6204625095179395e-06,2.3161099104111433e-05,9.342290881619522e-07,0.9993386633224319,1.8944411864701484e-07,9.94196574051124e-05,1.9482779972783597e-07,6
1.1658354233438035e-11,5.885531071237045e-09,8.328096547500475e-10,9.528445309784989e-06,6.9726806684121455e-12,0.9999899687828938,9.230189875854952e-09,1.3682394161297276e-11,1.4686571900027355e-08,4.721043803881665e-07,5
0.9992346951024125,1.843791450309371e-12,2.0495341034039125e-06,1.0032634320228635e-07,0.0007212593256852068,6.471047704066354e-07,2.4168041120616697e-05,3.2652232552490275e-06,6.227245708867083e-08,1.3753068008341875e-05,0
