Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.79632e-09,1.6927146e-09,6.880437e-07,1.3765658e-06,2.1990609e-11,7.2935624e-10,1.731423e-16,0.9999976,1.286125e-08,2.734782e-07,7
2.6782786e-07,0.9962894,0.00026458685,2.1532226e-06,5.1417628e-05,0.0002902788,5.559741e-05,0.00062953524,0.0024162706,4.4544106e-07,1
0.9999993,1.6721775e-12,1.3523929e-07,1.67405e-09,3.2181347e-07,9.3036584e-10,6.1247287e-09,1.7403634e-07,2.9456973e-13,4.8154604e-08,0
1.7627411e-12,1.2533913e-09,2.7411966e-08,1.7179094e-07,0.9956499,8.5421584e-07,8.002407e-09,1.2078435e-06,0.004131567,0.0002162499,4
7.228502e-09,2.6330957e-11,6.586853e-06,5.907714e-09,6.908917e-06,0.93789786,0.062054344,1.0042841e-09,2.2134356e-05,1.2190049e-05,5
2.9554805e-15,3.6200257e-15,4.4034204e-14,6.1900744e-07,0.0005351499,3.3901885e-11,9.718825e-14,0.00055360206,1.1360078e-05,0.9988992,9
0.9999999,5.9796363e-13,8.709822e-08,2.7337504e-11,8.244561300000001e-16,3.1844272e-10,3.3983417e-11,3.7220673e-08,6.1797044e-14,5.543698e-11,0
8.8234367e-07,4.5735806e-13,1.0594402e-05,3.5440448e-09,0.0032194264,6.2277294e-10,4.880527e-09,0.0007199623,1.9121178e-06,0.9960473,9
2.7542264e-06,1.2768472e-08,0.001388702,0.9553739,1.4285957e-06,0.0012114611,8.1810623e-07,8.22378e-09,0.041976515,4.43633e-05,3
1.5379342e-08,3.1736083e-06,1.5765424e-11,1.7734388e-05,1.0518929e-05,0.0006960609,6.1228162e-12,0.007324648,1.1514235e-06,0.99194676,9
6.143977e-09,7.0995714e-12,1.02803824e-07,2.5622706e-09,2.6210351e-05,0.0019362139,0.9980368,2.431236e-09,7.072431e-07,4.438282e-09,6
2.5270947e-07,3.2246061e-12,7.096802e-07,7.998692e-10,1.3481985e-06,7.8948304e-08,0.99999094,1.0607987e-10,6.644925e-06,2.4151392e-10,6
9.186329e-15,3.3855566e-12,1.4847745e-13,7.905672e-09,3.9992068e-17,1.0,8.5149826e-10,1.2013889e-17,7.439837e-12,4.007322e-10,5
1.0,8.290769000000001e-23,2.0071694e-12,9.522001e-15,1.1776159e-08,1.7648636e-15,5.8731704e-09,3.5243022e-10,2.115738e-14,1.4768308e-11,0
6.070946e-16,0.9999565,1.4148137e-07,1.28808215e-05,1.1488006e-05,7.359646e-08,1.0706944e-09,5.3038843e-07,1.8236628e-05,3.686474e-08,1
2.521255e-12,0.99973875,2.0279092e-06,2.4467194e-05,7.6143915e-05,5.319105e-07,8.540643e-08,5.4085805e-05,8.569848e-05,1.8237299e-05,1
9.299977e-21,9.4394596e-17,1.781404e-12,1.0,1.9297273e-16,4.268267e-08,4.8060507e-19,7.396642e-15,2.6667293e-10,8.179362e-11,3
0.00094313535,4.81792e-15,1.3508081e-08,1.1242295e-08,0.9990546,1.533645e-07,1.7556239e-06,3.2422088e-07,8.027186e-12,7.726295e-09,4
2.9640415e-11,6.848614e-10,2.6294301e-06,4.6514077e-05,1.589854e-15,6.968358e-15,4.2563726000000005e-16,0.9999504,4.6554013e-07,1.5592626e-09,7
2.7724226e-10,1.7903121e-05,0.99998176,4.413321e-08,5.65154e-20,3.20763e-07,1.09897036e-13,4.056999e-10,3.4035184e-09,1.0197894e-13,2
8.320828700000001e-16,0.9998963,1.1238469e-08,1.8698671e-07,5.2646217e-05,1.2274226e-09,2.1723165e-08,2.200741e-05,2.8697983e-05,9.3396004e-08,1
1.8879147e-11,0.99998415,1.3635285e-10,4.6327975e-07,1.2126272e-06,5.2232543e-09,6.455695e-08,1.6621337e-07,1.3899665e-05,1.4313368e-07,1
4.180845e-10,1.1292865e-06,1.7713226e-05,0.00011508922,4.1448435e-11,2.7756979e-11,4.907853e-12,0.9998659,7.092977e-09,8.946313e-08,7
1.4895372e-17,5.7490936e-09,8.0855725e-06,0.9999908,5.767899e-12,1.0460121e-06,1.1479099e-13,3.963962e-10,4.2465828e-10,7.483422e-11,3
4.0359208e-08,7.7092543e-10,3.1305447e-10,1.523912e-05,1.7080134e-12,0.99998236,3.9156987e-07,1.3678129e-11,1.8910009e-06,1.302088e-07,5
3.3568999999999997e-22,2.5821311e-17,5.3755935e-16,7.572118e-12,1.0,1.3411372e-12,1.2854229e-14,2.9861126e-13,4.072822e-09,2.8204517e-09,4
3.0751934e-14,4.2053465e-13,1.303748e-08,1.0,5.4073957e-14,1.6465768e-09,2.4290755999999997e-18,2.3282064e-12,1.344684e-09,2.0212948e-13,3
2.3995255e-09,1.5502308e-10,8.0028085e-12,8.7564905e-07,1.44407e-10,0.99998176,6.3186555e-08,7.356319e-13,1.3862459e-09,1.7319795e-05,5
3.1831837e-13,1.9633318e-18,1.6831904e-11,1.1272329e-16,4.5252166e-17,3.4698298e-09,1.0,7.4748864e-19,1.531745e-10,3.3133317e-19,6
0.99998474,1.5268685e-09,1.2384348e-05,1.761448e-10,1.5410673e-09,6.474504e-08,2.6122968e-06,2.8919758e-10,9.646118e-08,4.2112e-08,0
4.699277e-16,3.6000173e-20,1.782042e-13,1.6281034e-14,1.0,2.0604962e-14,6.098401e-13,3.4708478e-10,1.8159788e-11,1.6338182e-10,4
1.4067043e-08,0.99850607,7.573299e-06,2.340159e-06,6.505854e-07,3.115416e-07,5.9972436e-08,0.001409286,7.275454e-05,9.878739e-07,1
6.5074046e-10,5.804729e-18,1.085963e-09,1.294706e-07,4.857029299999999e-19,1.5562922e-08,1.4515442000000001e-21,0.9999999,1.5636798e-12,7.0247835e-10,7
3.8030232e-11,8.155863e-12,5.7975633e-09,2.0484987e-12,0.99999976,5.4355622e-14,3.3059297e-13,7.234428e-11,3.2134986e-11,2.6286983e-07,4
1.0,1.3518649e-19,5.691795e-14,1.0953559000000001e-16,4.0794179999999996e-19,9.458852000000001e-17,9.953636e-14,5.590907e-12,3.0293926e-19,3.0058798000000004e-16,0
5.9518906e-10,9.269715e-08,3.185218e-07,5.7177726e-08,1.4590034e-08,1.3331036e-11,6.899764700000001e-16,7.256304e-05,4.5514018e-05,0.9998814,9
4.9378798e-15,0.9999206,1.6082662e-09,5.1093757e-08,2.814765e-05,2.463956e-08,1.5989882e-07,1.9702038e-05,3.09732e-05,3.4500383e-07,1
4.5202637e-15,4.5648346e-10,5.4057875e-07,4.593877e-06,2.7230463e-08,7.835778e-13,1.4851168999999999e-18,0.99999475,1.3052272e-11,9.300303e-09,7
5.291025e-14,5.179625e-08,3.9185916e-10,0.9999995,4.8712215e-12,1.434019e-07,6.0623457e-15,1.13114465e-14,2.1596638e-07,2.2341206e-08,3
2.8622496e-06,5.579498e-06,0.9999789,1.7398274e-06,7.023707e-11,9.784018e-11,2.401147e-10,2.6213754e-06,8.379853e-06,8.183552e-09,2
6.0403275e-14,3.3749507e-11,7.0885418e-09,0.9999995,7.0469913e-10,3.6939248e-08,1.3567451e-13,3.166612e-07,4.6218973e-11,6.720227e-08,3
5.0581084e-11,4.155272e-14,1.2794811e-10,2.8919621e-15,2.54311e-07,2.1738064e-11,0.99999976,5.062253e-13,5.1077723e-12,1.8929224e-16,6
6.746015e-09,0.99983025,2.6414089e-06,2.8164479e-08,1.26469395e-05,8.0962445e-07,1.8795032e-05,6.0375125e-05,7.443106e-05,8.368289e-10,1
1.5650473e-13,1.9141322e-11,1.7622471e-12,0.99995494,6.670185e-17,4.4606426e-05,9.137333e-23,1.5346058e-14,2.280363e-10,4.758683e-07,3
2.4069434e-17,0.9999902,1.661844e-09,1.08536105e-08,8.113175e-06,7.6458275e-12,1.5778981e-09,1.830086e-10,1.600186e-06,6.1056147e-09,1
3.6530068e-14,1.4410129e-10,9.250331e-06,7.2925277e-06,3.3700065e-08,3.7155205e-13,2.0745797e-14,0.99998343,2.3191983e-11,5.569177e-12,7
1.0349402e-06,3.4812517e-11,8.077593e-10,5.0881187e-12,2.8858516e-10,2.2686714e-05,0.9999763,2.0183336e-10,1.6014757e-11,1.491213e-13,6
