Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.797901266091395e-06,1.3592457720049209e-07,1.3685486095344564e-05,6.795557625456189e-05,7.155073947898489e-10,1.888488448059119e-07,9.906707059746532e-12,0.9999019737167143,1.6892306480398504e-06,7.572590185318236e-06,7
4.586949601536351e-05,0.9909309788629556,0.0008993883793759435,0.00016734299572832608,0.0008997792621721889,0.00012287185940333925,0.00019792340489028555,0.0026659458687418886,0.003964471352451976,0.00010542851826532639,1
0.9999585120987529,1.0493104278935868e-10,1.212376784962252e-05,5.248487386570692e-07,7.198351071783195e-06,8.501207726203444e-08,5.59423082664468e-07,3.621209819903239e-06,5.365964037374166e-08,1.7321524035781097e-05,0
1.77064929868432e-08,5.680410072938728e-07,7.25263927727286e-07,2.733115187144102e-07,0.9981406693390216,1.550878600720776e-05,6.264701632809365e-07,0.00013553991166002777,0.0013340727537089008,0.00037199841649214813,4
5.630716792938327e-05,9.602963769481192e-06,0.004672686383003621,2.0256585277330467e-05,0.0011229174231935778,0.7977293724649258,0.1788302929337295,2.3905080710929394e-06,0.015862886878686915,0.0016932866914130351,5
1.1895920970423447e-08,2.7288244693641177e-11,2.4081281163622556e-09,8.04605672368436e-06,0.009809584609535646,1.2671678456114217e-07,2.0322673704391776e-09,0.000659755262962863,0.0009661081965490368,0.9885563627938395,9
0.9998605087761072,1.144269269526001e-08,0.00013366862354844243,8.601571574009891e-08,3.570652843760001e-10,2.4662504242172875e-07,2.8762225465082513e-08,4.276384030244388e-06,4.771108158605603e-08,1.12530249089145e-06,0
4.270776664906613e-06,8.299718467471539e-10,1.536489992384243e-05,7.316005993222497e-08,0.0002883903044126002,9.68438983902868e-08,2.367838321472051e-08,0.00029630755450101986,3.342256369127193e-05,0.9993620493884929,9
2.1738012871349275e-05,1.1342977946532686e-05,0.0023577617868254085,0.8988974224981037,2.585307604358674e-05,0.0014816552537401729,3.611651711109264e-06,3.8007009393355953e-06,0.09632027209715918,0.0008765419446595315,3
7.485809270991578e-06,5.075049032283566e-07,7.58335572144184e-09,3.4829528557384006e-05,0.003815939654780531,0.0004836455925138433,1.2864651825155551e-09,0.021418383689827982,7.918131356313074e-05,0.9741600180367619,9
2.102170710332354e-05,9.023634702498442e-08,0.00011609336113209192,6.539000376897273e-06,0.0008254617381486762,0.014204933399286013,0.9820748392277009,3.6868878130938186e-06,0.0027180758805538333,2.9258561538123977e-05,6
0.0003091949394412747,7.544978393858089e-07,0.00030884156106820255,7.827558554822268e-07,9.258966866320996e-05,6.149319089084741e-06,0.9992171421788417,6.09795640878753e-06,5.819335560928633e-05,2.537671835589501e-07,6
3.076159393810287e-09,2.2056312185203052e-08,2.0158076812893733e-08,1.0047608361369255e-05,1.69466898375967e-10,0.9999880464356682,4.0558139722500736e-07,2.3791954895821617e-11,8.184693828425199e-07,6.364213828993992e-07,5
0.9999916689467928,1.4745140582184892e-15,7.384789416486647e-08,1.5580901984049888e-10,7.09086192470374e-06,3.400090167779838e-11,9.173596585721757e-07,7.286929687003507e-08,2.1678459509499008e-08,1.5424616204632783e-07,0
