Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.060318e-05,3.445155e-07,0.000117492775,0.0019292902,7.372587e-08,4.6060636e-06,8.1053836e-10,0.9976306,9.505083e-06,0.0002875455,7
4.2191106e-05,0.9754473,0.0016943457,0.00029734382,0.0011858643,0.00058416225,0.0026145594,0.012812746,0.0047730166,0.00054840103,1
0.99985695,8.854861e-09,7.3783194e-05,1.5287586e-07,1.1943466e-05,2.0076272e-06,2.8759676e-05,2.08002e-05,1.703948e-07,5.5584037e-06,0
2.414687e-07,9.327072e-06,1.995109e-05,3.1486103e-05,0.99137294,6.530259e-05,1.4988203e-05,0.0003909854,0.006159379,0.0019353799,4
0.0009709696,2.7816635e-05,0.028360713,8.96029e-06,0.0031848997,0.4846813,0.48041385,1.0335517e-06,0.001550741,0.0007997004,5
6.388967e-07,4.428585e-09,7.7235086e-07,6.381275e-05,0.013363928,5.3157567e-07,2.5310548e-08,0.005442512,0.00046775656,0.98066,9
0.99770975,7.0758534e-07,0.0020170393,9.4554935e-06,2.3011398e-07,5.6455974e-05,1.0251576e-05,9.893517e-05,4.338807e-06,9.293914e-05,0
4.1167244e-05,3.046299e-07,0.00059959595,9.027542e-06,0.007747791,7.801697e-06,2.9047608e-06,0.0010585894,0.00049242435,0.99004036,9
2.8749248e-05,0.0011114631,0.010761694,0.94114435,0.002342937,0.01048453,0.00018393788,8.7914996e-05,0.0327572,0.0010971692,3
3.5611067e-06,8.6840777e-07,4.728208e-08,3.2460644e-05,0.006881907,0.00019613668,6.3147647e-09,0.0054847547,5.7242403e-05,0.9873431,9
7.2668045e-05,1.3775658e-06,0.0008192896,5.0568688e-06,0.00033016477,0.010553169,0.98756754,1.8563551e-06,0.0006137436,3.5118996e-05,6
8.888963e-05,5.5001507e-05,0.0006297216,3.5970268e-06,0.0011828169,1.2954008e-05,0.99784446,9.751049e-05,7.7496836e-05,7.548242e-06,6
3.6106795e-07,2.578163e-07,3.2073353e-06,1.2724829e-05,5.398251e-08,0.999941,3.248897e-05,1.4233339e-09,5.970877e-06,3.941277e-06,5
0.99999607,6.330089e-14,7.111601e-07,2.9076986e-11,5.9790494e-07,1.5000824e-10,2.4747967e-06,2.713603e-08,7.2399054e-08,1.6665714e-08,0
1.2347856e-07,0.9945234,0.0003814718,0.0014079469,0.0005123722,0.00042042427,0.00025983196,0.00043064213,0.0019487715,0.00011501716,1
5.0233376e-07,0.98793936,0.00026184937,0.0031008674,0.0013578247,0.00045832573,0.00019653831,0.0016573807,0.0018080008,0.0032193114,1
7.715632e-11,1.5742134e-07,1.1545084e-06,0.99961,7.5814654e-07,0.00032283933,1.9894233e-10,5.2915826e-08,4.6802368e-05,1.8229368e-05,3
0.17936236,1.0847067e-06,0.0041162446,4.4283197e-06,0.7944585,0.0036551603,0.0144408755,0.0007801372,0.0016211085,0.0015600721,4
5.2764153e-07,8.564717e-08,0.00014811006,0.0026443482,1.9012559e-08,1.26402115e-08,1.9253583e-09,0.99707043,0.0001083648,2.8078905e-05,7
1.7690362e-06,5.314868e-05,0.9998012,6.546134e-05,1.306495e-09,2.3511735e-05,1.18620946e-07,3.0665476e-06,5.1602172e-05,9.379234e-08,2
1.518706e-08,0.99746335,4.0084364e-05,8.306077e-05,0.0002796457,1.785914e-05,7.70835e-05,0.0007027149,0.0010900693,0.00024609716,1
2.526138e-07,0.9953762,6.054007e-06,5.2041367e-05,6.532961e-05,1.6264261e-05,0.00030087755,2.6972892e-05,0.0037286775,0.000427292,1
