Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.181562e-16,2.0624805e-19,6.85585e-11,6.15428e-12,1.6833145e-20,3.1245711000000003e-16,7.8760674000000005e-28,1.0,5.9224116e-15,9.4169566e-15,7
2.3632463e-13,0.9999964,2.2641744e-10,5.496851e-13,4.659035e-09,2.9023335e-09,2.9274979e-12,7.8734325e-07,2.7849107e-06,1.8529171e-14,1
1.0,5.863008e-28,5.7567007e-11,3.2338523e-18,3.9269288e-14,3.2134058e-16,5.9475116e-14,6.5200303e-13,1.733888e-21,3.0862404e-14,0
2.6382090000000002e-23,1.910919e-20,1.6628636e-15,4.5885247e-17,1.0,4.3161973e-17,4.2114662999999997e-19,4.844084e-09,2.333773e-08,9.65001e-10,4
5.128557999999999e-19,1.7262084e-26,3.6892663e-11,1.3177472e-17,5.162029e-13,0.99999607,3.880246e-06,4.680698e-19,4.7698014e-09,1.4324149e-11,5
1.3761369000000002e-26,2.3101875e-31,2.7908824e-25,1.7151338e-11,2.3875378e-07,4.0152488e-20,1.5828701000000002e-22,9.4351e-09,4.9551255e-07,0.9999993,9
1.0,4.7603137e-24,4.2764606e-14,2.0971484e-21,5.4375824999999995e-34,5.7409780000000005e-18,1.4798482e-18,2.2302051e-15,2.4249467999999997e-25,4.0769676e-23,0
8.535201600000001e-16,1.1749436e-31,5.158516e-13,1.1082664999999999e-18,5.4797084e-11,1.7355169e-20,2.1648749999999998e-21,6.5204033e-09,5.4187964e-13,1.0,9
4.0214973e-14,3.3466471e-19,9.4684545e-11,0.9999988,8.332577e-16,2.4161076e-10,7.692356e-18,8.316156000000001e-17,1.2344968e-06,2.4221136e-11,3
2.8935465e-12,6.050624e-12,7.944061499999999e-18,1.5598102e-10,1.0134502e-09,8.4610505e-08,3.3860997e-20,0.00022823554,7.298864e-08,0.99977154,9
5.6299694999999996e-18,1.23849e-21,3.2295764e-13,4.1684455e-20,3.004546e-11,1.3395335e-05,0.99998665,7.107236e-18,5.300615e-13,1.0769958e-14,6
7.4094707e-13,1.36719995e-27,5.3678617e-11,3.6572373e-21,4.708015e-16,4.8256523e-19,1.0,9.167824999999999e-19,5.259927e-13,5.595951999999999e-20,6
7.302415e-30,2.0164270999999999e-25,1.5817589e-24,4.1954537000000003e-16,1.7678316e-34,1.0,2.7761936e-21,4.7130825e-31,1.4687493000000002e-22,5.2132357e-20,5
1.0,0.0,7.212494e-23,5.0547414e-31,1.0193366e-18,7.468665e-29,3.2271744e-17,2.0691590000000003e-23,4.3169839999999997e-26,7.469655000000001e-23,0
9.9030144e-30,1.0,8.629192600000001e-16,1.8629374e-11,9.716453e-12,1.1390475e-14,8.332764999999999e-19,1.1619975e-12,1.2280597e-10,6.158093e-17,1
7.978513400000001e-22,1.0,3.146531e-13,3.9345158e-10,2.8375187e-09,5.004098e-13,1.6409409e-15,8.32883e-10,2.8394893e-09,7.911608e-11,1
9.9611035e-36,7.597475e-32,1.7958032e-24,1.0,4.7287663e-32,1.2177379e-15,8.7733585e-36,5.425856e-26,1.2286153e-21,1.1278488e-22,3
2.4594317e-05,2.2023799000000003e-28,5.5214246e-14,2.3910856e-16,0.9999752,3.511176e-11,1.9538875e-07,4.054986e-13,3.7794764e-20,3.8451623e-14,4
3.970738e-23,2.8193763e-20,7.1277975e-12,2.8948259e-12,1.4438582e-27,1.6856782e-29,1.706796e-31,1.0,8.854298399999999e-18,2.3479604e-21,7
1.3799755999999998e-18,1.9732306e-08,1.0,1.6567909e-16,8.612868e-34,4.632539e-13,6.340478000000001e-23,6.8415491999999994e-18,4.0442932e-18,2.1011894000000003e-24,2
1.9747317e-28,1.0,5.4543293e-18,2.1062076e-14,4.115286e-09,2.1291450999999997e-18,7.376574e-17,4.2245363e-09,1.6324789e-10,3.5839395e-15,1
8.739389999999999e-20,1.0,5.474123e-21,1.247692e-13,3.2396343e-12,1.1165885e-17,8.857609e-18,2.1866649e-11,2.0522265e-08,1.2792062e-13,1
7.259382599999999e-19,3.27335e-13,6.331677e-07,2.4019193e-06,7.7940215e-23,1.731221e-19,3.4103113e-23,0.999997,1.0537484e-15,1.6234997e-14,7
2.292274e-30,6.989519500000001e-16,8.20955e-13,1.0,1.4420896000000002e-22,1.1129222e-11,1.0459615e-24,9.506417e-18,7.382195e-19,5.157397999999999e-19,3
5.5101574e-14,6.7211614e-17,4.144024699999999e-18,1.251061e-10,2.0643092e-24,1.0,1.1278991e-13,4.3343896e-20,1.9133942e-10,1.5638346e-13,5
