Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
9.95066207012052e-07,9.115048141440608e-08,6.797427129577162e-06,1.0241781938827868e-05,3.4566060958353968e-09,8.324474949233094e-07,7.878892650041904e-13,0.9999666397307082,6.355331780836901e-07,1.376340546786051e-05,7
3.468178124559122e-05,0.9735446368107266,0.0006066878597670815,0.00014043589871429003,0.0011284437177300525,0.002747959035255145,0.0009800082561643153,0.009133756067766265,0.011494947161484284,0.0001884434111464534,1
0.9996211664834682,1.6223996178346813e-08,6.269085504707427e-05,7.566803851407165e-08,1.2091336855790457e-05,1.3902550420346322e-06,7.894965683478821e-05,2.5154493916246488e-05,1.2458128381560929e-07,0.0001983404455173142,0
1.3629129145798162e-08,1.2023767390412556e-07,8.831984266676377e-07,5.114298093815043e-07,0.9847292772990643,2.7598486900584608e-05,1.203602471109139e-06,0.00013804330716173763,0.007730998750901315,0.007371350058462048,4
3.032358672712009e-07,1.2417284364355866e-07,3.1586831850848775e-05,4.4977412180979275e-08,1.6558205948896885e-06,0.9235802405898406,0.073777244578919,2.519324675179531e-07,0.002557072032143635,5.1475828060574215e-05,5
4.0265298138569295e-10,8.936387072466467e-12,1.81465536448866e-10,3.2857850514292225e-06,0.0018600382226786369,2.79640170579156e-07,1.2189284744965613e-10,0.002416536297079257,0.0001928097906328523,0.9955270495494395,9
0.9999482088162114,2.415289681196558e-08,4.020939067244608e-05,2.952384296768419e-08,4.455853620577316e-12,9.21884498754958e-07,8.302020391268106e-06,1.6116269129233239e-06,5.184192114288139e-09,6.873959255191714e-07,0
1.5537314613030615e-05,4.562697163020261e-10,2.6322548452477447e-05,5.53783670336724e-08,0.00012101035448314082,1.2629967826148193e-06,1.4833260010526622e-07,0.002590658539343714,9.415221108064003e-05,0.9971508518680074,9
1.9825231894689327e-05,6.083184699419846e-07,0.0016124933411880236,0.5451501868466859,2.7682342892427854e-05,0.044070407951114436,0.00013893413223659885,1.643918943545446e-05,0.4015374253333842,0.0074259973126982555,3
7.750661790242765e-06,5.324733928904239e-06,3.935162166975994e-09,1.8722381365024875e-05,0.0007165743520687939,0.0031422350065530725,2.3101038560899685e-09,0.08730454241088642,5.606452344546299e-05,0.908748779684696,9
4.509194124862908e-07,2.8909836177807445e-08,7.352985779409095e-06,3.609814575984144e-08,7.071456434766323e-05,0.012025305794117067,0.9877213841277962,4.539361355497189e-07,0.00016661498920358104,7.657675226152809e-06,6
2.080804809632948e-05,3.505559803784494e-08,1.5027809784868245e-05,6.017418157626926e-08,3.832372611346231e-05,8.05005893358813e-06,0.9998271515226335,2.5356871946795995e-07,9.021845838826902e-05,7.157755096759517e-08,6
2.446023234903868e-10,1.7723046424925007e-09,7.528191376340695e-10,5.316066743583091e-07,1.1591723697841246e-12,0.9999989700354593,1.3816438095733487e-07,6.9156552309065515e-12,1.813958356552051e-08,3.3927610115116944e-07,5
0.9997919745328393,3.209369565140022e-15,8.45194358546422e-08,1.7453057302836666e-11,1.3048545882923475e-06,2.0622813868652485e-10,0.00020633561816820026,8.019550702622983e-08,7.561626271789215e-08,1.444395147884441e-07,0
4.1295608901262624e-11,0.9985759352858361,4.262464449196884e-06,0.00011581728955541626,0.0005651007051270642,2.448239512858257e-05,8.019824454619263e-07,0.00013895894829054058,0.0005450749567791573,2.9565931092757486e-05,1
3.432620822527185e-08,0.9851452258243938,5.0879472536996286e-05,0.00045437276473893866,0.0017618138846521637,0.0003290369083794278,1.601590660763329e-05,0.005736868654269519,0.0014431253527548977,0.005062626905458237,1
8.189014787309348e-14,1.9220749589811674e-11,9.086901459810895e-09,0.9996223344417458,4.4766842119597815e-11,0.00036372980242073476,4.421700680928591e-12,6.521629856752644e-09,1.2956303668658137e-05,9.637751423065448e-07,3
0.008500384892158005,2.4149636626178507e-09,6.958555615489966e-05,1.12816289188802e-06,0.9695281898905709,5.547699969067944e-05,0.02178459188990665,1.8431058092706027e-05,3.00878969427297e-06,3.920034587622309e-05,4
6.893889911924414e-08,7.856913463336831e-08,1.0829994101591892e-05,0.00018579458801755647,3.811605947521289e-10,2.3899919807248663e-10,9.401049823852371e-12,0.999787238898581,1.4841098446654953e-05,1.147283258572249e-06,7
1.287529423174555e-06,0.009844107597584457,0.9900805445895423,6.8761560307061115e-06,7.471719569558147e-13,6.210200607519847e-05,1.6645434412250875e-07,3.0304606098566487e-06,1.8399696509192675e-06,4.523599196899406e-08,2
9.848887969299556e-11,0.9966787713605711,9.451832751343959e-07,1.18158346807408e-05,0.0006849768312374095,4.71303911708036e-06,3.4480225286418374e-06,0.001983790393860014,0.000472736268403113,0.00015880296783790914,1
3.594295983989532e-08,0.9988777088455444,1.5252694850250176e-08,2.803591466677286e-05,9.854253502380294e-05,2.464124996436138e-06,4.200365501034676e-06,0.00011775378636004949,0.00044897417035651464,0.000422269061896349,1
2.2082116836924362e-07,3.173729782016649e-05,0.00017472240619159624,0.00030626689371076677,7.684405259483307e-09,2.877865697665409e-07,1.4237329427934322e-09,0.9994787732342882,1.436443304257143e-06,6.546008808572243e-06,7
6.596096313978289e-11,3.0359225068942482e-05,0.0005698460015578821,0.9900881912538927,1.9130833682241026e-06,0.00922421902554144,3.858498539047413e-08,4.925963495067107e-05,8.424333610999455e-06,2.7748791062663067e-05,3
1.9507123662878815e-06,7.802134619490472e-08,5.0221046394671877e-08,5.5118223791574244e-05,1.5739131571646393e-09,0.9998162483593144,2.029766454782467e-05,1.7408885623265395e-08,8.615903745548191e-05,2.0078777333123193e-05,5
9.948029293953775e-15,2.316778180871631e-12,3.871618082772081e-11,7.340269581780606e-10,0.9999698393461195,7.048587050105483e-08,5.7270104468606594e-11,1.0959501926296465e-07,2.565960053573811e-05,4.320140114706043e-06,4
2.7356584787259656e-09,6.513631114814747e-09,7.381957671855437e-06,0.9996467702707887,1.646596696628774e-09,0.00010525235341933026,5.994226451157343e-11,3.956018924017443e-06,0.00023600606155052848,6.223818166349914e-07,3
1.3610734073304809e-06,8.044636995577578e-09,4.928830710325534e-09,2.287315414976799e-06,3.093595019314501e-09,0.9999389341296796,2.737574695222225e-06,9.492520349971816e-09,6.141034398652977e-07,5.404024377963738e-05,5
1.7231167062888103e-09,6.154157114765326e-12,8.92497397068893e-09,1.0304899889894498e-11,5.8950175135606e-11,2.600498087866944e-06,0.9999972850315556,6.687663628575398e-13,1.0374552052956526e-07,6.671994283159755e-13,6
0.9973045609550093,7.342450324420401e-07,0.0018177190031814184,1.0965483150074856e-07,7.542900727059867e-07,2.510718510850173e-05,0.0004317201161228491,1.5860373714770753e-06,0.00039435658730823146,2.3351925961608398e-05,0
1.4287587043184666e-10,4.4708680145684907e-13,5.147483027639798e-09,1.5058196677263e-10,0.9999862721218999,1.26699511426586e-08,2.6297348964314346e-08,1.0284971810021153e-05,6.418120527902757e-07,2.7566855492006348e-06,4
6.493843613108658e-06,0.9686910586867178,6.452797607677134e-05,0.00031524639960653535,0.00010022654353988048,8.124144607220586e-05,9.730853574682353e-06,0.027816033786319447,0.0023228958563549585,0.00059254460812458,1
1.588409829021217e-08,4.3140745034265994e-13,2.6791997299401506e-07,7.907821403644419e-08,6.673369877669813e-15,6.727696517230013e-08,5.598864087773665e-17,0.9999995496488022,2.3759157055191943e-10,1.9953917631576195e-08,7
1.6437363267225543e-07,1.640329269951209e-07,3.652711237779468e-06,5.843494958712471e-09,0.9999721544439915,1.3104485238786445e-08,8.175522638573295e-09,7.508114554562111e-07,7.137423349875527e-07,2.2372760918020354e-05,4
0.9999985736330107,3.44005612832979e-12,1.266709849638782e-08,8.471878026049708e-12,7.313131764351667e-14,2.3462137957165714e-10,1.4052670289652942e-06,7.554590360222442e-09,1.4011665976432073e-11,6.176535627999205e-10,0
1.4855167596593745e-07,5.790264170471878e-07,3.592018561340373e-07,4.1445422583321314e-06,4.016060108474066e-06,1.2681742110627317e-08,7.722717284758536e-13,0.0015261008331838603,0.0001141358700355751,0.9983505032319503,9
1.5689388812486825e-10,0.9977375748082249,1.246896535441201e-07,3.5872872045953766e-06,0.0007948442649717934,8.92720578078817e-06,6.006983085639883e-06,0.0010673277356753096,0.00021671000005391404,0.0001648968684557814,1
1.156366765782369e-10,5.799687185454949e-08,7.158680017421204e-06,4.687432490317748e-06,2.759669235559442e-07,6.2546022156857765e-09,2.5927654994445806e-14,0.9999867057091781,4.917949992986851e-09,1.1029263039350885e-06,7
1.4270054469610201e-09,2.271321427995674e-05,5.875011182290121e-07,0.9997103765573181,5.296059193031962e-08,3.7307001397279855e-05,2.123820623385058e-10,6.402535641460481e-09,0.00016816693568249037,6.078778768879523e-05,3
0.0003166413861609103,0.00037436920656340727,0.9971294227735704,0.0001479175402689033,3.4320398041061377e-07,6.088654696839921e-07,4.60398914260125e-07,0.001210899582642149,0.0007852469464294049,3.409009600052055e-05,2
