Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.102317e-08,4.580123e-10,2.9187106e-07,9.805669e-07,6.4012853e-12,2.8188406e-08,5.9205263e-16,0.99999857,4.8244114e-08,8.292005e-08,7
1.9932902e-06,0.9986971,4.476159e-05,5.2503788e-06,6.725312e-05,3.6030353e-05,2.051132e-05,0.00014640733,0.0009793211,1.3127111e-06,1
0.9999964,1.367249e-13,2.2559411e-06,6.447388e-10,4.0876902e-08,2.4082356e-09,1.4889502e-08,3.6611425e-08,1.0687474e-10,1.3215998e-06,0
8.814037e-12,2.115033e-09,3.7780126e-09,1.847949e-08,0.9996587,6.079906e-07,4.6017257e-09,9.2520423e-07,0.00031453482,2.522673e-05,4
8.7259724e-07,6.5503647e-09,0.0011888404,1.0238094e-07,0.00023719652,0.8538759,0.1375034,4.2195567e-09,0.007062183,0.00013146331,5
2.6967666e-12,7.824947500000001e-16,1.39708395e-14,1.9821312e-07,7.2924486e-05,5.217468e-10,3.3940414e-14,3.5024736e-05,4.495655e-06,0.9998872,9
0.9999902,1.03036524e-10,9.6150825e-06,2.0625452e-09,3.2590554e-13,6.1839165e-09,7.360589e-10,4.7060848e-08,1.5531058e-10,8.71863e-08,0
6.424871e-07,6.9123646e-13,7.84754e-07,5.9110383e-09,2.7176453e-05,4.366331e-09,4.3192722e-10,2.0258038e-05,5.3788776e-06,0.99994576,9
1.6605658e-07,3.7801098e-07,0.004396914,0.8642252,1.4094772e-05,0.002301046,3.0560955e-07,8.313616e-08,0.12878166,0.00028018875,3
1.3610689e-06,2.5156972e-08,2.518054e-12,2.3596149e-06,1.26380055e-05,0.000191647,1.6172541e-12,0.013900231,1.0389867e-06,0.98589075,9
2.3234621e-08,2.5297134e-10,9.370489e-07,4.1136965e-09,1.00351035e-05,0.004083493,0.99590284,1.3398881e-08,2.4896442e-06,1.4508142e-07,6
1.0066964e-06,4.3340745e-10,6.9974744e-06,1.0592061e-09,3.3892768e-06,7.7453656e-08,0.9999833,2.1188697e-09,5.170249e-06,9.369809e-10,6
3.03639e-13,7.466734e-12,5.4185003e-12,3.2267522e-08,8.748117e-15,1.0,1.7708904e-10,1.247771e-16,8.7799507e-10,1.4642807e-09,5
1.0,1.738457e-22,2.2532946e-11,1.48438e-14,4.197349e-09,3.3487903e-15,6.8805774e-09,2.3430152e-11,8.659448e-12,8.1743595e-10,0
4.905055e-13,0.9990715,1.8111473e-06,0.00030307996,6.791647e-05,2.0756074e-06,8.4998675e-08,1.1186322e-05,0.00054183276,4.8357475e-07,1
1.01984726e-10,0.99891233,2.6035368e-06,0.00016952398,0.000273037,3.5543355e-06,4.626543e-07,0.00010237726,0.0003199972,0.00021614438,1
