Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.065508594394019e-07,2.6328337548137952e-06,5.091095617930736e-05,0.00026839384363138525,2.029102315032004e-09,1.1402408154586813e-06,9.307680053820238e-12,0.9996691601111677,1.727068383385939e-06,5.426356798539286e-06,7
1.1885022210100074e-05,0.9921548685608554,0.0011618068629755548,0.0002647191608314565,0.0007916503030488598,0.0001712947148102685,8.93901768733885e-05,0.0010623761007519758,0.004259830581031796,3.217851661085158e-05,1
0.9997654418860018,1.1883225419100886e-08,0.00017141983258870528,7.83720052605181e-08,1.1245918198214024e-05,2.2678996966005778e-06,2.951651454168905e-05,5.06628423569038e-06,2.2177667596868745e-07,1.4729632830591097e-05,0
5.364737649141391e-09,2.8704755457827868e-06,3.4110124188582303e-06,3.6218649920453964e-06,0.9924267686494208,7.477606395217636e-05,8.023263982766072e-07,5.224705457971456e-05,0.004091232329839192,0.0033442648581153023,4
7.789316563279779e-07,1.6769618360986256e-06,0.00013216020109328467,3.731514387598222e-06,3.402223452839075e-05,0.8501467903266349,0.12557032363625872,1.819432566503111e-07,0.022557936121822546,0.0015523981285253316,5
9.188021688689405e-10,2.5423156428187576e-10,1.4009583898452946e-09,1.3736970193012207e-05,0.014844113757406671,2.240072680749893e-07,6.650137120721746e-10,0.004327215491149812,0.00012393566641132587,0.9806907708685652,9
0.9987475995788587,6.725155936140318e-07,0.0012015099758971312,6.506339624237956e-07,1.86922150150994e-09,1.853811436212213e-05,5.63922847850703e-07,9.426958874120095e-06,5.972008794008358e-07,2.043922950275234e-05,0
9.454144603006569e-07,5.151270070573381e-09,2.0155122074776106e-05,3.1064319368574186e-07,0.00014763346714147124,2.0957046321185385e-07,1.5678327736446833e-07,0.00014152249938709807,0.00011034085137771964,0.9995787204973544,9
7.405962259426978e-06,2.460336165683998e-05,0.021736844703713645,0.5997518492234248,8.38340351690937e-05,0.003201938279242958,2.614764093769032e-05,4.504361857414695e-06,0.3698393545509909,0.005323517880747153,3
5.336459792122048e-06,2.5225331134659802e-05,1.5801618413942138e-08,6.277575437516434e-05,0.0021207808099965066,0.0007422493813150863,9.728515112108939e-10,0.062373485086410566,4.492807741765176e-05,0.9346252023250884,9
4.968024511281117e-07,4.4013791914220013e-08,2.1182260036645243e-05,4.860359928394932e-08,0.00011226918434129992,0.0029695447524653385,0.9968454206312551,3.0665516125243164e-07,4.704167114961245e-05,3.645425748397928e-06,6
2.2807235958443023e-06,1.0869805405413392e-07,0.0003979180222739658,6.102203128067343e-07,3.5546548861641394e-06,4.075562295663427e-06,0.9994747288510744,1.072753730511775e-07,0.00011658691867243834,2.9073461595206856e-08,6
5.00409161272139e-11,4.997072160773517e-09,5.248092305408603e-10,4.893702806183489e-07,2.9468402124373565e-12,0.9999992474471321,1.2398229363937163e-07,8.003563193991323e-13,7.814166724899983e-09,1.2581045732674683e-07,5
0.9999480834713927,4.829750881465043e-14,3.2291206567263955e-07,1.2399916114956587e-10,4.544228521190297e-06,1.1466315983788268e-09,4.623307595990583e-05,3.4002128958794236e-08,3.138883245180245e-07,4.67150927623372e-07,0
8.513840428077861e-11,0.9986283753868457,1.3725184200106553e-05,0.0007486337269983623,0.0001721711948666883,1.310901018035962e-05,4.5449274132785414e-07,3.4398501405561586e-05,0.0003777212495819975,1.1411168041255623e-05,1
8.327013134126833e-09,0.9972021172017351,3.406452896216603e-05,0.0007549751803005447,0.0003584889176709411,4.16207604199845e-05,6.613063309735858e-06,0.00024238582563097016,0.0008414358077582268,0.0005182903871992957,1
3.315174318653668e-14,1.4264446853073793e-09,8.499263373309074e-09,0.999984521640832,1.3170653110599355e-10,1.4746121664587976e-05,1.0892793053321357e-12,6.575550085224012e-10,3.714321332168168e-07,3.500892782495335e-07,3
0.007065406264501459,2.2891775158562713e-09,0.0005767775465770855,1.034970747581378e-06,0.9907864260146934,0.00014569750344721686,0.0012035184040843426,5.153560067478337e-05,5.414722857054883e-06,0.0001641866832396996,4
4.380904842637795e-09,1.971180684182789e-07,1.811603562475225e-05,0.0001304470833081594,2.6956163375576958e-11,3.089985594925195e-10,1.1295587459122521e-12,0.9998494531344938,9.394643023063108e-07,8.424462135723234e-07,7
1.0468964236406947e-07,0.0010013998186688433,0.998796954841811,1.9732019146010254e-05,1.2518964636016532e-12,0.000178430651921598,2.8695464148975456e-09,2.1073329859471817e-07,3.1414888960876216e-06,2.2885817439762323e-08,2
9.669557644354221e-11,0.9991966960027663,1.1043259768494652e-06,4.3192884596674566e-05,0.00023332655477439188,5.418420312109621e-07,9.926972322951964e-07,0.00013181218118811077,0.0003688370691476926,2.349634559067131e-05,1
1.698206835766547e-08,0.9995567705797087,9.227237601406622e-08,8.750359439787175e-05,5.600098673611704e-05,3.880735567632701e-08,5.153506026257876e-07,3.3683703906916182e-06,0.0002792219366905318,1.647111967353666e-05,1
1.564928892722744e-06,0.0001440074658500097,0.0021083976879215714,0.04992260249597634,3.5319906648239983e-08,2.6666260798930254e-06,1.6678557484864e-08,0.9476482536298434,1.4717446437558684e-05,0.0001577377205341148,7
9.89797001544501e-12,1.0698300021858963e-05,0.00035351810311550803,0.9993594698002758,4.6202566332088645e-08,0.00027498984491432124,6.020064001177017e-09,3.4530590341220787e-07,6.448940955321147e-07,2.8151914547928927e-07,3
3.0012097116064497e-06,6.938965189928074e-07,5.523493276893335e-08,4.0908880481527384e-05,4.1012252676093555e-09,0.9998377611197923,3.21409389660137e-05,7.396584585740103e-09,7.853341504785209e-05,6.893806739021164e-06,5
6.660496140707429e-16,7.008846664900466e-11,7.530161582391193e-11,8.236624715820396e-10,0.9999937774535479,1.4043104546759449e-08,3.188229664658819e-11,1.1923232274715006e-09,4.091080186613366e-06,2.1152299020143343e-06,4
6.163313775367323e-11,5.400997966776512e-08,1.8270911221136645e-05,0.9999755575649565,8.69920052614099e-10,1.3110332884576956e-06,1.9365319405689903e-12,1.493524080736037e-08,4.697365030251069e-06,9.32467933596916e-08,3
1.001965999121523e-05,4.091151174145209e-07,6.019931582729337e-08,1.59488968959213e-05,9.058037838486833e-08,0.9998438045236114,1.602202077857238e-05,4.0454325528892356e-08,7.411348949973107e-06,0.00010619320063581606,5
4.321814139474463e-10,3.416160173689223e-10,1.4771291307510624e-06,1.6368186586540946e-09,3.0801403498553984e-10,1.0715285093639178e-05,0.9999805841049006,1.2778538059002518e-11,7.220745571327072e-06,3.8947071832213445e-12,6
0.9975894212899631,2.150597957661966e-06,0.0013822101310465983,1.2829836257724606e-07,1.714096820665616e-06,8.975580425682793e-05,0.0005533871694636293,1.6217845910657848e-06,0.0003686574928775939,1.0953334660403124e-05,0
8.816682803948186e-12,1.1025775058515847e-11,9.299697421890056e-09,2.1323156289978112e-10,0.999998509476503,2.391658025516406e-09,1.5906163610858125e-08,6.073088088628334e-07,3.2362728953913097e-07,5.317568056689466e-07,4
2.4201902960268697e-06,0.9972187570159013,0.0001201287964408995,0.00019608628667794591,7.21543598790607e-05,1.6471129023774405e-06,1.1785401218812433e-06,0.0019014228469969865,0.00045622018520758014,2.998466557574972e-05,1
1.65315855738922e-08,2.5194746689214243e-11,1.877943508135066e-05,3.0562481387700396e-05,2.7929089842738156e-13,1.2457247838456205e-06,7.149354828939896e-15,0.9999478630040451,9.443279689223796e-09,1.5233543556998777e-06,7
1.1329538568638433e-08,8.970676474581317e-07,4.381562548711939e-06,2.9461062965795157e-08,0.9998959034707053,3.0790119087718826e-09,4.607030615146415e-09,2.7781832410084927e-07,3.81832823366104e-07,9.810977130707605e-05,4
