Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.4487367958959114e-07,6.273307958569058e-08,2.2714011914379503e-05,0.0008422030719727592,2.280621062114295e-09,7.56676496980908e-07,3.991267206710525e-13,0.9990910482421709,1.1830134767146458e-06,4.1585096189169174e-05,7
1.612090023244637e-05,0.9902179764107915,0.001221992126177778,0.0001897357076133819,0.0004919195703059653,0.00012589022435276464,9.699741243974382e-05,0.004465847595908311,0.0031335586470892835,3.996140508882336e-05,1
0.9992893319320164,2.0187469932794307e-08,0.00015811685315226956,2.2558475812133534e-06,0.00032214578999545726,4.3188271486359065e-06,2.554486311052115e-06,0.00014370063604263555,5.353921151256671e-08,7.750190107094682e-05,0
5.0175849270464526e-09,2.1926396109517693e-06,1.649626432050148e-06,4.504588817500601e-06,0.9926081371800002,5.288305680268689e-05,3.1433691376193824e-07,2.6605179954807024e-05,0.006127743415477132,0.0011759649584059334,4
0.0002912386635942818,6.74176357040997e-05,0.01195261357033843,0.00017994666761462382,0.004270937419942883,0.6846727098883773,0.2941905883872654,2.5048170995299004e-06,0.002066266369006239,0.0023057765810571315,5
6.73070826222125e-09,7.836052713646745e-10,1.6372475036405716e-08,8.502711315765558e-05,0.03599877479276508,2.1559703635893117e-06,1.997660640658909e-10,0.004511305469350562,0.00018624111253337928,0.959216471455275,9
0.9973822463691596,4.036183335350114e-07,0.0025432778636384416,2.3399402573912556e-06,1.765885144158013e-08,2.821448292875731e-06,4.757518476827954e-07,2.1535212686891305e-05,2.3374857542166624e-07,4.664838835661834e-05,0
6.566027636384245e-07,4.1042681113217593e-08,1.3159512460850177e-05,9.545889799808287e-07,0.0020117601103266684,8.914002834472236e-07,1.543092595772853e-08,0.00016470798214928328,4.970118135178971e-05,0.9977581121480774,9
6.962008294326088e-05,0.000175096076167237,0.026414714903106637,0.8260644657131221,0.0011937733728133173,0.008944844122131283,0.00022295583170280127,4.125891213024031e-05,0.13342385668370235,0.003449414302180868,3
5.514467379196736e-07,3.133099966608783e-07,2.668030206955996e-09,8.550315247587185e-05,0.0014787238936626672,0.00043071936866664624,9.406918723086086e-12,0.009820921231027978,9.076531720336283e-06,0.9881741883882749,9
8.781015110395814e-06,2.78345582887503e-07,2.334686161878427e-05,1.4865472775345705e-06,0.0011705749600424763,0.0031602752038899337,0.995420537810842,3.539756991204695e-07,0.00021184880000529307,2.5164799313949656e-06,6
3.8892032909588486e-05,0.00011420429118407425,0.000329391241605776,2.155805215330542e-06,0.001988336879127344,3.963530308665648e-05,0.9973980644279904,3.128512315673965e-05,5.711623133903685e-05,9.18664384790719e-07,6
9.744534892723255e-09,2.5726752726709793e-08,2.668791909238305e-08,3.2849354783851376e-05,7.030786350537589e-10,0.9999654402163434,5.198087337773983e-07,7.940984132499708e-12,8.180271007873733e-07,3.0972281212997756e-07,5
0.9999657192275716,6.027414524685134e-14,1.2812188363442455e-06,6.951897440063645e-10,2.9470213553392893e-05,2.8712736147873806e-10,2.4478479246184267e-06,3.5549521467154707e-07,3.561491297036952e-08,6.89399608915418e-07,0
5.843360833206292e-09,0.998074948403586,2.9614350876313106e-05,0.0011839670209473961,0.0001362815289066392,0.00010882156383134265,2.1826867066122178e-06,6.300499304349175e-05,0.00037998868018403404,2.118492855743529e-05,1
8.306685236822937e-08,0.9877597532402314,5.2011650567016376e-05,0.005263512993954179,0.0006617506937518844,0.00016383729281711085,8.724984366129297e-06,0.0010471126839037277,0.0008017159007695527,0.0042414974927868,1
1.5989408071467162e-13,2.4051278703388407e-09,1.3463873640399265e-08,0.9999939298883096,1.8446566469032125e-09,5.251348842365944e-06,2.1580747987384238e-13,3.7727210420373e-10,4.461899190303981e-07,3.5448162301013363e-07,3
0.002955724155439187,2.2487068368493422e-08,1.487388186605543e-05,2.579920138443802e-07,0.9961775733805716,0.0003475803098129629,0.00021876786244596396,0.00013887550873574816,2.211092086453661e-06,0.00014411332995990225,4
1.0761047940786542e-08,2.7555529316631915e-08,0.00024291091846933297,0.01594447678553762,6.646746252151707e-10,1.8168363548154882e-09,2.5441045979073836e-12,0.983755004605718,5.1369009424633236e-05,6.197880218008183e-06,7
7.092228702755001e-08,2.19557507428907e-05,0.999927860825125,4.2365143599224984e-05,1.6582276686617505e-11,3.4363827960275947e-06,4.74515795127301e-10,9.687055644347115e-08,4.191718278359861e-06,2.189551715996113e-08,2
1.3175200688465708e-09,0.999039083166613,4.6725650656326554e-06,0.00014722464467427316,8.723802630318746e-05,3.7436513309372463e-06,8.537147509616655e-07,0.000285717190002516,0.0003349176821641946,9.65480415747952e-05,1
5.0623815459456566e-08,0.9989424463278729,6.43985887521028e-07,0.00013300560618418903,1.8969212269365812e-05,6.914666543456395e-07,8.83410869039444e-07,8.99308850346665e-06,0.0008441027291727999,5.0213548770734206e-05,1
7.474223563607924e-07,6.371085195520556e-06,0.0003161317614670706,0.0027106314621156763,4.218593505619192e-07,1.2877773335976906e-06,9.136461978537318e-10,0.9967287350781854,1.3162781588379392e-06,0.00023435636219092197,7
2.62240692149091e-10,5.272453960700556e-06,1.686121148637245e-05,0.9997723119893224,9.819751701700315e-08,0.00020336197094272617,2.2282419365962818e-09,2.2854229249021244e-07,1.0638854644850931e-06,7.992585310769643e-07,3
1.601899257174349e-05,3.22211932967254e-06,1.7979197505796897e-06,0.009770139234352378,1.1535743624670085e-07,0.9882637936509356,2.3718300784453113e-05,3.134785840384962e-08,0.0018470037942345812,7.415928274614086e-05,5
7.186057698904293e-15,5.788896099867185e-11,6.236514514227816e-11,1.0099623669788487e-09,0.9999951388473751,2.8595591526367322e-08,9.099774144270028e-12,3.2793814590752284e-09,1.864965230559042e-06,2.9631730977516583e-06,4
2.9668880527226067e-09,5.763452399601532e-07,1.587638638919521e-05,0.9999785845566912,3.463085967446138e-08,1.5203777282823135e-06,1.3541854130675875e-10,1.8029508323674105e-07,2.3387555958007302e-06,8.855501059955384e-07,3
1.267027443453922e-05,1.1707088790513892e-07,1.8581833811093118e-07,6.166508423651207e-05,2.048869024410217e-06,0.9998284068007309,1.8469079155067795e-06,3.4408395572200304e-07,1.9635118560698024e-06,9.075157862018083e-05,5
3.4116010625848995e-06,4.961890926524778e-07,2.715743009239773e-05,3.058687399404499e-08,8.146535182220021e-07,3.190420276189835e-05,0.9998239135619432,1.9518541490589353e-09,0.00011226951775943524,3.050414442209833e-10,6
0.9969923864321177,1.933129106393952e-06,0.001195153141584632,1.9069518222912977e-05,2.1403011816632764e-05,0.0004330386858420329,0.00016703983286228696,1.2809940844788966e-05,0.000959804667547422,0.00019736164005506503,0
6.439801175034633e-11,4.718111007725401e-10,7.070968644715506e-08,2.5397471279773414e-09,0.9999982917035428,2.4458148823605314e-08,7.294315728972225e-09,1.718266913430892e-07,1.664683826345e-07,1.2644632759328586e-06,4
3.0306788028421134e-06,0.988683492467794,0.00013261175951879175,0.00035931299204776515,9.69584607468327e-05,5.093229506192574e-06,1.127639775185109e-06,0.009612964230371786,0.000970159916503263,0.00013524862493321044,1
7.760454270190261e-09,2.893418842854426e-10,1.2784978398781565e-05,4.604387360398963e-05,2.857296117751665e-10,2.332967675049991e-07,2.7793275773102558e-14,0.9999162112548616,3.1063339682475026e-09,2.4715154480551167e-05,7
2.5766705706524823e-08,4.320251223522294e-06,2.793114034119694e-05,1.5022874536396658e-07,0.9999276241568865,3.362041024515419e-08,1.464765869341987e-08,1.4331055279014539e-06,1.6360063313171924e-07,3.8303481867724734e-05,4
0.9999981409142503,2.0461876882468372e-10,1.177451439294953e-06,2.119246134826918e-10,4.059641876391702e-10,9.592312056369472e-10,2.0723342038278623e-07,3.663423310323877e-07,5.15841289152566e-10,1.057609786597769e-07,0
2.503404032163208e-07,4.347724137780233e-07,3.823510470094874e-06,0.00011986124543179702,7.054401051769465e-06,2.172186841250022e-08,1.8303040970290366e-11,0.006383385566915554,0.000986651323711349,0.992498517099431,9
4.773327309097699e-09,0.998583029654777,7.141340531050327e-06,0.00017952229987660813,0.0001902219248333389,7.263612655167622e-06,1.8426328758030146e-06,0.00013005028492014522,0.0007437323711312735,0.00015719110507207408,1
7.450620209162496e-10,4.691306218394057e-07,0.00010966854738071445,0.0001027220649545123,8.408540278715139e-07,3.420469003920885e-08,3.0344066609122307e-12,0.999741606925845,1.572608303908184e-07,4.450026355315219e-05,7
1.6215635074895524e-09,2.6187975075075077e-05,2.1543863548832574e-07,0.9999335873536637,1.450608362953873e-08,1.0852214594053943e-05,1.0716308189822757e-10,4.779739202821166e-10,2.5424214044689056e-05,3.7160912029022594e-06,3
4.470164714639553e-05,0.0005439411076295753,0.9976728869203345,0.0002805869108777029,4.4364242321927663e-07,3.6291614716317833e-06,3.984145851879778e-07,0.001288018140757314,0.00015111057574454322,1.4283479030334356e-05,2
1.873402305981074e-09,3.0130947218817196e-06,2.267384965855716e-06,0.9992000563713873,5.7973969213153117e-05,0.0005800195187102118,1.2639126828235953e-09,9.092179084591719e-05,1.1736593196767734e-07,6.562736690855467e-05,3
2.6119019181388895e-07,2.733897663678417e-07,4.427340434494482e-06,4.012434642599864e-10,0.0006338228113469173,6.640079871920298e-07,0.999360316376841,1.2090246321564082e-07,1.0927542409660986e-07,4.304301240649846e-09,6
2.4227517038177105e-06,0.997279956430552,0.00014313231529948267,2.3405110878725923e-05,0.0001318739126047267,7.743138569638882e-06,4.1272451120081185e-05,0.00048477149289831385,0.0018840768314398856,1.3455649331337942e-06,1
2.2931908064686124e-10,2.7204208703022782e-09,9.452375063198362e-10,0.9999003488586521,1.614612625740661e-11,2.5182825171132243e-05,2.3055632343167108e-17,5.432476619071181e-10,4.699167029551847e-07,7.399394510250478e-05,3
9.006890716263495e-11,0.999456748784941,4.235473410329108e-06,2.3121163567801594e-05,0.0001494405374783478,1.362278921211857e-07,5.378404723434367e-07,8.875119374272954e-07,0.00035488100651478115,1.0011363716816032e-05,1
4.149965467766841e-09,8.197308847680873e-07,4.760426957669223e-05,0.002081440345218919,5.6192975265781673e-05,1.0119500490972442e-08,4.4686825383533276e-10,0.9978129308134539,6.316943031196717e-07,3.654549625907955e-07,7
0.0010027081290727507,5.370627036732134e-06,1.3750206436264652e-05,2.2140263415189393e-07,1.7154422285995023e-05,0.0016119032403170133,0.997347788831169,3.421705421893363e-07,6.199710730502268e-07,1.409994327140448e-07,6
4.463835601177003e-10,2.558859925101961e-10,2.695696968085669e-07,2.9729874764029074e-06,1.0368257820563192e-05,2.7692851892007264e-08,7.904006395825824e-12,2.37352189932855e-05,5.865378992112771e-07,0.9999620390250883,9
