Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.417952528377e-06,1.196935441640767e-06,6.91038822939551e-05,0.00011036674993728506,6.375946942275846e-08,6.779755979855557e-07,2.2845543756625722e-11,0.9997744000554009,4.706043171853031e-06,3.706662331300408e-05,7
3.5412476551148375e-05,0.9662897349410113,0.0037236742457296365,0.00014464549193338213,0.0012321040980494604,0.003964090997170356,0.001298861853537427,0.006685362571729366,0.016576188626260695,4.9924698027057215e-05,1
0.9998919265633003,1.1198427871503009e-08,2.30444279099649e-05,1.1881474007237694e-06,4.13763965543334e-05,7.991626360939597e-07,2.8522170912331914e-06,2.7322315860427766e-05,3.467740790231607e-09,1.1476103078331188e-05,0
1.1320179063057972e-08,9.533462257348796e-07,7.652860043540058e-06,2.6420536993020916e-05,0.9725381801669281,7.802145260893108e-05,3.332878117794184e-06,9.857854430611697e-05,0.02397487627210746,0.0032719726224901507,4
2.867331018854651e-06,6.473246767056492e-08,0.00028550110541231274,2.5021717392526407e-06,0.00029485232606633936,0.8607295715759389,0.13760415812831622,7.564206607023509e-07,0.0006471245691359863,0.00043260163924401266,5
1.532861532548957e-10,1.7578047478912308e-10,9.49593893232204e-10,6.35758055754718e-05,0.006109351200090797,8.438226884531649e-08,1.620552066173696e-09,0.006250784110367442,0.0004533585076118425,0.987122843094873,9
0.9999725585410577,5.593381417166005e-09,1.7123323535512463e-05,7.386595311314036e-08,6.553372446506812e-11,3.87538720196531e-07,8.555580131039519e-08,9.645255795300924e-06,1.208358012003089e-09,1.1905186327638486e-07,0
7.96611346489365e-05,4.54786059724057e-09,0.00042658557289029813,1.9210795667076256e-06,0.020237122538443834,5.938941091587992e-07,2.384329467019399e-06,0.0073620515757515615,0.00013427850358139373,0.9717553968236806,9
0.0001586595829593197,4.215127593347206e-06,0.010594357210524794,0.8725589733442323,0.0001018576750993138,0.009661393657278429,6.991098546598201e-05,3.131956145176245e-06,0.10581149368051683,0.0010360067801845826,3
5.109361610834367e-06,0.00018665055416757276,4.900622352590438e-08,0.000596386299265423,0.00041915859570323564,0.0071050675297814215,2.587850983663304e-08,0.03480515732424051,9.413647904624432e-05,0.9567882589714514,9
2.818233408911563e-06,2.9307455928568307e-08,1.888151424673445e-05,1.5615165910328926e-06,0.0007956254264300365,0.014526896810389435,0.9845809953786716,1.5071452539905227e-06,6.942197569657991e-05,2.2626918558126436e-06,6
3.513062340360091e-05,1.743852744979541e-08,7.054093555296314e-05,7.213287769824853e-07,0.00010879113772327074,1.601614019392731e-05,0.9994489174232362,1.8441025949418518e-07,0.0003193591854316155,3.2137689453086175e-07,6
3.3366977972840346e-10,1.8031248511655318e-08,2.183845985556375e-09,3.388961073529031e-06,8.496210707529734e-12,0.9999953543439685,7.528486977854529e-07,3.772352863775622e-12,3.0681366591488235e-08,4.526038609732417e-07,5
0.9999923145465813,1.2365551898107083e-15,1.2668909901081213e-08,3.4185210533991926e-10,4.4351290762618654e-06,1.09555140658855e-10,2.7728668328677934e-06,4.150090154125782e-07,5.8604098966235e-10,4.8742134784923803e-08,0
5.321317541794911e-11,0.9983016554609528,2.3720141660728253e-05,0.0004987221976695052,0.0004616422570248305,1.5257636606390199e-05,8.772981835910587e-07,5.788551893141782e-05,0.0006306722800484021,9.567155709100824e-06,1
1.468628985743563e-08,0.9936491935110677,0.0001425071365156432,0.0007656178040555769,0.0016477251429449292,5.7735813715709426e-05,1.6794165229654607e-05,0.001307956086137322,0.0017846146455632915,0.0006278410084802576,1
2.993291010342954e-14,1.5171457767213817e-11,1.1688304939302019e-08,0.9999889097889797,2.458598569175581e-11,1.0579592059707755e-05,4.293888406205269e-13,2.882567611698699e-10,3.437968685464347e-07,1.5480531353039505e-07,3
0.008989052412138402,2.1397208298962256e-10,4.823978109324596e-06,4.261588223675501e-06,0.9908034350954149,2.487449828980398e-05,0.0001289784704280265,4.12334295826177e-05,3.201995522101504e-08,3.30829388618786e-06,4
7.790601760563743e-08,6.490168850293233e-07,0.00017064395300482683,0.0011870361681071368,1.0195699681259686e-10,2.765007656373869e-10,4.188217055865356e-11,0.9985874391293846,5.30223334775671e-05,1.1310727832959956e-06,7
3.5270685873861196e-07,0.0006234881116847484,0.9993217063612165,1.0813920655601568e-05,1.0114684936629612e-13,4.126210861199513e-05,1.7811997135948409e-09,4.5608241049841187e-07,1.9172337522200592e-06,1.6935089441185535e-09,2
6.575639423348981e-11,0.9970822516627813,4.285171867869896e-06,2.860025623525088e-05,0.0012886499785438237,9.609227764198952e-07,6.686529316587881e-06,0.0007151506450470028,0.0008555156933551869,1.7899074320009293e-05,1
5.748990457302687e-08,0.9992531294513107,2.1842989114843726e-07,5.2882413611384935e-05,0.00010125969280489227,2.559925114839538e-06,1.3978761086308912e-05,2.647033271087312e-05,0.0005255143527935561,2.3929150771713295e-05,1
4.6442811049986777e-07,9.630493949540086e-05,0.0006176751976204536,0.002185052921175333,9.755609112760639e-08,7.442010468226611e-08,2.310304580690838e-08,0.9970797797109247,3.140742769304972e-06,1.7386980662692574e-05,7
4.359657365529755e-12,2.731961389808984e-06,0.00036463124679378205,0.9995398748791272,2.5825393689929982e-08,9.166897376082251e-05,1.834760696642918e-09,4.490898870922497e-07,4.704640489814928e-07,1.4572047841764733e-07,3
1.0179577413656699e-05,7.034466362305582e-07,3.828168108088866e-07,0.0005591743162112373,1.1352425146164134e-08,0.9992231710789058,4.720537075526257e-05,4.624779659558696e-08,0.00013667839535040345,2.2447397695095612e-05,5
3.1787036285771248e-15,6.323451553391845e-12,4.9099372035955935e-11,3.1048628715001617e-08,0.9999960996967107,9.649806602612829e-09,4.186211378078559e-10,3.5001537234636763e-09,2.16571177526887e-06,1.6899188778305574e-06,4
7.543558646614168e-10,4.410363710716838e-09,4.7505127926991295e-06,0.9999930265688941,1.104233317088765e-09,1.1750660037631254e-06,1.2820602428382406e-12,1.4003709999534345e-08,1.024888890289908e-06,2.689474158864148e-09,3
1.5141744308040562e-06,2.3820786593283468e-07,3.220786634558807e-08,8.128174268750665e-05,2.2706838207848773e-07,0.9992921950188008,1.3778289165650386e-05,6.428891899119003e-09,1.045449067834469e-06,0.000609681412840916,5
3.654486664928194e-09,1.1104440306291072e-12,5.3242188029082454e-08,1.7102553363921656e-11,9.235436541939819e-12,1.943663362172625e-06,0.9999977629612641,5.785690400815934e-13,2.3645033785494115e-07,3.3404543887190885e-13,6
0.9992981750225534,1.115922181164031e-06,0.0004861373620471879,2.596626793562091e-07,1.122917643873387e-06,1.400687042215185e-05,0.00017000945087009085,3.6289537615996276e-07,1.833314331187684e-05,1.0476752915194368e-05,0
4.4838692826122485e-11,7.464646328902979e-14,2.4702030502214476e-09,4.910378572863568e-10,0.9999992769786846,5.756701962882412e-10,5.668294703580718e-09,4.107516742603848e-07,5.604290225001339e-08,2.469766197770468e-07,4
4.935479776710985e-06,0.9859663230967529,0.0003444772288706523,0.00015588998698473546,6.568809118459007e-05,3.9956598493119194e-05,1.3136833933209269e-05,0.011735696296616537,0.0015868094460699444,8.70869413175334e-05,1
6.278530328564564e-07,2.3084856814762526e-12,8.87179340836942e-07,2.2377849950770792e-05,4.3245039411016896e-13,5.353603837493581e-06,8.541760784888648e-15,0.9999700816741038,1.0703387895961146e-08,6.611335967044417e-07,7
9.230653897111114e-08,3.26438797196624e-08,2.748630584872375e-06,1.2844039601737222e-08,0.9999607874929507,1.1080777132412285e-09,3.748901616199204e-09,1.4248826390155746e-07,8.238463965917927e-08,3.609635212339895e-05,4
0.9999999718245861,1.8237179804609381e-13,1.1431229976409992e-09,1.677455050351435e-11,3.8440858137384996e-13,1.519266135036632e-11,1.6671265318330757e-09,2.5299153993413525e-08,3.1443993345038326e-13,3.316180903303369e-11,0
5.895285162692639e-07,1.7810002777213173e-05,4.098094139878732e-05,1.2852730023926514e-05,5.111273257897662e-06,4.536115220841344e-08,5.795139205127623e-11,0.0016004738684652717,0.0011681204737420143,0.9971540157627151,9
2.1889701556678437e-10,0.9975008542668189,1.1537170126880277e-06,1.1916502247215275e-05,0.0008447453980895657,7.2830298213922805e-06,2.5743030077500756e-05,0.0006639380024178383,0.0009011006927808797,4.3265141837187604e-05,1
2.0666011957086098e-10,4.940551711985666e-07,5.871348969847063e-05,0.00024897082534233923,7.808248539440754e-06,6.711413247756854e-09,9.19416699862032e-13,0.9996801809780819,4.482842665937719e-08,3.7806557473002784e-06,7
1.0880594660186844e-09,1.2055456891733715e-05,4.4578223858491805e-07,0.9999250555199554,2.3050001730898614e-08,2.397527761159602e-05,2.520141595381363e-10,3.8397415481159144e-10,3.160985928368763e-05,6.8333299695931865e-06,3
0.00018074912697409648,0.00028365312172655985,0.9988587222994062,0.00012915539478804638,1.3952085735786926e-07,1.7451165774009702e-07,3.199322447883725e-07,0.00017033385114572318,0.0003732872044991088,3.4650367002130966e-06,2
1.1898414499855038e-09,8.515427402728835e-08,3.1481104678333537e-06,0.999931097982307,6.625182916119748e-07,9.595564325324342e-06,2.054729744194272e-09,4.0929590460424614e-05,1.0529243263072307e-07,1.4372542869610053e-05,3
1.1190637267769379e-07,9.243179402425828e-10,2.0939313313084569e-07,1.529055227142397e-10,3.52987608414007e-05,6.32761182379687e-08,0.9999642867627754,4.998483067366957e-09,2.380078508732561e-08,2.4267822759623864e-11,6
3.031655097465486e-06,0.9955704938042569,0.00017066511636981764,7.95611770772899e-06,0.0004912846465610213,7.681237973351672e-05,0.0006419396169054064,0.0014114300099281908,0.001625645793254751,7.408601851520359e-07,1
2.260217655804605e-09,5.800203703344869e-08,1.1589756321125668e-08,0.9987916160096676,1.1986837664295843e-11,0.0011541781909424384,1.318900380377483e-15,4.712622127469874e-10,3.089605417994592e-07,5.382450358691112e-05,3
6.027579652489305e-12,0.9995027409359449,1.1818388007674567e-06,4.195435529503658e-06,0.00036545773610293557,3.1237144630594546e-08,1.1411959629563406e-06,2.6650483226235995e-07,0.00012213999539118265,2.8451142631998064e-06,1
8.467276420862067e-10,2.2673423845430613e-07,0.00039919914899250267,0.0003399874593820963,9.013037017889096e-06,4.0536593908939624e-09,5.778976830281836e-10,0.9992514768711627,6.605679900668742e-08,2.521412253071296e-08,7
9.098052134858854e-05,8.689160090245092e-08,7.259337938318839e-07,2.3720580114111795e-08,3.62334134027233e-07,0.0007314734717718321,0.9991760088706841,2.846260267260497e-07,5.144158439268373e-08,2.1884753504754866e-09,6
3.356085421228315e-08,2.4187779038142775e-12,1.489315550272117e-06,2.97487786673353e-05,8.485940146119515e-06,7.662097568380314e-08,7.105774409933187e-10,2.646069609660558e-05,6.803747152303707e-07,0.9999330239999984,9
4.8763208926107806e-05,1.5615176982457444e-06,4.3419968068020036e-06,1.3931440014343968e-07,7.980336256336961e-07,4.126613131437082e-06,0.9999371387403019,2.6311043792775585e-07,2.8625310125069682e-06,4.9336593871951725e-09,6
0.9999830068225644,3.77411067588518e-11,2.788424774157386e-08,4.525368779348507e-08,1.670951730938122e-09,4.0776010138584944e-07,1.3625066856806567e-05,2.8582054109224692e-06,5.290377014551625e-09,2.200806104091181e-08,0
4.5009991655311645e-10,2.5782296112690227e-10,9.562277457643522e-10,0.0026164694089936846,5.549102104049379e-11,0.9973742905700915,1.971930445894507e-10,5.764355992790607e-07,6.88353225501575e-06,1.7781362259698957e-06,5
4.887566848003469e-07,3.30896415903495e-08,7.729991036398977e-06,0.009917579324432676,0.002544668466672484,0.23149820155305642,2.4990462797163273e-05,0.00038714542291362906,0.010842206153774835,0.7447769567789899,9
3.810371586987591e-07,4.66682174490845e-10,3.813820698601765e-05,0.0004027872667397638,0.0003050066975686274,3.497928941047874e-05,1.808502188651285e-08,0.0003865679038111816,6.12567097986273e-05,0.9987708643368225,9
5.056646191945392e-06,2.2806779939198906e-06,0.9986029329228975,0.00010379177670426278,3.4167092067189434e-07,3.167745277000087e-07,4.337436756047231e-09,0.0012649520034907528,1.9818503853141222e-05,5.046859831861187e-07,2
2.8997147144948747e-08,2.9314089015120308e-08,5.1465476835278966e-08,1.1904932312816331e-08,0.9999915436533549,1.2212054598206771e-08,1.655992556640717e-07,1.6703080232345944e-06,2.8713146496282844e-09,6.483674351361781e-06,4
3.041312279016617e-07,2.169196706387719e-05,0.00010569123584594671,0.00037965172442783256,2.2144511999945748e-08,1.7646222921028643e-06,9.058692866271055e-07,3.2404047615749797e-10,0.9994898023335927,1.656477106265491e-07,8
8.53303511107773e-07,0.004823220075835969,0.0018237727659837506,0.0008170259259298997,1.0153727217477898e-06,1.9592508747287117e-06,1.6379864105405017e-07,0.9866848030644596,0.005353998818788522,0.0004931876232534991,7
6.554614027002474e-09,1.7221550647795994e-06,3.3482916986056376e-07,0.999921617059496,1.029779363862848e-08,7.256403920060093e-05,2.0860168475753674e-09,1.2414269381668516e-08,6.231021073388284e-07,3.1074622676135817e-06,3
1.3550211164067648e-09,9.2197129665181e-09,6.698497061947116e-07,0.0002523093936134047,3.322466347288786e-05,5.362475125401393e-07,2.3160991436143908e-10,3.400122728955088e-06,2.7985839210574233e-05,0.9996818630774115,9
9.217992448036642e-09,3.254317204635102e-05,4.1497193683689454e-05,0.0004575498212786916,6.930848169400201e-06,4.697241023784694e-09,3.0208246775555735e-08,0.9994579951419241,2.833713316172408e-07,3.156328085977817e-06,7
6.47967954559796e-11,8.054366174099447e-12,5.862685821823024e-07,7.871316474685653e-08,0.9999930246409554,3.4306328916588557e-10,1.1594242916785959e-08,9.115169959134283e-08,2.737610750381036e-08,6.179839333344068e-06,4
4.451032368355083e-05,3.891693052154682e-07,0.7892978519889433,8.564472488170186e-05,1.310224531753364e-08,3.022983455915738e-07,0.00039102994212680055,0.008824777307975337,0.20135537350683233,1.0763566082255392e-07,2
8.50145520295377e-06,1.2506294741239335e-05,0.001446549775736518,0.00012558862622054907,7.65286018209255e-06,1.3680529299858669e-05,9.125610242392324e-08,0.9959141516256126,2.618595039045668e-05,0.0024450916265112517,7
2.056967764113436e-11,7.395565074029159e-09,1.4220193790473863e-10,9.043181616947789e-06,1.5319553674984303e-12,0.9999903063744591,1.0314418218380255e-10,1.4503061905647272e-10,5.783815788548928e-07,6.425430171257943e-08,5
1.628041543972421e-10,6.984961311861886e-10,1.4045459173716785e-07,4.573513944989368e-05,1.4333008073674972e-10,1.4861718519534172e-06,2.016332460432687e-09,3.483653044683342e-08,0.9999524118737264,1.885028866549239e-07,8
5.929572516688563e-10,8.34993821106026e-09,1.0291825912269733e-09,0.0001455098501043768,3.5637611592554487e-13,0.9998510099581519,1.027581998247619e-08,5.0813406399446945e-11,2.599873761185387e-07,3.1999052998857126e-06,5
8.626917506946292e-13,1.0128770551390638e-10,1.867011364468422e-10,5.9580492004756986e-05,1.2610374976410747e-14,0.9999403882882595,3.010085845529666e-09,1.2379525905329847e-11,7.666049055514673e-09,2.0242357056708563e-08,5
7.3186504817820885e-09,2.899774320069263e-06,6.913749315817314e-06,7.345619387661806e-05,9.310104053374366e-10,9.115719450592366e-06,3.579897664856613e-08,1.1446684196546478e-08,0.9999069710926296,5.879750855207805e-07,8
1.5427426580069947e-08,2.539960753865868e-10,6.104981463017948e-08,7.188674077711764e-09,9.081695502180018e-07,8.711219326256347e-09,0.9999988621302649,6.160504006265289e-09,1.3090172416016498e-07,6.8260757095388015e-12,6
5.189600094871164e-05,1.988593983820345e-06,0.0014460823611068894,0.00023650451688176483,0.891977895425049,3.034345114829572e-07,0.0012613992728014644,0.00144246401784983,0.1024324760642282,0.0011489903126386636,4
6.641966255832437e-05,3.407666534215303e-05,7.467691341643684e-05,2.062458700836284e-06,0.0009507423695956595,0.0009136120942819567,0.9978236730647565,1.583902666702084e-07,6.67681633241734e-05,6.781021775722709e-05,6
7.008263876827403e-11,5.084208862660427e-09,3.158905530955412e-06,0.00034183578550591836,2.4873087502759393e-07,1.1911895576811344e-09,5.118941303517478e-12,0.9996457898586029,9.729956496059821e-10,8.959395889526987e-06,7
4.944324484770789e-10,0.9988680994421448,5.959630064861574e-06,0.00010489836341277494,0.0006979454576275601,1.430402591379432e-05,1.7124126434543518e-06,0.0001244341739490881,0.00016878761506177234,1.3858384749380444e-05,1
3.737474562324803e-08,8.814530410245364e-08,1.0941806884005956e-06,0.00020465682171146086,8.153373820133962e-09,1.1486600731434874e-06,1.6066037264501714e-05,8.879397525095009e-08,0.999776521391535,2.9044132868817133e-07,8
3.0996145321599534e-05,0.013258238527521699,0.562290855232476,0.011913987159533592,0.3839325899198281,0.0036817736222271575,0.00020756478672441788,0.0001071147103447127,0.0008049262534778967,0.023771953642544873,2
0.004511196327758798,5.330809134423273e-08,0.01964505417740521,0.1693472029280282,4.4415484733722345e-08,0.00018578505551708745,9.108946389695428e-07,6.692153990968262e-06,0.06315594646221304,0.7431471142768716,9
5.654987360901275e-08,4.010315725979146e-08,4.987664326882319e-07,5.2406726374020725e-08,1.2101167766491508e-08,0.9998028206697898,6.558504322606159e-06,2.0819968048980574e-08,0.0001729485197568274,1.6991558805024992e-05,5
5.764272208505687e-06,1.559855230657351e-05,4.1849186247080596e-06,0.0020021724984947676,5.529358768361251e-09,0.996643014676015,5.02450618332185e-06,1.0469478935582365e-06,0.0010559530092558026,0.0002672350896591444,5
6.420530632842074e-09,0.9921432132369763,1.9831888219372842e-05,0.0002197357507672374,0.0006381191817364834,7.238075065626779e-06,4.1403230087574e-05,0.006011843309100227,0.00045997012177782055,0.0004586387857386748,1
1.727111558161106e-12,1.3144912541271832e-08,2.011115282996384e-09,1.4444877976588957e-05,4.1277887384607355e-08,0.9999846939503508,1.3636784501449508e-07,2.284016946469878e-11,5.255206254343677e-07,1.428247195982368e-07,5
0.998081886506519,2.434114612372625e-08,7.180673893553933e-05,2.5131309116301736e-06,5.941022306123238e-06,2.4323474902345924e-05,2.1648387539185496e-05,0.0015539079140255714,3.9161783540692023e-07,0.00023755686587908492,0
2.379221151343457e-05,7.565629480136948e-06,0.23811181320420496,0.7611623297660736,6.593330421332564e-10,0.0006680962627604658,1.2125101127350416e-10,9.981463178766964e-06,3.3696987917297007e-06,1.3050983412717062e-05,3
