Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.589222e-07,1.14959164e-07,3.3561486e-05,0.001090505,4.7173496e-09,1.2660238e-06,1.1324947e-12,0.9988117,1.9472852e-06,6.010186e-05,7
2.4061452e-05,0.9878593,0.0015571003,0.0002587948,0.00064801064,0.00017430443,0.00013558577,0.0054273247,0.003857821,5.769885e-05,1
0.9990276,3.8559623e-08,0.00021764277,3.6267484e-06,0.00043204086,6.780583e-06,4.088258e-06,0.0001984915,9.868353e-08,0.00010949487,0
1.0067961e-08,3.5231403e-06,2.6783296e-06,7.050048e-06,0.991002,7.564279e-05,5.422288e-07,3.9022856e-05,0.0073677115,0.001501836,4
0.00038171344,9.3214294e-05,0.013677405,0.00024003415,0.0050745253,0.6757483,0.29945788,3.90605e-06,0.0025210478,0.002802022,5
1.3290826e-08,1.673848e-09,3.129673e-08,0.00011889895,0.040357694,3.448092e-06,4.4856968e-10,0.00545632,0.00025307745,0.9538105,9
0.9967296,6.9069426e-07,0.0031613754,3.7551804e-06,3.387944e-08,4.497059e-06,8.0925633e-07,3.186781e-05,4.0806762e-07,6.710788e-05,0
1.1038843e-06,7.635786e-08,1.9828381e-05,1.5830657e-06,0.0025223594,1.4819793e-06,2.9753222e-08,0.00022628713,7.133878e-05,0.9971559,9
9.657869e-05,0.00023484818,0.02949516,0.8133634,0.0014926943,0.010391102,0.00029641145,5.8340098e-05,0.14042234,0.0041491166,3
9.3104507e-07,5.400241e-07,5.4734417e-09,0.00012006271,0.0018710245,0.0005701134,2.3721467e-11,0.011595745,1.3833709e-05,0.9858277,9
1.3419393e-05,4.825532e-07,3.4426947e-05,2.4241135e-06,0.0014960434,0.003895014,0.9942654,6.083029e-07,0.00028820243,4.025446e-06,6
5.631791e-05,0.00015899149,0.00044115764,3.4697598e-06,0.0024936858,5.735452e-05,0.99666035,4.566439e-05,8.15543e-05,1.5253984e-06,6
1.9120003e-08,4.8719798e-08,5.0472305e-08,4.7901318e-05,1.5186269e-09,0.9999492,8.8198664e-07,2.0205544e-11,1.3651816e-06,5.3556045e-07,5
0.99994886,1.8330885e-13,2.1034184e-06,1.5022055e-09,4.3144584e-05,6.4081573e-10,3.9247593e-06,6.116197e-07,6.664858e-08,1.1577328e-06,0
1.1673999e-08,0.99747187,4.3319415e-05,0.0015135197,0.00018853562,0.00015178966,3.5119979e-06,8.965504e-05,0.00050635415,3.137062e-05,1
1.5021543e-07,0.9849317,7.43354e-05,0.0063547827,0.00086184085,0.00022454286,1.3310392e-05,0.0013410458,0.001036832,0.005161431,1
4.692548e-13,4.966767e-09,2.6107916e-08,0.99999034,3.846462e-09,8.188286e-06,6.2644654e-13,8.336553e-10,7.613207e-07,6.099482e-07,3
