Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.303088554475168e-06,8.280021863804611e-07,0.0001127701862093502,3.0886923623925594e-05,1.2828349333370025e-07,3.5722408561070496e-06,1.4851363781154953e-09,0.9997072511748866,8.944167668358223e-06,0.0001283144473852243,7
0.00012567683083948076,0.9694450696183354,0.0018783417497986532,0.00015562499973655408,0.0013981441315171297,0.0011291378622665465,0.002439489469368212,0.003944195905954465,0.01945708014282627,2.723928935706123e-05,1
0.9989947398851036,2.9972066041270007e-10,2.002254511162087e-05,1.1879146504942275e-05,2.0895557943739322e-06,1.861965269705167e-05,1.803264775188456e-05,5.319906863167353e-05,8.781300410478026e-08,0.0008813293856802534,0
1.328008316072548e-08,3.9077295116560485e-07,2.4231929346888608e-05,7.633911209571885e-07,0.9823287295247741,2.226686813602887e-06,1.435396754616678e-06,0.0008184469722842771,0.014794939389662079,0.0020288226562090624,4
2.559542832187968e-09,2.7012369021596144e-12,5.90405399126132e-06,5.430437163888627e-08,9.123044718202665e-08,0.9872215960296955,0.012280055655139878,8.265182839033778e-09,0.0004875089954757281,4.7789034518278655e-06,5
1.7041656094726845e-08,2.666771933978744e-12,4.935020880934846e-09,9.490388325747406e-06,0.016274021391029524,2.883246679881953e-08,2.5843837177360927e-07,0.006686766873508224,0.002403759990253853,0.9746256521067003,9
0.999831707233121,4.568471950013013e-08,0.00013101502762775726,3.4026841006555857e-07,2.735740703393319e-12,2.7730230110857868e-06,4.659724292959271e-06,2.636311109129191e-05,8.498038359304325e-09,3.0874269522963898e-06,0
2.5239413323896854e-05,2.7344643192532896e-12,2.692701404973967e-05,2.9174504553198383e-07,6.027687045540209e-05,1.1345623603685539e-07,4.4069032666625576e-08,0.0004606294844435034,6.125108092454356e-05,0.9993652268637542,9
2.5386010499523726e-05,1.8058448780449947e-07,0.0002918456148419716,0.9312101659011358,8.658826245753537e-06,0.014759136442681182,1.1791557057982913e-05,3.586454982951516e-06,0.05347913016121653,0.00021011844685072222,3
0.00042889151768029515,0.00047741839336921027,8.524402052066908e-07,0.0003080722297209155,0.0007102899031712252,0.0009987927556537538,1.0625233932415059e-05,0.16554003663355746,0.002469308169073091,0.8290557127236364,9
3.2950750233331526e-06,8.323882717126112e-08,2.6306658682618223e-05,4.984157433034905e-07,0.0002023703017351133,0.005630989005175034,0.9940896494408169,2.5480056819659627e-07,3.5165991549173415e-05,1.1387071878929178e-05,6
0.00011515380267396843,4.1320055435106996e-10,5.852515603098863e-05,1.0367115789852193e-07,7.703276159783544e-06,2.1612981807625157e-06,0.9997310499896339,1.0472568898131352e-07,8.29632141833042e-05,2.234453090120591e-06,6
2.7361732251180327e-12,1.6904613958676857e-08,4.062261750610791e-09,9.422046228879681e-06,2.7361732251180327e-12,0.9999897810351811,3.091249241931446e-07,4.220148869904383e-10,1.155924562392433e-07,3.508068464808258e-07,5
0.9999981079587843,2.736196009256274e-12,1.3732336110778796e-09,3.6687824163702564e-10,1.4925862818360247e-07,7.227138145704004e-10,1.71942983035605e-07,3.9487656238828585e-07,2.736196009256274e-12,1.1734947440744026e-06,0
2.734545420623885e-12,0.9993948669980405,4.646748851999677e-06,8.68405163042928e-05,8.713502356785197e-05,1.0572977807730402e-06,1.0144695639734311e-07,4.815821639077502e-06,0.0004200645548176266,4.715893069653191e-07,1
1.0279090462684636e-08,0.996891030876605,2.372504026509544e-05,0.00018541619019582127,0.0009121735247469911,1.3176869593307317e-05,3.4427854642510424e-06,0.0001983516343772693,0.001686371811460349,8.630098820137291e-05,1
2.736192108967244e-12,2.736192108967244e-12,8.92205133890378e-09,0.999996682519365,3.0814262530566005e-09,2.415253907275475e-06,2.736192108967244e-12,3.81637309400072e-09,8.709463875562611e-07,1.5452281095531078e-08,3
