Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.3902592e-08,4.0016026e-08,3.7923207e-06,1.867673e-05,3.2105433e-11,5.592588e-08,4.5237526e-14,0.9999763,2.0444314e-07,8.4402683e-07,7
2.0709747e-06,0.9954982,0.0002766884,8.583051e-06,3.6096797e-05,4.192077e-05,3.4926208e-05,0.00013300189,0.0039635054,5.0812955e-06,1
0.99999726,7.456125e-12,7.191419e-07,4.368505e-09,1.04804236e-07,1.7101318e-08,6.448798e-09,2.5454426e-07,1.390218e-09,1.6524754e-06,0
9.3124015e-11,1.1731292e-07,2.3400071e-07,5.2147424e-08,0.9993048,3.835241e-06,2.2459796e-08,1.8215324e-05,0.00049929554,0.00017352308,4
4.3518313e-07,5.1451786e-07,0.0010198492,5.1174715e-07,1.2129988e-05,0.8450628,0.15017009,5.7815974e-09,0.003591311,0.00014233879,5
4.0040055e-12,5.8830073e-13,9.486709e-12,2.7613652e-07,0.002497844,3.5940777e-09,5.47955e-13,0.00048838387,4.678096e-06,0.99700886,9
0.9999906,5.7272e-10,9.2362925e-06,1.9729887e-09,1.3621532e-12,3.6166668e-08,1.0463385e-09,1.0267182e-07,6.094434e-10,1.0894851e-07,0
5.277615e-07,3.967224e-10,1.0847511e-05,2.0806574e-08,0.00015944302,5.804422e-08,1.7207915e-08,0.000119603304,1.3710512e-05,0.9996958,9
2.0140886e-05,2.6787611e-05,0.001929276,0.73476756,1.6414155e-05,0.0022617523,8.45253e-06,4.5531924e-06,0.26010925,0.0008558423,3
1.9218292e-07,2.952258e-07,2.790705e-10,1.8213615e-06,0.0007228478,0.00036909984,3.9129385e-12,0.020244254,5.5148316e-06,0.97865593,9
3.097657e-07,2.3663006e-08,3.3574456e-06,1.0116798e-07,0.00010219992,0.04208856,0.9577111,2.4836973e-07,8.438578e-05,9.773637e-06,6
1.1153997e-05,2.6594977e-08,4.3212207e-05,7.37947e-09,4.4773965e-06,3.7306535e-07,0.9999232,7.191211e-08,1.7368171e-05,8.304497e-09,6
4.3602682e-12,1.0841789e-09,8.072112e-11,2.7553568e-07,1.30063e-13,0.99999976,8.8892955e-09,5.2192175e-15,8.421675e-09,4.8185132e-08,5
1.0,1.1452401e-19,1.1806065e-09,7.318645e-15,1.6134553e-08,1.4412154e-14,2.9256204e-09,1.6093927e-11,9.06707e-11,8.895077e-10,0
3.4930517e-13,0.9999621,4.003093e-07,9.837791e-06,1.2670382e-06,5.203302e-07,1.628848e-08,2.668837e-06,2.3110224e-05,1.1505963e-07,1
1.1188223e-10,0.9997329,1.8530933e-06,3.7671223e-05,6.329729e-06,4.350118e-06,4.1132532e-07,7.157507e-05,9.748813e-05,4.734701e-05,1
1.7001913e-16,2.3044451e-10,2.8507816e-10,0.99999845,1.7835228e-12,1.4050862e-06,1.0617472e-15,3.238451e-11,1.4558029e-07,2.8018697e-08,3
0.0060136504,8.0335724e-11,3.0048686e-05,1.7560042e-08,0.99381787,1.4212646e-05,8.682521e-05,4.0225095e-06,1.6684872e-06,3.1633397e-05,4
1.1532819e-09,2.8809017e-08,1.9404935e-05,5.4804616e-05,1.067895e-11,7.1079627e-12,3.4515634e-14,0.9999237,1.9416993e-06,5.58966e-08,7
3.5190062e-08,0.00010609655,0.9998915,4.046975e-07,2.7195016e-15,1.7667647e-06,3.9922315e-11,5.509479e-09,2.1244821e-07,6.7620004e-10,2
3.1161838e-13,0.9999349,6.327573e-08,9.431587e-07,5.163551e-07,3.0037306e-08,1.839449e-08,1.3978899e-05,4.8769518e-05,7.7556075e-07,1
2.7355382e-10,0.99991703,2.75911e-09,2.2965419e-06,3.424168e-08,2.4723634e-09,2.676641e-08,6.3735854e-08,7.98979e-05,5.557748e-07,1
2.697958e-07,4.5158176e-05,0.00047641236,0.0023540652,3.2347192e-09,7.739767e-08,6.7093153e-10,0.9971168,1.1624536e-06,6.133536e-06,7
3.8992453e-13,1.6897146e-05,3.4223136e-05,0.999843,3.7418233e-09,0.000105341715,1.5798696e-10,1.9474497e-07,1.7510452e-07,1.3474541e-08,3
3.5986625e-07,2.9121517e-07,8.925302e-09,0.00011647786,7.9697127e-10,0.998811,2.1441215e-06,2.214562e-10,0.0010609997,8.722844e-06,5
2.032927e-17,1.0543131e-12,1.2115322e-12,3.2950337e-11,0.99999726,5.637556e-09,5.7927534e-12,3.192014e-10,2.2475228e-06,4.3648907e-07,4
1.1226832e-11,1.1688246e-08,7.486019e-08,0.9999987,5.785301e-11,1.7433392e-07,2.9510533e-14,5.271903e-09,1.0195778e-06,8.529129e-10,3
1.4185139e-06,1.1358369e-07,3.7036694e-09,5.1890893e-06,3.530369e-08,0.9999051,7.4694196e-07,3.3072252e-09,7.772336e-06,7.9482226e-05,5
1.3935241e-08,2.8312049e-11,1.1604039e-07,2.000869e-12,1.7660276e-11,1.8776478e-07,0.9999994,4.2761804e-14,2.8302549e-07,1.1823402e-14,6
0.99950945,1.4509415e-08,0.00023709511,1.3495034e-07,2.9473464e-08,1.0586437e-05,1.1486868e-05,9.947037e-08,0.0002218037,9.262662e-06,0
5.279878e-13,6.978684e-13,2.0031435e-10,5.296585e-12,0.99999964,1.1176575e-10,7.592283e-10,1.4813725e-07,4.9869772e-08,1.8046184e-07,4
9.94272e-08,0.9996112,8.274514e-06,6.1812516e-06,1.2760578e-06,2.230104e-07,1.0431176e-07,0.0001559746,0.00021183047,4.7394883e-06,1
1.4671446e-08,4.285846e-13,5.484131e-08,1.2705548e-06,2.1835893e-15,8.5894264e-08,1.2261530000000001e-17,0.99999845,2.2840577e-10,8.33345e-08,7
2.615873e-10,1.8764842e-08,3.103716e-07,4.154787e-11,0.999998,1.3049028e-11,7.151891e-11,5.0257163e-09,2.5373763e-09,1.6564384e-06,4
1.0,2.7659486e-15,5.0431226e-10,5.171831e-15,2.6389043e-15,3.0550435e-13,4.1434942e-11,2.6735283e-10,1.2029414e-13,5.0351502e-12,0
9.784255e-09,3.9831184e-07,1.9266247e-07,2.2523322e-07,1.6408466e-06,2.9731777e-09,9.144496e-15,0.00047542955,7.3240364e-05,0.99944896,9
9.361611e-13,0.99992955,3.1965893e-08,4.6104546e-07,1.1900019e-06,3.5230688e-08,3.63568e-08,3.3666802e-06,6.439279e-05,9.4295575e-07,1
7.725686e-11,2.734539e-07,3.6285783e-05,6.002677e-05,3.304559e-08,1.4398045e-09,1.30524745e-14,0.9999012,1.823545e-08,2.078754e-06,7
3.718519e-11,4.5105447e-05,1.4421288e-08,0.99994016,2.4666819e-10,1.4651606e-06,6.6513494e-13,9.335201e-12,1.1501049e-05,1.7229515e-06,3
9.143267e-06,0.00011640169,0.99972874,9.555479e-06,1.7664812e-09,5.311698e-08,5.339783e-09,6.305276e-05,7.2964955e-05,1.02991464e-07,2
7.0059375e-11,2.8372272e-06,3.0690452e-07,0.99991953,4.2404588e-07,6.263972e-06,2.9848218e-11,6.271213e-05,2.175062e-08,7.944211e-06,3
2.170899e-08,2.730403e-10,4.5038882e-07,1.7900522e-13,4.508187e-06,4.7172395e-09,0.999995,4.6495183e-10,2.0253215e-09,5.4294833e-11,6
3.945089e-07,0.9974821,2.7250453e-05,6.151143e-07,1.3398306e-05,8.0591565e-07,2.0096886e-05,2.1093456e-05,0.0024340309,1.0492398e-07,1
1.2020333e-10,1.7984453e-07,1.0771879e-09,0.9997621,5.15617e-12,7.125297e-05,7.091393e-19,9.402818e-11,1.1835896e-06,0.00016527601,3
1.2742373e-14,0.9999881,2.45386e-08,4.6286093e-08,7.881343e-08,2.0779722e-09,8.022907e-09,6.543449e-09,1.1825003e-05,3.1101813e-08,1
1.3477684e-10,7.60999e-08,2.1007254e-06,0.00012003365,6.492811e-07,1.4733305e-10,1.1299378e-12,0.9998771,3.4971346e-09,1.673239e-09,7
1.4829705e-05,3.181309e-07,9.3652545e-07,2.1004696e-09,2.5880471e-08,0.0002420465,0.9997416,8.85661e-09,1.099565e-07,8.199779e-09,6
2.7282665e-10,1.622689e-12,3.283222e-08,9.882536e-08,3.6942626e-07,2.7530312e-08,3.0874266e-12,5.277874e-06,2.8983012e-08,0.99999416,9
1.8214268e-05,9.4021505e-07,5.273417e-06,1.9038355e-09,2.7124247e-07,1.3560702e-06,0.9999733,1.4101376e-07,5.9272105e-07,2.0499757e-09,6
0.99999917,1.3701331e-12,2.0095548e-08,1.3986777e-10,2.1882485e-11,4.3448253e-08,4.917009e-07,2.5804061e-07,2.3088473e-09,2.6494857e-09,0
1.3488824e-12,6.907581e-11,3.3959376e-12,6.0715807e-05,7.637643e-15,0.9999392,6.296904e-14,1.3900181e-09,1.2380761e-07,2.0509514e-08,5
6.27245e-08,1.9883532e-07,2.9321097e-07,0.00015345408,1.3897819e-05,0.11567497,8.547076e-07,6.883887e-05,0.001209136,0.8828783,9
5.092818e-09,2.596773e-10,1.1916644e-05,1.8529328e-05,0.0002555052,1.9772262e-05,4.6672743e-10,5.039239e-05,2.7672779e-05,0.99961627,9
2.0235684e-06,4.529556e-08,0.99998295,1.3404749e-06,2.1467137e-09,4.6865006e-10,6.278732e-11,6.7531964e-06,6.9534867e-06,1.6982398e-08,2
7.440983e-09,1.8485693e-08,4.577514e-08,4.5812823e-10,0.9999732,4.1123194e-09,5.1524708e-08,1.6525207e-06,9.483417e-10,2.501547e-05,4
1.01186775e-08,5.5756104e-08,2.466154e-07,5.090029e-07,7.319533e-11,2.7539475e-09,5.123298e-10,3.3738076e-13,0.99999917,1.133917e-08,8
7.857984e-08,0.06194078,0.0002582242,0.00025909572,1.1323248e-07,1.2878559e-07,2.5633506e-09,0.9343018,0.0031326807,0.00010711761,7
3.301969e-10,9.059038e-06,1.8299925e-08,0.99996305,3.2032607e-10,2.6844682e-05,2.6382029e-11,6.775447e-10,6.123048e-07,3.9443734e-07,3
3.2236686e-11,5.1241904e-09,4.6946624e-07,1.0179778e-05,5.1808955e-05,8.7265806e-07,1.2975159e-11,2.2737383e-06,1.734878e-05,0.99991715,9
2.009019e-10,1.1660588e-05,3.5224653e-05,0.00015808908,9.647538e-09,5.66463e-09,2.7729425e-09,0.9997948,7.3257986e-08,2.5024943e-07,7
4.783575e-13,3.2076973e-12,7.5293144e-08,7.8910967e-10,0.99999964,1.5143603e-11,4.2052067e-10,8.377377e-09,8.099694e-09,2.872296e-07,4
3.46464e-07,5.38688e-09,0.9954853,3.919449e-07,1.0633042e-12,4.3523043e-09,1.5769145e-06,2.1655558e-05,0.0044907876,1.5022038e-09,2
2.0059474e-07,3.3002474e-05,0.0009527993,5.7292884e-05,2.3576463e-06,2.3828613e-06,9.91167e-09,0.9987503,5.370665e-06,0.0001963647,7
2.548297e-13,1.0840862e-08,2.2701478e-11,4.110926e-07,2.5835279e-14,0.9999995,6.304667e-13,8.7793135e-13,1.5714109e-07,1.0374313e-09,5
6.2811956e-12,3.908092e-10,1.5661847e-08,1.3311956e-06,8.167978e-12,2.3261805e-06,3.023483e-11,2.2903959e-10,0.9999963,2.21663e-08,8
