Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.6532354e-05,4.3679062e-08,0.0004450701,0.0022535285,1.539914e-07,5.030975e-05,7.3729223e-09,0.9970277,1.1762402e-05,0.00017495693,7
2.7785165e-05,0.98234725,0.0035037426,0.0016828768,0.0003275765,0.00034686094,0.00061074196,0.0076399045,0.0029813938,0.0005318587,1
0.99969184,1.6585279e-08,2.425429e-05,7.256724e-06,3.910412e-07,1.3106537e-05,3.4206576e-05,0.00017962905,3.1659888e-06,4.604772e-05,0
1.5047663e-06,4.2922147e-06,2.7310585e-05,0.00015408624,0.98746943,0.0014833132,0.00020905522,0.0015259892,0.0036276286,0.0054973452,4
0.0023001714,6.823962e-05,0.013146469,3.845022e-05,0.009714329,0.41946733,0.5514447,3.3686395e-06,0.0012122877,0.0026046005,5
2.4927028e-06,1.501204e-08,1.009615e-05,8.053195e-05,0.012227951,6.556798e-05,3.98297e-06,0.056424778,0.00043716666,0.93074745,9
0.9986627,8.009607e-07,0.0007125267,4.6534562e-05,1.1318476e-06,0.0002328777,0.00015357717,2.95779e-05,7.881244e-05,8.143948e-05,0
1.2126419e-05,2.2114314e-07,0.00012405084,4.8548995e-05,0.0032664484,4.1598414e-05,1.5497151e-05,0.0028552301,0.0002920383,0.9933442,9
0.00017026998,0.0016860426,0.028933283,0.8986514,0.0013470448,0.032068517,0.004543314,0.0007548068,0.025156798,0.006688465,3
9.335536e-06,4.2333198e-07,1.0190267e-06,0.0011599789,0.0032457372,0.0028640912,8.246395e-08,0.039766368,3.327518e-05,0.95291966,9
3.604463e-05,9.0052083e-07,0.000160504,1.5783853e-05,3.7483846e-05,0.011417689,0.9879287,5.791002e-07,0.00034001897,6.241195e-05,6
5.563366e-05,0.0002196161,0.001406243,2.1965581e-05,0.004587458,5.4384047e-05,0.99237716,0.0009060142,0.00013743668,0.0002340264,6
4.0614133e-05,9.672463e-07,3.5636658e-05,0.00032300514,1.0460616e-05,0.998348,0.0010479152,1.9117341e-07,0.000111798356,8.139805e-05,5
0.99994564,5.224839e-12,2.4702224e-06,1.216898e-08,6.653816e-07,1.1022676e-07,4.761762e-05,5.453631e-07,2.0780894e-06,8.893164e-07,0
1.317821e-06,0.98783964,0.00044224504,0.0068466836,5.8533526e-05,0.0012485003,0.00021696032,0.00050990377,0.0026219191,0.00021433698,1
2.2995114e-06,0.9687979,0.0002552396,0.018027104,0.0001367877,0.0011969453,0.00015252002,0.003109471,0.002027561,0.0062942384,1
1.9223142e-08,3.249508e-06,6.602686e-06,0.9963482,1.8631939e-06,0.0035135194,5.2310153e-08,4.6330643e-07,7.646657e-05,4.957562e-05,3
0.3143193,2.034002e-05,0.034950912,4.9570812e-05,0.21049657,0.06912504,0.34772214,0.0035813327,0.0147596,0.004975164,4
1.1955432e-06,8.806926e-08,0.0017448285,0.0052604564,5.066653e-07,1.5914623e-06,1.735609e-08,0.9926472,4.8450238e-05,0.00029567102,7
0.00010361451,4.8787027e-05,0.99615,0.0021523917,3.847379e-08,0.00041719154,1.0237374e-05,1.9917223e-05,0.0010961139,1.7699031e-06,2
1.0368172e-07,0.9957041,0.000103605176,0.0015157848,8.034215e-06,0.00010764761,2.9004397e-05,0.0007928514,0.0015029156,0.00023590676,1
1.1126401e-06,0.9891018,6.950988e-05,0.0039963494,4.0758578e-06,3.22523e-05,4.0265702e-05,5.944004e-05,0.006219866,0.00047524698,1
3.5300513e-05,4.262802e-06,0.009124248,0.008400266,2.567131e-05,0.00034476418,2.7773315e-06,0.96876526,0.00015330614,0.01314415,7
2.2898582e-06,0.00052471296,0.0011020856,0.9920059,1.1101016e-05,0.005308268,0.00012416592,5.5477078e-05,0.0005157329,0.0003502535,3
0.002633907,1.3672466e-05,0.00016451559,0.040804494,2.4087565e-05,0.94112587,0.0016697594,5.1507977e-06,0.009921291,0.0036372202,5
1.4104831e-09,2.0448165e-09,2.4488338e-07,3.9325837e-06,0.9968424,2.048688e-05,1.5071345e-06,4.4920207e-06,4.113434e-05,0.0030858552,4
3.1635277e-06,3.616787e-05,0.00023107658,0.99789596,9.252041e-06,0.0010567377,2.1937665e-06,2.6495953e-05,7.449586e-05,0.00066435034,3
0.0025313385,7.2795124e-06,5.1708725e-05,0.0006241021,0.0006749617,0.9945992,0.00046916012,8.141026e-05,0.00011444928,0.00084638124,5
1.6682447e-05,1.2577408e-06,0.00071608956,9.318121e-07,8.313138e-06,3.1057458e-05,0.99893385,1.0330841e-07,0.00029131141,4.771387e-07,6
0.99558467,6.417775e-08,0.0001485835,5.7011755e-05,5.4682478e-06,0.0027161967,0.0001576346,6.614901e-06,0.0009971216,0.0003266134,0
1.06794275e-07,6.520512e-08,8.596453e-06,2.4999797e-06,0.99956423,8.245122e-06,7.6457465e-05,8.164761e-06,6.7031665e-06,0.00032486292,4
1.0220719e-05,0.98411614,0.0009450992,0.0038829022,9.353454e-05,9.0719666e-05,2.6985255e-05,0.0074789324,0.002089471,0.001266057,1
3.659966e-07,2.4150959e-08,4.866549e-05,0.00010239804,1.1050581e-08,1.2454009e-05,3.2703478e-09,0.9997775,1.8109492e-07,5.847455e-05,7
4.239554e-06,4.8886177e-06,0.00020586784,9.256339e-06,0.9976895,1.2973766e-05,2.1074195e-05,6.203106e-05,3.8075898e-06,0.0019863716,4
0.99997365,5.855913e-09,4.2075485e-06,6.218792e-08,9.416808e-09,1.4327076e-06,1.8759814e-05,2.5933886e-07,1.2393659e-06,4.0978676e-07,0
1.2157972e-05,5.88026e-06,7.888768e-05,0.0036358533,3.10807e-06,2.0062012e-05,4.577038e-07,0.059346095,0.007881237,0.92901635,9
3.1452927e-07,0.9911362,0.000251359,0.0025021613,1.6846154e-05,0.00014438682,7.096873e-05,0.00040371896,0.004987369,0.00048665723,1
2.8079097e-07,7.2720495e-06,0.0019418069,0.00063354254,7.7009965e-05,2.6683181e-05,1.923221e-07,0.99590755,6.644209e-05,0.0013393287,7
9.065612e-06,0.0011473114,5.797775e-05,0.9958268,3.8683525e-06,0.002030391,1.142188e-06,2.2463396e-06,0.00077950465,0.0001417273,3
0.0013450655,0.0034969705,0.912872,0.0059795417,6.90057e-05,0.0017881766,0.00078411266,0.06298779,0.005396408,0.005281011,2
2.3901362e-06,7.9813304e-05,9.204089e-05,0.9092176,0.00065144367,0.082412556,7.882456e-05,0.0038324816,4.55347e-05,0.0035873197,3
9.372479e-07,4.8275393e-07,0.00023561624,1.13566905e-07,6.678378e-05,8.63236e-06,0.9996716,2.293538e-06,3.663582e-06,9.95467e-06,6
2.084183e-06,0.9966176,0.0007700488,0.00020917997,5.5911998e-05,3.8582497e-05,0.00022484861,0.00053704367,0.0015098999,3.4795532e-05,1
2.9306932e-07,7.591356e-08,7.514117e-07,0.9986986,3.1659406e-09,0.0010504153,3.0214792e-10,2.159399e-06,2.0765723e-05,0.00022701643,3
8.414646e-09,0.99364233,8.98134e-05,0.0016634924,6.9324647e-06,1.5104022e-05,5.0945408e-05,1.8296794e-05,0.0044357833,7.720765e-05,1
6.486396e-07,9.167261e-06,0.014563623,0.005082557,9.003606e-05,1.52355315e-05,2.9322325e-06,0.9799249,0.00010804491,0.00020277807,7
0.002486821,1.9183812e-05,0.00023026974,4.730252e-06,9.007655e-06,0.0185391,0.97861564,1.1269576e-06,8.8081586e-05,6.074354e-06,6
1.7743389e-08,2.822312e-08,7.5305525e-06,8.9625e-06,0.0001164446,1.0066786e-06,1.11319714e-07,0.00035862537,6.0380103e-06,0.99950135,9
0.00028823628,0.0001957928,0.0026101233,4.891731e-05,0.00016348685,0.00042068135,0.99542385,0.00014368167,0.0004121268,0.0002930614,6
0.9992704,7.200598e-07,3.403437e-05,4.236423e-06,5.4058813e-07,0.00041956294,0.0001571854,4.805854e-05,4.6901634e-05,1.8335964e-05,0
2.6867352e-07,3.0736222e-09,2.470439e-07,0.0013437823,6.0722385e-08,0.99847287,1.7416047e-08,4.615516e-05,5.1418443e-05,8.527962e-05,5
9.2055125e-05,0.0005721044,0.0009953879,0.0065910416,0.005298885,0.13962668,0.0017242981,0.0021990547,0.0028130452,0.8400874,9
7.3584474e-06,2.2954198e-06,0.00043411838,0.0004211126,0.005032619,0.0007490032,1.23703785e-05,0.0025454005,0.0004822956,0.99031353,9
0.005799074,1.0896119e-06,0.9813859,0.007854554,5.201295e-05,4.0941708e-05,0.00021004524,7.009087e-05,0.00446437,0.00012189224,2
0.00013629725,8.336861e-06,0.00084413396,1.463592e-05,0.97255784,9.9561454e-05,0.0018533404,0.0032822883,5.183137e-05,0.021151697,4
0.00022421479,8.2498176e-05,0.0003027158,0.010786611,5.0248777e-06,0.0003236064,3.7251782e-05,6.262265e-07,0.98813695,0.0001004548,8
1.0469648e-06,0.04019104,0.006988616,0.022567114,6.872424e-06,3.444611e-05,1.9673362e-06,0.9227873,0.0032822276,0.004139376,7
1.39529e-05,0.00060156966,6.767497e-05,0.9951127,3.447461e-06,0.0035710244,1.3736536e-06,2.0726975e-06,0.00040006888,0.00022624468,3
3.4902065e-08,5.274281e-07,3.1306292e-05,6.817113e-05,0.00034592717,1.1261822e-05,4.0690497e-07,0.00040012616,4.0867148e-05,0.9991014,9
