Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.5844494787218204e-06,9.324027794324054e-08,2.8792454081606857e-05,3.922766664056831e-05,5.30572288372019e-08,8.739841143423387e-07,6.957321901448713e-11,0.9998992743993584,1.3677598574019339e-06,2.6732919389000303e-05,7
3.663188256357998e-05,0.974066698436222,0.0004108032532311762,7.483961691583709e-05,0.0018717725899560966,0.0007328239759370076,0.0004239708051966965,0.009760720925028825,0.012599897372086388,2.1841142862403744e-05,1
0.9994690144577224,6.954328142985332e-11,0.0003919867585211595,4.1602699182073347e-07,2.3131235319834354e-05,1.3506647608598173e-06,2.750961862097986e-05,6.022967433751715e-05,3.529320997032241e-08,2.6326200972523666e-05,0
5.897009385276198e-09,1.7464638031103435e-07,5.157134072977797e-06,2.582273111969295e-06,0.9850174190220249,4.496091749051645e-06,2.677242027790046e-07,0.0011726671301812487,0.003850013302140671,0.009947216779126864,4
6.663366695525751e-11,6.663366695525751e-11,8.866117468736889e-06,1.7515768936988732e-07,1.104438785424004e-06,0.957652123843897,0.04153519020100914,4.2648468989246203e-07,0.0007794155444051246,2.2698078788006994e-05,5
6.952603422969707e-11,6.952603422969707e-11,6.952603422969707e-11,2.508609922481342e-06,0.00028600102083325534,8.575524000022058e-09,6.952603422969707e-11,0.0004711583076103354,1.9183768371411188e-05,0.9992211394396344,9
0.9999846187676148,6.957915729504835e-11,6.448899558958278e-06,8.717373621377528e-09,6.957915729504835e-11,1.1061057051939001e-07,2.440130845085533e-06,6.330817293775518e-06,6.957915729504835e-11,4.184800640979652e-08,0
2.4941234612473885e-05,6.935806580804515e-11,5.056122208269998e-05,1.3530862979978085e-08,0.0025641598338204423,8.967583596232239e-07,2.771661862928963e-08,0.0005405229371333645,1.1762442937950307e-05,0.9968071142542138,9
4.1168524255022026e-05,2.5494322664801523e-07,0.00011727957149046467,0.6643331335096924,6.3392653587875445e-06,0.011082511593824972,5.998257845785553e-05,1.776136496811444e-06,0.3242258503321879,0.00013170354500922207,3
2.3555403218163426e-06,6.799331877324391e-05,4.8281535732373044e-08,1.889228500500274e-05,0.00339741973810365,0.00039233343707056336,2.81601928423205e-07,0.0971417150900187,0.00014779149982640908,0.8988311692074166,9
4.858067814659995e-06,8.908155738364018e-09,0.00034902312447447344,5.997746644892127e-08,0.004358739019737228,0.017810821243553775,0.9771495413597656,4.474762122300225e-06,0.0001042724512959427,0.00021820108561373036,6
1.1330948350731437e-05,6.957164254364175e-11,5.390891095914732e-06,9.980214789839088e-08,2.304982712570675e-05,4.626172722114683e-06,0.9998766175196463,2.457715589691474e-07,7.774905039328232e-05,8.899473873382428e-07,6
6.957977629944464e-11,6.957977629944464e-11,6.957977629944464e-11,5.8396631573914015e-06,6.957977629944464e-11,0.9999935150362576,4.651673974657725e-08,6.957977629944464e-11,4.372074002166946e-08,5.547152067546416e-07,5
