Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.795574275017702e-07,8.149499878230006e-07,3.451822309410686e-05,0.00012821274549197737,2.3079322808276717e-09,1.0734612807062172e-06,1.0389998746801446e-11,0.9998213567034056,3.1198635307256015e-06,1.0022177459357171e-05,7
2.0786291990465258e-05,0.986936589533121,0.0011680184970700894,6.698674569406303e-05,0.00021849195662674022,0.0002471165685856508,0.00021264321221298074,0.0006391566189196986,0.010446698956464417,4.3511619314883194e-05,1
0.9999674819377795,6.940738336425001e-10,8.785796849629615e-06,1.3166953436461144e-07,1.800300297347973e-06,4.048646425996965e-07,1.8142721363119893e-07,3.7371386899003196e-06,5.131202275791939e-08,1.7424858896813814e-05,0
5.532723871026073e-09,1.9708637836460473e-06,3.479112621563051e-06,1.0112225657489228e-06,0.9971194244442221,3.47645089684765e-05,5.055328776418549e-07,0.00012532981974334653,0.0019122666385785005,0.0008012423239147717,4
5.3087414519328215e-06,6.093283167615135e-06,0.0031520224693481593,6.066263476221178e-06,8.212345627792797e-05,0.7953656235725626,0.19187610033161723,1.5150209047289467e-07,0.008883208305989602,0.0006233020740182662,5
4.1332115101995586e-10,8.526395037570514e-11,8.406647668719978e-10,3.9697781325659344e-06,0.007163941990451289,1.1139303402922313e-07,8.042116748438356e-11,0.001869667408766288,4.07625216791466e-05,0.9909215454882656,9
0.999923636321151,2.4729137324361662e-08,7.182512421326608e-05,6.844501072174486e-08,1.7129112612394208e-10,7.499235921262623e-07,4.060954753464039e-08,1.7700289387577279e-06,2.602700423415233e-08,1.8586201136340468e-06,0
6.802030150914565e-06,1.8257517917989187e-08,8.188923397963385e-05,4.7519095419394437e-07,0.0007481068961278768,1.105577368125088e-06,4.064326178515228e-07,0.0005904655387815906,9.930047803757426e-05,0.9984714303644643,9
0.0001216103465585269,0.0001537839003213749,0.005196499086835945,0.691553345956059,0.00010276221233361696,0.005923026240609969,5.951159398349376e-05,3.57659411070773e-05,0.29419192532631433,0.0026617693958766206,3
2.8877441674437696e-06,4.1115870642991265e-06,1.3326490683605635e-08,1.8383380095062107e-05,0.0025308646840362025,0.0014555108591919068,3.9756979477893197e-10,0.03930479174608582,4.5753981993079334e-05,0.9566376822933056,9
4.224329789443923e-06,5.086636738210986e-07,3.003337407938885e-05,1.6817407063287568e-06,0.0004995333211710734,0.07089713057896672,0.9280643195378134,3.5220693490877363e-06,0.0004266790640201749,7.236732043047684e-05,6
8.385884516255434e-05,5.820605942746503e-07,0.0002556539602968175,2.0263283832403588e-07,3.956253336502571e-05,5.116878190735189e-06,0.999492742291642,1.3198719187345479e-06,0.00012073760835438428,2.2331763717370655e-07,6
4.463173233972826e-10,4.181715164923851e-08,4.930034400121655e-09,3.989103291641578e-06,2.4784634507220958e-11,0.999994551650488,2.3628619469247746e-07,1.7568732683105444e-12,2.260070989377393e-07,9.497328819618395e-07,5
0.9999994322671316,2.5724619607925045e-16,4.4855236120055237e-08,2.3205363810664013e-12,3.859418399141672e-07,4.053342045289682e-12,9.466541551898671e-08,1.307503544172518e-09,5.4250012455974745e-09,3.553149799217558e-08,0
5.587404884952038e-11,0.9997172602483844,5.4235443132104885e-06,7.563950575571716e-05,1.40002934051699e-05,6.730013612446468e-06,3.8887214163397414e-07,2.5847790805050477e-05,0.0001527660212361117,1.9436544722911703e-06,1
6.441422848276798e-09,0.9984946454030309,1.9124097506252437e-05,0.0002281576395143142,5.256214187654866e-05,3.860199969478533e-05,5.5403519978464576e-06,0.00038695858253088737,0.0004990117511279752,0.0002753915912977551,1
1.0489569019875789e-13,1.1689973710606837e-08,1.3927148938136847e-08,0.9999817567576534,2.138447633881067e-10,1.5247733937415998e-05,4.737186692002501e-13,2.3247621484316734e-09,2.3595045975468746e-06,6.078475036588347e-07,3
0.014704379830495273,4.858353963916857e-09,0.00018764196285082397,4.0938552343917933e-07,0.9843078814472785,0.00010132387622408484,0.0004493786488387129,3.585328271261849e-05,1.7377084303040917e-05,0.00019574962341937697,4
4.398134389159828e-08,6.216849311575864e-07,0.00013228110340988668,0.0003108989859099462,9.325112431556678e-10,6.670384211167985e-10,8.314085995911278e-12,0.9995351887168142,1.9891181705398086e-05,1.0727380216474191e-06,7
