Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,3
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,8
0.008558083,0.008707984,0.008554412,0.008554412,0.008554412,0.008554412,0.008554412,0.008554412,0.92285246,0.008554987,8
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.008413854,0.008413854,0.008413854,0.008413854,0.008415394,0.008413854,0.9242738,0.008413854,0.008413854,0.008413854,6
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.009532903,0.009532903,0.009532913,0.9127983,0.009532908,0.010938516,0.009532936,0.009532913,0.009532903,0.009532903,3
0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,1
0.9242088,0.008420278,0.008420808,0.008420282,0.008420282,0.00842129,0.008420278,0.008420278,0.008427291,0.008420278,0
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008660591,0.008660591,0.008660591,0.008660591,0.008940337,0.92177504,0.00866062,0.008660591,0.008660591,0.008660591,5
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008418239,0.008415214,0.008415214,0.008415214,0.008415214,0.008415214,0.008415214,0.008415214,0.92426,0.008415214,8
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,5
0.008413237,0.008413237,0.008413237,0.008414087,0.008413237,0.008413257,0.008413237,0.92428,0.008413237,0.008413237,7
0.008412447,0.0084124515,0.008412447,0.008412447,0.008412447,0.008412447,0.008412447,0.008412447,0.92428803,0.008412447,8
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,7
0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008600611,0.0085984785,0.008652878,0.008598541,0.008748941,0.92240655,0.0085984785,0.008598499,0.008598483,0.0085984785,5
0.008421333,0.008421137,0.92420036,0.008421137,0.008423502,0.008427222,0.008421137,0.008421947,0.008421137,0.008421176,2
0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,4
0.92428803,0.008412447,0.0084124515,0.008412447,0.008412447,0.008412447,0.008412447,0.008412447,0.008412447,0.008412447,0
0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.00841244,0.92428815,9
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.008412439,0.92428803,0.008412439,0.008412439,0.008412439,6
0.008412825,0.008412825,0.008412825,0.008412825,0.008413247,0.92428416,0.008412825,0.008412825,0.008412825,0.008412825,5
0.008413785,0.008413785,0.008415145,0.008413869,0.92427456,0.008413785,0.008413785,0.008413785,0.008413805,0.008413785,4
