Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.5540244e-16,4.5943836e-18,3.792813e-10,1.111881e-05,4.2044437e-08,1.9200854e-06,0.999987,1.2785051e-23,2.90413e-15,5.730095e-18,3
0.0059599066,6.767771e-07,4.022776e-20,1.5212297e-18,1.9598405e-21,3.2253524e-31,2.0280971e-33,4.949253e-34,0.9940394,8.446956e-14,8
0.045629613,0.0011904439,2.5915878e-09,2.4861675e-08,1.5523665e-07,5.67044e-11,1.5302986e-09,1.9164028e-09,0.4411779,0.5120019,8
0.14252616,0.0029295182,2.2107079e-08,2.6512449e-05,5.7023333e-09,6.7744965e-19,5.1653116e-14,2.341275e-19,0.85451776,3.2872227e-12,0
7.619428e-15,1.4168842e-18,8.943404e-12,4.585867e-10,4.1362415e-05,2.2858179e-11,0.99995863,4.608798e-21,5.9152194e-09,2.3062775e-19,6
7.5050137e-16,1.4692292e-10,4.6737046e-08,9.651379e-05,4.1789153e-06,0.0006199207,0.99927944,3.2920376e-13,1.1760037e-13,9.993601e-11,6
4.5818793e-11,0.9999933,8.811741e-12,9.731946e-09,1.1417489e-16,2.9581566e-09,5.272729e-17,1.156969e-09,3.594015e-10,6.6735192e-06,1
1.2704494e-07,1.5030937e-11,4.3603204e-06,2.9986654e-06,8.713799e-07,6.30948e-08,0.99999154,7.683726e-13,6.174045e-14,1.1858422e-11,6
1.8905145e-13,2.297687e-19,9.633045e-05,0.22996566,2.3466694e-06,0.68790793,0.08202767,1.6187168e-11,7.950039e-15,1.4961195e-20,3
9.4840385e-07,0.99999905,1.0728065e-21,2.4778957e-21,9.38978e-25,4.818702e-31,1.0749977e-22,3.4147653e-26,2.6445512e-14,6.558721e-11,1
0.112836115,2.0848335e-17,0.11255608,8.778575e-07,0.77460694,3.660336e-10,1.0921086e-11,4.0018652e-12,4.008888e-11,8.6178703e-10,0
6.324646e-26,8.803168e-19,4.817946e-34,8.73109e-36,1.0456729e-34,2.6477797e-36,0.0,1.0233007e-30,1.3708009e-23,1.0,9
3.6838397e-25,4.0827356e-29,4.2702403e-10,1.283507e-06,0.9394218,0.060577,4.0515726e-11,6.337084e-14,4.5842587e-19,5.9573137e-31,5
0.0,0.0,0.0,0.0,5.916463e-26,2.679172e-31,0.0,1.0,0.0,0.0,7
7.765727e-24,2.626996e-12,8.3147065e-32,6.5700785e-24,4.149454e-24,7.178548e-28,2.1087464e-23,9.283406e-17,8.2485915e-23,1.0,9
7.950826e-07,8.718392e-08,5.441594e-07,2.12136e-07,1.6350247e-12,2.2217406e-12,0.00036524277,5.757933e-16,0.99963295,9.8612325e-08,8
2.169815e-15,5.211521e-12,1.5165075e-10,9.240749e-06,1.6464179e-09,0.9344511,1.1694148e-17,0.06553959,1.5838176e-14,1.6735632e-10,5
4.0561907e-10,9.743712e-16,9.4775635e-07,6.296811e-07,2.4009803e-06,2.8919011e-08,4.5377257e-12,0.99999607,8.054525e-17,2.0773498e-10,7
0.0005254505,0.5259958,2.7024635e-10,3.1241355e-12,1.7502513e-14,4.8720685e-19,1.4843925e-12,4.9058353e-15,0.47194988,0.0015288837,8
7.178875e-21,3.7814235e-16,4.7489686e-20,4.4662052e-17,1.6838832e-16,3.867087e-10,1.0,1.094867e-24,1.2062485e-23,3.742042e-19,6
5.7336745e-08,2.7938823e-21,5.9975876e-18,3.1564497e-16,4.2040092e-08,4.2175458e-10,1.7723224e-18,0.9999999,6.9979635e-27,6.056738e-13,7
0.9979226,0.0,0.0020774277,1.2261228e-11,7.862791e-21,2.5514053e-24,5.185241e-30,2.2165171e-36,1.48614765e-36,0.0,0
0.0071858447,2.7931621e-09,0.023719499,2.269767e-06,0.96884793,7.845509e-08,0.00016419897,3.3385587e-07,7.9898135e-05,9.301302e-09,4
1.9738447e-34,8.520968e-20,0.0,0.0,0.0,0.0,3.622109e-37,5.226042e-34,4.0515897e-37,1.0,9
4.445172e-13,1.5179644e-22,7.746414e-11,9.703368e-10,1.0,6.0407e-10,9.572979e-17,6.298462e-11,4.4938035e-14,2.5843374e-18,5
0.008975657,2.5218558e-09,0.2741265,0.5767646,0.04914561,5.7246878e-05,0.09074252,7.558938e-07,2.4437313e-16,0.00018714566,2
1.0899737e-15,3.9625087e-19,0.0006990205,0.00043474257,0.9988663,1.6205188e-08,3.1982467e-10,3.719392e-13,2.46625e-12,3.1113805e-21,4
0.9998386,1.7147126e-13,0.00016026529,5.2516158e-11,1.026879e-06,1.601206e-08,6.012778e-15,1.661489e-11,2.072287e-13,2.079088e-14,0
9.381599e-07,0.02603491,1.4527972e-15,3.932104e-11,8.356482e-14,2.4131214e-07,1.1681542e-20,3.1758867e-09,4.41447e-11,0.9739639,9
1.5405743e-16,2.895656e-26,3.3321085e-16,4.84202e-14,1.155277e-12,6.9888065e-14,1.0,4.7015286e-19,1.203084e-20,5.707005e-25,6
1.5831572e-10,3.560426e-10,0.016108874,1.2964321e-06,0.00033906207,1.1048846e-06,0.9835497,1.1598166e-10,5.913589e-12,2.0209125e-12,6
1.7153887e-18,1.5987192e-15,3.8558713e-07,1.2057507e-07,5.7689803e-08,0.9999988,5.7612857e-07,5.1304295e-12,1.3888641e-15,1.395436e-19,5
1.6197031e-10,2.4007411e-08,0.0020132156,0.000550881,0.9972263,2.2058099e-05,1.8195864e-08,4.8682614e-05,0.00013887695,1.3008754e-09,4
1.898474e-17,2.4906823e-11,1.3472839e-08,0.997591,7.275964e-15,0.0023894485,1.9515117e-05,2.4306527e-15,4.704524e-10,3.2827894e-14,5
9.060224e-11,7.229739e-15,4.7295294e-22,4.4064335e-17,3.5993403e-22,8.259942e-27,7.182115e-34,2.9197259e-18,1.3055385e-10,1.0,9
3.5911432e-12,5.6281892e-06,2.3863258e-15,4.6430918e-07,9.190429e-15,9.682845e-10,0.99999225,2.0892995e-13,5.564905e-12,1.6474224e-06,2
4.8114413e-19,2.5571993e-27,7.743502e-26,2.9292117e-15,7.070367e-05,0.000109037166,1.941515e-27,0.9998203,3.0210588e-27,2.0896208e-25,4
8.190923e-08,0.6608648,5.565909e-24,1.3648615e-13,1.3963356e-17,1.1422737e-21,1.9172294e-21,3.1461757e-24,1.4727661e-10,0.33913514,1
0.0,6.229916e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
4.537692e-27,3.971823e-18,9.470803e-17,1.06882565e-08,1.527929e-13,1.0,6.714119e-12,5.39869e-13,2.5081662e-15,1.7005437e-24,5
4.4630494e-07,1.6524908e-09,4.6142892e-10,3.4695768e-09,0.9999995,3.768374e-17,1.9757124e-18,5.2158725e-11,3.352187e-12,1.204165e-16,4
8.4632447e-19,3.1393863e-12,5.2887255e-22,3.009942e-16,1.2405682e-21,6.3929244e-12,1.0,5.1336913e-25,1.2218248e-20,8.204911e-22,6
4.891433e-11,2.9292702e-16,1.8598963e-07,4.46878e-05,1.0628918e-09,0.0024840054,5.477902e-16,0.9974711,2.2963002e-16,3.8407896e-14,5
3.3824672e-22,9.014407e-26,1.8612553e-13,1.2288104e-16,4.1910496e-11,3.8524178e-16,1.0,1.2935534e-30,6.032041e-14,3.2540596e-26,6
0.99798775,3.545048e-05,0.0019244688,2.936634e-28,6.0201332e-06,2.1168687e-32,2.2224378e-27,6.359629e-26,4.6255027e-05,2.9218752e-19,0
0.00014859882,1.1216359e-15,2.1821348e-31,4.2154177e-28,4.505849e-20,6.2515662e-31,8.015368e-29,6.0310396e-18,9.211751e-19,0.99985135,9
6.655793e-17,1.1920735e-21,4.8154167e-08,0.052932225,0.94675905,1.6623657e-07,0.00030846315,2.9435634e-10,1.589573e-17,1.3794141e-15,3
8.961481e-09,1.6082847e-12,1.655247e-08,0.99999654,9.995782e-10,1.3559323e-06,1.00952136e-07,1.5858549e-06,2.9181648e-09,4.3792724e-07,9
1.8210145e-22,3.418134e-27,6.0082297e-16,9.302631e-18,1.3689212e-05,3.7435683e-08,1.0360304e-26,0.9999863,1.460122e-28,0.0,7
0.00013320145,6.360062e-14,0.14688516,0.00070362433,0.5774847,2.816648e-05,0.2747651,6.2321837e-10,5.4935084e-10,4.9865147e-13,6
0.00012794825,6.681966e-14,3.525532e-13,1.6351247e-09,3.7899497e-16,3.0211677e-12,0.0036039848,0.69577396,1.0935704e-16,0.30049407,9
0.5275075,1.8919666e-10,0.013386058,2.1334337e-05,0.030414725,2.6672565e-06,0.0029917457,1.4609378e-08,0.4256514,2.454675e-05,8
1.7581256e-11,3.439705e-10,0.00082459557,1.01971545e-13,2.2011028e-15,1.9529013e-08,0.99917537,1.2514524e-08,2.6964075e-21,1.1354077e-12,0
2.8716976e-10,1.26432e-16,9.611246e-10,0.16322248,0.8270987,0.0019619514,3.3953744e-05,0.007682911,1.3789121e-14,1.414921e-12,3
1.7122993e-06,7.221408e-21,1.4241593e-17,4.7453682e-23,1.1230165e-23,1.9007607e-34,2.937081e-33,0.0,0.99999833,8.351255e-23,8
0.0016211184,2.9806483e-06,5.8264216e-10,1.5844139e-09,4.6048394e-06,3.6176258e-17,2.0529078e-09,1.0086631e-19,0.9983713,4.024902e-08,8
3.4710624e-18,1.3933161e-20,8.825244e-06,0.06976717,0.92406,0.0012445708,3.7558403e-23,0.0049195015,6.939157e-16,9.0491885e-17,7
9.407879e-15,4.8741765e-07,0.015267414,1.979433e-08,4.8231158e-08,0.05077435,5.4327116e-09,0.9339577,2.9732539e-09,3.012167e-12,7
4.072491e-05,2.649794e-12,0.23795499,0.00020805733,0.0025560784,0.7529018,2.431304e-05,8.4215225e-07,0.0063132425,1.6046711e-10,4
1.4993921e-11,5.6459785e-11,0.077335924,0.017421406,0.069501385,0.83194673,0.003791602,2.8584057e-06,8.616857e-08,7.4035333e-10,6
2.3158668e-27,2.9180483e-30,7.88597e-24,1.1424958e-18,1.5301298e-10,3.6306216e-07,6.273279e-31,0.99999964,5.068736e-32,1.6607472e-36,7
4.3517676e-11,2.6226084e-19,0.0003221962,0.012279711,7.673417e-05,0.4609061,0.0007538134,0.52566147,3.2370135e-15,7.114955e-16,3
7.285401e-11,7.903563e-16,4.003805e-15,8.684714e-14,3.5058879e-12,3.8782928e-14,1.0,8.774956e-15,5.0287954e-16,3.7347165e-17,6
0.0058284164,0.08851884,0.64544636,0.18845078,0.07155325,8.8569525e-09,4.326262e-08,2.1983075e-10,3.1661221e-15,0.00020225452,3
3.2056106e-21,2.9648672e-11,1.1454473e-16,3.164079e-10,3.7285407e-08,5.26202e-11,1.0,2.1270422e-26,2.6009368e-11,9.622653e-19,6
1.3593321e-19,3.957684e-17,1.0,6.046203e-16,3.84848e-13,2.41241e-16,5.3920456e-08,4.7284984e-12,7.607185e-26,2.1459677e-25,2
3.6115588e-07,0.9999995,8.869569e-19,7.7622597e-16,7.745143e-21,2.5462196e-19,2.2686415e-11,1.0407103e-26,1.8602273e-11,9.5841266e-08,1
8.2996915e-10,9.817426e-13,0.999982,1.8036695e-05,9.1273196e-12,2.3503942e-11,2.0403448e-11,3.101647e-21,1.2236361e-08,1.0268883e-21,2
9.2105455e-12,1.521831e-06,3.5540773e-09,0.08957047,0.012467932,0.6854572,0.00024501688,0.0106584355,3.4770467e-10,0.2015993,3
0.00015342835,3.821536e-06,0.8197374,0.0017502083,1.906307e-07,1.474148e-07,3.0252483e-09,0.16148977,0.00013692623,0.016728101,7
0.0005053988,1.6479412e-08,0.9789315,1.5074778e-05,0.00057047815,0.0014539234,0.0077011776,1.9576078e-06,0.010704518,0.00011589454,2
2.7379652e-17,1.5232847e-10,1.3724693e-06,0.07348084,4.935132e-10,8.280965e-10,0.9265177,6.163246e-12,4.860147e-15,9.4271996e-08,6
6.1247074e-10,3.615118e-25,1.1530955e-12,2.4155847e-18,4.5324554e-17,9.212565e-33,7.207984e-30,1.1343904e-29,1.0,1.1730615e-18,8
0.2791379,2.7425476e-06,2.8029468e-15,8.187932e-17,6.18042e-14,5.1367948e-24,2.9201104e-24,2.6644398e-21,0.7208593,5.0930954e-10,8
0.06460614,1.5548635e-10,3.085304e-22,3.1489295e-22,1.6622784e-13,2.3971566e-18,9.619316e-22,2.3460761e-05,9.077139e-15,0.93537045,0
1.5916927e-11,2.5000035e-19,1.0,4.080498e-16,2.641239e-16,4.983936e-08,5.906144e-23,2.4447059e-11,5.201627e-23,1.3348582e-17,2
6.2934537e-06,4.863954e-18,0.99999356,2.37262e-17,3.4284242e-11,7.6792117e-10,1.8100816e-26,1.16247506e-07,4.4579387e-13,4.6168114e-19,9
7.2340405e-09,1.7320095e-12,1.4475424e-07,0.99822825,0.0001786874,0.0015929437,2.0008255e-12,1.5687025e-12,1.7077252e-12,6.53771e-15,3
8.4668214e-14,1.5935388e-17,1.902869e-11,0.08475664,1.0900611e-11,0.9152433,3.8604203e-25,1.797893e-11,2.5725602e-14,2.1692947e-17,3
0.000108643006,6.3254966e-09,7.3718765e-13,2.125346e-16,2.2030312e-13,3.9073855e-13,1.3593372e-08,8.182346e-18,0.9998914,1.9018313e-10,8
0.035797335,4.016585e-06,3.7248708e-11,3.899573e-12,1.2511354e-15,6.2405756e-16,4.3676656e-19,2.9643997e-19,0.9641617,3.6902944e-05,8
3.7671478e-05,0.9191186,3.5510605e-13,1.5288681e-18,5.3316155e-25,5.7240733e-24,1.0031588e-15,2.5909699e-24,0.07245102,0.008392606,1
1.2509928e-19,0.99999774,1.9989622e-31,6.706949e-27,7.194281e-32,1.1500448e-26,4.4336337e-26,3.929443e-30,4.6044587e-22,2.2324316e-06,1
