Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.004109456,0.00410937,0.0041116104,0.96300703,0.004109456,0.004113985,0.004110089,0.0041103284,0.00410937,0.00410937,3
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,8
0.0047308216,0.0051635127,0.0047278856,0.00473359,0.0047279033,0.0047278875,0.0047280407,0.0047278963,0.9567178,0.005014579,8
0.9630902,0.004101076,0.00410108,0.004101076,0.004101076,0.004101076,0.004101076,0.004101076,0.004101117,0.004101076,0
0.004131226,0.004131226,0.0041312296,0.00413133,0.004162756,0.0041313125,0.9627872,0.004131226,0.004131226,0.004131226,6
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,1
0.00413931,0.00413931,0.004156233,0.00413931,0.0041625854,0.0041393223,0.96270597,0.00413931,0.00413931,0.00413931,6
0.0051140306,0.005114018,0.0060437936,0.9527075,0.0053657787,0.0051879454,0.005119088,0.00511984,0.005114018,0.005114018,3
0.0041203103,0.9628972,0.0041203103,0.004120312,0.0041203103,0.0041203103,0.0041203103,0.0041203103,0.0041203103,0.0041405037,1
0.95809734,0.0045923865,0.005115594,0.0045939484,0.004635692,0.0045923647,0.0045923563,0.0045923563,0.0045955656,0.0045923823,0
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
0.0044135205,0.0044135205,0.004413661,0.0044623297,0.0044137477,0.9599297,0.004712755,0.004413655,0.0044135205,0.004413554,5
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,7
0.0041010594,0.004101075,0.0041010594,0.004101071,0.0041010594,0.0041010594,0.0041010594,0.0041010594,0.0041010594,0.9630904,9
0.0041078622,0.0041049174,0.00410481,0.0041048215,0.0041048117,0.00410481,0.0041055656,0.00410481,0.9630527,0.0041048196,8
0.004101097,0.004101097,0.004101097,0.0041011614,0.004101097,0.96309006,0.004101097,0.004101097,0.004101097,0.004101097,5
0.004103318,0.004103318,0.004103318,0.0041056625,0.004103318,0.0041033453,0.004103318,0.96306765,0.004103318,0.004103327,7
0.0041010496,0.004101068,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.0041010496,0.9630904,0.0041010496,8
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004101045,0.004101045,0.004101045,0.004101045,0.0041010547,0.004101045,0.004101045,0.9630907,0.004101045,0.004101045,7
0.9630907,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0
0.0042303046,0.0042302804,0.00436948,0.0042302804,0.9617883,0.0042302804,0.0042302804,0.0042302804,0.0042302823,0.0042302804,4
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
0.011097124,0.011097124,0.029666277,0.011117461,0.012264258,0.8803683,0.011097133,0.011097335,0.011097943,0.011097124,5
0.004779123,0.004748912,0.9565016,0.0047516436,0.0047582393,0.004824676,0.0047489256,0.0052717146,0.0047489097,0.0048661493,2
0.004101071,0.004101071,0.004101071,0.004101071,0.9630904,0.004101071,0.004101071,0.0041011083,0.004101071,0.004101071,4
0.9629584,0.0041142055,0.004115053,0.004114225,0.004114207,0.0041142055,0.004114207,0.0041271104,0.0041142055,0.0041142055,0
0.0041192966,0.0041382676,0.0041192966,0.0041193357,0.0041192984,0.0041193124,0.0041192966,0.004119399,0.0041192966,0.96290725,9
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,0.004101035,0.004101035,0.004101035,6
0.004120089,0.004120089,0.0041387263,0.004120099,0.0041211266,0.96289927,0.004120089,0.0041203643,0.004120089,0.004120089,5
0.004592486,0.004592133,0.0051142434,0.0045947405,0.9580998,0.004592138,0.004592164,0.004592133,0.00463812,0.004592133,4
0.004936754,0.004936754,0.0049367608,0.0058926567,0.004936756,0.9545267,0.0050234036,0.004936754,0.004936754,0.004936754,5
0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.004101035,0.9630907,9
